gt_lat,gt_long,pred_lat,pred_long
37.20075,-121.70856,36.87257,-122.23179
37.20063,-121.70835,36.935333,-121.997475
37.20051,-121.708145,36.42504,-121.93866
37.20039,-121.70794,36.351322,-121.64683
37.20027,-121.707726,36.48569,-121.29961
37.200153,-121.70752,36.514416,-121.313034
37.20003,-121.70731,37.01076,-121.802574
37.19991,-121.7071,37.008427,-121.80382
37.199783,-121.706894,37.17775,-121.71256
37.199657,-121.70668,37.338795,-121.653366
37.199528,-121.706474,37.432915,-121.40511
37.1994,-121.70626,37.579247,-121.420685
37.199272,-121.706055,37.95657,-121.49512
37.199142,-121.70584,38.274384,-121.57221
37.19901,-121.70563,36.8338,-121.4349
37.198875,-121.705414,36.786713,-121.39659
37.198742,-121.7052,37.80205,-122.066765
37.198605,-121.70499,37.67702,-121.31866
37.198467,-121.70477,36.73314,-121.350395
37.198326,-121.70455,36.76329,-121.38244
37.198185,-121.70434,36.8128,-121.40783
37.19804,-121.70412,36.842464,-121.43039
37.19789,-121.703896,38.62906,-121.059296
37.197746,-121.703674,38.66197,-121.05566
37.197594,-121.70345,38.679436,-121.05631
37.197445,-121.70323,38.709763,-121.36882
37.197292,-121.70301,38.65737,-121.57165
37.197136,-121.70279,38.621346,-121.42517
37.196983,-121.70257,38.610672,-121.734314
37.196827,-121.70235,38.68303,-121.55939
37.196667,-121.702126,38.646194,-121.72725
37.19651,-121.7019,37.877136,-121.28538
37.196354,-121.701675,38.53641,-121.5488
37.196198,-121.70145,38.7281,-121.52113
37.19604,-121.701225,38.354958,-121.17537
37.19588,-121.701,38.23703,-121.42449
37.19572,-121.700775,38.41959,-121.314064
37.19556,-121.70055,38.33267,-121.26071
37.1954,-121.70032,38.136833,-121.15622
37.19524,-121.70009,38.116516,-121.150505
37.19508,-121.69986,38.131313,-121.15774
37.19492,-121.69963,38.069622,-121.15861
37.194756,-121.6994,38.20972,-121.094666
37.194595,-121.699165,38.232014,-121.09148
37.19443,-121.69894,38.230972,-121.08869
37.19427,-121.69871,38.27516,-121.068275
37.19411,-121.69848,38.146503,-121.20435
37.193954,-121.69826,38.114975,-121.320335
37.193798,-121.69803,38.108997,-121.3193
37.19364,-121.697815,38.014874,-121.457405
37.193478,-121.69761,37.96689,-121.338425
37.193317,-121.69741,37.954807,-121.1418
37.193157,-121.69722,37.904083,-121.076866
37.193,-121.69703,38.130978,-121.76917
37.192844,-121.696846,38.082897,-121.55645
37.192696,-121.69666,37.669827,-121.83661
37.19255,-121.69649,38.10283,-121.09224
37.19241,-121.69633,38.093513,-121.763245
37.19227,-121.696175,38.127808,-121.15296
37.19212,-121.69605,37.84738,-121.74079
37.191967,-121.695946,37.400593,-121.71796
37.191807,-121.69586,37.191742,-121.69586
37.191643,-121.69579,36.790943,-121.640526
37.191475,-121.69574,36.727123,-121.637215
37.191303,-121.69571,36.73285,-121.30582
37.191135,-121.695694,36.95737,-121.350174
37.190964,-121.69568,38.264534,-119.92263
37.190792,-121.69566,38.90406,-121.55627
37.190624,-121.695656,39.053234,-121.512276
37.190456,-121.69565,41.916946,-120.478966
37.190292,-121.69563,41.7124,-120.78016
37.190132,-121.695625,42.18042,-120.58737
37.189987,-121.69561,39.317932,-121.45725
37.18986,-121.69558,38.650784,-121.962524
37.18975,-121.69554,39.161938,-121.59004
37.18966,-121.695496,38.74745,-119.38301
37.18959,-121.69544,37.744133,-120.09799
37.189545,-121.695404,36.727245,-121.17743
37.189518,-121.69537,36.69316,-121.60276
37.189507,-121.695366,36.569183,-121.577896
37.189503,-121.69536,36.59193,-121.59441
37.1895,-121.69536,36.67643,-121.56466
37.18949,-121.69535,36.603737,-121.108955
37.189476,-121.69533,36.928417,-121.36494
37.189457,-121.69528,36.506523,-121.154564
37.18945,-121.69521,38.615692,-121.17333
37.18947,-121.69514,36.932526,-121.43187
37.189507,-121.69505,37.029507,-121.449005
37.189556,-121.69498,36.666927,-121.68979
37.189617,-121.694885,36.760654,-122.20475
37.18968,-121.694786,37.189747,-121.69481
37.18974,-121.694695,37.325367,-119.50908
37.1898,-121.694595,37.93092,-121.795334
37.18986,-121.6945,37.534805,-121.52181
37.189922,-121.694405,37.376755,-121.52973
37.18998,-121.69431,37.344246,-121.521
37.190037,-121.69423,37.29982,-121.57612
37.190086,-121.69415,37.300804,-121.57506
37.190136,-121.69408,37.24686,-121.63313
37.19018,-121.694,37.172104,-121.71339
37.19023,-121.69393,37.125553,-121.763245
37.190273,-121.69386,37.123177,-121.76572
37.19032,-121.693794,37.144707,-121.74264
37.190365,-121.693726,36.972187,-121.800644
37.190414,-121.69365,36.980686,-121.796455
37.190464,-121.69357,37.077053,-121.85433
37.19051,-121.693504,37.839615,-120.055374
37.190548,-121.69344,37.912395,-122.76201
37.190582,-121.69339,37.190556,-121.69347
37.190613,-121.69334,39.651375,-125.16284
37.19065,-121.693275,38.41437,-120.882866
37.190697,-121.693214,37.627525,-121.02765
37.190742,-121.69314,37.283993,-122.8054
37.19079,-121.69307,36.057484,-122.2559
37.190834,-121.69299,39.909466,-121.165
37.19088,-121.692924,37.96434,-121.05454
37.190926,-121.692856,38.90681,-119.99971
37.190975,-121.69278,38.26243,-120.47033
37.191025,-121.6927,40.85807,-116.955414
37.191074,-121.69263,41.59901,-117.71677
37.191124,-121.69255,42.81259,-114.119064
37.19117,-121.69248,41.80405,-117.18118
37.191216,-121.692406,41.520187,-120.41165
37.19126,-121.69234,40.599323,-117.48903
37.19131,-121.69226,41.512146,-117.75035
37.191353,-121.69219,41.33615,-121.03653
37.191395,-121.69213,40.481644,-117.995476
37.191437,-121.69206,40.57702,-117.75791
37.191475,-121.692,40.567898,-117.807434
37.19151,-121.69195,40.584995,-118.008934
37.19154,-121.6919,41.424324,-118.01572
37.19157,-121.691864,41.32946,-118.057556
37.191612,-121.691826,40.03956,-117.29472
37.191666,-121.69181,37.19163,-121.69182
37.19173,-121.69182,37.19176,-121.69178
37.191795,-121.69185,37.191803,-121.69185
37.191856,-121.69192,37.191883,-121.69194
37.191914,-121.69201,37.156345,-121.773895
37.19196,-121.69213,40.648014,-118.9812
37.191998,-121.692276,42.09766,-118.03841
37.19203,-121.69244,43.159637,-117.162384
37.19207,-121.69262,37.192104,-121.692665
37.19211,-121.69281,43.51516,-116.85949
37.192146,-121.69301,44.708122,-114.79915
37.19218,-121.69322,43.549644,-117.50699
37.19222,-121.693436,43.78619,-117.375626
37.192253,-121.69365,36.49119,-123.07495
37.192287,-121.69386,43.621037,-116.97659
37.19232,-121.69407,42.44714,-117.70364
37.192356,-121.694275,43.83927,-118.463745
37.19239,-121.69447,40.634514,-119.19488
37.192432,-121.694664,40.40608,-119.360825
37.19248,-121.694855,43.88465,-116.60944
37.19254,-121.69504,37.19257,-121.69509
37.192608,-121.69523,39.541355,-120.72041
37.192688,-121.69541,37.192722,-121.695465
37.192783,-121.695595,38.23328,-121.191475
37.192894,-121.69578,42.14677,-117.94968
37.193016,-121.69597,42.17064,-118.75458
37.193146,-121.69617,37.19311,-121.69619
37.19328,-121.696365,37.74756,-121.50051
37.193417,-121.69658,37.193398,-121.69661
37.193558,-121.6968,37.193577,-121.6968
37.193703,-121.69702,37.647858,-121.885414
37.19385,-121.69725,37.76025,-121.08273
37.194004,-121.69748,37.59389,-120.788994
37.19416,-121.69771,42.324017,-120.20737
37.19432,-121.69795,42.11243,-122.48886
37.19448,-121.69819,43.807213,-122.847855
37.194645,-121.69844,43.19975,-121.17478
37.19481,-121.69869,37.1948,-121.69872
37.194977,-121.698944,43.264416,-120.0449
37.195152,-121.699196,37.195244,-121.69925
37.195328,-121.69945,37.195404,-121.69947
37.195503,-121.6997,37.195545,-121.69973
37.19568,-121.69996,37.19576,-121.69999
37.195858,-121.70021,43.689064,-119.9598
37.196037,-121.70047,43.290405,-121.28938
37.196217,-121.70072,43.298077,-121.18267
37.1964,-121.70098,43.654373,-119.496124
37.19658,-121.70124,44.742355,-120.23969
37.196762,-121.7015,43.70978,-119.98844
37.196945,-121.70176,43.644882,-120.16334
37.19713,-121.70202,44.457035,-120.4688
37.19731,-121.70228,43.582867,-119.90164
37.197495,-121.702545,43.69355,-119.982956
37.197674,-121.702805,43.536564,-119.63394
37.197857,-121.703064,44.878204,-120.37388
37.198032,-121.70332,44.250076,-120.12802
37.19821,-121.70359,43.931362,-123.35813
37.198383,-121.70384,44.342228,-121.4574
37.198555,-121.7041,44.063793,-121.651665
37.198727,-121.70436,44.064457,-121.65271
37.1989,-121.70462,44.113438,-121.399864
37.199066,-121.70488,44.129284,-119.513
37.199238,-121.70515,44.391563,-121.468765
37.19941,-121.70542,44.167503,-120.215866
37.19958,-121.70569,43.28686,-121.755875
37.19975,-121.70596,43.271362,-121.57302
37.19992,-121.70624,42.543087,-122.21587
37.20009,-121.70652,42.953102,-122.727264
37.200256,-121.706795,43.064064,-122.05708
37.200424,-121.707085,43.902584,-120.14108
37.200592,-121.70737,43.78525,-120.267334
37.20076,-121.70766,43.579746,-121.931786
37.200928,-121.70795,43.354076,-119.956696
37.201096,-121.70824,45.97635,-113.99595
37.201263,-121.708534,44.753563,-122.2339
37.20143,-121.708824,37.856224,-121.405594
37.2016,-121.70912,37.633133,-120.96429
37.20177,-121.70942,37.201736,-121.70948
37.20194,-121.70972,37.201977,-121.70974
37.202106,-121.71002,37.202145,-121.71006
37.20228,-121.71032,37.202282,-121.71037
37.202446,-121.71062,37.202435,-121.71066
37.20261,-121.71091,37.20264,-121.710945
37.202778,-121.711205,37.202816,-121.71124
37.20294,-121.711494,43.62734,-122.16734
37.203106,-121.711784,43.530975,-122.64
37.203266,-121.712074,44.27525,-120.19539
37.20343,-121.71236,43.34067,-116.71745
37.20359,-121.71265,43.058643,-122.580376
37.203754,-121.71293,43.100826,-122.648056
37.203915,-121.71322,43.54989,-121.25028
37.20408,-121.71351,43.135456,-122.89397
37.204243,-121.71379,42.964592,-121.21261
37.204407,-121.71408,43.441998,-121.24076
37.20457,-121.71437,42.72934,-122.06043
37.20473,-121.71466,43.296425,-121.21615
37.204895,-121.71494,43.88532,-121.56669
37.20506,-121.71523,43.535812,-120.525955
37.20522,-121.715515,42.38809,-116.58603
37.20538,-121.715805,42.658085,-117.48397
37.205544,-121.71609,44.10011,-121.828636
37.205704,-121.71638,44.131603,-121.1325
37.205868,-121.71666,44.173958,-121.5034
37.206028,-121.71695,44.811375,-121.11146
37.206192,-121.71724,45.046425,-119.30708
37.206356,-121.71753,42.806595,-121.271965
37.20652,-121.71782,44.20504,-121.23433
37.206684,-121.71811,44.18699,-121.13321
37.206844,-121.71839,44.20194,-121.0336
37.207005,-121.71868,43.34604,-116.24058
37.20717,-121.71896,43.73151,-121.14459
37.20733,-121.719246,43.7252,-121.15406
37.20749,-121.719536,44.171097,-121.31483
37.20765,-121.71982,43.393204,-121.841866
37.207813,-121.72011,42.1761,-121.97287
37.207977,-121.72039,42.218903,-121.584984
37.208145,-121.72068,43.706158,-121.26585
37.208317,-121.720955,43.533253,-122.552345
37.208492,-121.72123,43.729218,-122.01354
37.20867,-121.7215,38.16489,-121.36848
37.20886,-121.72176,37.208862,-121.721756
37.209045,-121.72202,37.20911,-121.722
37.20924,-121.722275,37.20937,-121.72221
37.20944,-121.72253,37.41502,-121.62717
37.20964,-121.72277,37.20971,-121.72278
37.209843,-121.72301,37.20971,-121.72304
37.210052,-121.723236,37.665283,-121.76477
37.21027,-121.723465,37.552685,-121.872536
37.21049,-121.723694,38.276234,-122.16721
37.210712,-121.723915,38.3105,-122.26569
37.21094,-121.72414,38.2452,-122.07663
37.211166,-121.72436,37.687347,-121.87219
37.211395,-121.72458,37.38145,-121.84537
37.211624,-121.7248,38.42963,-122.14783
37.211853,-121.72502,38.518425,-121.614944
37.21208,-121.72524,45.749336,-119.0026
37.212307,-121.725464,45.65355,-118.73883
37.212536,-121.725685,42.770527,-120.44939
37.21276,-121.72591,45.873848,-119.64749
37.21299,-121.72613,45.757156,-118.96193
37.213215,-121.72635,45.156414,-118.48451
37.213436,-121.72656,46.27648,-118.76101
37.213657,-121.726776,38.689877,-121.60506
37.213875,-121.72699,38.663383,-121.60666
37.21409,-121.727196,38.661983,-121.606636
37.2143,-121.7274,38.660664,-121.60741
37.214508,-121.72761,38.964634,-121.104774
37.214714,-121.72781,38.375183,-121.176186
37.214924,-121.72801,46.456017,-118.9012
37.21513,-121.72821,46.20529,-118.737755
37.215336,-121.72842,46.43566,-118.90664
37.21554,-121.728615,46.221016,-118.863335
37.215748,-121.72881,46.120113,-119.77187
37.21595,-121.72901,46.65109,-117.97588
37.216152,-121.72921,37.216145,-121.72921
37.21635,-121.729416,37.21636,-121.729416
37.216553,-121.72962,39.593555,-120.8755
37.216747,-121.72983,39.570362,-120.88413
37.216934,-121.730034,46.40944,-117.92068
37.21712,-121.73024,47.30118,-117.38799
37.217304,-121.730446,39.779835,-121.45802
37.217484,-121.73066,38.589954,-122.369774
37.217663,-121.73087,39.120148,-120.84575
37.217834,-121.73109,38.717735,-122.397
37.218006,-121.7313,38.887375,-121.01685
37.218174,-121.73151,38.19413,-121.303116
37.21834,-121.73172,38.341896,-121.23746
37.21851,-121.73193,38.12256,-121.316895
37.218674,-121.73214,38.427757,-122.34053
37.21884,-121.73235,38.44934,-122.34206
37.21901,-121.73257,38.281067,-122.21271
37.219185,-121.73279,38.309624,-122.16522
37.219368,-121.73302,38.143436,-122.152084
37.219547,-121.733246,38.051792,-122.156425
37.219727,-121.733475,38.42824,-121.41562
37.219902,-121.733696,38.82368,-121.262566
37.220074,-121.73392,38.13397,-121.37311
37.22025,-121.73414,38.279797,-121.45662
37.22042,-121.73436,37.713936,-121.95732
37.220596,-121.73458,37.76934,-121.98434
37.220776,-121.73481,37.318707,-122.018936
37.220955,-121.73504,47.246582,-119.53601
37.221138,-121.735275,37.829765,-121.9978
37.22132,-121.735504,43.66773,-125.44576
37.221504,-121.73574,46.649544,-119.55236
37.221687,-121.73597,45.396446,-119.08568
37.22187,-121.7362,45.977936,-123.22642
37.22205,-121.73643,46.742485,-123.13259
37.22223,-121.73666,47.43918,-122.23528
37.22241,-121.736885,35.824047,-121.65278
37.222584,-121.73711,34.40987,-121.67874
37.22276,-121.737335,37.39926,-121.766716
37.222935,-121.73756,34.287083,-121.45512
37.22311,-121.73778,37.223133,-121.73777
37.223286,-121.738,48.691532,-122.73927
37.22346,-121.73823,37.82411,-121.93426
37.22364,-121.73845,44.39997,-122.48426
37.223816,-121.73867,46.20828,-122.55263
37.223988,-121.73889,48.677967,-123.24707
37.224163,-121.73911,48.701653,-122.48586
37.224342,-121.73934,48.61778,-122.42263
37.224518,-121.73956,48.01722,-122.731964
37.224697,-121.73979,50.532436,-122.8397
37.22488,-121.74002,52.469334,-122.67085
37.22506,-121.74025,47.790577,-122.22832
37.225246,-121.740486,37.122734,-121.73437
37.225433,-121.74072,36.84967,-121.71835
37.225628,-121.74097,37.17526,-121.73797
37.225822,-121.74122,45.667465,-122.964554
37.226017,-121.74147,36.16375,-121.67874
37.226208,-121.74172,38.16534,-122.157936
37.2264,-121.74197,37.22639,-121.74203
37.226585,-121.74222,37.22666,-121.74226
37.226776,-121.74248,37.226803,-121.742516
37.22696,-121.74273,37.226986,-121.74273
37.227146,-121.743,37.22722,-121.74295
37.22733,-121.74326,38.367683,-121.77249
37.22751,-121.74353,37.652744,-121.78786
37.227688,-121.743805,37.227676,-121.7438
37.227863,-121.74408,37.22788,-121.74411
37.228035,-121.744354,37.228077,-121.74439
37.228207,-121.74464,37.256138,-121.73369
37.228374,-121.74492,37.22841,-121.744965
37.228542,-121.7452,37.228603,-121.74526
37.228706,-121.74549,44.787334,-121.40521
37.228867,-121.74577,37.22888,-121.7458
37.22903,-121.746056,37.229008,-121.74609
37.22919,-121.74634,37.22919,-121.746376
37.229355,-121.74662,38.07011,-121.80245
37.22952,-121.7469,38.068977,-121.80261
37.22968,-121.74719,37.229713,-121.7472
37.229843,-121.74748,37.230022,-121.7475
37.230007,-121.74777,40.050945,-119.2885
37.23017,-121.748055,40.03836,-119.33051
37.230335,-121.748344,37.230312,-121.74843
37.2305,-121.748634,37.23049,-121.74867
37.230663,-121.748924,42.97876,-122.67836
37.230827,-121.749214,37.966827,-121.66737
37.230995,-121.749504,41.32683,-120.76754
37.231163,-121.749794,38.440094,-121.30679
37.23133,-121.750084,38.337826,-121.34719
37.2315,-121.75038,43.602066,-122.67969
37.231667,-121.75068,43.59991,-122.67953
37.231834,-121.75098,43.738255,-122.69743
37.232006,-121.751274,38.50127,-121.29778
37.232174,-121.751564,43.56302,-120.20476
37.232346,-121.75187,37.232426,-121.75186
37.232513,-121.75217,39.354954,-122.767334
37.232685,-121.752464,39.409485,-122.79228
37.232853,-121.752754,39.418476,-122.84963
37.233025,-121.75305,43.555046,-120.212296
37.233192,-121.75335,43.55424,-120.213684
37.23336,-121.75365,37.233402,-121.75366
37.233532,-121.753944,39.20479,-121.89201
37.2337,-121.75424,39.41551,-121.25721
37.233868,-121.75454,38.608543,-121.25121
37.23404,-121.75484,38.60556,-121.25255
37.234207,-121.755135,39.371708,-122.28577
37.234375,-121.755424,38.382256,-121.36791
37.234543,-121.75572,37.234554,-121.75577
37.234715,-121.75602,39.47445,-120.6652
37.234882,-121.75632,39.473564,-120.67493
37.235046,-121.75661,39.472862,-120.68581
37.235214,-121.7569,39.446724,-120.71388
37.23538,-121.75719,37.94782,-121.49818
37.23554,-121.75747,39.417736,-120.7379
37.2357,-121.75775,39.41668,-120.72605
37.235863,-121.75803,39.1852,-121.89273
37.236027,-121.75832,37.236053,-121.75833
37.236187,-121.758606,37.236324,-121.758545
37.236347,-121.75889,38.201126,-121.299324
37.23651,-121.75918,38.444206,-121.359
37.23667,-121.75946,38.411186,-121.32843
37.236835,-121.75975,38.4388,-121.31751
37.237,-121.76003,38.451183,-121.42773
37.23716,-121.760315,38.529873,-121.39408
37.237324,-121.76059,38.5334,-121.39751
37.237484,-121.760864,42.29222,-120.61602
37.23764,-121.76113,42.16449,-120.60044
37.237797,-121.7614,42.05079,-120.607376
37.237953,-121.76166,39.97521,-120.570076
37.238106,-121.76191,43.181015,-120.41445
37.23826,-121.76216,38.075043,-121.45293
37.238415,-121.762405,41.31516,-120.47656
37.238567,-121.76265,41.494793,-120.76443
37.238716,-121.762886,42.923943,-121.70667
37.23886,-121.76313,42.60146,-122.41324
37.239002,-121.76337,42.49059,-121.848335
37.23914,-121.7636,41.71394,-120.71787
37.239277,-121.76383,42.61364,-122.272125
37.23941,-121.76407,42.8224,-122.47384
37.23954,-121.7643,42.010498,-120.65509
37.23967,-121.76453,41.256176,-120.51951
37.2398,-121.76475,42.711197,-119.378815
37.239925,-121.76497,42.475918,-119.81699
37.24005,-121.76519,43.43698,-118.76236
37.240177,-121.76541,43.69365,-118.55571
37.2403,-121.765625,43.682533,-118.49564
37.24042,-121.76584,37.240448,-121.765884
37.24054,-121.76605,37.240578,-121.76609
37.24066,-121.766266,37.823444,-121.55306
37.24078,-121.76647,37.24083,-121.76649
37.2409,-121.766685,37.240917,-121.76673
37.241016,-121.76691,37.241035,-121.76691
37.24114,-121.76713,37.682884,-121.429886
37.24126,-121.76736,38.527496,-121.85233
37.241386,-121.76759,38.776897,-121.19544
37.24151,-121.76783,39.40817,-120.275894
37.241634,-121.76807,39.087475,-120.792984
37.241756,-121.7683,38.424362,-121.67548
37.24188,-121.76853,37.241882,-121.76858
37.242004,-121.76875,39.55973,-121.8278
37.242134,-121.76897,37.242397,-121.76886
37.24227,-121.76917,38.50675,-121.7491
37.24241,-121.76938,37.242447,-121.76938
37.242542,-121.76957,37.242596,-121.76958
37.242672,-121.76977,37.242714,-121.76976
37.242805,-121.76996,37.242817,-121.76997
37.242928,-121.77014,37.243,-121.77012
37.243046,-121.77031,37.243046,-121.77032
37.243164,-121.77047,38.17718,-121.82834
37.243286,-121.77061,38.37077,-121.79759
37.24342,-121.77073,37.24343,-121.77076
37.243557,-121.770836,37.740227,-121.78672
37.243702,-121.77092,37.918156,-121.454796
37.243847,-121.770996,37.58732,-121.81497
37.244,-121.771065,38.71762,-122.08524
37.24415,-121.771126,38.461464,-121.374016
37.244297,-121.77119,37.24426,-121.7713
37.244442,-121.771255,37.24445,-121.771225
37.24458,-121.771324,37.2446,-121.77128
37.24471,-121.771416,37.24475,-121.77141
37.24483,-121.77153,37.767845,-120.93642
37.244934,-121.77165,37.24495,-121.77165
37.245026,-121.7718,37.96376,-120.34487
37.245094,-121.77194,37.24509,-121.77194
37.245148,-121.772095,38.47633,-121.98009
37.245186,-121.77223,38.088444,-121.93764
37.24521,-121.77236,38.4887,-122.02182
37.24522,-121.77246,38.665966,-122.13982
37.245224,-121.77254,37.24522,-121.772545
37.245224,-121.772575,37.245197,-121.77265
37.245224,-121.77259,37.245197,-121.77273
37.245224,-121.77259,37.245247,-121.77261
37.245224,-121.77259,37.2452,-121.77261
37.245224,-121.77259,37.245205,-121.77266
37.245224,-121.77259,37.24518,-121.77253
37.245224,-121.77259,38.016415,-121.8027
37.245224,-121.7726,37.245293,-121.77254
37.245224,-121.77264,37.245216,-121.77263
37.245216,-121.7727,37.24516,-121.772736
37.245186,-121.772766,37.234905,-121.91909
37.245132,-121.77283,37.348,-121.263756
37.245068,-121.77285,37.33418,-120.94907
37.245,-121.77285,37.535748,-121.88973
37.244926,-121.77285,39.003357,-122.2159
37.244843,-121.77285,38.3306,-122.03673
37.244743,-121.77285,38.344784,-122.04794
37.244633,-121.77285,36.65521,-122.196175
37.24452,-121.77286,37.244507,-121.77288
37.244404,-121.772865,37.244392,-121.77296
37.244293,-121.77286,37.244324,-121.77288
37.244183,-121.77286,37.244167,-121.77293
37.244076,-121.77286,37.24413,-121.772835
37.24397,-121.77285,37.244106,-121.77315
37.243866,-121.77285,37.91227,-120.52208
37.243763,-121.77284,37.070854,-121.84152
37.243664,-121.772835,36.9756,-121.76912
37.24356,-121.772835,37.24359,-121.77286
37.243458,-121.77283,36.07726,-121.7571
37.24335,-121.77282,37.243366,-121.772804
37.243248,-121.77282,37.243263,-121.77277
37.24314,-121.77281,37.243168,-121.77284
37.24303,-121.77281,37.243015,-121.77282
37.242916,-121.77281,37.242928,-121.77278
37.242786,-121.77281,37.242775,-121.7728
37.242653,-121.77281,37.24266,-121.77283
37.242516,-121.77281,37.242516,-121.77281
37.242382,-121.77281,38.967667,-121.14443
37.24225,-121.77281,38.52882,-121.30298
37.242115,-121.77281,37.242107,-121.7728
37.24198,-121.77281,37.24199,-121.77279
37.241844,-121.772804,37.24181,-121.7728
37.241707,-121.7728,37.241726,-121.77285
37.241573,-121.77279,37.543633,-121.74289
37.241444,-121.77277,38.745026,-122.42718
37.241314,-121.77274,37.920986,-122.23547
37.241188,-121.77271,37.390404,-122.45966
37.24106,-121.77268,37.24101,-121.77272
37.24093,-121.77264,37.240986,-121.77267
37.2408,-121.77259,37.240818,-121.7726
37.240673,-121.77255,37.24067,-121.772606
37.240543,-121.77251,37.240574,-121.77263
37.240414,-121.77247,37.240494,-121.7726
37.240288,-121.77244,37.493298,-122.17101
37.24016,-121.772415,37.38512,-121.76475
37.240036,-121.77241,37.434586,-121.81334
37.239914,-121.77241,37.23992,-121.7724
37.239788,-121.77241,37.239788,-121.772354
37.23967,-121.77242,37.23964,-121.7724
37.23955,-121.77244,37.177746,-121.75132
37.23943,-121.77247,37.23942,-121.77245
37.239307,-121.77251,37.239323,-121.77251
37.239185,-121.77256,36.69024,-121.658905
37.23906,-121.77262,37.832058,-122.2474
37.238934,-121.77269,37.577858,-121.979645
37.238808,-121.77276,37.769684,-122.14607
37.23868,-121.772835,37.502785,-121.73493
37.238556,-121.77291,37.386105,-121.814476
37.238434,-121.77299,37.102898,-121.83712
37.23831,-121.773056,37.182858,-121.7659
37.238194,-121.77313,37.156273,-121.76265
37.23807,-121.77321,37.245007,-121.78127
37.23795,-121.77328,37.195522,-121.79343
37.23783,-121.773346,37.10278,-121.837296
37.23771,-121.77341,36.896343,-121.768814
37.237583,-121.77347,38.32011,-122.734886
37.23745,-121.77352,37.328102,-120.888535
37.237312,-121.77356,37.310722,-120.812386
37.23717,-121.7736,37.146305,-121.69282
37.237026,-121.77362,38.00946,-122.497925
37.23688,-121.773636,37.923317,-122.3937
37.236736,-121.77364,37.398766,-121.704346
37.236588,-121.773636,37.479126,-121.84776
37.236443,-121.77362,37.236492,-121.77364
37.236294,-121.7736,37.888943,-121.802765
37.23615,-121.77356,39.157745,-122.396545
37.236004,-121.77351,37.23599,-121.773476
37.23586,-121.77346,37.18974,-120.58376
37.235718,-121.77341,37.235683,-121.77341
37.23558,-121.773346,38.851395,-121.90114
37.23544,-121.773285,38.67602,-121.89824
37.235306,-121.77323,38.19255,-121.04763
37.23517,-121.77317,37.23516,-121.773155
37.23504,-121.77312,37.6157,-121.94688
37.23491,-121.77306,37.633507,-121.90562
37.23478,-121.77301,37.78249,-122.26335
37.234653,-121.772964,37.589165,-121.896706
37.23453,-121.77291,37.27155,-121.797905
37.234406,-121.77286,37.830696,-121.90599
37.234287,-121.772804,38.645416,-122.16564
37.23417,-121.77275,38.683746,-122.21176
37.23405,-121.772705,36.990025,-121.559326
37.23394,-121.77266,37.73965,-122.20863
37.23383,-121.77261,37.74995,-122.26489
37.233723,-121.77257,37.691536,-122.18685
37.23362,-121.77254,37.5496,-122.051994
37.233517,-121.772514,37.805725,-122.28303
37.233418,-121.77249,37.48608,-121.99671
37.23332,-121.77247,36.82188,-121.97042
37.233223,-121.77245,37.405563,-121.84535
37.23314,-121.77244,37.23315,-121.772415
37.233067,-121.77243,37.233124,-121.77246
37.233,-121.77244,37.23304,-121.77242
37.232952,-121.77246,37.232944,-121.77247
37.232918,-121.77249,37.66317,-120.94957
37.23289,-121.77253,37.378284,-121.43551
37.232876,-121.772575,37.248344,-121.72182
37.23286,-121.772644,37.23289,-121.772675
37.23286,-121.77273,37.709923,-121.14113
37.23288,-121.772835,37.273514,-121.29858
37.232914,-121.77295,37.227596,-121.806656
37.232956,-121.77308,37.232983,-121.77314
37.233006,-121.77321,37.23309,-121.77325
37.233063,-121.77334,37.233063,-121.773384
37.23313,-121.77346,36.850388,-121.969246
37.233204,-121.77358,37.23322,-121.77363
37.23328,-121.773705,36.96073,-121.85866
37.233353,-121.773834,37.233345,-121.773865
37.23343,-121.773964,37.233463,-121.77398
37.23351,-121.77409,37.23353,-121.77413
37.23359,-121.77422,37.2336,-121.77424
37.23367,-121.77436,36.99215,-121.93805
37.233753,-121.7745,37.233776,-121.77452
37.233837,-121.77464,37.233852,-121.77464
37.233925,-121.77478,37.23402,-121.774765
37.23401,-121.774925,37.23405,-121.77491
37.234093,-121.77506,37.234158,-121.775085
37.23418,-121.77521,37.234234,-121.775215
37.234264,-121.77535,37.234222,-121.775406
37.23435,-121.7755,37.234406,-121.77547
37.234432,-121.775635,37.234463,-121.77563
37.234512,-121.77577,37.234573,-121.775795
37.234592,-121.7759,37.23458,-121.775925
37.23467,-121.77603,37.234653,-121.77605
37.23475,-121.77616,37.178055,-121.80473
37.23482,-121.77628,37.23481,-121.77626
37.234894,-121.776405,37.234898,-121.77643
37.234962,-121.77653,37.23492,-121.77657
37.23503,-121.776634,37.23508,-121.776695
37.2351,-121.77674,38.74258,-121.86409
37.235165,-121.77683,37.23518,-121.77684
37.235233,-121.77693,37.23528,-121.776955
37.2353,-121.77702,37.235405,-121.77705
37.23535,-121.77711,37.235374,-121.777115
37.235397,-121.77718,37.235455,-121.77718
37.235428,-121.77724,37.235447,-121.77724
37.235443,-121.77726,37.23547,-121.77733
37.23545,-121.777275,37.235474,-121.77734
37.23545,-121.777275,37.235466,-121.77729
37.23545,-121.777275,43.221565,-120.64352
37.23545,-121.777275,37.23546,-121.77735
37.23545,-121.777275,37.208206,-121.79265
