gt_lat,gt_long,pred_lat,pred_long
37.445293,-122.11902,37.44529,-122.119026
37.44551,-122.11925,37.44549,-122.119255
37.445724,-122.11948,37.44573,-122.119484
37.445946,-122.11971,37.445934,-122.11972
37.446163,-122.11994,37.446167,-122.119934
37.44639,-122.12018,37.44638,-122.120186
37.446613,-122.120415,37.446598,-122.12042
37.446842,-122.12064,37.44683,-122.12065
37.44707,-122.12088,37.447075,-122.12088
37.447292,-122.12112,37.44729,-122.12112
37.447514,-122.12135,37.44752,-122.12133
37.44774,-122.12158,37.447735,-122.12159
37.44796,-122.12182,37.447964,-122.1218
37.448185,-122.122055,37.44818,-122.12206
37.44841,-122.122284,37.448406,-122.12231
37.448635,-122.12252,37.44863,-122.12252
37.44886,-122.12276,37.448856,-122.12276
37.449085,-122.12299,37.449074,-122.123
37.449306,-122.12322,37.4493,-122.12323
37.449528,-122.12345,37.449524,-122.12346
37.449745,-122.12368,37.449745,-122.12368
37.44996,-122.12391,37.44995,-122.123924
37.450172,-122.12414,37.450165,-122.124146
37.45038,-122.12436,37.45037,-122.12437
37.450584,-122.12457,37.450577,-122.12459
37.450783,-122.124794,37.450775,-122.12481
37.450977,-122.125015,37.45098,-122.12501
37.451168,-122.12524,37.451157,-122.125244
37.45135,-122.12546,37.45135,-122.12546
37.451527,-122.12568,37.451515,-122.125694
37.4517,-122.12591,37.45169,-122.12591
37.451862,-122.12613,37.451866,-122.126144
37.452026,-122.12636,37.452026,-122.12636
37.452187,-122.1266,37.452183,-122.12662
37.45235,-122.12685,37.452354,-122.126854
37.45251,-122.1271,37.452503,-122.127106
37.452663,-122.12736,37.45266,-122.127365
37.452816,-122.12761,37.452805,-122.12765
37.452965,-122.12787,37.45295,-122.127884
37.453114,-122.12812,37.453102,-122.12814
37.45326,-122.128365,37.45325,-122.12838
37.453403,-122.12862,37.453396,-122.128624
37.453545,-122.12885,37.453533,-122.12887
37.453686,-122.1291,37.453667,-122.12912
37.453827,-122.12933,37.45382,-122.12933
37.453968,-122.12958,37.453953,-122.12959
37.454105,-122.129814,37.454098,-122.12981
37.454243,-122.13005,37.45424,-122.13004
37.45438,-122.13028,37.454395,-122.130264
37.454517,-122.130516,37.45451,-122.13053
37.45466,-122.13075,37.45467,-122.130745
37.454796,-122.131,37.454796,-122.13099
37.454937,-122.13123,37.45494,-122.131195
37.45507,-122.13146,37.45507,-122.131454
37.455208,-122.1317,37.455208,-122.13169
37.455345,-122.131935,37.455338,-122.13192
37.45548,-122.132164,37.45548,-122.13214
37.455612,-122.13239,37.455612,-122.13238
37.45575,-122.13262,37.455753,-122.13259
37.455883,-122.13285,37.455883,-122.13284
37.456017,-122.13308,37.456013,-122.13306
37.456154,-122.13331,37.456146,-122.13331
37.45629,-122.13354,37.45629,-122.133545
37.456425,-122.13377,37.456425,-122.13378
37.45656,-122.134026,37.456554,-122.134026
37.4567,-122.13428,37.45669,-122.13429
37.456844,-122.134544,37.45684,-122.13455
37.457,-122.1348,37.45699,-122.13481
37.457157,-122.13508,37.457157,-122.13507
37.45732,-122.13535,37.457317,-122.13534
37.457485,-122.13563,37.457497,-122.135605
37.45765,-122.1359,37.45766,-122.1359
37.457813,-122.136185,37.45781,-122.136215
37.457977,-122.13647,37.457977,-122.13645
37.458145,-122.13675,37.458138,-122.136734
37.45831,-122.13703,37.45831,-122.13704
37.458473,-122.137314,37.458473,-122.137314
37.45864,-122.13759,37.45863,-122.1376
37.458805,-122.13786,37.458797,-122.137886
37.458965,-122.138145,37.45896,-122.13815
37.45913,-122.13841,37.459114,-122.13841
37.45929,-122.13869,37.459282,-122.13868
37.459446,-122.138954,37.45945,-122.13893
37.459606,-122.13922,37.459618,-122.13921
37.459763,-122.13949,37.459755,-122.1395
37.459923,-122.139755,37.45992,-122.13976
37.46008,-122.14002,37.46008,-122.14004
37.46023,-122.14029,37.460228,-122.140305
37.46039,-122.14056,37.460377,-122.14058
37.46055,-122.14083,37.460537,-122.14082
37.46071,-122.141106,37.460667,-122.14117
37.46087,-122.14138,37.46087,-122.14143
37.46103,-122.14166,37.46102,-122.14164
37.46119,-122.14194,37.461185,-122.14195
37.461353,-122.14221,37.46135,-122.14222
37.461517,-122.142494,37.46151,-122.142494
37.461678,-122.14277,37.46168,-122.14276
37.46184,-122.14304,37.461826,-122.14306
37.462,-122.14332,37.461994,-122.143326
37.462166,-122.1436,37.46216,-122.143616
37.462326,-122.143875,37.462326,-122.143875
37.462486,-122.14416,37.46249,-122.14415
37.46265,-122.14443,37.462643,-122.14444
37.462814,-122.144714,37.462807,-122.14473
37.46298,-122.145,37.46297,-122.14498
37.463142,-122.14527,37.46314,-122.14526
37.463306,-122.14555,37.4633,-122.14555
37.46347,-122.145836,37.463463,-122.14584
37.46364,-122.146126,37.46364,-122.146095
37.463806,-122.14641,37.463806,-122.14641
37.463974,-122.14669,37.46397,-122.1467
37.46414,-122.14698,37.464146,-122.146996
37.46431,-122.14727,37.464306,-122.14726
37.46448,-122.14755,37.464478,-122.14757
37.46465,-122.14784,37.464645,-122.14786
37.46482,-122.14813,37.464813,-122.14815
37.464993,-122.14843,37.46498,-122.14843
37.46516,-122.14872,37.465157,-122.14875
37.465336,-122.14902,37.465336,-122.149
37.465508,-122.14931,37.4655,-122.149345
37.46568,-122.149605,37.465687,-122.14959
37.465855,-122.1499,37.46586,-122.14988
37.466034,-122.1502,37.466038,-122.1502
37.46621,-122.1505,37.46621,-122.15049
37.466385,-122.1508,37.466393,-122.15078
37.46656,-122.1511,37.466564,-122.1511
37.466736,-122.1514,37.466736,-122.1514
37.46691,-122.1517,37.466908,-122.1517
37.467087,-122.152,37.467087,-122.15201
37.467266,-122.152306,37.46726,-122.15231
37.467445,-122.1526,37.46745,-122.1526
37.46762,-122.1529,37.467613,-122.15291
37.467796,-122.1532,37.4678,-122.15321
37.46797,-122.15349,37.467968,-122.1535
37.468143,-122.15378,37.46814,-122.1538
37.46832,-122.154076,37.46831,-122.15409
37.46849,-122.15437,37.46849,-122.15437
37.468662,-122.15466,37.468662,-122.15468
37.468838,-122.15496,37.468826,-122.15497
37.469006,-122.15525,37.468826,-122.15497
37.469177,-122.15554,37.469166,-122.15555
37.46934,-122.15582,37.469337,-122.15582
37.469505,-122.156105,37.4695,-122.15612
37.469666,-122.15638,37.46966,-122.1564
37.469826,-122.156654,37.46982,-122.15667
37.469982,-122.15692,37.46998,-122.15695
37.47014,-122.15719,37.47014,-122.15721
37.470295,-122.157455,37.4703,-122.15743
37.470448,-122.157715,37.470444,-122.157745
37.470608,-122.15798,37.4706,-122.158
37.470764,-122.15826,37.470764,-122.15825
37.470924,-122.15853,37.47092,-122.15852
37.47109,-122.15881,37.471096,-122.15879
37.471256,-122.159096,37.471245,-122.15911
37.47142,-122.15938,37.47142,-122.15936
37.47159,-122.15966,37.471596,-122.159645
37.471756,-122.15995,37.471745,-122.15995
37.471928,-122.16025,37.471924,-122.16023
37.472095,-122.16054,37.472095,-122.16053
37.47227,-122.160835,37.47227,-122.16081
37.472443,-122.161125,37.47244,-122.16114
37.472614,-122.161415,37.472614,-122.16141
37.472782,-122.1617,37.472782,-122.16168
37.472954,-122.16199,37.472954,-122.161964
37.473125,-122.16227,37.47313,-122.16225
37.473305,-122.16255,37.473297,-122.16257
37.473484,-122.162834,37.47348,-122.16283
37.473663,-122.16313,37.473656,-122.16313
37.47384,-122.16343,37.473835,-122.163414
37.47402,-122.163734,37.47401,-122.163734
37.474197,-122.16404,37.474194,-122.16402
37.474373,-122.164345,37.474377,-122.16432
37.474552,-122.16465,37.47456,-122.16462
37.47473,-122.164955,37.474724,-122.16495
37.47491,-122.16526,37.474907,-122.16524
37.47509,-122.165565,37.47509,-122.16554
37.475266,-122.16587,37.475277,-122.16587
37.475445,-122.166176,37.47548,-122.16623
37.475624,-122.16648,37.475628,-122.16647
37.475796,-122.16678,37.475792,-122.16676
37.475967,-122.16707,37.475956,-122.16708
37.47614,-122.167366,37.476147,-122.167336
37.47631,-122.16765,37.476307,-122.16765
37.47648,-122.16794,37.476475,-122.16794
37.476646,-122.16821,37.47664,-122.16822
37.476814,-122.16849,37.476818,-122.16848
37.47698,-122.168755,37.47698,-122.168724
37.47713,-122.169014,37.477123,-122.169
37.477276,-122.16926,37.47726,-122.169266
37.477413,-122.169495,37.47741,-122.16949
37.477547,-122.16974,37.47754,-122.16974
37.47768,-122.17,37.477673,-122.17001
37.47782,-122.17026,37.477814,-122.17027
37.477974,-122.170525,37.477962,-122.17052
37.478127,-122.17079,37.478107,-122.17083
37.478287,-122.17107,37.478275,-122.17107
37.478447,-122.17134,37.478443,-122.17133
37.478607,-122.171616,37.47861,-122.17159
37.478775,-122.17189,37.47877,-122.1719
37.478947,-122.172165,37.47895,-122.17216
37.479122,-122.17244,37.47912,-122.172424
37.479294,-122.17272,37.47929,-122.17272
37.479465,-122.17301,37.47947,-122.17299
37.479637,-122.17331,37.479637,-122.1733
37.47981,-122.1736,37.479797,-122.173615
37.47998,-122.1739,37.47997,-122.17393
37.48015,-122.17419,37.48014,-122.174194
37.48032,-122.174484,37.480312,-122.17449
37.48049,-122.17478,37.480484,-122.17478
37.480667,-122.17508,37.48065,-122.175095
37.48084,-122.17538,37.48083,-122.17538
37.481014,-122.175674,37.481003,-122.17569
37.48119,-122.17598,37.48118,-122.17598
37.481365,-122.17628,37.481358,-122.17628
37.481537,-122.17657,37.481518,-122.17659
37.481705,-122.176865,37.4817,-122.17686
37.48187,-122.177155,37.48187,-122.17714
37.482037,-122.17746,37.482033,-122.17747
37.4822,-122.177765,37.482185,-122.17778
37.482365,-122.17808,37.482353,-122.17808
37.48252,-122.17839,37.48251,-122.1784
37.482674,-122.17871,37.482662,-122.17873
37.482822,-122.17903,37.48282,-122.17904
37.482967,-122.17936,37.482967,-122.17935
37.483105,-122.17969,37.483093,-122.1797
37.48324,-122.18002,37.48324,-122.18002
37.483368,-122.18035,37.483356,-122.18034
37.483494,-122.18068,37.483456,-122.18072
37.483612,-122.18101,37.483593,-122.18104
37.48373,-122.18132,37.48372,-122.18132
37.483837,-122.18164,37.483837,-122.18163
37.483944,-122.181946,37.483936,-122.18196
37.48404,-122.18226,37.48403,-122.182274
37.484135,-122.18256,37.484123,-122.1826
37.484226,-122.18287,37.48422,-122.18289
37.484318,-122.183174,37.4843,-122.183205
37.484406,-122.18349,37.484394,-122.18351
37.48449,-122.1838,37.484478,-122.18382
37.484573,-122.18411,37.48457,-122.18413
37.484653,-122.18443,37.484646,-122.184456
37.484734,-122.184746,37.48473,-122.18477
37.48481,-122.18506,37.484814,-122.18508
37.484886,-122.18537,37.48488,-122.185394
37.48496,-122.185684,37.484974,-122.1857
37.485027,-122.186005,37.48503,-122.18603
37.485096,-122.18632,37.48509,-122.18634
37.485157,-122.18663,37.485153,-122.18665
37.485218,-122.186935,37.48522,-122.18695
37.485275,-122.18725,37.485275,-122.18726
37.48533,-122.18756,37.48532,-122.18758
37.485374,-122.1879,37.48538,-122.1879
37.48542,-122.18823,37.48542,-122.18824
37.48547,-122.18858,37.48547,-122.18859
37.48552,-122.18894,37.48552,-122.18896
37.48557,-122.18931,37.485573,-122.189316
37.48562,-122.189674,37.485615,-122.1897
37.485672,-122.19005,37.48567,-122.19006
37.48573,-122.19042,37.485714,-122.19044
37.485783,-122.190796,37.485783,-122.190796
37.485832,-122.19117,37.48584,-122.19117
37.48588,-122.19154,37.48589,-122.19155
37.485928,-122.19192,37.48594,-122.19191
37.485973,-122.19229,37.485977,-122.19229
37.486023,-122.19266,37.486027,-122.19266
37.48607,-122.19303,37.486073,-122.19304
37.48611,-122.19339,37.48612,-122.1934
37.486156,-122.193756,37.486164,-122.19375
37.4862,-122.19411,37.486202,-122.19413
37.48624,-122.19446,37.486248,-122.19446
37.486286,-122.19481,37.486282,-122.19482
37.48633,-122.195145,37.486332,-122.19515
37.48637,-122.19549,37.486385,-122.19548
37.486412,-122.19582,37.48642,-122.195816
37.486454,-122.196144,37.486465,-122.196144
37.486492,-122.196465,37.486496,-122.19645
37.48653,-122.19677,37.486534,-122.19676
37.486565,-122.197075,37.48657,-122.19707
37.486603,-122.19737,37.48661,-122.19736
37.486637,-122.19766,37.486633,-122.19766
37.486675,-122.197945,37.486675,-122.197945
37.48671,-122.198235,37.486713,-122.198235
37.486744,-122.198524,37.486748,-122.198524
37.486782,-122.198814,37.486782,-122.198814
37.486816,-122.199104,37.486816,-122.199104
37.48685,-122.19939,37.48685,-122.199394
37.48689,-122.19968,37.486893,-122.19969
37.486923,-122.19996,37.486916,-122.19998
37.486958,-122.20024,37.48695,-122.200294
37.48699,-122.20053,37.486977,-122.20058
37.487022,-122.20083,37.487022,-122.200836
37.48705,-122.201126,37.487053,-122.20113
37.48708,-122.20142,37.48709,-122.201416
37.487114,-122.20173,37.48711,-122.20176
37.487152,-122.20203,37.487156,-122.20206
37.48719,-122.20234,37.487194,-122.20233
37.48723,-122.202644,37.487244,-122.202644
37.487267,-122.20295,37.487267,-122.20296
37.487305,-122.20326,37.487316,-122.203255
37.487347,-122.20357,37.487347,-122.20358
37.487385,-122.20388,37.487385,-122.20389
37.487423,-122.2042,37.48742,-122.204216
37.48746,-122.20453,37.487465,-122.204544
37.487503,-122.204865,37.487495,-122.20488
37.48755,-122.20521,37.48756,-122.2052
37.487595,-122.20555,37.4876,-122.20557
37.487648,-122.20589,37.487648,-122.20591
37.487698,-122.20623,37.487694,-122.206245
37.487747,-122.20657,37.487747,-122.20659
37.487793,-122.20692,37.487785,-122.20694
37.487843,-122.20727,37.487846,-122.207275
37.487896,-122.20762,37.48789,-122.20764
37.48795,-122.20797,37.48794,-122.20799
37.48801,-122.20832,37.488018,-122.208336
37.488075,-122.20867,37.48806,-122.2087
37.48814,-122.20902,37.488132,-122.20906
37.488205,-122.20937,37.488205,-122.20941
37.488277,-122.209724,37.488285,-122.20974
37.488354,-122.210075,37.488346,-122.21012
37.48843,-122.21043,37.488434,-122.21046
37.48851,-122.21077,37.488506,-122.21079
37.488594,-122.21111,37.488598,-122.21115
37.488678,-122.21145,37.48868,-122.211464
37.488766,-122.21178,37.488766,-122.211815
37.488857,-122.21211,37.48885,-122.21215
37.48895,-122.21244,37.48894,-122.21248
37.489044,-122.21277,37.489037,-122.21279
37.489143,-122.21309,37.489132,-122.213104
37.489243,-122.21341,37.489227,-122.21345
37.48935,-122.21373,37.489338,-122.21375
37.489456,-122.21405,37.48946,-122.214035
37.489567,-122.21437,37.489555,-122.21439
37.489677,-122.21469,37.489666,-122.21473
37.489796,-122.21502,37.48979,-122.215034
37.489918,-122.21533,37.48991,-122.21534
37.49004,-122.21565,37.490044,-122.215675
37.49017,-122.21597,37.490158,-122.216
37.4903,-122.21629,37.4903,-122.21631
37.490437,-122.21661,37.49044,-122.21663
37.490578,-122.216934,37.490562,-122.21697
37.49072,-122.217255,37.49071,-122.21726
37.49086,-122.21756,37.490845,-122.2176
37.490993,-122.21787,37.49099,-122.21788
37.491127,-122.21817,37.491116,-122.21821
37.49126,-122.218475,37.491253,-122.21849
37.49139,-122.218765,37.491383,-122.218796
37.491516,-122.219055,37.4915,-122.219086
37.491642,-122.21934,37.491627,-122.21936
37.491764,-122.21961,37.491756,-122.219635
37.491886,-122.21989,37.491882,-122.2199
37.49201,-122.22016,37.492004,-122.22019
37.492134,-122.22044,37.492126,-122.22044
37.49226,-122.22073,37.49225,-122.22075
37.492386,-122.221016,37.492382,-122.22103
37.49251,-122.2213,37.492508,-122.2213
37.49264,-122.22159,37.492638,-122.2216
37.492767,-122.22188,37.492756,-122.22191
37.492897,-122.22217,37.492886,-122.222176
37.493027,-122.22246,37.493023,-122.22249
37.493156,-122.22276,37.493153,-122.22278
37.49329,-122.22306,37.493282,-122.22308
37.49342,-122.22336,37.49341,-122.22338
37.493546,-122.22366,37.49354,-122.22367
37.49367,-122.22397,37.49366,-122.22398
37.49379,-122.224266,37.493782,-122.22427
37.493904,-122.22457,37.493908,-122.224556
37.49402,-122.22487,37.494015,-122.22487
37.494125,-122.225174,37.49412,-122.22518
37.494232,-122.22548,37.494225,-122.225494
37.49434,-122.225784,37.494324,-122.225784
37.49444,-122.22609,37.494442,-122.2261
37.494537,-122.2264,37.494537,-122.22641
37.494637,-122.226715,37.494633,-122.22674
37.494728,-122.22703,37.49472,-122.22706
37.494823,-122.22735,37.494816,-122.22737
37.494915,-122.22767,37.494915,-122.227684
37.495007,-122.22799,37.495003,-122.228004
37.4951,-122.22831,37.4951,-122.22833
37.495193,-122.22864,37.49519,-122.22867
37.495285,-122.22896,37.49528,-122.22899
37.495377,-122.22929,37.495373,-122.22932
37.495464,-122.22961,37.49547,-122.22963
37.495556,-122.229935,37.495556,-122.229965
37.495644,-122.230255,37.49564,-122.23027
37.49573,-122.230576,37.495716,-122.2306
37.495823,-122.230896,37.495815,-122.23091
37.49591,-122.23122,37.495903,-122.23125
37.496002,-122.23154,37.49599,-122.23157
37.496094,-122.23186,37.496086,-122.23189
37.496185,-122.23217,37.49617,-122.2322
37.496277,-122.23249,37.496277,-122.2325
37.496365,-122.2328,37.496365,-122.232834
37.496456,-122.23312,37.49642,-122.23319
37.496548,-122.233444,37.496532,-122.23347
37.49664,-122.233765,37.49663,-122.23379
37.49673,-122.234085,37.496727,-122.23412
37.496822,-122.23441,37.49681,-122.23445
37.49692,-122.23474,37.49692,-122.234764
37.49703,-122.23506,37.497032,-122.23508
37.497143,-122.23539,37.49714,-122.2354
37.49726,-122.23571,37.49725,-122.235725
37.497387,-122.23603,37.497387,-122.23605
37.49752,-122.23636,37.497505,-122.23639
37.49766,-122.23668,37.497658,-122.23671
37.49781,-122.23699,37.497795,-122.23702
37.497967,-122.2373,37.49795,-122.23733
37.498127,-122.2376,37.498127,-122.23762
37.498295,-122.2379,37.4983,-122.237915
37.49847,-122.23819,37.498466,-122.2382
37.498657,-122.238464,37.498657,-122.23852
37.498848,-122.23874,37.49884,-122.23876
37.49905,-122.23901,37.49904,-122.23903
37.49926,-122.23927,37.49924,-122.23932
37.499477,-122.23953,37.499474,-122.23955
37.4997,-122.23979,37.4997,-122.239784
37.49992,-122.24004,37.49992,-122.240036
37.50014,-122.240295,37.50013,-122.24031
37.50037,-122.240555,37.500362,-122.240555
37.5006,-122.240814,37.50059,-122.240814
37.500828,-122.24107,37.500813,-122.24109
37.501057,-122.241325,37.50105,-122.24133
37.501286,-122.241585,37.501278,-122.24159
37.50151,-122.241844,37.501507,-122.24185
37.50173,-122.242096,37.501728,-122.24212
37.501953,-122.24235,37.501938,-122.242355
37.502174,-122.2426,37.50216,-122.24261
37.502396,-122.24284,37.50239,-122.24286
37.502613,-122.243095,37.5026,-122.2431
37.502827,-122.24334,37.502823,-122.243324
37.50304,-122.243576,37.503033,-122.24359
37.50325,-122.24381,37.50325,-122.24381
37.50346,-122.24405,37.50345,-122.244064
37.503662,-122.24428,37.503662,-122.24428
37.503864,-122.24451,37.503845,-122.244514
37.504063,-122.244736,37.504055,-122.244736
37.504257,-122.24496,37.504257,-122.24495
37.504448,-122.24518,37.50444,-122.24517
37.504642,-122.24539,37.504646,-122.2454
37.504837,-122.24561,37.504837,-122.2456
37.505028,-122.245834,37.50502,-122.245834
37.505222,-122.24605,37.505222,-122.24604
37.50541,-122.24626,37.505386,-122.24627
37.5056,-122.246475,37.50558,-122.24648
37.505787,-122.24668,37.50578,-122.24669
37.50597,-122.246895,37.505955,-122.2469
37.506157,-122.2471,37.50614,-122.24711
37.50634,-122.24731,37.50633,-122.247314
37.506523,-122.24751,37.506516,-122.24751
37.506706,-122.24773,37.5067,-122.24773
37.50689,-122.24793,37.50689,-122.24795
37.507072,-122.248146,37.50707,-122.24816
37.507256,-122.24835,37.50724,-122.248375
37.50744,-122.24856,37.507435,-122.24857
37.50762,-122.248764,37.507618,-122.24879
37.507805,-122.24898,37.507797,-122.248985
37.507988,-122.24918,37.507973,-122.249214
37.508175,-122.2494,37.508156,-122.24946
37.50836,-122.24961,37.508373,-122.24966
37.508556,-122.249825,37.508553,-122.24984
37.508747,-122.25004,37.50873,-122.25004
37.508938,-122.25025,37.50894,-122.25028
37.50913,-122.250465,37.509117,-122.25048
37.50931,-122.25068,37.509308,-122.25069
37.509495,-122.250885,37.509495,-122.25089
37.509674,-122.25109,37.509674,-122.251114
37.509853,-122.25129,37.50983,-122.25133
37.51003,-122.251495,37.51002,-122.2515
37.510212,-122.2517,37.51021,-122.251724
37.51039,-122.25191,37.51038,-122.251915
37.51057,-122.25211,37.510574,-122.25212
37.51075,-122.25232,37.510757,-122.252335
37.51093,-122.252525,37.510925,-122.25253
37.51111,-122.25272,37.511093,-122.25272
37.511288,-122.25293,37.511276,-122.25292
37.511467,-122.25313,37.511456,-122.25313
37.51164,-122.25332,37.51163,-122.25332
37.51181,-122.25352,37.5118,-122.25353
37.511982,-122.253716,37.51197,-122.253716
37.51215,-122.253914,37.512142,-122.25392
37.512318,-122.25411,37.512314,-122.25413
37.51248,-122.25431,37.512474,-122.25433
37.512653,-122.254524,37.512646,-122.25453
37.512833,-122.25474,37.51283,-122.254745
37.51302,-122.25495,37.51301,-122.25496
37.513206,-122.255165,37.513206,-122.25518
37.5134,-122.25539,37.51339,-122.25539
37.51359,-122.2556,37.513584,-122.2556
37.513783,-122.25581,37.51378,-122.25581
37.51397,-122.25603,37.51397,-122.25606
37.514153,-122.25623,37.514153,-122.25627
37.514336,-122.25645,37.514324,-122.25647
37.514526,-122.25666,37.51453,-122.256676
37.514713,-122.256874,37.514713,-122.256874
37.514904,-122.25709,37.514896,-122.25709
37.51509,-122.2573,37.515076,-122.25729
37.51528,-122.257515,37.51527,-122.25751
37.515472,-122.25773,37.515472,-122.257744
37.515663,-122.25794,37.515656,-122.25795
37.515858,-122.25816,37.515854,-122.25816
37.51605,-122.25838,37.516045,-122.25839
37.51624,-122.25859,37.516235,-122.2586
37.516426,-122.258804,37.51642,-122.258804
37.516613,-122.25902,37.51661,-122.25901
37.5168,-122.259224,37.516792,-122.259224
37.516983,-122.25944,37.51698,-122.25944
37.517166,-122.25964,37.51716,-122.25966
37.517353,-122.25985,37.51734,-122.259865
37.517536,-122.260056,37.517525,-122.26006
37.517723,-122.26027,37.517715,-122.26027
37.51791,-122.260475,37.517906,-122.26048
37.518093,-122.26069,37.518078,-122.2607
37.51828,-122.2609,37.51827,-122.2609
37.518467,-122.261116,37.518463,-122.261116
37.518654,-122.26133,37.518646,-122.26133
37.518845,-122.26154,37.51884,-122.26154
37.519035,-122.26176,37.519024,-122.26176
37.51923,-122.26198,37.519222,-122.26197
37.519424,-122.2622,37.51941,-122.26221
37.519623,-122.26242,37.5196,-122.26247
37.519817,-122.26264,37.519814,-122.26268
37.52001,-122.26286,37.51999,-122.26289
37.520203,-122.263084,37.520203,-122.26311
37.520397,-122.263306,37.52039,-122.26331
37.52059,-122.26352,37.520588,-122.26353
37.520786,-122.26374,37.52078,-122.263756
37.52098,-122.26396,37.52098,-122.26398
37.521175,-122.26418,37.521168,-122.26421
37.52137,-122.264404,37.521362,-122.26441
37.521564,-122.26462,37.521557,-122.264626
37.52176,-122.26484,37.521748,-122.26485
37.521954,-122.26506,37.521946,-122.265076
37.52215,-122.26528,37.522144,-122.26529
37.522343,-122.2655,37.522335,-122.26552
37.522537,-122.265724,37.52254,-122.26572
37.52273,-122.265945,37.522724,-122.26595
37.522926,-122.26617,37.522923,-122.26617
37.523117,-122.26639,37.523106,-122.26639
37.523308,-122.26661,37.5233,-122.26661
37.523502,-122.26682,37.523495,-122.26683
37.523693,-122.267044,37.52369,-122.267044
37.523888,-122.26726,37.523876,-122.26726
37.52408,-122.26748,37.524075,-122.26749
37.524273,-122.26769,37.524273,-122.2677
37.524467,-122.267914,37.524456,-122.267914
37.524662,-122.26813,37.524654,-122.268135
37.524857,-122.26834,37.524845,-122.26833
37.525047,-122.268555,37.52504,-122.268555
37.525238,-122.26877,37.52523,-122.268776
37.52543,-122.26898,37.525417,-122.26899
37.525616,-122.2692,37.525604,-122.2692
37.525806,-122.26942,37.525795,-122.26942
37.525993,-122.26962,37.525986,-122.26964
37.526176,-122.26984,37.52617,-122.26983
37.526367,-122.27004,37.526367,-122.27005
37.526554,-122.270256,37.526543,-122.27027
37.526745,-122.27047,37.526737,-122.27048
37.52694,-122.27068,37.526924,-122.27069
37.527134,-122.2709,37.527126,-122.270905
37.52733,-122.27112,37.52732,-122.27112
37.52752,-122.27133,37.52752,-122.27133
37.527714,-122.27155,37.527714,-122.271545
37.52791,-122.271774,37.52791,-122.271774
37.528103,-122.271996,37.52809,-122.271996
37.528297,-122.27222,37.528282,-122.272224
37.528496,-122.272446,37.528492,-122.272446
37.528694,-122.272675,37.528687,-122.272675
37.528896,-122.2729,37.528885,-122.27291
37.5291,-122.27313,37.529083,-122.27313
37.5293,-122.27337,37.529285,-122.27337
37.529507,-122.2736,37.529495,-122.273605
37.52971,-122.27383,37.529705,-122.27383
37.529915,-122.274055,37.529896,-122.274055
37.53012,-122.274284,37.53011,-122.27429
37.530327,-122.27451,37.530323,-122.27452
37.53054,-122.274734,37.53053,-122.27474
37.530754,-122.274956,37.530743,-122.27496
37.53097,-122.27518,37.53096,-122.275185
37.531193,-122.2754,37.531193,-122.27541
37.531418,-122.27562,37.531414,-122.27562
37.531647,-122.27583,37.531635,-122.27586
37.531876,-122.276054,37.531868,-122.276054
37.53211,-122.27627,37.5321,-122.27627
37.53234,-122.276474,37.53234,-122.2765
37.532574,-122.27669,37.53257,-122.2767
37.532803,-122.2769,37.532795,-122.27692
37.53303,-122.277115,37.533024,-122.27713
37.533253,-122.27732,37.53325,-122.277336
37.533478,-122.27752,37.533474,-122.277534
37.5337,-122.277725,37.53369,-122.27773
37.533916,-122.27793,37.533905,-122.27795
37.534134,-122.27813,37.534122,-122.27813
37.53435,-122.278336,37.534344,-122.278336
37.53457,-122.278534,37.534557,-122.27853
37.534782,-122.27873,37.534775,-122.27875
37.534996,-122.27893,37.534992,-122.27894
37.535206,-122.27912,37.535206,-122.27913
37.53541,-122.27932,37.535408,-122.27933
37.535618,-122.2795,37.535603,-122.27952
37.53582,-122.27969,37.535816,-122.2797
37.536026,-122.279884,37.536015,-122.27989
37.536232,-122.280075,37.536224,-122.28009
37.536438,-122.280266,37.53643,-122.28027
37.536644,-122.28046,37.53664,-122.28047
37.53685,-122.280655,37.536842,-122.28067
37.537056,-122.28084,37.537045,-122.28085
37.537262,-122.28103,37.53725,-122.28104
37.537464,-122.28122,37.537457,-122.28122
37.537666,-122.2814,37.53766,-122.28141
37.53787,-122.28159,37.53786,-122.281586
37.53807,-122.28178,37.538067,-122.281784
37.53827,-122.28196,37.53826,-122.281975
37.538467,-122.28214,37.538456,-122.28215
37.538666,-122.28233,37.538654,-122.28235
37.538868,-122.282524,37.538864,-122.28254
37.53907,-122.28271,37.53906,-122.282715
37.539272,-122.2829,37.539265,-122.282906
37.53948,-122.28309,37.539467,-122.2831
37.539684,-122.28328,37.539677,-122.28328
37.53989,-122.28347,37.539883,-122.28347
37.540096,-122.28366,37.54008,-122.28366
37.540302,-122.28385,37.5403,-122.28386
37.540512,-122.28404,37.540504,-122.28405
37.540714,-122.284225,37.540707,-122.28423
37.540916,-122.28442,37.540897,-122.284424
37.541107,-122.28459,37.5411,-122.2846
37.541298,-122.28477,37.541298,-122.28477
37.541485,-122.28495,37.541473,-122.28495
37.54167,-122.285126,37.54167,-122.28513
37.54186,-122.2853,37.54185,-122.28532
37.542046,-122.28548,37.54204,-122.28548
37.54223,-122.28565,37.542217,-122.28567
37.542404,-122.28581,37.542397,-122.28582
37.542564,-122.285965,37.542557,-122.28598
37.54271,-122.286095,37.5427,-122.28611
37.54284,-122.28621,37.54283,-122.28622
37.542953,-122.286316,37.54295,-122.28633
