gt_lat,gt_long,pred_lat,pred_long
37.3957,-122.08304,37.39569,-122.083046
37.395763,-122.082985,37.395767,-122.08299
37.395832,-122.082924,37.39583,-122.08292
37.395912,-122.082855,37.395893,-122.08284
37.396,-122.08277,37.396,-122.08276
37.39609,-122.08269,37.396088,-122.08267
37.396194,-122.08259,37.396183,-122.08257
37.3963,-122.08249,37.39629,-122.08249
37.39642,-122.08238,37.39641,-122.082375
37.396545,-122.082275,37.396545,-122.082275
37.39667,-122.08218,37.39667,-122.082184
37.396805,-122.08207,37.396797,-122.08208
37.39694,-122.08197,37.396942,-122.08197
37.39708,-122.08187,37.397083,-122.08186
37.39723,-122.08178,37.39724,-122.08179
37.397377,-122.081696,37.397404,-122.08168
37.397526,-122.08161,37.397556,-122.08161
37.397675,-122.081535,37.39769,-122.08152
37.397827,-122.08147,37.39783,-122.08145
37.39798,-122.081406,37.397976,-122.081406
37.398132,-122.081345,37.398144,-122.08134
37.39829,-122.08129,37.398304,-122.08128
37.398445,-122.08124,37.39845,-122.08121
37.3986,-122.081184,37.398617,-122.08118
37.39876,-122.08112,37.39877,-122.0811
37.398922,-122.08107,37.398937,-122.08105
37.39908,-122.08101,37.399086,-122.08099
37.39923,-122.080956,37.399246,-122.08094
37.399353,-122.08091,37.39937,-122.0809
37.399445,-122.08087,37.399467,-122.080864
37.3995,-122.08085,37.399506,-122.08083
37.39953,-122.08083,37.399544,-122.08081
37.399532,-122.08083,37.39958,-122.080826
37.399532,-122.08083,37.399563,-122.08084
37.399532,-122.08083,37.399548,-122.08083
37.399532,-122.08083,37.399517,-122.08084
37.399532,-122.08083,37.399513,-122.08086
37.399532,-122.08083,37.399563,-122.080795
37.399532,-122.08083,37.399563,-122.080795
37.399532,-122.08083,37.399563,-122.08077
37.399532,-122.08083,37.399586,-122.08074
37.399532,-122.08083,37.3996,-122.08074
37.399532,-122.08083,37.399555,-122.08082
37.399532,-122.08083,37.3996,-122.08074
37.399532,-122.08083,37.399605,-122.08076
37.399532,-122.08083,37.39958,-122.08081
37.399532,-122.08083,37.399605,-122.08077
37.399532,-122.08083,37.399628,-122.08078
37.399532,-122.08083,37.399612,-122.0808
37.399532,-122.08083,37.39963,-122.080795
37.399532,-122.08083,37.399597,-122.08083
37.399532,-122.08083,37.39958,-122.08083
37.399532,-122.08083,37.39956,-122.08084
37.399532,-122.08083,37.39955,-122.08087
37.399532,-122.08083,37.399555,-122.08082
37.399532,-122.08083,37.399548,-122.08081
37.399532,-122.08083,37.399525,-122.0808
37.399532,-122.08083,37.399532,-122.080795
37.399532,-122.08083,37.3995,-122.08086
37.399532,-122.08083,37.399487,-122.08084
37.399532,-122.08083,37.399517,-122.08082
37.399532,-122.08083,37.399494,-122.08084
37.399532,-122.08083,37.399513,-122.08081
37.399532,-122.08083,37.399513,-122.08081
37.399536,-122.08083,37.399517,-122.08085
37.39956,-122.080826,37.39956,-122.080795
37.399597,-122.0808,37.399612,-122.08078
37.39966,-122.08077,37.399673,-122.08075
37.399734,-122.080734,37.399727,-122.0807
37.39982,-122.08068,37.39983,-122.080635
37.399914,-122.08063,37.39991,-122.0806
37.400013,-122.08057,37.400013,-122.08052
37.400124,-122.08049,37.400127,-122.080475
37.400238,-122.080414,37.400223,-122.080414
37.40035,-122.08032,37.40035,-122.08033
37.400463,-122.080215,37.400467,-122.08022
37.40057,-122.0801,37.400566,-122.08008
37.400673,-122.07997,37.400677,-122.079956
37.400772,-122.079834,37.400772,-122.079834
37.400867,-122.0797,37.40089,-122.07967
37.40096,-122.07955,37.400978,-122.07956
37.401047,-122.079414,37.401054,-122.07943
37.401134,-122.079285,37.401142,-122.079254
37.40122,-122.07917,37.40122,-122.07913
37.4013,-122.07907,37.40131,-122.07906
37.401367,-122.07899,37.401363,-122.07897
37.40143,-122.07892,37.401436,-122.078926
37.401474,-122.078865,37.40147,-122.07886
37.401505,-122.078835,37.40151,-122.078804
37.401527,-122.07881,37.40151,-122.07879
37.40154,-122.0788,37.40153,-122.07879
37.401543,-122.0788,37.401516,-122.07876
37.401543,-122.0788,37.40152,-122.07874
37.401543,-122.0788,37.40152,-122.07877
37.401543,-122.0788,37.401524,-122.07879
37.401543,-122.0788,37.40151,-122.07877
37.401543,-122.0788,37.401512,-122.078766
37.401543,-122.0788,37.40153,-122.07878
37.401543,-122.0788,37.401493,-122.07879
37.401543,-122.07879,37.40152,-122.078804
37.401554,-122.07878,37.401558,-122.078766
37.401577,-122.07876,37.401577,-122.07873
37.40161,-122.07872,37.40161,-122.07869
37.401665,-122.078674,37.401657,-122.07867
37.401733,-122.07861,37.40173,-122.078606
37.401817,-122.078545,37.401817,-122.07854
37.401913,-122.078476,37.401928,-122.078476
37.402023,-122.07841,37.402027,-122.0784
37.402145,-122.07834,37.402138,-122.07833
37.40227,-122.07827,37.402275,-122.078255
37.402405,-122.07821,37.402416,-122.07819
37.402546,-122.07816,37.402542,-122.078156
37.40269,-122.07812,37.40269,-122.07812
37.40284,-122.07808,37.40286,-122.078064
37.402992,-122.078064,37.403008,-122.07806
37.403145,-122.07805,37.403145,-122.078026
37.403305,-122.07804,37.403305,-122.07802
37.403465,-122.07804,37.40346,-122.07802
37.403625,-122.07804,37.403625,-122.078026
37.40378,-122.07804,37.403786,-122.078026
37.403942,-122.07804,37.403946,-122.078026
37.404102,-122.07804,37.404102,-122.07804
37.404263,-122.07804,37.404255,-122.07805
37.40442,-122.07804,37.404423,-122.07803
37.40457,-122.07804,37.40457,-122.07805
37.40472,-122.07804,37.404736,-122.07803
37.40486,-122.07804,37.40488,-122.07803
37.404987,-122.07803,37.405006,-122.07804
37.405106,-122.07803,37.405113,-122.07804
37.405212,-122.07803,37.405216,-122.07806
37.405308,-122.07803,37.405323,-122.078026
37.405388,-122.07803,37.405396,-122.07804
37.40545,-122.07803,37.405476,-122.07804
37.405502,-122.07803,37.405518,-122.078026
37.405552,-122.07803,37.40555,-122.07805
37.405598,-122.078026,37.405617,-122.078026
37.405655,-122.078026,37.405666,-122.07801
37.40572,-122.078026,37.405724,-122.07801
37.405792,-122.078026,37.405796,-122.078026
37.40587,-122.078026,37.40587,-122.07802
37.40595,-122.078026,37.40596,-122.078
37.406036,-122.078026,37.406036,-122.07802
37.406128,-122.078026,37.40613,-122.07801
37.406223,-122.078026,37.406227,-122.07801
37.406326,-122.078026,37.406334,-122.078026
37.406437,-122.078026,37.40645,-122.07802
37.406548,-122.078026,37.406563,-122.07802
37.40666,-122.078026,37.40665,-122.07802
37.40677,-122.078026,37.40677,-122.078
37.406876,-122.078026,37.406883,-122.07802
37.40698,-122.078026,37.406998,-122.07802
37.407085,-122.07802,37.407104,-122.07802
37.40719,-122.07802,37.4072,-122.07802
37.407288,-122.07802,37.407295,-122.07801
37.407387,-122.07802,37.407387,-122.07801
37.40748,-122.07802,37.40748,-122.077995
37.40757,-122.07802,37.407585,-122.07801
37.407654,-122.07802,37.407654,-122.078
37.407726,-122.07802,37.40773,-122.07801
37.407795,-122.07802,37.407806,-122.077995
37.407856,-122.07802,37.40785,-122.078
37.407917,-122.07802,37.40791,-122.07801
37.407974,-122.07802,37.407974,-122.077995
37.408028,-122.07802,37.408043,-122.07801
37.408092,-122.07802,37.408096,-122.077995
37.408165,-122.07801,37.40817,-122.07799
37.408245,-122.07801,37.408237,-122.07798
37.408337,-122.07801,37.408325,-122.077965
37.408436,-122.078,37.40844,-122.07799
37.408543,-122.078,37.408554,-122.07798
37.408653,-122.078,37.408665,-122.07799
37.408764,-122.078,37.408745,-122.077995
37.408875,-122.078,37.40889,-122.077934
37.408978,-122.078,37.40896,-122.077965
37.40908,-122.078,37.40906,-122.07799
37.409184,-122.078,37.409172,-122.077965
37.409283,-122.078,37.40929,-122.07794
37.409393,-122.078,37.409477,-122.07792
37.409504,-122.078,37.40953,-122.077965
37.409626,-122.077995,37.40967,-122.07794
37.409756,-122.077995,37.409748,-122.07797
37.409897,-122.077995,37.409893,-122.07797
37.410046,-122.077995,37.41005,-122.077965
37.410202,-122.077995,37.41021,-122.07797
37.410362,-122.077995,37.410362,-122.07799
37.410526,-122.077995,37.410538,-122.07797
37.410694,-122.077995,37.410698,-122.07798
37.410866,-122.077995,37.41087,-122.07798
37.41104,-122.077995,37.411045,-122.07799
37.41122,-122.077995,37.411224,-122.07799
37.411396,-122.077995,37.411392,-122.07798
37.41157,-122.077995,37.41159,-122.07797
37.411743,-122.077995,37.411755,-122.07798
37.411915,-122.077995,37.411938,-122.07797
37.412075,-122.077995,37.41208,-122.07799
37.41223,-122.077995,37.412235,-122.07796
37.412376,-122.077995,37.41238,-122.07798
37.412514,-122.077995,37.41252,-122.07796
37.412636,-122.07799,37.41264,-122.07796
37.412746,-122.07799,37.412754,-122.07797
37.412846,-122.07799,37.412846,-122.07797
37.412937,-122.07799,37.412945,-122.07795
37.413017,-122.07799,37.41303,-122.07796
37.41309,-122.07799,37.413094,-122.07795
37.41315,-122.07799,37.413147,-122.07795
37.4132,-122.07799,37.4132,-122.07795
37.41324,-122.07799,37.413227,-122.077965
37.413265,-122.07799,37.41327,-122.077965
37.41328,-122.07799,37.4133,-122.077965
37.413292,-122.07799,37.413303,-122.07796
37.413292,-122.07799,37.413303,-122.078
37.413292,-122.07799,37.413315,-122.077965
37.413292,-122.07799,37.413303,-122.077965
37.413292,-122.07799,37.413303,-122.077965
37.413292,-122.07799,37.413307,-122.07797
37.413292,-122.07799,37.413315,-122.07796
37.413292,-122.07799,37.41332,-122.077965
37.413292,-122.07799,37.413303,-122.07796
37.413292,-122.07799,37.413296,-122.07798
37.413292,-122.07799,37.4133,-122.07797
37.413292,-122.07799,37.41328,-122.07796
37.413292,-122.07799,37.413284,-122.07795
37.413292,-122.07799,37.413303,-122.07796
37.413292,-122.07799,37.413292,-122.07795
37.413292,-122.07799,37.41329,-122.077965
37.413292,-122.07799,37.413284,-122.07796
37.413292,-122.07799,37.41329,-122.07794
37.413292,-122.07799,37.41329,-122.077934
37.413292,-122.07799,37.41329,-122.07794
37.413292,-122.07799,37.41331,-122.07795
37.413292,-122.07799,37.413315,-122.07795
37.413292,-122.07799,37.413307,-122.07793
37.413292,-122.07799,37.41331,-122.07796
37.413292,-122.07799,37.413322,-122.077934
37.413292,-122.07799,37.413303,-122.07795
37.413292,-122.07799,37.413307,-122.07794
37.413292,-122.07799,37.413307,-122.07796
37.413292,-122.07799,37.413296,-122.077965
37.413303,-122.07799,37.413315,-122.07794
37.413334,-122.07799,37.41334,-122.07796
37.41338,-122.07799,37.41338,-122.07795
37.41345,-122.07799,37.413452,-122.077965
37.413532,-122.07799,37.413548,-122.077934
37.413628,-122.07799,37.413624,-122.07796
37.41374,-122.07798,37.41374,-122.07796
37.413857,-122.07798,37.413868,-122.077965
37.413986,-122.07798,37.413982,-122.07797
37.414112,-122.07798,37.414104,-122.07798
37.41424,-122.07798,37.414246,-122.07797
37.414368,-122.07798,37.414394,-122.07798
37.414494,-122.07797,37.414505,-122.07796
37.41462,-122.07797,37.414646,-122.07798
37.41474,-122.07797,37.414753,-122.07798
37.414856,-122.07797,37.41487,-122.077965
37.41496,-122.07797,37.414974,-122.077965
37.41505,-122.07797,37.415062,-122.077965
37.415127,-122.07797,37.41514,-122.077965
37.415184,-122.07797,37.415188,-122.07797
37.415226,-122.07797,37.415237,-122.077965
37.415253,-122.07797,37.41527,-122.07796
37.415268,-122.07797,37.415287,-122.07795
37.41527,-122.07797,37.415283,-122.07797
37.41527,-122.07797,37.415276,-122.077995
37.41527,-122.07797,37.415325,-122.078026
37.41527,-122.07797,37.41529,-122.07803
37.41527,-122.07797,37.415314,-122.078064
37.41527,-122.07797,37.415283,-122.078026
37.41527,-122.07797,37.415268,-122.07804
37.41527,-122.07797,37.41529,-122.07803
37.41527,-122.07797,37.41527,-122.07805
37.415276,-122.07797,37.4153,-122.07795
37.415276,-122.07797,37.4153,-122.07805
37.415276,-122.07797,37.4153,-122.077965
37.415276,-122.07797,37.415318,-122.07799
37.415276,-122.07797,37.41531,-122.07798
37.415276,-122.07797,37.415306,-122.077965
37.41528,-122.07797,37.415283,-122.07795
37.415295,-122.07797,37.415302,-122.077965
37.415318,-122.07797,37.415325,-122.07798
37.41535,-122.07797,37.41538,-122.077965
37.4154,-122.07797,37.415398,-122.07794
37.41546,-122.077965,37.415478,-122.077965
37.415504,-122.077934,37.41551,-122.07791
37.415535,-122.07789,37.415546,-122.07788
37.415546,-122.07782,37.415546,-122.07782
37.415543,-122.077736,37.415543,-122.07773
37.41554,-122.077644,37.415546,-122.07762
37.415535,-122.07754,37.41555,-122.07752
37.415527,-122.07743,37.41554,-122.07741
37.41552,-122.07731,37.41552,-122.0773
37.415516,-122.07719,37.41551,-122.07718
37.415512,-122.07706,37.415512,-122.07706
37.41551,-122.07693,37.415512,-122.07693
37.4155,-122.0768,37.415493,-122.07679
37.415497,-122.076675,37.415497,-122.07667
37.415493,-122.07655,37.41548,-122.07653
37.415485,-122.07643,37.41549,-122.07642
37.415478,-122.07632,37.415478,-122.076294
37.41547,-122.0762,37.415474,-122.07619
37.415462,-122.076096,37.41547,-122.07607
37.41545,-122.076,37.415462,-122.075966
37.415443,-122.075905,37.41545,-122.07588
37.415436,-122.075806,37.415447,-122.07577
37.41543,-122.07571,37.415447,-122.07563
37.415424,-122.07561,37.415413,-122.07564
37.41542,-122.0755,37.41537,-122.075554
37.415417,-122.07539,37.4154,-122.075424
37.415413,-122.07529,37.41541,-122.07529
37.41541,-122.07517,37.41541,-122.075134
37.415405,-122.075066,37.41538,-122.07493
37.415398,-122.074974,37.415356,-122.07483
37.415386,-122.0749,37.41538,-122.07484
37.41537,-122.07485,37.415348,-122.07482
37.41536,-122.07484,37.415337,-122.074875
37.41535,-122.07483,37.41532,-122.07487
37.415348,-122.07483,37.415333,-122.074875
37.415344,-122.07483,37.415314,-122.07485
37.415337,-122.07482,37.415295,-122.07483
37.41532,-122.074814,37.4153,-122.07484
37.415295,-122.07481,37.4153,-122.074844
37.41526,-122.0748,37.415264,-122.07486
37.415215,-122.07479,37.415234,-122.07486
37.415157,-122.07478,37.415184,-122.074844
37.4151,-122.07478,37.415077,-122.07485
37.41503,-122.07478,37.415035,-122.07485
37.41496,-122.07478,37.414894,-122.074875
37.414886,-122.07478,37.41484,-122.07482
37.414814,-122.07479,37.414764,-122.07488
37.41474,-122.07479,37.41475,-122.074844
37.41468,-122.07478,37.414673,-122.07484
37.414623,-122.07477,37.414562,-122.07483
37.414574,-122.074745,37.414516,-122.0748
37.414536,-122.0747,37.414486,-122.074745
37.414513,-122.074646,37.41451,-122.07466
37.41451,-122.074585,37.414516,-122.074585
37.41451,-122.074524,37.41452,-122.074524
37.41451,-122.07446,37.414513,-122.07445
37.41451,-122.0744,37.414516,-122.0744
37.41451,-122.07434,37.414497,-122.07432
37.414505,-122.07427,37.414505,-122.07424
37.414513,-122.07421,37.41451,-122.074196
37.41453,-122.07416,37.414536,-122.07414
37.41457,-122.07412,37.414555,-122.07407
37.41462,-122.0741,37.414642,-122.07408
37.41468,-122.0741,37.414703,-122.07411
37.414734,-122.07411,37.414734,-122.074104
37.41478,-122.07414,37.414795,-122.074135
37.414818,-122.07415,37.414825,-122.07418
37.41485,-122.07415,37.41486,-122.074135
37.414867,-122.07415,37.41488,-122.07412
37.414875,-122.07414,37.4149,-122.07414
37.414875,-122.07414,37.41488,-122.07412
37.414875,-122.07414,37.414867,-122.07416
37.414875,-122.07414,37.414867,-122.07416
37.414875,-122.07414,37.414864,-122.07416
37.414875,-122.07414,37.414856,-122.07412
37.414875,-122.07414,37.414867,-122.074135
37.414875,-122.07414,37.414883,-122.07413
37.414875,-122.07414,37.414894,-122.07415
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
