gt_lat,gt_long,pred_lat,pred_long
37.450584,-122.12457,37.450565,-122.12459
37.450783,-122.12479,37.450775,-122.124825
37.450977,-122.12501,37.45098,-122.12504
37.451168,-122.12523,37.45115,-122.12526
37.45135,-122.12545,37.451336,-122.12548
37.451527,-122.12568,37.45155,-122.1257
37.4517,-122.1259,37.451694,-122.12593
37.451862,-122.12613,37.451866,-122.12613
37.452026,-122.12636,37.45203,-122.12637
37.45219,-122.126595,37.452198,-122.12662
37.45235,-122.12685,37.45237,-122.126854
37.45251,-122.1271,37.452526,-122.127106
37.452667,-122.12735,37.45269,-122.12735
37.45282,-122.12761,37.45283,-122.12762
37.45297,-122.12786,37.452984,-122.12787
37.453114,-122.12811,37.453114,-122.12812
37.45326,-122.128365,37.453278,-122.12837
37.453403,-122.12861,37.45341,-122.12862
37.453545,-122.12885,37.453552,-122.128845
37.453686,-122.12909,37.453686,-122.129105
37.453827,-122.12933,37.45384,-122.12933
37.453968,-122.12957,37.453964,-122.12957
37.45411,-122.12981,37.454117,-122.12981
37.454247,-122.13004,37.45425,-122.130066
37.454384,-122.13028,37.454388,-122.1303
37.45452,-122.13051,37.454506,-122.130516
37.45466,-122.13075,37.454666,-122.13077
37.4548,-122.13099,37.45479,-122.13099
37.454937,-122.131226,37.454937,-122.13124
37.455074,-122.13146,37.455055,-122.13147
37.455208,-122.13169,37.45521,-122.1317
37.455345,-122.13193,37.455338,-122.13194
37.45548,-122.13216,37.4555,-122.13217
37.455616,-122.132385,37.455612,-122.1324
37.45575,-122.132614,37.455765,-122.13265
37.455883,-122.13284,37.45589,-122.13285
37.45602,-122.13307,37.45605,-122.13307
37.456154,-122.1333,37.45618,-122.13333
37.45629,-122.13353,37.45631,-122.13356
37.456425,-122.133766,37.45641,-122.13379
37.456562,-122.13402,37.45656,-122.13405
37.4567,-122.13428,37.456715,-122.13428
37.45685,-122.13454,37.45686,-122.134544
37.457,-122.1348,37.457,-122.13484
37.45716,-122.13507,37.457176,-122.13509
37.45732,-122.135345,37.457348,-122.13538
37.45749,-122.13562,37.45751,-122.13564
37.457653,-122.1359,37.45767,-122.1359
37.457817,-122.136185,37.457825,-122.13619
37.45798,-122.13646,37.457977,-122.13645
37.458145,-122.13674,37.45815,-122.136765
37.45831,-122.137024,37.458324,-122.13703
37.458477,-122.13731,37.458496,-122.13733
37.45864,-122.13759,37.45866,-122.13759
37.458805,-122.13786,37.458805,-122.13787
37.45897,-122.13814,37.45898,-122.13814
37.45913,-122.13841,37.45914,-122.13844
37.45929,-122.13868,37.459297,-122.13871
37.45945,-122.138954,37.459454,-122.138954
37.459606,-122.13922,37.45961,-122.13923
37.459766,-122.13949,37.45979,-122.139496
37.459923,-122.139755,37.459934,-122.13977
37.46008,-122.140015,37.460094,-122.14002
37.460236,-122.14028,37.460236,-122.14028
37.460392,-122.14056,37.460373,-122.14058
37.46055,-122.14083,37.46057,-122.140785
37.46071,-122.1411,37.460716,-122.14111
37.46087,-122.14138,37.460888,-122.14137
37.46103,-122.141655,37.461033,-122.14168
37.461193,-122.14193,37.4612,-122.141945
37.461353,-122.14221,37.46136,-122.14222
37.461517,-122.14249,37.461536,-122.1425
37.46168,-122.14277,37.4617,-122.14278
37.46184,-122.14304,37.461864,-122.14303
37.462006,-122.14332,37.46202,-122.14332
37.462166,-122.14359,37.46215,-122.143616
37.462326,-122.143875,37.462334,-122.14388
37.462486,-122.14415,37.462494,-122.144165
37.46265,-122.14443,37.46266,-122.14443
37.462814,-122.14471,37.462814,-122.144714
37.46298,-122.14499,37.46297,-122.145
37.463142,-122.14527,37.463154,-122.14527
37.463306,-122.14555,37.463306,-122.14557
37.46347,-122.145836,37.463478,-122.145836
37.46364,-122.14612,37.463634,-122.14613
37.463806,-122.1464,37.46382,-122.146416
37.463974,-122.14669,37.46399,-122.14669
37.46414,-122.14697,37.46414,-122.14698
37.464314,-122.14726,37.464317,-122.14728
37.46448,-122.14755,37.464497,-122.14756
37.464653,-122.14784,37.46467,-122.14784
37.46482,-122.14813,37.464844,-122.14814
37.464993,-122.14842,37.464996,-122.14843
37.465164,-122.14871,37.465168,-122.14873
37.465336,-122.14901,37.46534,-122.14902
37.465508,-122.14931,37.46551,-122.1493
37.465683,-122.1496,37.4657,-122.14961
37.46586,-122.149895,37.465874,-122.149895
37.466034,-122.1502,37.466038,-122.150215
37.46621,-122.1505,37.46622,-122.150505
37.466385,-122.150795,37.466377,-122.15081
37.46656,-122.15109,37.46657,-122.1511
37.466736,-122.1514,37.46674,-122.151405
37.466915,-122.151695,37.466923,-122.15171
37.46709,-122.152,37.46711,-122.152016
37.467266,-122.1523,37.46727,-122.15231
37.467445,-122.152596,37.46745,-122.15262
37.46762,-122.15289,37.46763,-122.15289
37.467796,-122.15319,37.467804,-122.1532
37.46797,-122.15348,37.46798,-122.153496
37.468147,-122.15378,37.468147,-122.153786
37.46832,-122.15407,37.468323,-122.154076
37.46849,-122.154366,37.46851,-122.15438
37.468666,-122.15466,37.468662,-122.15468
37.468838,-122.15495,37.468853,-122.154976
37.46901,-122.15524,37.468853,-122.154976
37.469177,-122.15553,37.469193,-122.15553
37.469345,-122.155815,37.46935,-122.155815
37.469505,-122.1561,37.46953,-122.156105
37.469666,-122.15637,37.46968,-122.15639
37.469826,-122.15665,37.469833,-122.156654
37.469982,-122.15691,37.46999,-122.15694
37.47014,-122.15718,37.47015,-122.15719
37.470295,-122.15745,37.470303,-122.15746
37.47045,-122.157715,37.470455,-122.15773
37.470608,-122.15798,37.470627,-122.157974
37.470768,-122.15825,37.470776,-122.158264
37.47093,-122.15853,37.470917,-122.15853
37.471092,-122.158806,37.471096,-122.15883
37.471256,-122.15909,37.47128,-122.15909
37.471424,-122.15937,37.47143,-122.15939
37.47159,-122.15966,37.471603,-122.159676
37.471756,-122.15995,37.47177,-122.159966
37.471928,-122.16024,37.471943,-122.160255
37.4721,-122.16053,37.472095,-122.16055
37.47227,-122.16083,37.472286,-122.16085
37.472443,-122.16112,37.472454,-122.16113
37.472614,-122.16141,37.472614,-122.161415
37.472786,-122.16169,37.472797,-122.161705
37.472954,-122.16198,37.47296,-122.161995
37.473125,-122.16226,37.47314,-122.162285
37.473305,-122.162544,37.47332,-122.16255
37.473488,-122.162834,37.4735,-122.16285
37.473663,-122.163124,37.473694,-122.16313
37.473843,-122.16343,37.47385,-122.16343
37.47402,-122.16373,37.474037,-122.16373
37.474197,-122.16403,37.474213,-122.16404
37.474377,-122.16434,37.474384,-122.16435
37.474552,-122.16464,37.474556,-122.16467
37.47473,-122.16495,37.47473,-122.16497
37.47491,-122.16525,37.47493,-122.16526
37.47509,-122.165565,37.475105,-122.16558
37.47527,-122.16587,37.475307,-122.16588
37.47545,-122.166176,37.475506,-122.16622
37.475624,-122.16647,37.47566,-122.1665
37.4758,-122.16677,37.475834,-122.16678
37.47597,-122.16707,37.475994,-122.167076
37.47614,-122.16736,37.47615,-122.16737
37.47631,-122.16765,37.47633,-122.167656
37.47648,-122.16793,37.476486,-122.167946
37.476646,-122.16821,37.47665,-122.16821
37.476814,-122.16849,37.476826,-122.16851
37.476982,-122.168755,37.47698,-122.16877
37.477135,-122.16901,37.477135,-122.16903
37.477276,-122.16925,37.477283,-122.16927
37.477413,-122.16949,37.477413,-122.16951
37.47755,-122.16974,37.477543,-122.169754
37.477684,-122.16999,37.477657,-122.17002
37.477825,-122.17025,37.4778,-122.17028
37.477974,-122.17052,37.477978,-122.170525
37.47813,-122.17079,37.47811,-122.17083
37.478287,-122.17106,37.47828,-122.171074
37.478447,-122.17133,37.478443,-122.17135
37.478607,-122.17161,37.47861,-122.17162
37.478775,-122.17188,37.47883,-122.17192
37.478947,-122.17216,37.478954,-122.17219
37.479122,-122.17244,37.47915,-122.17246
37.479298,-122.17272,37.47931,-122.172745
37.47947,-122.173004,37.47948,-122.17301
37.47964,-122.1733,37.479652,-122.173325
37.47981,-122.17359,37.479843,-122.173584
37.47998,-122.17389,37.479965,-122.1739
37.480152,-122.17419,37.480152,-122.17419
37.480324,-122.17448,37.48032,-122.1745
37.480495,-122.174774,37.480495,-122.17479
37.480667,-122.17507,37.48068,-122.17508
37.480843,-122.17538,37.48085,-122.1754
37.481018,-122.175674,37.48105,-122.175674
37.48119,-122.17597,37.481216,-122.175964
37.481365,-122.17627,37.481377,-122.17626
37.481537,-122.17657,37.48155,-122.176575
37.481705,-122.17686,37.481716,-122.17687
37.481873,-122.177155,37.48188,-122.177155
37.482037,-122.17745,37.482037,-122.17747
37.482204,-122.17776,37.482204,-122.177765
37.482365,-122.17807,37.482372,-122.17806
37.48252,-122.17838,37.48252,-122.17844
37.482674,-122.1787,37.482677,-122.178734
37.482822,-122.17903,37.48284,-122.17908
37.482967,-122.17935,37.482937,-122.17935
37.483105,-122.17969,37.48308,-122.17969
37.48324,-122.180016,37.483242,-122.18003
37.483368,-122.18034,37.48336,-122.18035
37.483494,-122.18067,37.48348,-122.18073
37.483616,-122.181,37.483593,-122.18104
37.48373,-122.18132,37.483734,-122.18133
37.48384,-122.18163,37.483845,-122.181656
37.483944,-122.181946,37.483936,-122.181984
37.484043,-122.18225,37.48403,-122.18227
37.48414,-122.18256,37.484116,-122.18256
37.48423,-122.18286,37.484207,-122.18287
37.484318,-122.183174,37.48431,-122.18317
37.484406,-122.18348,37.484417,-122.183495
37.484493,-122.1838,37.48448,-122.183815
37.484577,-122.18411,37.484566,-122.184135
37.484657,-122.184425,37.48464,-122.18444
37.484737,-122.18474,37.48474,-122.18475
37.484814,-122.18505,37.48481,-122.18506
37.48489,-122.18537,37.484894,-122.18539
37.484962,-122.185684,37.484962,-122.18569
37.48503,-122.186,37.48504,-122.18602
37.485096,-122.18631,37.485077,-122.18634
37.48516,-122.18662,37.48515,-122.18664
37.48522,-122.186935,37.485195,-122.18694
37.48528,-122.18724,37.485256,-122.18726
37.48533,-122.18756,37.485325,-122.18758
37.485374,-122.18789,37.48537,-122.18789
37.485424,-122.18823,37.485416,-122.18825
37.485474,-122.18858,37.485462,-122.1886
37.485523,-122.188934,37.485516,-122.18894
37.485573,-122.1893,37.485565,-122.18931
37.485622,-122.189674,37.485615,-122.18969
37.485676,-122.19005,37.485672,-122.19005
37.485733,-122.19042,37.48573,-122.19042
37.485786,-122.190796,37.485775,-122.190796
37.485836,-122.19117,37.48583,-122.19117
37.485886,-122.19154,37.485886,-122.19154
37.48593,-122.19192,37.485912,-122.19192
37.485977,-122.19228,37.48597,-122.192314
37.486023,-122.19266,37.486027,-122.19265
37.48607,-122.19302,37.48607,-122.19301
37.486115,-122.19339,37.486095,-122.19339
37.486156,-122.19375,37.486153,-122.19375
37.486202,-122.19411,37.486195,-122.1941
37.486244,-122.19446,37.486237,-122.19446
37.486286,-122.1948,37.48628,-122.1948
37.486332,-122.195145,37.486313,-122.19516
37.486374,-122.19548,37.48637,-122.19547
37.486416,-122.195816,37.486404,-122.19583
37.486454,-122.196144,37.48645,-122.19616
37.486496,-122.19646,37.486492,-122.19646
37.48653,-122.19677,37.486526,-122.19679
37.48657,-122.19707,37.48657,-122.19707
37.486607,-122.197365,37.4866,-122.197365
37.48664,-122.197655,37.48663,-122.19767
37.486675,-122.197945,37.48667,-122.19795
37.486713,-122.198235,37.4867,-122.19824
37.486748,-122.198524,37.486748,-122.19851
37.486786,-122.198814,37.486797,-122.19882
37.48682,-122.1991,37.486828,-122.199104
37.486855,-122.19939,37.48685,-122.199394
37.486893,-122.19967,37.48689,-122.1997
37.486927,-122.19996,37.486897,-122.2
37.48696,-122.20024,37.486946,-122.20031
37.486996,-122.20053,37.48699,-122.20053
37.487022,-122.20082,37.48702,-122.200836
37.487053,-122.20112,37.487053,-122.20114
37.487083,-122.20142,37.487072,-122.20143
37.487118,-122.20172,37.4871,-122.20175
37.487156,-122.20203,37.48716,-122.20204
37.487194,-122.20233,37.4872,-122.20234
37.487232,-122.202644,37.487236,-122.202644
37.48727,-122.20295,37.487255,-122.202965
37.48731,-122.203255,37.487305,-122.203255
37.487347,-122.20357,37.487347,-122.20356
37.487385,-122.20388,37.487373,-122.2039
37.487427,-122.2042,37.48744,-122.2042
37.487465,-122.20453,37.487465,-122.20454
37.487507,-122.204865,37.487503,-122.204865
37.487553,-122.2052,37.48754,-122.2052
37.4876,-122.20554,37.48758,-122.20554
37.487648,-122.20589,37.48764,-122.2059
37.4877,-122.20623,37.48769,-122.206245
37.48775,-122.20657,37.48775,-122.20659
37.487797,-122.20692,37.4878,-122.206924
37.487846,-122.20726,37.48782,-122.20728
37.487896,-122.20761,37.487885,-122.20766
37.487953,-122.20796,37.487946,-122.20798
37.488014,-122.20832,37.48801,-122.208336
37.488075,-122.20867,37.488083,-122.2087
37.48814,-122.20902,37.488144,-122.20904
37.48821,-122.20937,37.4882,-122.209404
37.48828,-122.209724,37.48828,-122.20974
37.488354,-122.210075,37.488354,-122.21008
37.488434,-122.21043,37.488434,-122.21044
37.488514,-122.21077,37.488506,-122.21078
37.488594,-122.21111,37.488575,-122.211136
37.48868,-122.21145,37.48866,-122.211464
37.48877,-122.21178,37.488777,-122.21179
37.488857,-122.212105,37.48886,-122.21211
37.488953,-122.21243,37.488953,-122.21247
37.489048,-122.21276,37.489037,-122.21276
37.489143,-122.21308,37.489147,-122.21309
37.489246,-122.2134,37.48927,-122.2134
37.48935,-122.21372,37.489365,-122.213745
37.48946,-122.21404,37.48949,-122.214066
37.489567,-122.21436,37.48958,-122.21442
37.48968,-122.21469,37.489662,-122.214714
37.4898,-122.21501,37.489803,-122.21504
37.489918,-122.21533,37.48992,-122.21534
37.490044,-122.21565,37.490036,-122.21565
37.49017,-122.215965,37.490154,-122.21598
37.490303,-122.21629,37.490284,-122.21631
37.49044,-122.21661,37.490425,-122.21662
37.49058,-122.216934,37.49057,-122.21695
37.490723,-122.21725,37.49072,-122.21725
37.49086,-122.21756,37.49086,-122.21758
37.490997,-122.217865,37.490986,-122.217896
37.49113,-122.21817,37.491127,-122.21821
37.49126,-122.21847,37.491257,-122.218475
37.49139,-122.218765,37.491394,-122.21877
37.491516,-122.21905,37.491505,-122.21907
37.491642,-122.21933,37.491634,-122.21935
37.491764,-122.219604,37.491768,-122.21965
37.491886,-122.21988,37.49189,-122.219894
37.49201,-122.22016,37.49203,-122.220184
37.492134,-122.22044,37.492153,-122.22047
37.49226,-122.220726,37.49224,-122.22072
37.49239,-122.221016,37.492374,-122.22103
37.492516,-122.2213,37.49249,-122.221306
37.49264,-122.22158,37.492607,-122.22161
37.49277,-122.22187,37.492752,-122.22188
37.492897,-122.22216,37.49288,-122.22218
37.493027,-122.22246,37.493004,-122.22247
37.49316,-122.222755,37.493122,-122.22278
37.49329,-122.22305,37.493275,-122.22307
37.49342,-122.22336,37.493393,-122.22335
37.49355,-122.223656,37.49354,-122.22369
37.49367,-122.22396,37.493664,-122.22398
37.493793,-122.224266,37.493805,-122.2243
37.493908,-122.22456,37.493877,-122.22454
37.49402,-122.22487,37.49401,-122.22488
37.49413,-122.22517,37.494137,-122.225174
37.494236,-122.22547,37.494255,-122.22548
37.49434,-122.22578,37.494347,-122.22578
37.494442,-122.22608,37.494434,-122.226105
37.49454,-122.226395,37.494534,-122.226425
37.494637,-122.22671,37.494648,-122.22676
37.49473,-122.22703,37.49472,-122.22704
37.494827,-122.22734,37.494812,-122.227356
37.49492,-122.22766,37.494896,-122.22768
37.49501,-122.22798,37.494995,-122.22803
37.495102,-122.22831,37.495087,-122.22834
37.495193,-122.22863,37.495174,-122.22864
37.49529,-122.22896,37.495277,-122.229
37.495377,-122.22928,37.495365,-122.22935
37.49547,-122.22961,37.495453,-122.22973
37.495556,-122.22993,37.495556,-122.22995
37.495647,-122.23025,37.49564,-122.23029
37.495735,-122.23057,37.495743,-122.23062
37.495823,-122.23089,37.49584,-122.23091
37.495914,-122.23121,37.49591,-122.23124
37.496006,-122.23153,37.495987,-122.23157
37.496098,-122.23185,37.496098,-122.23188
37.49619,-122.23217,37.49617,-122.232185
37.496277,-122.23248,37.49627,-122.232506
37.49637,-122.2328,37.49635,-122.2328
37.49646,-122.233116,37.496433,-122.23318
37.49655,-122.23344,37.496548,-122.233475
37.49664,-122.23376,37.49664,-122.233795
37.49673,-122.234085,37.496735,-122.2341
37.496826,-122.23441,37.496822,-122.23442
37.496925,-122.23473,37.49693,-122.23476
37.497032,-122.23506,37.497036,-122.235085
37.497143,-122.23538,37.497166,-122.235405
37.49726,-122.2357,37.497272,-122.235725
37.497387,-122.23603,37.49739,-122.23605
37.49752,-122.23635,37.497524,-122.236374
37.49766,-122.23667,37.49766,-122.236694
37.49781,-122.236984,37.497814,-122.23701
37.497967,-122.2373,37.497963,-122.237305
37.498127,-122.237595,37.498116,-122.23762
37.498295,-122.23789,37.49831,-122.23791
37.498474,-122.23818,37.498486,-122.23821
37.498657,-122.23846,37.498665,-122.23847
37.49885,-122.23873,37.49884,-122.23875
37.49905,-122.239006,37.499046,-122.23904
37.49926,-122.23927,37.49926,-122.23932
37.499477,-122.239525,37.49949,-122.23954
37.4997,-122.239784,37.499706,-122.2398
37.49992,-122.240036,37.499928,-122.24005
37.50014,-122.240295,37.50014,-122.24031
37.50037,-122.24055,37.50038,-122.24056
37.5006,-122.24081,37.500618,-122.24082
37.500828,-122.241066,37.500843,-122.24108
37.501057,-122.241325,37.50106,-122.241325
37.501286,-122.24158,37.501312,-122.24158
37.50151,-122.24184,37.501545,-122.24185
37.50173,-122.24209,37.50173,-122.242096
37.501953,-122.24234,37.501957,-122.24234
37.502174,-122.24259,37.502167,-122.2426
37.502396,-122.24284,37.502403,-122.24286
37.502613,-122.24309,37.50264,-122.2431
37.50283,-122.24333,37.50283,-122.243355
37.50304,-122.24357,37.503063,-122.24359
37.50325,-122.24381,37.50326,-122.24383
37.50346,-122.24404,37.503475,-122.24408
37.503662,-122.24428,37.503674,-122.244286
37.503864,-122.24451,37.50388,-122.24453
37.504063,-122.24473,37.50408,-122.244736
37.504257,-122.24495,37.504253,-122.24495
37.504448,-122.24517,37.50445,-122.24519
37.504642,-122.24539,37.504658,-122.245415
37.504837,-122.245605,37.504845,-122.245605
37.505028,-122.24583,37.505043,-122.24586
37.505222,-122.24604,37.505245,-122.24606
37.505413,-122.246254,37.505413,-122.246284
37.5056,-122.24647,37.505608,-122.24648
37.505787,-122.24668,37.505775,-122.2467
37.50597,-122.24689,37.505985,-122.2469
37.506157,-122.24709,37.50617,-122.2471
37.50634,-122.24731,37.50634,-122.24732
37.506523,-122.24751,37.506508,-122.247536
37.506706,-122.24772,37.50669,-122.247734
37.50689,-122.24793,37.506897,-122.247955
37.507072,-122.24814,37.507084,-122.24816
37.507256,-122.24835,37.507236,-122.248344
37.50744,-122.24856,37.50744,-122.24858
37.50762,-122.248764,37.50762,-122.248764
37.507805,-122.24897,37.50783,-122.249
37.507988,-122.249176,37.508,-122.249214
37.508175,-122.24939,37.50821,-122.24943
37.508366,-122.2496,37.50839,-122.249626
37.508556,-122.24982,37.508568,-122.24985
37.508747,-122.25003,37.508755,-122.250046
37.50894,-122.25025,37.508934,-122.25029
37.50913,-122.250465,37.50913,-122.250496
37.50931,-122.25067,37.509327,-122.2507
37.509495,-122.25088,37.509483,-122.250885
37.509674,-122.25108,37.50965,-122.25111
37.509853,-122.25129,37.509842,-122.251305
37.510033,-122.25149,37.51004,-122.25152
37.510212,-122.25169,37.510212,-122.2517
37.51039,-122.2519,37.510406,-122.251915
37.51057,-122.252106,37.51058,-122.25211
37.510754,-122.25231,37.51075,-122.25233
37.51093,-122.25252,37.510944,-122.25254
37.51111,-122.25272,37.5111,-122.25275
37.511288,-122.25292,37.511303,-122.25292
37.511467,-122.25312,37.511482,-122.25313
37.51164,-122.25332,37.511635,-122.25333
37.51181,-122.25351,37.51182,-122.253525
37.511982,-122.25371,37.511993,-122.25372
37.51215,-122.25391,37.512146,-122.25394
37.512318,-122.254105,37.51231,-122.25412
37.512486,-122.25431,37.51249,-122.25432
37.512657,-122.25452,37.51265,-122.25454
37.512833,-122.25473,37.512836,-122.254745
37.51302,-122.254944,37.513023,-122.25498
37.51321,-122.255165,37.513218,-122.255165
37.5134,-122.25538,37.51339,-122.25539
37.51359,-122.2556,37.51358,-122.25559
37.513783,-122.255806,37.513775,-122.25582
37.51397,-122.25602,37.51396,-122.25599
37.514153,-122.25623,37.51419,-122.256256
37.514336,-122.25645,37.514347,-122.256454
37.514526,-122.25666,37.51452,-122.25667
37.514713,-122.256874,37.51472,-122.25689
37.514904,-122.25708,37.51492,-122.25709
37.51509,-122.25729,37.5151,-122.2573
37.51528,-122.25751,37.515293,-122.257515
37.515472,-122.25772,37.515476,-122.25774
37.515663,-122.257935,37.51567,-122.25793
37.515858,-122.258156,37.51586,-122.25816
37.51605,-122.25837,37.516033,-122.258385
37.51624,-122.25858,37.516247,-122.25859
37.516426,-122.258804,37.516422,-122.25881
37.516613,-122.25901,37.516617,-122.259026
37.5168,-122.259224,37.516792,-122.25924
37.516983,-122.25943,37.51697,-122.25944
37.517166,-122.259636,37.51722,-122.25965
37.517353,-122.25984,37.51738,-122.25985
37.51754,-122.260056,37.517532,-122.26008
37.517723,-122.26026,37.5177,-122.26024
37.51791,-122.260475,37.517925,-122.26049
37.518093,-122.26068,37.51813,-122.260704
37.51828,-122.260895,37.518284,-122.26089
37.518467,-122.26111,37.51847,-122.26113
37.518654,-122.26132,37.51865,-122.26134
37.518845,-122.261536,37.51885,-122.26154
37.519035,-122.26176,37.51904,-122.261765
37.51923,-122.26198,37.519253,-122.262
37.519424,-122.2622,37.519413,-122.26221
37.519623,-122.26242,37.519638,-122.262436
37.519817,-122.262634,37.519825,-122.26265
37.52001,-122.262856,37.52003,-122.26287
37.520206,-122.26308,37.52023,-122.26309
37.520397,-122.2633,37.520386,-122.26331
37.52059,-122.26352,37.520596,-122.263535
37.52079,-122.26374,37.5208,-122.26375
37.520985,-122.26396,37.520977,-122.263985
37.521175,-122.264175,37.52118,-122.26418
37.52137,-122.2644,37.521408,-122.26443
37.521564,-122.26462,37.52159,-122.264626
37.52176,-122.26483,37.52176,-122.264854
37.521954,-122.26505,37.521957,-122.265076
37.52215,-122.265274,37.522175,-122.26529
37.522343,-122.265495,37.52235,-122.2655
37.522537,-122.265724,37.522545,-122.265755
37.52273,-122.265945,37.522755,-122.26595
37.522926,-122.26617,37.522945,-122.26618
37.523117,-122.26639,37.523125,-122.266396
37.523308,-122.2666,37.523304,-122.2666
37.523502,-122.26682,37.523518,-122.26684
37.523693,-122.26704,37.52372,-122.26706
37.523888,-122.26726,37.523907,-122.26727
37.52408,-122.26747,37.52408,-122.26747
37.524273,-122.26769,37.524273,-122.26769
37.524467,-122.26791,37.524467,-122.26792
37.524662,-122.26812,37.52468,-122.26814
37.524857,-122.26833,37.524876,-122.26833
37.52505,-122.26855,37.52507,-122.26857
37.52524,-122.26876,37.525234,-122.26876
37.52543,-122.26898,37.525406,-122.269005
37.525616,-122.269196,37.52561,-122.2692
37.525806,-122.26941,37.525814,-122.26941
37.525993,-122.269615,37.52599,-122.269615
37.52618,-122.26983,37.52621,-122.26983
37.526367,-122.27004,37.52637,-122.27008
37.526554,-122.270256,37.52655,-122.27028
37.526745,-122.27047,37.526752,-122.270485
37.52694,-122.27068,37.526917,-122.270676
37.527134,-122.2709,37.52711,-122.2709
37.52733,-122.27111,37.52731,-122.27112
37.527523,-122.271324,37.527527,-122.27136
37.527714,-122.271545,37.52772,-122.27156
37.52791,-122.27177,37.52792,-122.271774
37.528103,-122.27199,37.528107,-122.27201
37.528297,-122.27221,37.528297,-122.27223
37.528496,-122.27244,37.528477,-122.27245
37.528694,-122.27267,37.528694,-122.272675
37.528896,-122.272896,37.5289,-122.2729
37.5291,-122.27313,37.5291,-122.27315
37.5293,-122.27336,37.529305,-122.27338
37.529507,-122.27359,37.52948,-122.2736
37.52971,-122.27382,37.5297,-122.27386
37.529915,-122.27405,37.529926,-122.27408
37.53012,-122.274284,37.530125,-122.2743
37.530327,-122.274506,37.530354,-122.27452
37.53054,-122.274734,37.53054,-122.27473
37.530754,-122.274956,37.530754,-122.27495
37.53097,-122.27517,37.53098,-122.27517
37.531193,-122.27539,37.531178,-122.2754
37.531418,-122.27561,37.531414,-122.275635
37.531647,-122.27583,37.531643,-122.27585
37.531876,-122.27605,37.53188,-122.27607
37.53211,-122.27626,37.532104,-122.276276
37.53234,-122.276474,37.532345,-122.27649
37.532574,-122.27669,37.532566,-122.27668
37.532803,-122.27689,37.532806,-122.276924
37.53303,-122.27711,37.53303,-122.277115
37.533253,-122.27731,37.53324,-122.27731
37.533478,-122.27752,37.53347,-122.27754
37.5337,-122.277725,37.533703,-122.27775
37.533916,-122.27792,37.533924,-122.277954
37.534134,-122.27813,37.53417,-122.27815
37.53435,-122.27833,37.53435,-122.27834
37.53457,-122.27853,37.534588,-122.278564
37.534782,-122.278725,37.5348,-122.27873
37.534996,-122.27892,37.535007,-122.278946
37.535206,-122.27912,37.535206,-122.27915
37.53541,-122.27931,37.53541,-122.27931
37.535618,-122.2795,37.535637,-122.279526
37.535824,-122.27969,37.535828,-122.27969
37.536026,-122.27988,37.53604,-122.2799
37.536232,-122.28007,37.53624,-122.28008
37.536438,-122.280266,37.536427,-122.280266
37.536644,-122.28046,37.536667,-122.28048
37.53685,-122.28065,37.53686,-122.28067
37.537056,-122.28084,37.537064,-122.28087
37.537262,-122.28102,37.537273,-122.28104
37.537464,-122.28121,37.537483,-122.28123
37.53767,-122.281395,37.537685,-122.28137
37.53787,-122.281586,37.537884,-122.2816
37.53807,-122.28177,37.53806,-122.28179
37.53827,-122.28195,37.53828,-122.28196
37.538467,-122.28214,37.538486,-122.28216
37.538666,-122.282326,37.53867,-122.28234
37.538868,-122.28252,37.53888,-122.28252
37.53907,-122.28271,37.539085,-122.28272
37.539272,-122.28289,37.53929,-122.28292
37.53948,-122.28308,37.53951,-122.2831
37.539684,-122.28327,37.53968,-122.28329
37.53989,-122.28346,37.539875,-122.28348
37.540096,-122.28365,37.540108,-122.283676
37.540302,-122.283844,37.54033,-122.28386
37.540512,-122.284035,37.540516,-122.28406
37.540714,-122.284225,37.540718,-122.28423
37.540916,-122.28441,37.540928,-122.28441
37.541107,-122.284584,37.54113,-122.2846
37.541298,-122.28477,37.5413,-122.284775
37.541485,-122.28494,37.54149,-122.28496
37.54167,-122.28512,37.54169,-122.285126
37.54186,-122.28529,37.541878,-122.2853
37.542046,-122.28547,37.542046,-122.2855
37.54223,-122.285645,37.542225,-122.28567
37.542404,-122.285805,37.54241,-122.28582
37.542564,-122.28596,37.542595,-122.28597
37.54271,-122.28609,37.54271,-122.28611
37.54284,-122.28621,37.54285,-122.286224
37.542953,-122.286316,37.542965,-122.28633
37.543068,-122.286415,37.543095,-122.28644
37.543175,-122.286514,37.54319,-122.28653
37.543285,-122.28661,37.543293,-122.28661
37.543396,-122.28672,37.5434,-122.28673
37.54351,-122.28683,37.543526,-122.28685
37.54363,-122.28694,37.543617,-122.286964
37.543747,-122.28705,37.54377,-122.28707
37.543873,-122.28716,37.54387,-122.28718
37.543995,-122.28728,37.544003,-122.287285
37.544113,-122.287384,37.54411,-122.28739
37.54423,-122.2875,37.54423,-122.287506
37.544346,-122.287605,37.544357,-122.28762
37.54446,-122.287704,37.54448,-122.28774
37.54457,-122.28781,37.544617,-122.28788
37.54468,-122.28791,37.544643,-122.288055
37.544796,-122.28802,37.54482,-122.28804
37.544914,-122.288124,37.544918,-122.28816
37.545033,-122.28824,37.545013,-122.288246
37.54515,-122.288345,37.545155,-122.288376
37.54527,-122.28846,37.545277,-122.288475
37.545387,-122.28857,37.545383,-122.28859
37.5455,-122.28867,37.5455,-122.28868
37.545616,-122.28877,37.54563,-122.28879
37.545727,-122.28888,37.545742,-122.28889
