gt_lat,gt_long,pred_lat,pred_long
37.43877,-122.247635,37.43879,-122.24763
37.438572,-122.24739,37.438572,-122.24739
37.438374,-122.247154,37.438385,-122.24714
37.43818,-122.24693,37.4382,-122.24694
37.437984,-122.24673,37.43802,-122.246735
37.43779,-122.24653,37.4378,-122.24651
37.437603,-122.24633,37.43763,-122.24634
37.43742,-122.24615,37.43744,-122.24615
37.43724,-122.245964,37.437256,-122.24597
37.437065,-122.24579,37.437088,-122.24579
37.436897,-122.24561,37.43692,-122.24563
37.436733,-122.24544,37.436764,-122.245445
37.436573,-122.245255,37.436604,-122.245255
37.43641,-122.24508,37.43643,-122.24508
37.436253,-122.2449,37.436275,-122.24489
37.4361,-122.244736,37.436123,-122.24473
37.43595,-122.24457,37.43597,-122.24456
37.435802,-122.24441,37.435833,-122.24439
37.43566,-122.24425,37.435707,-122.24423
37.43553,-122.24411,37.435555,-122.244095
37.435417,-122.24398,37.435448,-122.24396
37.43532,-122.24387,37.43535,-122.243866
37.435246,-122.24378,37.435265,-122.24375
37.435196,-122.24368,37.435234,-122.24369
37.43518,-122.24359,37.43518,-122.24359
37.4352,-122.24349,37.435215,-122.24349
37.435246,-122.2434,37.43522,-122.24348
37.435295,-122.24329,37.43524,-122.24319
37.43535,-122.24319,37.435337,-122.243225
37.435402,-122.24307,37.43532,-122.24306
37.435455,-122.24296,37.435463,-122.24293
37.435505,-122.24285,37.43552,-122.24284
37.435555,-122.242744,37.435577,-122.242744
37.435596,-122.24265,37.435616,-122.24266
37.435627,-122.24259,37.435654,-122.24256
37.43565,-122.242546,37.435677,-122.24252
37.43566,-122.24252,37.435665,-122.24252
37.435665,-122.242516,37.43569,-122.2425
37.435665,-122.242516,37.4357,-122.242516
37.435665,-122.242516,37.435688,-122.24251
37.435665,-122.242516,37.43569,-122.2425
37.435665,-122.242516,37.43568,-122.24252
37.435665,-122.242516,37.43568,-122.24253
37.435665,-122.242516,37.435677,-122.24255
37.435665,-122.242516,37.435677,-122.24252
37.435665,-122.242516,37.435677,-122.2425
37.435665,-122.242516,37.435688,-122.2425
37.435665,-122.242516,37.435684,-122.242516
37.435665,-122.242516,37.435677,-122.24251
37.435665,-122.242516,37.435684,-122.24249
37.435665,-122.242516,37.43569,-122.24249
37.435665,-122.242516,37.435684,-122.24249
37.435665,-122.242516,37.43569,-122.242485
37.435665,-122.242516,37.43568,-122.242516
37.435665,-122.242516,37.43569,-122.242485
37.435665,-122.242516,37.43569,-122.24249
37.435665,-122.242516,37.43569,-122.24248
37.435665,-122.242516,37.435677,-122.24247
37.435665,-122.242516,37.43568,-122.2425
37.435665,-122.242516,37.435677,-122.2425
37.435665,-122.242516,37.435677,-122.24252
37.435665,-122.242516,37.435665,-122.2425
37.435665,-122.242516,37.435684,-122.242485
37.435665,-122.242516,37.435673,-122.24248
37.435665,-122.242516,37.435673,-122.24248
37.435665,-122.242516,37.435665,-122.24248
37.435665,-122.242516,37.435684,-122.242485
37.435665,-122.242516,37.43567,-122.242516
37.435665,-122.242516,37.43567,-122.242516
37.435665,-122.242516,37.43566,-122.24251
37.435665,-122.242516,37.43568,-122.2425
37.435665,-122.242516,37.435688,-122.24251
37.435665,-122.242516,37.435688,-122.242485
37.435665,-122.242516,37.435684,-122.2425
37.435665,-122.242516,37.43568,-122.24251
37.435665,-122.242516,37.435696,-122.242516
37.435665,-122.242516,37.43569,-122.2425
37.435665,-122.242516,37.435684,-122.2425
37.435665,-122.242516,37.435677,-122.242516
37.435665,-122.242516,37.435696,-122.24251
37.435665,-122.242516,37.43569,-122.24249
37.435673,-122.2425,37.435696,-122.242485
37.435703,-122.242485,37.435715,-122.242455
37.43575,-122.24248,37.435764,-122.24248
37.43581,-122.24249,37.435818,-122.24249
37.43587,-122.24254,37.435898,-122.242546
37.435925,-122.24262,37.435947,-122.24263
37.43597,-122.24273,37.435978,-122.24272
37.43602,-122.24286,37.436043,-122.24286
37.436077,-122.24301,37.436108,-122.24302
37.436146,-122.24319,37.436172,-122.243195
37.436222,-122.24338,37.436256,-122.24338
37.43631,-122.24358,37.43634,-122.24358
37.43641,-122.243805,37.43643,-122.2438
37.43652,-122.24402,37.43654,-122.24401
37.43665,-122.24423,37.436676,-122.24423
37.436787,-122.24444,37.43682,-122.244446
37.43693,-122.244644,37.436966,-122.244644
37.437084,-122.24485,37.43711,-122.24485
37.437233,-122.245056,37.437263,-122.245056
37.43738,-122.245255,37.43741,-122.24527
37.437534,-122.24546,37.43756,-122.24547
37.437687,-122.24566,37.43771,-122.24565
37.43784,-122.24585,37.437855,-122.24586
37.437992,-122.24605,37.43802,-122.24605
37.438145,-122.24625,37.438156,-122.246254
37.438293,-122.24644,37.438313,-122.246445
37.43844,-122.246635,37.43846,-122.246635
37.438587,-122.24683,37.438602,-122.246826
37.438732,-122.24703,37.43875,-122.24703
37.438885,-122.24724,37.438908,-122.24725
37.43904,-122.24745,37.43907,-122.247444
37.43921,-122.247665,37.43923,-122.24766
37.43938,-122.24788,37.439404,-122.24787
37.439556,-122.24811,37.439583,-122.2481
37.439735,-122.24834,37.43976,-122.24833
37.43992,-122.24857,37.439938,-122.24857
37.4401,-122.2488,37.440113,-122.2488
37.44028,-122.24904,37.440296,-122.24904
37.440468,-122.24928,37.440483,-122.249275
37.440655,-122.24953,37.44068,-122.24953
37.44084,-122.24977,37.440865,-122.24978
37.441032,-122.25002,37.441055,-122.250015
37.441227,-122.25027,37.441257,-122.250275
37.441418,-122.25052,37.441437,-122.25052
37.44161,-122.25076,37.441628,-122.25076
37.441795,-122.25101,37.44181,-122.251
37.441986,-122.25126,37.442005,-122.25125
37.44217,-122.25151,37.4422,-122.25151
37.442352,-122.25177,37.44238,-122.25177
37.442524,-122.25204,37.44254,-122.25202
37.442688,-122.25231,37.44271,-122.252304
37.442844,-122.252594,37.442856,-122.25259
37.442997,-122.25288,37.443,-122.25287
37.44314,-122.253174,37.443153,-122.25315
37.443275,-122.25348,37.443283,-122.25346
37.4434,-122.25378,37.443424,-122.25378
37.443523,-122.25409,37.44353,-122.25408
37.44363,-122.2544,37.44364,-122.25441
37.443733,-122.25472,37.443745,-122.25473
37.44383,-122.25505,37.44384,-122.25506
37.443916,-122.25538,37.443928,-122.255394
37.443993,-122.255714,37.44401,-122.255714
37.444065,-122.25605,37.444084,-122.25606
37.444122,-122.256386,37.444134,-122.256386
37.44417,-122.256714,37.44418,-122.25672
37.444214,-122.25704,37.444225,-122.257065
37.44425,-122.25737,37.444275,-122.257385
37.44427,-122.2577,37.444283,-122.2577
37.444286,-122.25802,37.44429,-122.258026
37.444294,-122.25834,37.444298,-122.25835
37.444294,-122.25865,37.444298,-122.25866
37.444283,-122.258965,37.444286,-122.258965
37.444267,-122.25927,37.444252,-122.259254
37.44425,-122.25957,37.44425,-122.25955
37.444225,-122.259865,37.44423,-122.259865
37.444202,-122.26017,37.444206,-122.260185
37.444176,-122.26048,37.444187,-122.26049
37.444153,-122.260796,37.44415,-122.2608
37.444126,-122.26111,37.44414,-122.26111
37.4441,-122.26142,37.4441,-122.26142
37.444077,-122.26173,37.444077,-122.261734
37.444054,-122.26204,37.444046,-122.26203
37.44403,-122.262344,37.444027,-122.262344
37.444008,-122.26266,37.443996,-122.26265
37.44398,-122.26296,37.443977,-122.262955
37.44396,-122.26327,37.443954,-122.26325
37.44393,-122.26357,37.443928,-122.26356
37.44391,-122.26387,37.443916,-122.26387
37.443893,-122.26417,37.443897,-122.26417
37.443882,-122.26447,37.443886,-122.264465
37.443874,-122.26477,37.443893,-122.26478
37.44388,-122.26508,37.443886,-122.26509
37.443886,-122.26539,37.4439,-122.265396
37.4439,-122.2657,37.443913,-122.26572
37.443924,-122.266014,37.443935,-122.26604
37.44395,-122.26633,37.443974,-122.26634
37.44399,-122.26664,37.444008,-122.266655
37.444035,-122.26696,37.444027,-122.266975
37.444084,-122.26728,37.44408,-122.26731
37.44414,-122.2676,37.44414,-122.26763
37.44421,-122.26792,37.444218,-122.26794
37.444283,-122.268234,37.4443,-122.26826
37.444366,-122.268555,37.444378,-122.26856
37.444458,-122.26887,37.44447,-122.26887
37.444557,-122.26918,37.444565,-122.26918
37.44466,-122.269485,37.444683,-122.269485
37.44477,-122.26979,37.444786,-122.269806
37.44489,-122.27009,37.444935,-122.27008
37.445015,-122.270386,37.445034,-122.27037
37.44515,-122.270676,37.445164,-122.270676
37.44529,-122.270966,37.445297,-122.270966
37.445435,-122.27124,37.44545,-122.27123
37.445587,-122.27152,37.445618,-122.27152
37.445747,-122.27179,37.445774,-122.2718
37.44591,-122.27206,37.44594,-122.27206
37.446083,-122.27231,37.446114,-122.27231
37.446255,-122.27256,37.44629,-122.27255
37.44643,-122.272804,37.446453,-122.272804
37.4466,-122.27305,37.44663,-122.27304
37.44677,-122.27329,37.4468,-122.27329
37.44694,-122.27354,37.44697,-122.27353
37.447113,-122.27379,37.44714,-122.27379
37.447285,-122.27403,37.447315,-122.27403
37.44746,-122.274284,37.447487,-122.2743
37.447636,-122.274536,37.447662,-122.274536
37.44781,-122.27479,37.44783,-122.274796
37.447987,-122.27504,37.44802,-122.27503
37.448166,-122.2753,37.4482,-122.2753
37.44835,-122.27555,37.448368,-122.27555
37.448532,-122.27581,37.448563,-122.2758
37.44871,-122.27606,37.448734,-122.27606
37.448895,-122.27632,37.44892,-122.27633
37.449074,-122.27659,37.4491,-122.276596
37.449253,-122.276855,37.449272,-122.27687
37.449436,-122.27712,37.44946,-122.27712
37.449615,-122.27739,37.44964,-122.27738
37.44979,-122.27766,37.449818,-122.27766
37.44997,-122.27792,37.44999,-122.27793
37.450146,-122.2782,37.450172,-122.278206
37.450325,-122.27847,37.450348,-122.27848
37.450504,-122.27874,37.450527,-122.278755
37.450684,-122.279015,37.450703,-122.27903
37.450863,-122.27928,37.450882,-122.27931
37.451042,-122.27956,37.451065,-122.27957
37.45122,-122.27982,37.45125,-122.27984
37.451397,-122.28009,37.45143,-122.2801
37.45157,-122.28036,37.451603,-122.280365
37.451744,-122.280624,37.45178,-122.28063
37.45192,-122.28089,37.45195,-122.2809
37.452095,-122.28116,37.452126,-122.28115
37.45227,-122.281425,37.45231,-122.28143
37.452446,-122.28169,37.45248,-122.2817
37.45262,-122.28196,37.45266,-122.28197
37.452797,-122.28223,37.45283,-122.28224
37.452976,-122.2825,37.452995,-122.2825
37.45315,-122.28277,37.45318,-122.282776
37.45333,-122.28304,37.453358,-122.28305
37.453514,-122.28332,37.453533,-122.283325
37.453697,-122.28359,37.453724,-122.28361
37.45388,-122.283875,37.453915,-122.283875
37.454067,-122.28416,37.454086,-122.28416
37.45425,-122.28443,37.454277,-122.28444
37.454433,-122.28471,37.454456,-122.28473
37.45462,-122.284996,37.454647,-122.284996
37.454803,-122.28527,37.45482,-122.28528
37.454983,-122.28555,37.45501,-122.28556
37.455166,-122.28583,37.45518,-122.285835
37.45535,-122.28611,37.45537,-122.28612
37.455532,-122.286385,37.455547,-122.286385
37.45571,-122.28667,37.455746,-122.286674
37.4559,-122.28694,37.455917,-122.28695
37.456085,-122.28722,37.456104,-122.28723
37.45628,-122.28748,37.4563,-122.287506
37.456486,-122.28774,37.456497,-122.287766
37.4567,-122.28799,37.45671,-122.288025
37.456917,-122.28822,37.456932,-122.288246
37.457146,-122.28845,37.457146,-122.28847
37.45738,-122.28867,37.457382,-122.2887
37.457615,-122.28889,37.457626,-122.288895
37.45786,-122.289085,37.457874,-122.28908
37.458107,-122.28927,37.458126,-122.28927
37.45836,-122.289444,37.458374,-122.28944
37.45862,-122.289604,37.458614,-122.28961
37.458878,-122.28975,37.458878,-122.28977
37.45914,-122.28989,37.459145,-122.2899
37.459404,-122.290016,37.459404,-122.290016
37.45967,-122.29012,37.459686,-122.29013
37.459934,-122.29023,37.45994,-122.29021
37.460197,-122.29032,37.46022,-122.2903
37.46046,-122.2904,37.46048,-122.290375
37.460728,-122.29046,37.46075,-122.29043
37.461,-122.29051,37.46101,-122.29048
37.461266,-122.29055,37.461292,-122.29053
37.461536,-122.29058,37.46154,-122.29059
37.461807,-122.290596,37.461792,-122.29063
37.462082,-122.29061,37.46206,-122.29063
37.46236,-122.29062,37.46234,-122.29064
37.462635,-122.290634,37.46263,-122.290634
37.46291,-122.29064,37.46291,-122.29064
37.46318,-122.29065,37.46318,-122.29066
37.46345,-122.29066,37.46346,-122.29068
37.463722,-122.290665,37.463737,-122.29067
37.46399,-122.29068,37.464005,-122.29069
37.464256,-122.29069,37.46427,-122.29071
37.464523,-122.2907,37.464527,-122.29073
37.464787,-122.290726,37.464794,-122.29075
37.465046,-122.29075,37.465054,-122.29078
37.465305,-122.29079,37.465305,-122.290825
37.46556,-122.290825,37.46556,-122.290855
37.46581,-122.29088,37.465824,-122.29089
37.466057,-122.290924,37.46606,-122.29096
37.466297,-122.29098,37.466297,-122.291
37.46653,-122.29103,37.46654,-122.29105
37.46675,-122.291084,37.466755,-122.29112
37.46696,-122.291145,37.46695,-122.29119
37.46716,-122.29121,37.467136,-122.29126
37.46735,-122.291275,37.467346,-122.29131
37.467525,-122.291336,37.467525,-122.29137
37.46769,-122.2914,37.46769,-122.29143
37.467846,-122.29146,37.467846,-122.29146
37.467995,-122.29153,37.468002,-122.29153
37.468132,-122.291595,37.468143,-122.29159
37.468258,-122.29165,37.46827,-122.29166
37.46838,-122.291695,37.46839,-122.291695
37.468487,-122.29173,37.46848,-122.291725
37.468575,-122.29177,37.46857,-122.291756
37.46864,-122.2918,37.468655,-122.29179
37.468678,-122.291824,37.468697,-122.29184
37.4687,-122.29184,37.468716,-122.29183
37.468704,-122.29185,37.468727,-122.29184
37.468704,-122.29185,37.46873,-122.291824
37.468704,-122.29185,37.468727,-122.291824
37.468704,-122.29185,37.468723,-122.29183
37.468704,-122.29185,37.468723,-122.29184
37.468704,-122.29185,37.46872,-122.291824
37.468704,-122.29185,37.468716,-122.29186
37.468704,-122.29185,37.46871,-122.29185
37.468704,-122.29185,37.468723,-122.29185
37.468704,-122.29185,37.468727,-122.29184
37.468704,-122.29185,37.468727,-122.29184
37.468704,-122.29185,37.468723,-122.29185
37.468704,-122.29185,37.46872,-122.29184
37.468704,-122.29185,37.468727,-122.29184
37.468704,-122.29185,37.46872,-122.29184
37.468704,-122.29185,37.468727,-122.29184
37.468704,-122.29185,37.468727,-122.29185
37.468704,-122.29185,37.468735,-122.291824
37.468704,-122.29185,37.46872,-122.29184
37.468704,-122.29185,37.46872,-122.29184
37.468704,-122.29185,37.468723,-122.29184
37.468704,-122.29185,37.468716,-122.291824
37.468704,-122.29185,37.468716,-122.29184
37.468704,-122.29185,37.468723,-122.291855
37.468704,-122.29185,37.468723,-122.29185
37.468704,-122.29185,37.46873,-122.29184
37.46871,-122.29185,37.46873,-122.29184
37.468735,-122.29187,37.46875,-122.29187
37.468765,-122.29191,37.468777,-122.29191
37.46879,-122.291985,37.468796,-122.29199
37.468784,-122.292076,37.468796,-122.29209
37.468746,-122.292175,37.46877,-122.29212
37.468685,-122.292274,37.46866,-122.292274
37.4686,-122.29238,37.468582,-122.29242
37.46851,-122.29248,37.468433,-122.29255
37.468414,-122.2926,37.468327,-122.29267
37.468323,-122.292725,37.468338,-122.29273
37.46824,-122.29285,37.468243,-122.29287
37.46815,-122.29296,37.468155,-122.29298
37.46807,-122.29306,37.468086,-122.293076
37.46801,-122.29315,37.468018,-122.29317
37.467968,-122.29325,37.46797,-122.29328
37.46796,-122.29336,37.46796,-122.29337
37.467995,-122.29346,37.468018,-122.29347
37.46806,-122.29356,37.46808,-122.293564
37.468147,-122.293655,37.468163,-122.29366
37.468246,-122.29377,37.468273,-122.293785
37.468353,-122.293884,37.468372,-122.29391
37.468456,-122.294,37.46847,-122.29401
37.46856,-122.29411,37.468582,-122.29411
37.468666,-122.294205,37.468674,-122.2942
37.46877,-122.294266,37.468777,-122.29426
37.468872,-122.29429,37.468872,-122.29429
37.468975,-122.29427,37.468987,-122.294266
37.46908,-122.29423,37.46908,-122.29423
37.469173,-122.29414,37.469173,-122.29414
37.469246,-122.29403,37.46926,-122.29402
37.46929,-122.29389,37.4693,-122.29385
37.4693,-122.29373,37.469315,-122.293724
37.469273,-122.29359,37.469288,-122.29358
37.46921,-122.29345,37.469223,-122.293434
37.46912,-122.29332,37.469143,-122.29332
37.469017,-122.293205,37.46903,-122.2932
37.4689,-122.293076,37.468914,-122.29307
37.46877,-122.29295,37.468784,-122.29294
37.46863,-122.29282,37.468643,-122.29283
37.46848,-122.29269,37.468494,-122.29268
37.468315,-122.29256,37.46833,-122.292564
37.468136,-122.29243,37.46814,-122.29245
37.467945,-122.2923,37.46796,-122.29231
37.467743,-122.292175,37.467747,-122.29218
37.467537,-122.29205,37.467552,-122.29204
37.467323,-122.29192,37.467335,-122.291916
37.467102,-122.291794,37.46712,-122.291794
37.46687,-122.29167,37.466892,-122.29167
37.466625,-122.29157,37.46665,-122.291595
37.466373,-122.29148,37.466385,-122.29149
37.466118,-122.2914,37.466125,-122.29138
37.46586,-122.29132,37.465866,-122.29131
37.465595,-122.29125,37.465595,-122.291275
37.46533,-122.29119,37.465324,-122.29121
37.465057,-122.29113,37.465065,-122.291145
37.464783,-122.291084,37.464798,-122.2911
37.464508,-122.29105,37.46452,-122.29106
37.464233,-122.29102,37.464245,-122.291046
37.46396,-122.29101,37.46396,-122.29103
37.46368,-122.291,37.463688,-122.29101
37.46341,-122.29099,37.463417,-122.291016
37.463135,-122.29098,37.463135,-122.291
37.462864,-122.29097,37.462864,-122.290985
37.462593,-122.29096,37.462597,-122.29098
37.462326,-122.29095,37.46232,-122.29098
37.462055,-122.29094,37.462055,-122.29096
37.46179,-122.29093,37.461796,-122.29095
37.461525,-122.29091,37.46152,-122.29092
37.461258,-122.29088,37.461273,-122.290886
37.460995,-122.29084,37.461025,-122.29084
37.460728,-122.29079,37.46075,-122.2908
37.46046,-122.290726,37.460503,-122.290726
37.46019,-122.29066,37.46021,-122.29066
37.459923,-122.29057,37.45995,-122.29057
37.459656,-122.290474,37.459686,-122.29048
37.459396,-122.29037,37.459415,-122.29036
37.45914,-122.29025,37.459164,-122.29025
37.45889,-122.29012,37.458916,-122.29013
37.45864,-122.28999,37.458668,-122.289986
37.4584,-122.28984,37.458424,-122.28985
37.458164,-122.28969,37.458195,-122.28968
37.457935,-122.28953,37.457954,-122.289536
37.457706,-122.28936,37.45773,-122.28937
37.45748,-122.28918,37.457504,-122.289185
37.457264,-122.28899,37.457275,-122.28899
37.457054,-122.28879,37.45706,-122.28879
37.45685,-122.28859,37.456867,-122.28858
37.45665,-122.28838,37.456673,-122.288376
37.456463,-122.28817,37.456486,-122.28817
37.45628,-122.28796,37.456295,-122.28796
37.45611,-122.287735,37.456116,-122.28773
37.45594,-122.28751,37.455963,-122.28752
37.45578,-122.287285,37.455803,-122.287285
37.455627,-122.28706,37.455647,-122.287056
37.45548,-122.286835,37.455486,-122.28683
37.45533,-122.28661,37.45535,-122.286606
37.455185,-122.28639,37.4552,-122.28639
37.45504,-122.28617,37.45506,-122.28616
37.454895,-122.28595,37.454914,-122.28594
37.454754,-122.285736,37.454777,-122.285736
37.454617,-122.28552,37.45463,-122.285515
37.45448,-122.28532,37.454494,-122.28531
37.454346,-122.28512,37.45433,-122.28511
37.454216,-122.28491,37.454212,-122.28492
37.454086,-122.28472,37.4541,-122.28471
37.45396,-122.28452,37.453983,-122.28451
37.453835,-122.28434,37.453865,-122.28435
37.453712,-122.28415,37.453728,-122.28415
37.45359,-122.283966,37.453606,-122.283936
37.45347,-122.283775,37.453495,-122.28375
37.453342,-122.283585,37.453373,-122.28358
37.453217,-122.283394,37.453243,-122.2834
37.453094,-122.2832,37.453114,-122.2832
37.45297,-122.28302,37.453003,-122.28303
37.452847,-122.28283,37.452873,-122.28282
37.452724,-122.282646,37.45275,-122.28264
37.452602,-122.282455,37.45263,-122.28245
37.452477,-122.28227,37.4525,-122.282265
37.452354,-122.28208,37.45237,-122.282074
37.452232,-122.2819,37.452255,-122.281876
37.45211,-122.28171,37.452126,-122.28169
37.45199,-122.281525,37.452015,-122.281525
37.451866,-122.281334,37.451885,-122.28133
37.45174,-122.28114,37.451763,-122.28114
37.45162,-122.28095,37.451637,-122.28095
37.451492,-122.28076,37.451508,-122.280754
37.451363,-122.28056,37.45139,-122.28055
37.451237,-122.28037,37.451256,-122.280365
37.451107,-122.280174,37.45112,-122.28017
37.450977,-122.279976,37.450993,-122.27996
37.450848,-122.27978,37.45087,-122.27978
37.450714,-122.27958,37.450737,-122.27957
37.45058,-122.27937,37.450603,-122.279366
37.450443,-122.27916,37.45046,-122.27916
37.450302,-122.27895,37.450317,-122.27895
37.450165,-122.27874,37.450165,-122.27873
37.450027,-122.278534,37.45004,-122.27853
37.449886,-122.27832,37.449898,-122.27833
37.44975,-122.278114,37.44976,-122.278114
37.449608,-122.2779,37.449615,-122.2779
37.44947,-122.27769,37.449486,-122.277695
37.44933,-122.27748,37.449345,-122.27747
37.44919,-122.27727,37.449184,-122.27725
37.449047,-122.277054,37.44906,-122.27706
37.448902,-122.27684,37.448914,-122.27685
37.44876,-122.276634,37.448776,-122.27664
37.448616,-122.27642,37.44862,-122.2764
37.448467,-122.276215,37.448486,-122.27622
37.448322,-122.276,37.44833,-122.27601
37.448174,-122.275795,37.44819,-122.2758
37.448025,-122.27558,37.448036,-122.27559
37.447876,-122.27537,37.447895,-122.27538
37.447727,-122.275154,37.447735,-122.27515
37.44758,-122.27494,37.447594,-122.27496
37.447426,-122.27473,37.44745,-122.27474
37.447273,-122.274506,37.44728,-122.274506
37.447117,-122.274284,37.44713,-122.27428
37.44696,-122.274055,37.446976,-122.274055
37.4468,-122.27383,37.446815,-122.273834
37.44664,-122.273605,37.44666,-122.27362
37.44648,-122.27338,37.446487,-122.27336
37.446323,-122.27315,37.446327,-122.27316
37.446167,-122.27293,37.446175,-122.272934
37.44601,-122.2727,37.44601,-122.27269
37.445854,-122.27248,37.44587,-122.27248
37.445698,-122.27225,37.44571,-122.27224
37.445553,-122.27201,37.445568,-122.27201
37.445408,-122.271774,37.445435,-122.27178
37.44527,-122.27153,37.4453,-122.27153
37.445137,-122.271286,37.445164,-122.27129
37.44501,-122.271034,37.44503,-122.271034
37.44489,-122.27078,37.444935,-122.27079
37.44477,-122.27052,37.444798,-122.27052
37.444656,-122.270256,37.444683,-122.27026
37.44455,-122.26999,37.44457,-122.26998
37.444443,-122.269714,37.444466,-122.26972
37.444344,-122.26945,37.444366,-122.26945
37.444252,-122.269165,37.44427,-122.26917
37.44416,-122.26888,37.44417,-122.26888
37.44408,-122.26859,37.444088,-122.26859
37.444004,-122.26831,37.44401,-122.26831
37.443935,-122.26802,37.443943,-122.26803
37.44387,-122.26773,37.443886,-122.26772
37.44381,-122.26743,37.443817,-122.26743
37.443756,-122.267136,37.44376,-122.267136
37.443707,-122.26684,37.44371,-122.26682
37.44366,-122.26653,37.44367,-122.266525
37.443626,-122.26623,37.443634,-122.26621
37.443596,-122.265915,37.443604,-122.26591
37.44357,-122.2656,37.443584,-122.2656
37.443554,-122.26529,37.44357,-122.26529
37.443542,-122.26498,37.443554,-122.26495
37.44354,-122.264656,37.443554,-122.264656
37.443542,-122.264336,37.44355,-122.26432
37.44355,-122.26401,37.443565,-122.26401
37.443565,-122.26368,37.44358,-122.263664
37.44359,-122.26336,37.443607,-122.26337
37.443615,-122.26304,37.443638,-122.26302
37.44365,-122.26271,37.443657,-122.26268
37.443687,-122.26239,37.443695,-122.26237
37.44372,-122.262054,37.443733,-122.26203
37.443756,-122.26173,37.44377,-122.26172
37.443794,-122.2614,37.44381,-122.261375
37.44383,-122.26106,37.443844,-122.26105
37.443867,-122.260735,37.443874,-122.26071
37.443905,-122.2604,37.443924,-122.260376
37.44394,-122.26006,37.443962,-122.26004
37.443974,-122.259735,37.44399,-122.25971
37.444,-122.2594,37.44402,-122.259384
37.444023,-122.25906,37.444046,-122.25905
37.444035,-122.258736,37.444057,-122.258736
37.444035,-122.2584,37.444054,-122.25839
37.444027,-122.258064,37.44404,-122.25806
37.44401,-122.25772,37.444027,-122.257706
37.443985,-122.257385,37.443996,-122.25738
37.44395,-122.25704,37.443954,-122.257034
37.44391,-122.25671,37.44391,-122.2567
37.443855,-122.25638,37.44386,-122.25636
37.443794,-122.25604,37.443806,-122.25604
37.44372,-122.25572,37.443733,-122.25571
37.443645,-122.255394,37.443657,-122.25539
37.443558,-122.25507,37.443584,-122.25509
37.443466,-122.25476,37.443485,-122.25476
37.443363,-122.25445,37.443386,-122.25446
37.443253,-122.25414,37.44328,-122.25416
37.443134,-122.25384,37.443153,-122.25384
37.44301,-122.25354,37.443027,-122.25354
37.44287,-122.25325,37.44289,-122.25326
37.44273,-122.25297,37.44275,-122.25294
37.44258,-122.25269,37.4426,-122.252686
37.442425,-122.25242,37.442436,-122.2524
37.44226,-122.25215,37.442272,-122.25214
37.442093,-122.25189,37.442093,-122.251884
37.441914,-122.25165,37.441925,-122.251625
37.441734,-122.2514,37.441742,-122.251396
37.441547,-122.25116,37.441563,-122.25115
37.441364,-122.25092,37.441383,-122.250916
37.44118,-122.25068,37.441208,-122.25067
37.440994,-122.250435,37.441017,-122.250435
37.440807,-122.25019,37.440826,-122.25018
37.44062,-122.24995,37.440636,-122.24994
37.44043,-122.2497,37.440445,-122.2497
37.440243,-122.24945,37.44025,-122.249435
37.440056,-122.24921,37.44006,-122.249214
37.439865,-122.24896,37.439873,-122.24897
37.43968,-122.24872,37.439682,-122.248726
37.439487,-122.248474,37.4395,-122.24847
37.439297,-122.24824,37.439312,-122.24823
37.439102,-122.24799,37.439117,-122.24799
37.43891,-122.24776,37.438923,-122.24775
37.438713,-122.24753,37.438732,-122.24752
37.438515,-122.2473,37.438507,-122.2473
37.438316,-122.24708,37.438316,-122.247055
37.43812,-122.24687,37.43812,-122.24686
37.43793,-122.24668,37.43795,-122.24667
37.43775,-122.2465,37.437763,-122.24649
37.437584,-122.24632,37.4376,-122.24632
37.437424,-122.246155,37.437435,-122.246155
37.437267,-122.245995,37.437286,-122.245995
37.437115,-122.245834,37.437134,-122.24583
37.436966,-122.24568,37.436985,-122.24568
37.43682,-122.24553,37.436832,-122.24552
37.43668,-122.24538,37.4367,-122.24538
37.43654,-122.245224,37.43655,-122.24522
37.436405,-122.24507,37.43641,-122.24507
37.43627,-122.24493,37.436287,-122.24492
37.436146,-122.24479,37.43616,-122.24478
37.436028,-122.24466,37.436047,-122.24465
37.435917,-122.24454,37.435932,-122.24453
37.435814,-122.24442,37.435837,-122.2444
37.43572,-122.244316,37.43576,-122.24431
37.43564,-122.244225,37.435654,-122.2442
37.435577,-122.244156,37.435593,-122.24414
37.43553,-122.24411,37.435528,-122.244095
37.435493,-122.244064,37.43551,-122.244064
37.43547,-122.24404,37.435486,-122.244026
37.435455,-122.24402,37.43546,-122.244
37.435444,-122.24401,37.435448,-122.244
37.43544,-122.244,37.435436,-122.243996
37.43543,-122.243996,37.435436,-122.24397
37.435417,-122.24398,37.435417,-122.243965
37.4354,-122.24396,37.435394,-122.24394
37.435368,-122.24393,37.435383,-122.24391
37.43533,-122.24388,37.435345,-122.243866
37.43528,-122.24383,37.4353,-122.243805
37.435234,-122.24377,37.435253,-122.24375
37.435196,-122.24369,37.43521,-122.24368
37.43518,-122.2436,37.435196,-122.2436
37.435196,-122.243515,37.435207,-122.24351
37.435234,-122.24342,37.435204,-122.24345
37.43528,-122.243324,37.43537,-122.24327
37.435333,-122.24322,37.435345,-122.24328
37.43539,-122.2431,37.4353,-122.24312
37.435444,-122.24299,37.435383,-122.24303
37.435493,-122.24288,37.435486,-122.24286
37.435535,-122.24278,37.435577,-122.24277
37.435574,-122.2427,37.43559,-122.24266
37.435604,-122.24264,37.435616,-122.242615
