gt_lat,gt_long,pred_lat,pred_long
37.530167,-122.36067,37.530197,-122.360664
37.52989,-122.360565,37.529915,-122.36056
37.529617,-122.36045,37.529636,-122.36046
37.529346,-122.360344,37.52938,-122.36034
37.529076,-122.36024,37.52909,-122.360245
37.528812,-122.36012,37.52883,-122.36011
37.52855,-122.36001,37.528564,-122.36001
37.52829,-122.35991,37.528316,-122.3599
37.52804,-122.35981,37.528057,-122.359795
37.5278,-122.359726,37.527832,-122.3597
37.527565,-122.35965,37.527588,-122.35964
37.52734,-122.35957,37.527367,-122.35956
37.527122,-122.35949,37.52714,-122.35946
37.52691,-122.359406,37.52695,-122.35939
37.526703,-122.35932,37.52674,-122.35931
37.526512,-122.35924,37.52654,-122.359245
37.526337,-122.35915,37.52637,-122.35915
37.52618,-122.35907,37.52621,-122.359055
37.52604,-122.35899,37.526073,-122.358986
37.52592,-122.35893,37.525955,-122.35892
37.525814,-122.35887,37.525845,-122.35886
37.525723,-122.35882,37.525753,-122.3588
37.525642,-122.35877,37.525673,-122.35875
37.525566,-122.358734,37.525593,-122.35871
37.525497,-122.358696,37.52553,-122.35867
37.52544,-122.35866,37.525475,-122.35865
37.52539,-122.358635,37.525414,-122.35861
37.525352,-122.35861,37.525383,-122.35858
37.525314,-122.35859,37.52534,-122.35857
37.52529,-122.358574,37.525322,-122.35855
37.525272,-122.35857,37.5253,-122.358536
37.525253,-122.35856,37.525276,-122.35854
37.52524,-122.35855,37.52527,-122.358536
37.525227,-122.35854,37.525257,-122.35852
37.52521,-122.35853,37.525234,-122.35851
37.52519,-122.35852,37.525223,-122.35848
37.52516,-122.358505,37.52519,-122.35848
37.525127,-122.35848,37.525154,-122.35847
37.52511,-122.358475,37.525127,-122.35846
37.525093,-122.35847,37.52512,-122.358444
37.52507,-122.35845,37.525105,-122.35843
37.525043,-122.35843,37.52507,-122.35841
37.525005,-122.35838,37.525043,-122.35838
37.524967,-122.35832,37.52501,-122.35832
37.524925,-122.35825,37.524944,-122.35823
37.524883,-122.35816,37.52494,-122.35815
37.524837,-122.35806,37.524895,-122.358055
37.52478,-122.35796,37.524803,-122.35794
37.524708,-122.35785,37.52474,-122.35784
37.52463,-122.357735,37.524662,-122.35772
37.52455,-122.357635,37.52459,-122.35761
37.524467,-122.357544,37.524483,-122.35751
37.524372,-122.35746,37.5244,-122.35744
37.52426,-122.35738,37.524284,-122.357376
37.524147,-122.35732,37.524162,-122.35731
37.524025,-122.35728,37.524048,-122.35726
37.523903,-122.35723,37.523922,-122.35722
37.52379,-122.357185,37.52383,-122.357185
37.52368,-122.35715,37.523712,-122.357124
37.52358,-122.35711,37.523613,-122.35708
37.52348,-122.35708,37.52352,-122.35705
37.523388,-122.35705,37.523422,-122.357025
37.523304,-122.35702,37.52333,-122.35701
37.52323,-122.357,37.52326,-122.35699
37.52318,-122.35698,37.523216,-122.35697
37.523136,-122.35695,37.52316,-122.35696
37.523098,-122.356895,37.523136,-122.356895
37.523083,-122.35681,37.5231,-122.356804
37.523083,-122.35672,37.523094,-122.35671
37.523087,-122.356606,37.5231,-122.35659
37.52309,-122.35648,37.523117,-122.356476
37.523094,-122.356346,37.523117,-122.35633
37.523094,-122.3562,37.52312,-122.35621
37.523098,-122.35606,37.523113,-122.35606
37.5231,-122.35593,37.523113,-122.35591
37.5231,-122.355804,37.523113,-122.355804
37.5231,-122.35569,37.523125,-122.35568
37.5231,-122.35559,37.52313,-122.35559
37.52311,-122.355515,37.523136,-122.3555
37.523125,-122.355446,37.523148,-122.35546
37.52316,-122.3554,37.52318,-122.3554
37.52321,-122.35537,37.52324,-122.355354
37.523277,-122.35536,37.52333,-122.35535
37.523357,-122.3554,37.523396,-122.3554
37.52345,-122.35548,37.523487,-122.355484
37.52355,-122.35558,37.523594,-122.35557
37.52367,-122.35572,37.52372,-122.355705
37.52381,-122.35587,37.52386,-122.355865
37.523968,-122.35606,37.524025,-122.35604
37.524143,-122.35625,37.524193,-122.35623
37.52432,-122.35644,37.524364,-122.35642
37.524494,-122.35663,37.52455,-122.35663
37.52467,-122.35683,37.524715,-122.35683
37.524853,-122.35701,37.52491,-122.356995
37.52504,-122.357185,37.52509,-122.35718
37.525223,-122.35737,37.525276,-122.357346
37.525406,-122.35755,37.525455,-122.357544
37.52559,-122.357735,37.52564,-122.357735
37.525776,-122.35791,37.52582,-122.3579
37.525963,-122.35809,37.526005,-122.35808
37.526146,-122.35828,37.5262,-122.35827
37.526337,-122.35845,37.526386,-122.35844
37.52654,-122.35861,37.526585,-122.358604
37.526745,-122.358765,37.526787,-122.35874
37.526955,-122.35891,37.527004,-122.358894
37.527184,-122.35905,37.52723,-122.35904
37.52743,-122.359184,37.527477,-122.359184
37.52769,-122.35932,37.527725,-122.359314
37.52795,-122.35945,37.527992,-122.35944
37.528217,-122.35957,37.528263,-122.359566
37.528477,-122.35969,37.528522,-122.35968
37.528736,-122.359795,37.528786,-122.35978
37.52899,-122.3599,37.529026,-122.3599
37.52924,-122.36001,37.529278,-122.36
37.529484,-122.36011,37.529522,-122.36011
37.529724,-122.360214,37.529774,-122.3602
37.529964,-122.36031,37.53001,-122.360306
37.53021,-122.36042,37.53025,-122.36041
37.530457,-122.36052,37.530506,-122.36052
37.530712,-122.360634,37.530758,-122.36062
37.530968,-122.36074,37.531013,-122.36073
37.531227,-122.36085,37.53127,-122.360855
37.531487,-122.36096,37.531532,-122.360954
37.53175,-122.36108,37.531796,-122.36108
37.532013,-122.36119,37.532063,-122.36118
37.53228,-122.361305,37.53232,-122.3613
37.532547,-122.36142,37.532597,-122.361404
37.532818,-122.361534,37.532856,-122.36153
37.533085,-122.36165,37.533127,-122.36165
37.533348,-122.36176,37.533386,-122.36177
37.533604,-122.36187,37.533646,-122.36186
37.533855,-122.36198,37.533897,-122.36197
37.534107,-122.36208,37.534157,-122.36208
37.53436,-122.3622,37.53441,-122.36219
37.53461,-122.36231,37.534653,-122.362305
37.534863,-122.36243,37.534912,-122.36242
37.535114,-122.36255,37.535156,-122.36254
37.535362,-122.36268,37.5354,-122.36267
37.535614,-122.36281,37.535656,-122.3628
37.53586,-122.36294,37.535896,-122.36293
37.5361,-122.363075,37.536133,-122.36307
37.53634,-122.36321,37.53638,-122.363205
37.53657,-122.36335,37.536606,-122.36334
37.536804,-122.36349,37.53685,-122.36349
37.537037,-122.363625,37.537083,-122.36362
37.53727,-122.36376,37.53731,-122.36376
37.537502,-122.3639,37.537533,-122.36389
37.53774,-122.364044,37.537773,-122.36404
37.53797,-122.36418,37.538002,-122.364174
37.538204,-122.36432,37.538246,-122.36431
37.53844,-122.364456,37.53848,-122.36445
37.538677,-122.3646,37.53871,-122.36459
37.538914,-122.364746,37.53896,-122.36474
37.53915,-122.36488,37.539192,-122.364876
37.539387,-122.36503,37.539425,-122.36502
37.539627,-122.36517,37.53967,-122.365166
37.539867,-122.36531,37.5399,-122.3653
37.540104,-122.365456,37.540142,-122.36545
37.54034,-122.3656,37.540386,-122.36559
37.540577,-122.36574,37.540615,-122.36573
37.54081,-122.36588,37.540855,-122.36587
37.541035,-122.36603,37.541073,-122.36601
37.541252,-122.366165,37.541294,-122.36615
37.541466,-122.36631,37.541515,-122.366295
37.54168,-122.36645,37.541718,-122.36643
37.54189,-122.36659,37.54193,-122.36658
37.5421,-122.366745,37.542137,-122.36673
37.542313,-122.36691,37.54234,-122.3669
37.542526,-122.36707,37.542564,-122.36706
37.54274,-122.36725,37.542778,-122.36723
37.542953,-122.367424,37.54301,-122.36741
37.54316,-122.36761,37.54321,-122.3676
37.543358,-122.36779,37.543407,-122.36778
37.543552,-122.36798,37.543602,-122.367966
37.543743,-122.36817,37.543785,-122.36817
37.543934,-122.36837,37.543976,-122.36837
37.544125,-122.36857,37.544167,-122.36855
37.544315,-122.36877,37.544357,-122.36875
37.544506,-122.36896,37.544556,-122.36894
37.544697,-122.369156,37.544735,-122.36915
37.544884,-122.369354,37.544933,-122.36933
37.54507,-122.369545,37.545116,-122.36954
37.545254,-122.36973,37.545296,-122.36971
37.545444,-122.3699,37.54549,-122.36989
37.54563,-122.37007,37.545677,-122.37006
37.54582,-122.37023,37.545864,-122.37022
37.546,-122.37039,37.546047,-122.370384
37.54618,-122.370544,37.546227,-122.37054
37.54636,-122.3707,37.546402,-122.3707
37.54653,-122.37085,37.546585,-122.370834
37.546696,-122.370995,37.54674,-122.37099
37.546856,-122.37113,37.5469,-122.371124
37.547,-122.371254,37.547047,-122.371254
37.54713,-122.37137,37.54718,-122.371376
37.547234,-122.37146,37.547287,-122.371445
37.54732,-122.37154,37.54736,-122.37153
37.5474,-122.3716,37.547447,-122.37159
37.547466,-122.37165,37.547516,-122.37164
37.547516,-122.3717,37.547565,-122.37168
37.547554,-122.37173,37.54761,-122.371704
37.547585,-122.37176,37.547638,-122.37174
37.54761,-122.37177,37.54767,-122.37176
37.547626,-122.37179,37.547676,-122.37177
37.54763,-122.371796,37.547672,-122.37178
37.547634,-122.371796,37.547676,-122.37177
37.547638,-122.371796,37.54768,-122.37177
37.54764,-122.3718,37.547688,-122.37178
37.547646,-122.3718,37.54768,-122.371796
37.547653,-122.37181,37.54769,-122.37178
37.547665,-122.37182,37.547707,-122.3718
37.547676,-122.37183,37.547718,-122.371826
37.547684,-122.37184,37.547714,-122.37183
37.547684,-122.37184,37.54773,-122.37184
37.547684,-122.37184,37.547718,-122.37184
37.547684,-122.37184,37.547707,-122.37183
37.547684,-122.37184,37.547703,-122.37183
37.54769,-122.37185,37.547726,-122.37184
37.547707,-122.37188,37.547737,-122.37187
37.547718,-122.37194,37.547745,-122.37195
37.5477,-122.37202,37.54772,-122.372
37.54765,-122.37209,37.547665,-122.37211
37.547592,-122.372185,37.547768,-122.3722
37.547523,-122.372284,37.547546,-122.37237
37.54746,-122.37238,37.54749,-122.37241
37.547398,-122.372475,37.547413,-122.372475
37.547337,-122.37256,37.547337,-122.37254
37.547287,-122.372635,37.547344,-122.372604
37.547245,-122.372696,37.547306,-122.372696
37.54722,-122.37274,37.54725,-122.372734
37.547195,-122.37277,37.547203,-122.372826
37.547173,-122.3728,37.547188,-122.37283
37.547146,-122.37283,37.547157,-122.372856
37.5471,-122.372856,37.547127,-122.37288
37.54705,-122.37286,37.54708,-122.37286
37.546997,-122.37284,37.54703,-122.37283
37.546936,-122.3728,37.546967,-122.372795
37.546875,-122.37274,37.5469,-122.37275
37.546803,-122.372665,37.546833,-122.37265
37.54672,-122.37257,37.546745,-122.37256
37.54662,-122.37246,37.546635,-122.372444
37.546513,-122.37233,37.546555,-122.37232
37.5464,-122.3722,37.54643,-122.37219
37.546284,-122.37208,37.54633,-122.37206
37.546173,-122.37195,37.54621,-122.37193
37.54606,-122.37182,37.546097,-122.37181
37.545944,-122.37168,37.545986,-122.37167
37.545826,-122.37155,37.54587,-122.37154
37.545708,-122.37142,37.545757,-122.37142
37.54558,-122.37129,37.545616,-122.37128
37.54545,-122.371155,37.54549,-122.371155
37.54531,-122.371025,37.545353,-122.371025
37.545174,-122.37089,37.545216,-122.37089
37.545033,-122.37075,37.54508,-122.37074
37.54489,-122.370605,37.544933,-122.3706
37.544754,-122.37046,37.5448,-122.37044
37.54461,-122.37031,37.544636,-122.3703
37.54446,-122.37016,37.544495,-122.370155
37.544308,-122.37002,37.544346,-122.37
37.544155,-122.36987,37.544193,-122.369865
37.544003,-122.36973,37.544044,-122.36973
37.543854,-122.36958,37.54389,-122.36958
37.5437,-122.36942,37.543736,-122.369415
37.54354,-122.36926,37.543587,-122.36926
37.543377,-122.369095,37.543415,-122.369095
37.543198,-122.36892,37.543236,-122.36892
37.54301,-122.36873,37.54304,-122.36873
37.54281,-122.36853,37.542843,-122.36854
37.542595,-122.36832,37.542637,-122.368324
37.542362,-122.3681,37.54238,-122.36811
37.542114,-122.36789,37.542133,-122.36788
37.54186,-122.367676,37.541893,-122.367676
37.5416,-122.36747,37.541626,-122.36746
37.541336,-122.36726,37.54137,-122.36725
37.541073,-122.36706,37.541107,-122.36704
37.540806,-122.36687,37.540844,-122.366844
37.540543,-122.36668,37.54057,-122.36666
37.540276,-122.366486,37.5403,-122.36647
37.54001,-122.36631,37.540035,-122.36629
37.53974,-122.36613,37.539764,-122.36611
37.53948,-122.365944,37.5395,-122.36593
37.53921,-122.36577,37.539246,-122.365746
37.538948,-122.365585,37.53897,-122.36557
37.538685,-122.36541,37.53872,-122.365395
37.53842,-122.36523,37.53845,-122.36522
37.538155,-122.36505,37.53819,-122.36503
37.53789,-122.36487,37.53792,-122.36485
37.537624,-122.36469,37.53766,-122.36467
37.537357,-122.36451,37.537395,-122.36449
37.53709,-122.36433,37.53713,-122.36431
37.536823,-122.36414,37.536846,-122.36414
37.536552,-122.36396,37.53659,-122.363945
37.53628,-122.36378,37.536312,-122.36376
37.536007,-122.363594,37.536034,-122.36358
37.53573,-122.3634,37.53576,-122.36338
37.535454,-122.36322,37.535484,-122.3632
37.53518,-122.36303,37.535217,-122.36301
37.534897,-122.36285,37.53492,-122.36284
37.534615,-122.36266,37.534637,-122.36264
37.53433,-122.36249,37.534348,-122.36247
37.534035,-122.36232,37.534065,-122.3623
37.533733,-122.36217,37.53377,-122.36215
37.533432,-122.362015,37.53346,-122.362015
37.533123,-122.36188,37.533142,-122.36186
37.53281,-122.36174,37.53284,-122.36174
37.532497,-122.36161,37.53253,-122.36161
37.53219,-122.36148,37.532223,-122.36147
37.53188,-122.36136,37.53192,-122.36136
37.53157,-122.361244,37.53161,-122.36124
37.53127,-122.36112,37.53131,-122.361115
37.530983,-122.36101,37.531017,-122.36101
37.53071,-122.3609,37.530735,-122.3609
37.530445,-122.3608,37.530476,-122.360794
37.53018,-122.3607,37.530205,-122.360695
37.529922,-122.360596,37.529945,-122.360596
37.529667,-122.36049,37.529705,-122.360466
37.529415,-122.360374,37.529434,-122.36038
37.529163,-122.36027,37.52919,-122.36026
37.52891,-122.36017,37.52895,-122.36014
37.528664,-122.36006,37.528694,-122.36004
37.528416,-122.359955,37.528446,-122.35993
37.52817,-122.359856,37.528194,-122.35985
37.52794,-122.35977,37.527958,-122.35978
37.52771,-122.35969,37.527737,-122.35967
37.52749,-122.35962,37.527515,-122.359604
37.527275,-122.35954,37.527306,-122.359535
37.527073,-122.35947,37.52711,-122.35945
37.52688,-122.35939,37.526936,-122.359375
37.526695,-122.359314,37.526726,-122.359314
37.526524,-122.359245,37.526558,-122.35923
37.52636,-122.35917,37.52639,-122.35916
37.526207,-122.359085,37.52623,-122.35907
37.526062,-122.35901,37.526077,-122.359
37.525925,-122.35893,37.525948,-122.35892
37.525803,-122.358864,37.525826,-122.35886
37.525696,-122.3588,37.525723,-122.358795
37.525593,-122.35874,37.525623,-122.358734
37.525497,-122.35869,37.525524,-122.35868
37.525414,-122.35864,37.525444,-122.358635
37.52534,-122.358604,37.525368,-122.35858
37.52528,-122.35857,37.5253,-122.35855
37.52523,-122.35854,37.52525,-122.35853
37.525196,-122.35852,37.52523,-122.358505
37.52516,-122.358505,37.52519,-122.35849
37.52513,-122.35848,37.525154,-122.358475
37.52511,-122.358475,37.52514,-122.35846
37.525085,-122.35846,37.52511,-122.35844
37.52506,-122.35844,37.525085,-122.35841
37.525024,-122.3584,37.52506,-122.35838
37.524982,-122.358345,37.52502,-122.35833
37.524944,-122.35828,37.524982,-122.35826
37.524902,-122.35819,37.524944,-122.35818
37.524853,-122.35809,37.52488,-122.358086
37.524796,-122.35799,37.52483,-122.358
37.524727,-122.35787,37.524765,-122.35784
37.524647,-122.35776,37.524685,-122.35774
37.524563,-122.35765,37.524593,-122.35763
37.524475,-122.35755,37.524513,-122.35751
37.52438,-122.35747,37.524418,-122.35744
37.524273,-122.35739,37.524303,-122.357376
37.52416,-122.35733,37.524162,-122.35732
37.52404,-122.357285,37.524063,-122.35726
37.523922,-122.35724,37.523937,-122.35722
37.523808,-122.35719,37.52383,-122.357185
37.5237,-122.35715,37.52372,-122.35714
37.52359,-122.35711,37.523617,-122.35709
37.523487,-122.35708,37.523514,-122.357056
37.523388,-122.35705,37.52341,-122.357025
37.5233,-122.35702,37.52334,-122.35701
37.52323,-122.356995,37.52327,-122.35699
37.523182,-122.35698,37.52322,-122.35697
37.52315,-122.35697,37.523193,-122.356964
37.52312,-122.35694,37.52316,-122.35693
37.523094,-122.35689,37.523136,-122.35689
37.523083,-122.356804,37.52311,-122.356804
37.523087,-122.356705,37.523117,-122.3567
37.523087,-122.35658,37.52312,-122.35659
37.52309,-122.356445,37.5231,-122.35645
37.523094,-122.3563,37.52311,-122.35629
37.523098,-122.35614,37.52313,-122.35615
37.5231,-122.35598,37.523113,-122.35599
37.523106,-122.355835,37.523125,-122.355835
37.52311,-122.35569,37.523117,-122.355675
37.52311,-122.35555,37.523117,-122.35555
37.523113,-122.35541,37.52313,-122.35539
37.523113,-122.35526,37.523117,-122.35527
37.523117,-122.3551,37.523155,-122.355095
37.52312,-122.35494,37.523144,-122.35493
37.523125,-122.354774,37.523136,-122.35476
37.52313,-122.35462,37.52313,-122.354614
37.523132,-122.35447,37.523148,-122.354454
37.52315,-122.354324,37.52319,-122.3543
37.523193,-122.35419,37.52322,-122.3542
37.52325,-122.35407,37.523277,-122.354065
37.523323,-122.35398,37.523346,-122.35397
37.52341,-122.3539,37.523434,-122.35389
37.523506,-122.353836,37.52351,-122.35383
37.523605,-122.35378,37.523617,-122.35377
37.523705,-122.35373,37.52371,-122.353714
37.523792,-122.35368,37.523815,-122.353676
37.52388,-122.35363,37.523903,-122.353615
37.523964,-122.35356,37.523975,-122.35357
37.52404,-122.35349,37.52407,-122.35348
37.524113,-122.35341,37.52413,-122.3534
37.524185,-122.353325,37.52421,-122.35332
37.524258,-122.35324,37.524273,-122.35324
37.524326,-122.353165,37.524353,-122.353165
37.52439,-122.35309,37.52441,-122.353096
37.52445,-122.35302,37.52449,-122.353004
37.524494,-122.35294,37.524532,-122.35292
37.52454,-122.35288,37.524555,-122.35287
37.524567,-122.35284,37.524586,-122.35283
37.524582,-122.35281,37.524586,-122.35279
37.524586,-122.352806,37.524593,-122.3528
37.52459,-122.3528,37.52461,-122.35277
37.524593,-122.35279,37.52461,-122.35277
37.524605,-122.352776,37.524624,-122.35275
37.524616,-122.352745,37.52464,-122.35273
37.524616,-122.3527,37.52463,-122.352684
37.524593,-122.35265,37.52463,-122.35264
37.524555,-122.3526,37.524586,-122.35257
37.52451,-122.35255,37.52454,-122.35252
37.52445,-122.35248,37.524483,-122.35247
37.524384,-122.35241,37.524418,-122.3524
37.52431,-122.35233,37.524323,-122.35232
37.524235,-122.35225,37.52426,-122.352234
37.524155,-122.352165,37.52419,-122.352165
37.524075,-122.35208,37.5241,-122.35207
37.52399,-122.352,37.52402,-122.35198
37.52391,-122.35191,37.52394,-122.351906
37.52383,-122.35182,37.523857,-122.35181
37.523746,-122.35174,37.523773,-122.35172
37.52366,-122.35165,37.5237,-122.35162
37.52357,-122.351555,37.523613,-122.35155
37.523483,-122.351456,37.523506,-122.35144
37.523396,-122.351364,37.523422,-122.35135
37.52331,-122.35128,37.523346,-122.35127
37.523235,-122.3512,37.52327,-122.35119
37.52316,-122.35112,37.523186,-122.351105
37.52309,-122.35104,37.52313,-122.35106
37.523026,-122.35098,37.52306,-122.35097
37.522964,-122.350914,37.52301,-122.350914
37.52292,-122.35087,37.52295,-122.35086
37.52289,-122.35084,37.522915,-122.35082
37.52287,-122.350815,37.522907,-122.3508
37.522858,-122.35081,37.52289,-122.350784
37.522846,-122.35079,37.522877,-122.35077
37.52283,-122.35077,37.52286,-122.35075
37.52281,-122.35074,37.522858,-122.350746
37.522808,-122.35069,37.522835,-122.35069
37.522823,-122.35064,37.522842,-122.35064
37.522854,-122.35059,37.522892,-122.3506
37.522896,-122.35053,37.522923,-122.35053
37.52294,-122.35047,37.522972,-122.35045
37.52299,-122.3504,37.523018,-122.35039
37.523045,-122.35033,37.52307,-122.35032
37.523094,-122.35025,37.523117,-122.35025
37.523132,-122.35018,37.52315,-122.350174
37.523163,-122.35013,37.523182,-122.35012
37.52318,-122.350105,37.52322,-122.350105
37.523186,-122.35009,37.523216,-122.35006
37.52319,-122.35009,37.523247,-122.35004
37.52319,-122.35009,37.52325,-122.35003
37.52319,-122.35009,37.52323,-122.35008
37.52319,-122.35009,37.523247,-122.35004
37.52319,-122.35009,37.52325,-122.35003
37.52319,-122.35009,37.523247,-122.350044
37.52319,-122.35009,37.52326,-122.350006
37.52319,-122.35009,37.52323,-122.350044
37.52319,-122.35009,37.523228,-122.35005
37.52319,-122.35008,37.523212,-122.350075
37.523197,-122.350075,37.523228,-122.35006
37.52322,-122.35004,37.523254,-122.35003
37.52325,-122.34999,37.52329,-122.34997
37.523296,-122.34992,37.523335,-122.34989
37.523342,-122.34985,37.52338,-122.349846
37.52339,-122.349785,37.523426,-122.34977
37.523438,-122.349724,37.52347,-122.34969
37.523476,-122.34966,37.523506,-122.349655
37.523514,-122.3496,37.523537,-122.349594
37.52354,-122.34956,37.523563,-122.34953
37.523567,-122.34953,37.523598,-122.34953
37.523594,-122.349525,37.523624,-122.34952
37.523613,-122.34953,37.523663,-122.34952
37.52363,-122.34954,37.523663,-122.349525
37.523647,-122.349556,37.52368,-122.34957
37.523666,-122.34958,37.523712,-122.3496
37.523693,-122.3496,37.523735,-122.349594
37.52373,-122.349625,37.523766,-122.3496
37.523777,-122.34965,37.523808,-122.349625
37.52383,-122.34967,37.52387,-122.34967
37.523884,-122.3497,37.523926,-122.349686
37.523937,-122.349724,37.523983,-122.34972
37.523983,-122.34976,37.52403,-122.34975
37.524017,-122.3498,37.524075,-122.349815
37.52403,-122.34985,37.524086,-122.34987
37.524033,-122.3499,37.524063,-122.3499
37.524033,-122.34992,37.524063,-122.34994
37.52403,-122.34994,37.524048,-122.34993
37.52403,-122.34994,37.52405,-122.349945
37.52403,-122.34994,37.524048,-122.34996
37.52403,-122.34994,37.52405,-122.349945
37.52403,-122.34994,37.524055,-122.34994
37.52403,-122.34994,37.52406,-122.34995
37.52403,-122.34994,37.52404,-122.34995
37.52403,-122.34994,37.52408,-122.34994
37.52403,-122.34994,37.524067,-122.349945
37.52403,-122.34994,37.524063,-122.349945
37.52403,-122.34994,37.52408,-122.34995
37.52403,-122.34994,37.524063,-122.34994
37.52403,-122.34994,37.524067,-122.349945
37.52403,-122.34994,37.524063,-122.34994
37.52403,-122.34994,37.52406,-122.349945
37.52403,-122.34994,37.524075,-122.349945
37.52403,-122.34994,37.524063,-122.34995
37.52403,-122.34994,37.52409,-122.349945
37.52403,-122.34994,37.524094,-122.34995
37.52403,-122.34994,37.524082,-122.349945
37.52403,-122.34994,37.524082,-122.349945
37.52403,-122.34994,37.524086,-122.349945
37.52403,-122.34994,37.524082,-122.349945
37.52403,-122.34994,37.52408,-122.349945
37.52403,-122.34994,37.52408,-122.34994
37.52403,-122.34994,37.524067,-122.34994
37.52403,-122.34994,37.524086,-122.349945
37.52403,-122.34994,37.524048,-122.349945
37.52403,-122.34994,37.52407,-122.34994
37.52403,-122.34994,37.52406,-122.34993
37.52403,-122.34994,37.52405,-122.34994
37.52403,-122.34994,37.524048,-122.349945
37.52403,-122.34994,37.524075,-122.349945
37.52403,-122.34994,37.524067,-122.34994
37.52403,-122.34994,37.524048,-122.349945
37.52403,-122.34994,37.52405,-122.34994
37.52403,-122.34994,37.52407,-122.349945
37.52403,-122.34994,37.524075,-122.34995
37.52403,-122.34994,37.52405,-122.349945
37.52403,-122.34994,37.524067,-122.34995
37.52403,-122.34994,37.524067,-122.34994
37.52403,-122.34994,37.524067,-122.34994
37.52403,-122.34994,37.52405,-122.34994
37.52403,-122.34994,37.52407,-122.34994
37.52403,-122.34994,37.524086,-122.349945
37.52403,-122.34994,37.52406,-122.34993
37.52403,-122.34994,37.52407,-122.349945
37.52403,-122.34994,37.52408,-122.34995
37.52403,-122.34994,37.52407,-122.34995
37.52403,-122.34994,37.524082,-122.34996
37.52403,-122.34994,37.524075,-122.34995
37.52403,-122.34994,37.524094,-122.349945
37.52403,-122.34994,37.524086,-122.34995
37.52403,-122.34994,37.52408,-122.349945
37.52403,-122.34994,37.52409,-122.34995
37.52403,-122.34994,37.52409,-122.34995
37.52403,-122.34994,37.524086,-122.34995
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
