gt_lat,gt_long,pred_lat,pred_long
37.422577,-122.226585,37.422596,-122.226585
37.42239,-122.22631,37.42236,-122.226295
37.4222,-122.226036,37.42223,-122.22603
37.42201,-122.22575,37.42204,-122.22577
37.421818,-122.22547,37.421833,-122.22546
37.421623,-122.2252,37.42162,-122.22517
37.421425,-122.22491,37.421455,-122.22493
37.421227,-122.224625,37.421253,-122.224655
37.42103,-122.224335,37.421043,-122.22437
37.420826,-122.224045,37.420834,-122.22406
37.420624,-122.22376,37.420635,-122.22378
37.42042,-122.22347,37.420437,-122.22349
37.42022,-122.223175,37.42023,-122.223206
37.42003,-122.22286,37.420017,-122.222855
37.41985,-122.22254,37.419857,-122.22253
37.41968,-122.22221,37.419674,-122.22222
37.419533,-122.22186,37.419544,-122.22188
37.41939,-122.22151,37.419388,-122.2215
37.41927,-122.22116,37.41926,-122.22114
37.419163,-122.2208,37.41917,-122.220764
37.419067,-122.22044,37.41906,-122.22043
37.418987,-122.22009,37.418945,-122.220146
37.41892,-122.219734,37.41889,-122.21971
37.418865,-122.21937,37.418842,-122.21939
37.418808,-122.21901,37.418793,-122.21902
37.418755,-122.21864,37.418743,-122.21869
37.418697,-122.21827,37.418686,-122.2183
37.418644,-122.2179,37.418617,-122.21791
37.41859,-122.21753,37.41858,-122.21757
37.418537,-122.21716,37.418526,-122.21722
37.41848,-122.21679,37.418484,-122.21682
37.418423,-122.21642,37.418427,-122.21644
37.418365,-122.21605,37.418365,-122.21607
37.4183,-122.21568,37.418297,-122.21569
37.418224,-122.215324,37.418232,-122.21529
37.418133,-122.214966,37.418156,-122.21495
37.41803,-122.214615,37.41804,-122.21463
37.417915,-122.21427,37.417885,-122.21426
37.41779,-122.21394,37.417747,-122.21395
37.417652,-122.213615,37.41763,-122.213585
37.417507,-122.2133,37.417515,-122.213295
37.417355,-122.213005,37.417362,-122.21302
37.417194,-122.21271,37.417183,-122.21272
37.417027,-122.21242,37.41702,-122.2124
37.416843,-122.21213,37.41686,-122.21214
37.41665,-122.21185,37.416664,-122.21187
37.416443,-122.211586,37.416428,-122.211555
37.416218,-122.211334,37.41622,-122.211334
37.41598,-122.21109,37.415997,-122.21109
37.415745,-122.210846,37.415775,-122.21085
37.415504,-122.2106,37.415485,-122.210625
37.41526,-122.21035,37.415268,-122.21035
37.415012,-122.2101,37.41501,-122.21011
37.41477,-122.20984,37.414772,-122.20986
37.414528,-122.20958,37.414566,-122.209564
37.41429,-122.2093,37.414303,-122.20927
37.414066,-122.20901,37.414085,-122.209
37.41385,-122.208694,37.41387,-122.20873
37.413647,-122.208374,37.413685,-122.208435
37.413452,-122.20804,37.413456,-122.208046
37.413273,-122.20769,37.413292,-122.207695
37.413105,-122.20732,37.41311,-122.20729
37.41295,-122.20695,37.41302,-122.20694
37.41281,-122.20657,37.412872,-122.20662
37.412685,-122.206184,37.412743,-122.20622
37.412563,-122.205795,37.412567,-122.20581
37.412437,-122.20541,37.412453,-122.20545
37.412304,-122.20502,37.41233,-122.204994
37.412174,-122.20463,37.41218,-122.20461
37.412045,-122.20424,37.41203,-122.20424
37.411915,-122.20385,37.41191,-122.20381
37.411785,-122.20345,37.41182,-122.20345
37.41166,-122.203064,37.411686,-122.20305
37.411533,-122.20267,37.411545,-122.202644
37.411404,-122.20228,37.411415,-122.20228
37.411278,-122.20188,37.411293,-122.201904
37.411156,-122.20149,37.411167,-122.201485
37.411034,-122.20111,37.41104,-122.20114
37.41091,-122.20073,37.410927,-122.200714
37.41079,-122.20035,37.4108,-122.20032
37.410667,-122.19997,37.410686,-122.199936
37.41055,-122.19959,37.410557,-122.1996
37.410427,-122.19922,37.410423,-122.19924
37.41031,-122.19884,37.410305,-122.19882
37.41019,-122.19846,37.410233,-122.19846
37.410072,-122.19809,37.4101,-122.19807
37.409954,-122.197716,37.40991,-122.197716
37.40984,-122.19735,37.409824,-122.19737
37.40972,-122.19698,37.409744,-122.19698
37.409607,-122.19662,37.409584,-122.19661
37.409492,-122.19626,37.409496,-122.19626
37.409378,-122.1959,37.40936,-122.19591
37.409267,-122.19554,37.40927,-122.19553
37.409153,-122.19518,37.409134,-122.19519
37.40904,-122.19483,37.409023,-122.19482
37.408924,-122.19447,37.408947,-122.19447
37.40881,-122.194115,37.408844,-122.19412
37.408695,-122.19375,37.408722,-122.193756
37.408577,-122.19338,37.408607,-122.19342
37.408455,-122.193016,37.408463,-122.192986
37.408333,-122.19265,37.40833,-122.19262
37.408203,-122.19228,37.40821,-122.19229
37.408062,-122.191925,37.40805,-122.19189
37.407913,-122.191574,37.407917,-122.19156
37.407753,-122.19122,37.407734,-122.191216
37.40758,-122.19089,37.407566,-122.1909
37.4074,-122.19056,37.40738,-122.19055
37.407204,-122.19024,37.407196,-122.19023
37.407005,-122.18993,37.406982,-122.189926
37.40679,-122.18964,37.406807,-122.18965
37.406574,-122.189354,37.40656,-122.18937
37.406345,-122.18908,37.40635,-122.18905
37.406113,-122.18882,37.406113,-122.18882
37.405872,-122.18857,37.40586,-122.18856
37.405624,-122.18833,37.40563,-122.18829
37.405376,-122.1881,37.405365,-122.18807
37.405125,-122.18787,37.405125,-122.18787
37.404877,-122.18764,37.40487,-122.187645
37.404625,-122.18741,37.40462,-122.1874
37.404377,-122.18718,37.404373,-122.18719
37.404125,-122.18694,37.404114,-122.186935
37.403873,-122.18671,37.403877,-122.186714
37.40362,-122.18648,37.40363,-122.18645
37.403374,-122.18623,37.403362,-122.18621
37.403126,-122.186,37.403122,-122.18598
37.402878,-122.18575,37.402866,-122.18575
37.40263,-122.18551,37.40262,-122.18549
37.402386,-122.185265,37.402416,-122.18523
37.402138,-122.18501,37.40214,-122.185005
37.401894,-122.18477,37.401917,-122.18472
37.40165,-122.184525,37.401653,-122.1845
37.40141,-122.18428,37.40142,-122.184265
37.40117,-122.18404,37.40117,-122.184044
37.400932,-122.1838,37.400936,-122.1838
37.4007,-122.18356,37.40068,-122.18353
37.400467,-122.18333,37.40045,-122.183334
37.400238,-122.18309,37.400234,-122.18312
37.400013,-122.18286,37.40001,-122.18283
37.399784,-122.18263,37.3998,-122.182625
37.399563,-122.1824,37.399574,-122.18242
37.399345,-122.18218,37.399326,-122.18218
37.39913,-122.18197,37.39911,-122.18195
37.398922,-122.181755,37.3989,-122.181786
37.398716,-122.18154,37.398712,-122.18155
37.398514,-122.181335,37.398487,-122.18136
37.39831,-122.18114,37.39828,-122.18115
37.398117,-122.18094,37.398098,-122.18092
37.397923,-122.18074,37.3979,-122.180725
37.397724,-122.180534,37.397717,-122.18056
37.397526,-122.18033,37.397537,-122.18034
37.397324,-122.18013,37.39733,-122.18015
37.39712,-122.179924,37.397114,-122.179955
37.39692,-122.17972,37.39694,-122.17974
37.396717,-122.17951,37.396717,-122.17953
37.39651,-122.179306,37.396492,-122.1793
37.396305,-122.17909,37.396305,-122.179115
37.396095,-122.17888,37.396095,-122.17888
37.395885,-122.178665,37.39587,-122.17866
37.39567,-122.17845,37.395664,-122.17844
37.395462,-122.17824,37.395466,-122.17822
37.395256,-122.17803,37.395252,-122.17805
37.395046,-122.17782,37.395042,-122.17781
37.394844,-122.17761,37.39483,-122.17763
37.394638,-122.1774,37.39466,-122.17741
37.39444,-122.17719,37.394444,-122.1772
37.394245,-122.17697,37.394253,-122.17699
37.39406,-122.17674,37.394054,-122.17675
37.393875,-122.176506,37.393867,-122.1765
37.393703,-122.176254,37.39369,-122.17625
37.393536,-122.175995,37.393555,-122.17599
37.39337,-122.17573,37.39337,-122.175735
37.393215,-122.175446,37.393234,-122.175476
37.39307,-122.17516,37.393063,-122.175156
37.39293,-122.174866,37.39292,-122.17489
37.392803,-122.17457,37.392796,-122.174545
37.392685,-122.17426,37.392715,-122.174225
37.392574,-122.17395,37.392544,-122.17391
37.392475,-122.17363,37.392467,-122.17362
37.392387,-122.17331,37.392376,-122.173294
37.39231,-122.17298,37.392307,-122.17297
37.392246,-122.17265,37.392246,-122.17264
37.39219,-122.172325,37.392178,-122.172325
37.392143,-122.17199,37.39215,-122.172005
37.392105,-122.17166,37.392097,-122.17166
37.39208,-122.17133,37.39205,-122.1713
37.39205,-122.171005,37.392086,-122.17097
37.39203,-122.17067,37.391994,-122.17063
37.39201,-122.17034,37.392,-122.17032
37.39199,-122.170006,37.39196,-122.16997
37.39197,-122.16968,37.39195,-122.16965
37.39195,-122.16935,37.392,-122.16932
37.391922,-122.169014,37.39198,-122.16898
37.391888,-122.168686,37.39191,-122.16871
37.391834,-122.168365,37.39184,-122.16837
37.391773,-122.16804,37.391754,-122.16803
37.391693,-122.167725,37.391666,-122.16771
37.391605,-122.16741,37.39167,-122.167435
37.391506,-122.16711,37.391556,-122.167114
37.391396,-122.16681,37.391354,-122.166794
37.391273,-122.16652,37.391304,-122.166466
37.39114,-122.16624,37.391148,-122.1662
37.391,-122.16597,37.39099,-122.16599
37.39085,-122.16571,37.39081,-122.165634
37.390694,-122.16545,37.390705,-122.16543
37.39054,-122.1652,37.39052,-122.16515
37.390385,-122.16495,37.390377,-122.16496
37.39023,-122.164696,37.390266,-122.16468
37.390076,-122.16444,37.39008,-122.16447
37.389927,-122.164185,37.389923,-122.16421
37.38979,-122.163925,37.389786,-122.1639
37.389656,-122.163666,37.389645,-122.16366
37.389534,-122.16341,37.389507,-122.1634
37.38942,-122.16314,37.389412,-122.16314
37.389313,-122.16287,37.389324,-122.16286
37.389217,-122.1626,37.38919,-122.16255
37.38913,-122.16232,37.389103,-122.1623
37.38905,-122.16205,37.38903,-122.16203
37.388973,-122.161766,37.388966,-122.16177
37.38891,-122.161476,37.388855,-122.161446
37.38885,-122.16119,37.38884,-122.161194
37.388798,-122.1609,37.388798,-122.160904
37.388752,-122.16059,37.38872,-122.16056
37.38871,-122.16029,37.388725,-122.16026
37.388668,-122.15998,37.38873,-122.159966
37.388626,-122.159676,37.388607,-122.15963
37.38858,-122.15936,37.388607,-122.15932
37.38853,-122.15905,37.388462,-122.15903
37.388485,-122.15873,37.38846,-122.158676
37.38844,-122.15841,37.38842,-122.15839
37.388393,-122.15808,37.38837,-122.15805
37.388344,-122.15775,37.38832,-122.15769
37.388287,-122.15742,37.38833,-122.157425
37.388218,-122.15709,37.38823,-122.15705
37.388138,-122.15676,37.388165,-122.15676
37.38804,-122.15643,37.388035,-122.1564
37.387928,-122.15611,37.387936,-122.15612
37.387802,-122.1558,37.387787,-122.15579
37.38766,-122.15549,37.38769,-122.15548
37.387505,-122.15518,37.387493,-122.155136
37.387333,-122.15489,37.38731,-122.15485
37.387154,-122.1546,37.38718,-122.1546
37.38696,-122.154335,37.38695,-122.15431
37.386753,-122.154076,37.386833,-122.15411
37.386536,-122.15383,37.38653,-122.15387
37.38631,-122.15361,37.386314,-122.15361
37.386074,-122.1534,37.386063,-122.15339
37.385834,-122.153206,37.38583,-122.153206
37.385582,-122.15303,37.385593,-122.15304
37.385323,-122.152885,37.38534,-122.152885
37.38505,-122.15275,37.385036,-122.15276
37.384777,-122.152626,37.384773,-122.15262
37.384495,-122.15252,37.38454,-122.15256
37.384212,-122.15243,37.38425,-122.15243
37.383926,-122.15236,37.383972,-122.15236
37.38364,-122.15229,37.38364,-122.152306
37.383354,-122.15223,37.38335,-122.15226
37.383064,-122.15217,37.3831,-122.1522
37.382774,-122.1521,37.382786,-122.15216
37.38249,-122.15204,37.382492,-122.15208
37.3822,-122.15197,37.382195,-122.15199
37.381905,-122.15191,37.381912,-122.15192
37.381615,-122.15185,37.38163,-122.15181
37.38132,-122.15178,37.381397,-122.151825
37.38103,-122.15172,37.381046,-122.151764
37.38074,-122.15164,37.380726,-122.15164
37.38045,-122.151566,37.380466,-122.151566
37.380165,-122.15148,37.380154,-122.15146
37.37988,-122.151375,37.37991,-122.15143
37.379593,-122.15125,37.379585,-122.151245
37.379314,-122.151115,37.37929,-122.15113
37.379036,-122.150955,37.379032,-122.15093
37.378765,-122.15079,37.378777,-122.15075
37.378494,-122.150604,37.37849,-122.15063
37.37823,-122.1504,37.378246,-122.15042
37.37797,-122.15018,37.377983,-122.150185
37.377724,-122.14995,37.37772,-122.14997
37.377487,-122.149704,37.377514,-122.14968
37.377254,-122.14945,37.37727,-122.14943
37.377026,-122.14919,37.37698,-122.14914
37.376797,-122.14893,37.376812,-122.14896
37.37657,-122.148674,37.37653,-122.14873
37.376343,-122.148415,37.376305,-122.14836
37.376118,-122.14816,37.376087,-122.14815
37.375896,-122.14791,37.37589,-122.147934
37.375675,-122.14766,37.375652,-122.147644
37.375454,-122.14741,37.375423,-122.1474
37.37523,-122.147156,37.37522,-122.14713
37.37501,-122.146904,37.374992,-122.1469
37.37479,-122.14665,37.37477,-122.14665
37.374573,-122.14641,37.374554,-122.14639
37.374355,-122.146164,37.374336,-122.14616
37.374138,-122.14592,37.374126,-122.14593
37.37392,-122.14569,37.373886,-122.145676
37.373703,-122.14546,37.37366,-122.14539
37.373486,-122.14524,37.373444,-122.14521
37.373272,-122.14503,37.37325,-122.14504
37.373055,-122.14483,37.373074,-122.14481
37.372837,-122.14463,37.37284,-122.144646
37.372627,-122.14444,37.3726,-122.14445
37.372414,-122.14425,37.3724,-122.14426
37.372204,-122.144066,37.372204,-122.14405
37.371998,-122.14388,37.37199,-122.14394
37.3718,-122.1437,37.371815,-122.1437
37.371597,-122.14352,37.371567,-122.143486
37.3714,-122.14333,37.371395,-122.14331
37.371204,-122.14316,37.371197,-122.14315
37.37101,-122.14298,37.371017,-122.14299
37.37082,-122.14281,37.370796,-122.14284
37.37063,-122.14264,37.370613,-122.14263
37.37044,-122.14247,37.37043,-122.14246
37.370255,-122.142296,37.370228,-122.14229
37.370068,-122.14213,37.370052,-122.14216
37.369877,-122.14196,37.369858,-122.14197
37.369686,-122.14179,37.369705,-122.14178
37.36949,-122.14161,37.369534,-122.14165
37.369297,-122.141426,37.369286,-122.1414
37.369102,-122.141235,37.36909,-122.14124
37.36891,-122.14103,37.368904,-122.14101
37.368717,-122.140816,37.36872,-122.14083
37.368526,-122.14059,37.368526,-122.14058
37.36834,-122.14035,37.368332,-122.14032
37.36816,-122.14011,37.368168,-122.14009
37.367985,-122.13985,37.368,-122.139786
37.367817,-122.13959,37.367805,-122.13954
37.367653,-122.13931,37.36761,-122.1393
37.367496,-122.13904,37.36752,-122.13903
37.367344,-122.13875,37.367344,-122.13872
37.367203,-122.13846,37.3672,-122.13843
37.36707,-122.13816,37.367054,-122.13812
37.36694,-122.13786,37.36693,-122.13783
37.36682,-122.13756,37.366833,-122.13752
37.36672,-122.13726,37.366726,-122.13724
37.36662,-122.13697,37.366615,-122.136955
37.36653,-122.13667,37.366535,-122.136604
37.366444,-122.13638,37.3664,-122.136345
37.366356,-122.13609,37.36639,-122.13614
37.366264,-122.135796,37.366283,-122.13579
37.366177,-122.1355,37.366196,-122.1355
37.366085,-122.1352,37.36613,-122.13515
37.365997,-122.134895,37.36602,-122.134895
37.365902,-122.13459,37.36594,-122.134575
37.36581,-122.13428,37.365818,-122.134254
37.36572,-122.133965,37.365753,-122.13396
37.365623,-122.13366,37.365673,-122.133644
37.365536,-122.13337,37.365536,-122.133354
37.36545,-122.13308,37.36546,-122.13307
37.365368,-122.1328,37.365376,-122.13279
37.365288,-122.13252,37.36542,-122.132545
37.365204,-122.13225,37.365257,-122.13223
37.365124,-122.13198,37.36516,-122.13196
37.365044,-122.13171,37.365044,-122.131676
37.364967,-122.131424,37.36495,-122.13139
37.364895,-122.13114,37.36486,-122.13109
37.364834,-122.130844,37.364807,-122.13084
37.36478,-122.13055,37.36474,-122.130486
37.36474,-122.13023,37.364742,-122.13023
37.3647,-122.12993,37.364693,-122.12987
37.364674,-122.12961,37.36468,-122.12959
37.364647,-122.129295,37.364635,-122.12927
37.364624,-122.128975,37.364616,-122.12897
37.3646,-122.12866,37.36463,-122.12863
37.364574,-122.12834,37.364555,-122.12831
37.364555,-122.12802,37.364567,-122.12797
37.36453,-122.1277,37.364563,-122.12768
37.364506,-122.12737,37.364532,-122.127365
37.364483,-122.12705,37.364464,-122.12704
37.364456,-122.126724,37.36448,-122.12671
37.36443,-122.1264,37.364445,-122.12638
37.3644,-122.12608,37.36435,-122.12604
37.364357,-122.12576,37.364353,-122.125755
37.364304,-122.12545,37.364235,-122.125435
37.364243,-122.12514,37.36428,-122.125114
37.36417,-122.12483,37.364212,-122.12478
37.364086,-122.12453,37.36411,-122.12448
37.36399,-122.12423,37.363995,-122.124214
37.363884,-122.12393,37.363907,-122.1239
37.36377,-122.12364,37.363773,-122.123604
37.363644,-122.123344,37.363632,-122.12332
37.363506,-122.123055,37.36349,-122.12304
37.363358,-122.12277,37.363358,-122.122765
37.3632,-122.1225,37.363205,-122.12246
37.363033,-122.12224,37.363045,-122.12222
37.362858,-122.12198,37.36286,-122.12197
37.36267,-122.12174,37.362686,-122.121735
37.36248,-122.12151,37.362484,-122.12154
37.36228,-122.12129,37.36231,-122.12132
37.362083,-122.121086,37.362053,-122.12108
37.361877,-122.120895,37.361866,-122.12089
37.361664,-122.12071,37.361656,-122.12072
37.36145,-122.12054,37.36142,-122.12054
37.361233,-122.120384,37.36121,-122.120384
37.361015,-122.12023,37.361004,-122.12023
37.360794,-122.1201,37.36077,-122.12012
37.360577,-122.11997,37.36057,-122.119965
37.36036,-122.11984,37.360355,-122.11984
37.360146,-122.11971,37.36014,-122.119705
37.359932,-122.11958,37.359947,-122.11958
37.359722,-122.119446,37.359703,-122.11943
37.35951,-122.119316,37.359486,-122.11927
37.359295,-122.11919,37.359303,-122.11918
37.359085,-122.11906,37.359077,-122.11908
37.35888,-122.118935,37.358875,-122.11893
37.35868,-122.11881,37.358665,-122.11883
37.358486,-122.11868,37.358486,-122.1187
37.358295,-122.11855,37.3583,-122.11853
37.35811,-122.11841,37.35809,-122.118454
37.357918,-122.11826,37.35792,-122.118256
37.357727,-122.1181,37.35772,-122.11811
37.357536,-122.11793,37.357536,-122.11791
37.35735,-122.117744,37.357365,-122.11773
37.357166,-122.11755,37.3572,-122.11754
37.356987,-122.117355,37.356987,-122.117325
37.35681,-122.11714,37.356804,-122.11709
37.35664,-122.11692,37.35663,-122.116875
37.356476,-122.11669,37.356503,-122.11665
37.35632,-122.116455,37.356323,-122.11647
37.356167,-122.11621,37.35617,-122.11618
37.35602,-122.11597,37.356018,-122.11596
37.355885,-122.11571,37.35585,-122.115685
37.35576,-122.11543,37.355774,-122.11541
37.355633,-122.11515,37.355614,-122.11511
37.35552,-122.11485,37.3555,-122.11485
37.355415,-122.11456,37.355446,-122.11449
37.35532,-122.11429,37.35535,-122.11424
37.35524,-122.11403,37.355217,-122.114
37.355167,-122.11378,37.355145,-122.11376
37.3551,-122.11352,37.3551,-122.11348
37.35504,-122.11326,37.35501,-122.11323
37.35498,-122.11298,37.35496,-122.11297
37.354916,-122.11269,37.35494,-122.11269
37.35484,-122.11238,37.35485,-122.11237
37.35476,-122.11206,37.354774,-122.11207
37.354675,-122.11173,37.354687,-122.11172
37.35459,-122.11141,37.35461,-122.111374
37.35451,-122.111084,37.354527,-122.111084
37.35443,-122.11077,37.35443,-122.11075
37.354343,-122.11046,37.354385,-122.11044
37.354248,-122.110146,37.354267,-122.11016
37.35414,-122.10985,37.354153,-122.109825
37.35403,-122.10955,37.35404,-122.10954
37.35391,-122.10925,37.353893,-122.109245
37.353775,-122.10897,37.353775,-122.10894
37.353634,-122.10868,37.353615,-122.10865
37.35348,-122.1084,37.353493,-122.10839
37.35332,-122.10812,37.35333,-122.1081
37.353157,-122.10786,37.353153,-122.107834
37.35298,-122.10759,37.353004,-122.10758
37.352802,-122.10734,37.35279,-122.10734
37.35261,-122.1071,37.352604,-122.10708
37.352413,-122.106865,37.35242,-122.106834
37.352207,-122.106636,37.352196,-122.10664
37.351994,-122.106415,37.352024,-122.1064
37.351776,-122.10621,37.351765,-122.106186
37.351555,-122.10601,37.351543,-122.105995
37.351326,-122.10583,37.351307,-122.10587
37.351093,-122.10565,37.351097,-122.105644
37.350864,-122.105484,37.35086,-122.10549
37.350636,-122.105316,37.35065,-122.10529
37.350407,-122.10515,37.35039,-122.10518
37.35018,-122.10498,37.350155,-122.10496
37.349953,-122.10482,37.349953,-122.10483
37.34973,-122.10465,37.349724,-122.10465
37.34951,-122.10448,37.349506,-122.10447
37.349297,-122.1043,37.34929,-122.10427
37.349087,-122.10412,37.349083,-122.10411
37.34889,-122.10392,37.348896,-122.103905
37.348694,-122.10371,37.3487,-122.10369
37.348503,-122.10349,37.348503,-122.103455
37.348324,-122.10326,37.3483,-122.103226
37.34815,-122.10302,37.34811,-122.10303
37.347984,-122.10277,37.348026,-122.102745
37.347824,-122.10251,37.34784,-122.102486
37.34767,-122.10224,37.347668,-122.102234
37.34753,-122.10196,37.347504,-122.10194
37.347397,-122.10168,37.3474,-122.10167
37.34727,-122.10139,37.347275,-122.101364
37.347145,-122.10109,37.34714,-122.101074
37.347015,-122.10079,37.347015,-122.10077
37.346886,-122.10049,37.34689,-122.10048
37.346756,-122.10019,37.346745,-122.100174
37.346626,-122.099884,37.346622,-122.09989
37.3465,-122.09959,37.346523,-122.09959
37.346375,-122.0993,37.346336,-122.09929
37.34625,-122.09901,37.346245,-122.098976
37.346123,-122.09872,37.346157,-122.09869
37.345993,-122.09842,37.345978,-122.09838
37.34586,-122.09813,37.345863,-122.09814
37.34573,-122.09783,37.345737,-122.0978
37.3456,-122.097534,37.345596,-122.09753
37.34547,-122.09724,37.345467,-122.097244
37.345345,-122.09694,37.345383,-122.09692
37.345215,-122.09664,37.345173,-122.09663
37.345074,-122.096344,37.34506,-122.09633
37.34493,-122.09605,37.34491,-122.09604
37.344772,-122.095764,37.344765,-122.09576
37.34461,-122.09548,37.344643,-122.09548
37.344437,-122.09522,37.34444,-122.09523
37.34426,-122.09497,37.34425,-122.09496
37.34408,-122.09473,37.344036,-122.09468
37.3439,-122.094505,37.343884,-122.094475
37.34371,-122.094284,37.3437,-122.09426
37.343525,-122.09407,37.34352,-122.09409
37.343338,-122.09386,37.34336,-122.09381
37.343155,-122.09365,37.34317,-122.093666
37.342968,-122.09344,37.342976,-122.09343
37.342777,-122.093216,37.342815,-122.09318
37.342587,-122.09299,37.342598,-122.09296
37.3424,-122.09275,37.34245,-122.09274
37.342213,-122.09251,37.34221,-122.092476
37.342026,-122.092255,37.342022,-122.092224
37.341843,-122.091995,37.341843,-122.09199
37.341663,-122.091736,37.341682,-122.091705
37.341496,-122.09146,37.3415,-122.09141
37.341335,-122.09118,37.341324,-122.09117
37.341183,-122.09089,37.341183,-122.09088
37.34103,-122.0906,37.34104,-122.0906
37.340878,-122.0903,37.340874,-122.090294
37.34073,-122.09,37.340725,-122.08997
37.340576,-122.08969,37.340584,-122.08968
37.340424,-122.08937,37.340393,-122.08938
37.34027,-122.08906,37.340252,-122.089035
37.340107,-122.08874,37.340145,-122.08875
37.33994,-122.088425,37.33991,-122.08841
37.339767,-122.088104,37.339756,-122.0881
37.33959,-122.08779,37.339622,-122.087746
37.339405,-122.08747,37.33943,-122.08745
37.339222,-122.08714,37.339222,-122.087105
37.33904,-122.086815,37.33909,-122.08678
37.338856,-122.08649,37.33885,-122.086494
37.338673,-122.08617,37.338688,-122.08615
37.338493,-122.085846,37.33848,-122.08582
37.338314,-122.08553,37.338333,-122.08551
37.338135,-122.08522,37.33815,-122.0852
37.33795,-122.08491,37.337982,-122.08489
37.337765,-122.0846,37.33775,-122.084564
37.337574,-122.084305,37.33763,-122.08429
37.33738,-122.084,37.337376,-122.08399
37.33718,-122.0837,37.3372,-122.0837
37.33698,-122.083405,37.337006,-122.08342
37.336777,-122.083115,37.336792,-122.08309
37.33657,-122.08282,37.336555,-122.08278
37.33636,-122.08252,37.336353,-122.08251
37.33615,-122.08222,37.336155,-122.082184
37.335938,-122.08192,37.335957,-122.08186
37.335728,-122.08162,37.335735,-122.08157
37.335514,-122.08131,37.33552,-122.0813
37.3353,-122.081,37.3353,-122.080986
37.335087,-122.080696,37.335075,-122.08066
37.334877,-122.08038,37.334892,-122.08037
37.334675,-122.08006,37.334686,-122.08005
37.33448,-122.079735,37.334484,-122.07972
37.334305,-122.0794,37.33431,-122.07938
37.33414,-122.079056,37.33413,-122.07902
37.333992,-122.07871,37.33399,-122.078705
37.333862,-122.07836,37.33389,-122.07831
37.333744,-122.07801,37.333725,-122.077965
37.333645,-122.07766,37.333668,-122.07763
37.333553,-122.07731,37.33353,-122.07728
37.33348,-122.07695,37.33352,-122.07695
37.333416,-122.07659,37.333405,-122.076546
37.333363,-122.076225,37.333385,-122.076195
37.333324,-122.07586,37.33331,-122.07583
37.333298,-122.07549,37.33332,-122.075455
37.333286,-122.07513,37.333202,-122.07509
37.33329,-122.07476,37.333275,-122.07473
37.333305,-122.074394,37.333305,-122.07437
37.33333,-122.074036,37.333298,-122.074
37.333366,-122.073685,37.333332,-122.073685
37.333416,-122.07333,37.333427,-122.07331
37.33347,-122.073,37.333496,-122.07296
37.33353,-122.072655,37.3335,-122.07264
37.33359,-122.07232,37.3336,-122.07226
37.33365,-122.07199,37.333633,-122.071945
37.333706,-122.07168,37.3337,-122.071625
37.333763,-122.071365,37.333767,-122.071335
37.333817,-122.07107,37.333813,-122.07102
37.33387,-122.07076,37.333878,-122.07074
37.333927,-122.07047,37.33394,-122.07045
37.33398,-122.070175,37.333992,-122.070145
37.334034,-122.069885,37.334034,-122.06985
37.33408,-122.06959,37.33409,-122.06956
37.33412,-122.06929,37.33412,-122.069244
37.334152,-122.06899,37.334137,-122.068985
37.33418,-122.06869,37.334156,-122.06867
37.334198,-122.06838,37.334187,-122.068344
37.334206,-122.06808,37.334187,-122.06806
37.33421,-122.067764,37.33419,-122.06774
37.3342,-122.06746,37.334198,-122.06742
37.334187,-122.06715,37.334187,-122.06714
37.334164,-122.06684,37.334152,-122.0668
37.33413,-122.06654,37.334106,-122.06651
37.33409,-122.066246,37.33407,-122.06621
37.33404,-122.06595,37.334057,-122.06592
37.33399,-122.06566,37.333977,-122.06564
37.333927,-122.06536,37.3339,-122.06535
37.333855,-122.06507,37.33381,-122.06507
37.333775,-122.06478,37.333824,-122.06475
37.333683,-122.064476,37.33367,-122.06445
37.333584,-122.06418,37.33359,-122.064156
37.33348,-122.06387,37.33352,-122.06385
37.333378,-122.06357,37.333366,-122.06357
37.33327,-122.063255,37.333305,-122.06326
37.333164,-122.06295,37.33316,-122.062935
37.333057,-122.06263,37.333065,-122.062584
37.33295,-122.06232,37.33292,-122.062294
37.33284,-122.062,37.33284,-122.06198
37.33273,-122.06168,37.33274,-122.06167
37.332623,-122.06136,37.332596,-122.06135
37.332527,-122.06104,37.33255,-122.061
37.332436,-122.060715,37.332413,-122.06068
37.33235,-122.06039,37.33234,-122.060356
37.332275,-122.06005,37.332268,-122.06004
37.33221,-122.059715,37.33222,-122.05969
37.332157,-122.05938,37.332165,-122.05936
37.332115,-122.05903,37.332104,-122.05902
37.332085,-122.058685,37.332096,-122.05868
37.332066,-122.05834,37.33207,-122.05831
37.332058,-122.058,37.332073,-122.05798
37.33206,-122.057655,37.33207,-122.05766
37.332073,-122.05732,37.332077,-122.05729
37.33208,-122.057,37.33203,-122.05698
37.332096,-122.05669,37.332096,-122.05667
37.33211,-122.05639,37.332096,-122.05639
37.33213,-122.056114,37.33213,-122.05611
37.33216,-122.05584,37.332176,-122.055824
37.33219,-122.05558,37.332127,-122.05555
37.332226,-122.055336,37.33235,-122.05543
37.332264,-122.05511,37.332233,-122.055084
37.332302,-122.05489,37.332302,-122.0549
37.332336,-122.0547,37.33232,-122.054665
37.332363,-122.05453,37.332367,-122.05453
37.332363,-122.05437,37.33235,-122.054306
37.33233,-122.05422,37.332317,-122.05421
37.332256,-122.054115,37.33224,-122.0541
37.332165,-122.05404,37.332115,-122.05401
37.332058,-122.054,37.332066,-122.05402
