gt_lat,gt_long,pred_lat,pred_long
37.422386,-122.22631,37.422398,-122.22627
37.422195,-122.226036,37.422222,-122.226006
37.422005,-122.22575,37.422024,-122.225746
37.421814,-122.22548,37.421833,-122.22545
37.42162,-122.2252,37.42162,-122.225174
37.42142,-122.22491,37.42146,-122.22489
37.421223,-122.224625,37.421253,-122.22461
37.421024,-122.224335,37.421032,-122.22434
37.420822,-122.224045,37.42083,-122.22405
37.42062,-122.22376,37.420624,-122.22376
37.420418,-122.22347,37.420437,-122.22346
37.420216,-122.223175,37.420242,-122.223175
37.420025,-122.22286,37.42004,-122.222855
37.419846,-122.22254,37.41986,-122.22255
37.419678,-122.22221,37.41968,-122.222206
37.41953,-122.22186,37.41953,-122.221855
37.419388,-122.22151,37.419376,-122.2215
37.419266,-122.22116,37.41927,-122.22115
37.41916,-122.2208,37.41914,-122.220795
37.419064,-122.22044,37.419064,-122.22044
37.418983,-122.22009,37.41898,-122.22013
37.418915,-122.219734,37.418926,-122.21972
37.41886,-122.21937,37.418873,-122.219376
37.418808,-122.219,37.41881,-122.219025
37.41875,-122.218636,37.418762,-122.21864
37.418694,-122.21827,37.4187,-122.21829
37.418644,-122.2179,37.418655,-122.2179
37.418587,-122.21753,37.418606,-122.21753
37.418533,-122.217155,37.41856,-122.21716
37.418476,-122.21679,37.418484,-122.21678
37.41842,-122.21642,37.418438,-122.21643
37.41836,-122.21605,37.41839,-122.216064
37.418297,-122.21568,37.41831,-122.21568
37.41822,-122.215324,37.418224,-122.21531
37.41813,-122.214966,37.418137,-122.21495
37.418026,-122.214615,37.418045,-122.214584
37.41791,-122.21427,37.41791,-122.214264
37.417786,-122.21394,37.417797,-122.21392
37.41765,-122.213615,37.41767,-122.21359
37.417503,-122.2133,37.41753,-122.21331
37.41735,-122.213005,37.417366,-122.21299
37.41719,-122.212715,37.4172,-122.21269
37.417023,-122.21242,37.417053,-122.212395
37.41684,-122.212135,37.416862,-122.21212
37.416645,-122.21185,37.41666,-122.21181
37.41644,-122.211586,37.41645,-122.211555
37.416214,-122.211334,37.416206,-122.2113
37.415977,-122.21109,37.41597,-122.21106
37.41574,-122.210846,37.415745,-122.21084
37.4155,-122.2106,37.41551,-122.21057
37.415257,-122.21035,37.415257,-122.210335
37.415012,-122.2101,37.415016,-122.2101
37.414764,-122.20985,37.41477,-122.2098
37.414524,-122.20958,37.414536,-122.20955
37.414288,-122.2093,37.414284,-122.209274
37.414062,-122.20901,37.414055,-122.208984
37.413845,-122.208694,37.41387,-122.20869
37.413643,-122.208374,37.41366,-122.208374
37.41345,-122.20804,37.413467,-122.208046
37.41327,-122.20769,37.41329,-122.207664
37.4131,-122.20732,37.413116,-122.20728
37.412945,-122.20695,37.412956,-122.20691
37.412807,-122.206566,37.412796,-122.206604
37.41268,-122.206184,37.41269,-122.20616
37.41256,-122.205795,37.412556,-122.20581
37.412434,-122.20541,37.412445,-122.20538
37.4123,-122.20502,37.412308,-122.204994
37.41217,-122.20463,37.412174,-122.20462
37.41204,-122.20424,37.41204,-122.20423
37.41191,-122.20385,37.411926,-122.203865
37.41178,-122.20345,37.411793,-122.20343
37.411655,-122.20306,37.41167,-122.20304
37.41153,-122.20267,37.411526,-122.20266
37.411404,-122.20227,37.411404,-122.202255
37.411274,-122.20188,37.41129,-122.20185
37.41115,-122.20149,37.411156,-122.20148
37.41103,-122.20111,37.411034,-122.201096
37.410908,-122.20073,37.410927,-122.2007
37.410786,-122.20035,37.4108,-122.200356
37.410664,-122.19997,37.410686,-122.19995
37.410545,-122.19959,37.41056,-122.19957
37.410423,-122.19921,37.410458,-122.19919
37.410305,-122.19884,37.41032,-122.19881
37.410187,-122.19846,37.4102,-122.198456
37.41007,-122.19809,37.41007,-122.19808
37.40995,-122.197716,37.40994,-122.19773
37.409836,-122.19735,37.409847,-122.197334
37.409718,-122.19698,37.40973,-122.196976
37.409603,-122.19662,37.40961,-122.19661
37.40949,-122.19626,37.409504,-122.19624
37.409374,-122.1959,37.40938,-122.19588
37.409264,-122.19554,37.40927,-122.195526
37.40915,-122.19518,37.409176,-122.19517
37.409035,-122.19483,37.40905,-122.19482
37.40892,-122.19447,37.40894,-122.194466
37.408806,-122.194115,37.40882,-122.1941
37.40869,-122.19375,37.408722,-122.193726
37.408573,-122.19338,37.408585,-122.19337
37.40845,-122.193016,37.40846,-122.19299
37.40833,-122.19265,37.408337,-122.192635
37.4082,-122.19228,37.408222,-122.19226
37.40806,-122.191925,37.40807,-122.1919
37.40791,-122.191574,37.407917,-122.19154
37.40775,-122.19122,37.40777,-122.19121
37.407578,-122.19089,37.407578,-122.19087
37.407394,-122.19056,37.407402,-122.19054
37.4072,-122.19024,37.407238,-122.19023
37.407,-122.18993,37.407005,-122.18993
37.406788,-122.18964,37.406796,-122.189644
37.40657,-122.189354,37.406586,-122.18933
37.40634,-122.18908,37.406345,-122.18906
37.40611,-122.18882,37.40611,-122.1888
37.40587,-122.188576,37.405872,-122.18856
37.40562,-122.18833,37.405636,-122.18831
37.405373,-122.1881,37.405365,-122.188095
37.40512,-122.187874,37.40512,-122.18785
37.404873,-122.18764,37.40488,-122.187614
37.40462,-122.18741,37.404625,-122.18738
37.404373,-122.18718,37.404366,-122.187164
37.40412,-122.18694,37.404118,-122.18694
37.40387,-122.186714,37.403866,-122.1867
37.403618,-122.18648,37.40363,-122.186455
37.40337,-122.18624,37.403378,-122.18622
37.403122,-122.186,37.403126,-122.185974
37.402874,-122.18576,37.402863,-122.185745
37.402626,-122.18551,37.402634,-122.18548
37.40238,-122.185265,37.402386,-122.18524
37.402134,-122.18502,37.402126,-122.18499
37.40189,-122.18477,37.40189,-122.18476
37.401646,-122.184525,37.401638,-122.18449
37.401405,-122.18428,37.401394,-122.18425
37.401165,-122.184044,37.401173,-122.18403
37.40093,-122.1838,37.40093,-122.183784
37.400696,-122.18356,37.400684,-122.18355
37.400463,-122.18333,37.400463,-122.18331
37.400234,-122.1831,37.400227,-122.183075
37.40001,-122.18286,37.400005,-122.182846
37.399784,-122.18263,37.399784,-122.18261
37.39956,-122.1824,37.399555,-122.18238
37.39934,-122.18218,37.399345,-122.18217
37.399128,-122.18197,37.399128,-122.18194
37.39892,-122.181755,37.39892,-122.18174
37.398712,-122.18154,37.398705,-122.181526
37.39851,-122.18134,37.398506,-122.18131
37.39831,-122.18114,37.398304,-122.18113
37.398113,-122.18094,37.3981,-122.18093
37.39792,-122.18074,37.39791,-122.18073
37.39772,-122.180534,37.397724,-122.18051
37.397522,-122.180336,37.397514,-122.180336
37.39732,-122.18013,37.397316,-122.180115
37.397118,-122.179924,37.397118,-122.17992
37.396915,-122.179726,37.396915,-122.17972
37.396713,-122.17951,37.396713,-122.179504
37.396507,-122.179306,37.396503,-122.1793
37.3963,-122.17909,37.396305,-122.17908
37.39609,-122.17888,37.396095,-122.17886
37.39588,-122.178665,37.39588,-122.17866
37.39567,-122.17845,37.395668,-122.17844
37.39546,-122.17824,37.395454,-122.17822
37.395252,-122.17803,37.395256,-122.178
37.395042,-122.17782,37.395046,-122.177795
37.39484,-122.17761,37.39485,-122.17759
37.394634,-122.17741,37.394634,-122.17737
37.394436,-122.17719,37.394436,-122.17717
37.39424,-122.17698,37.39424,-122.17697
37.394054,-122.17675,37.39406,-122.176735
37.39387,-122.176506,37.393894,-122.17649
37.3937,-122.176254,37.39371,-122.176254
37.39353,-122.175995,37.393536,-122.175964
37.393368,-122.17573,37.393375,-122.1757
37.39321,-122.175446,37.393227,-122.175415
37.393066,-122.17516,37.393085,-122.17513
37.39293,-122.174866,37.392963,-122.17486
37.3928,-122.17457,37.3928,-122.17456
37.39268,-122.174255,37.392704,-122.17425
37.39257,-122.17394,37.39257,-122.17393
37.39247,-122.17363,37.392467,-122.173615
37.392384,-122.17331,37.392387,-122.173294
37.392307,-122.17298,37.39232,-122.17296
37.392242,-122.17265,37.392254,-122.172615
37.392185,-122.172325,37.392204,-122.17229
37.39214,-122.17199,37.392155,-122.17197
37.3921,-122.17166,37.392124,-122.17164
37.392075,-122.17133,37.39208,-122.17131
37.392048,-122.171,37.39206,-122.17098
37.392025,-122.17067,37.392036,-122.17064
37.392006,-122.170334,37.39201,-122.17032
37.391987,-122.170006,37.392,-122.16996
37.391968,-122.16968,37.39198,-122.16968
37.391945,-122.16934,37.39196,-122.169334
37.39192,-122.169014,37.391922,-122.169014
37.391884,-122.168686,37.39189,-122.1687
37.391834,-122.16836,37.391846,-122.16838
37.39177,-122.16804,37.391773,-122.16803
37.391693,-122.167725,37.3917,-122.1677
37.3916,-122.16741,37.391605,-122.167404
37.391502,-122.16711,37.39155,-122.16707
37.39139,-122.16681,37.391396,-122.16678
37.39127,-122.16652,37.39128,-122.166504
37.391136,-122.16624,37.391144,-122.1662
37.390995,-122.16597,37.391026,-122.16593
37.390846,-122.16571,37.39086,-122.165665
37.390694,-122.16546,37.39071,-122.16542
37.390537,-122.1652,37.390564,-122.16518
37.39038,-122.16495,37.390396,-122.164925
37.390224,-122.164696,37.390244,-122.16464
37.39007,-122.16444,37.3901,-122.16442
37.389923,-122.164185,37.389942,-122.164185
37.389786,-122.163925,37.38978,-122.163925
37.389652,-122.163666,37.389668,-122.16365
37.38953,-122.16341,37.38953,-122.16341
37.389416,-122.16314,37.38943,-122.16313
37.38931,-122.16287,37.38931,-122.16288
37.389214,-122.1626,37.389202,-122.16262
37.389126,-122.16232,37.389137,-122.162315
37.389046,-122.16204,37.389053,-122.16203
37.38897,-122.161766,37.388977,-122.16176
37.388905,-122.161476,37.388916,-122.16148
37.388847,-122.16119,37.388855,-122.1612
37.388794,-122.1609,37.3888,-122.160904
37.38875,-122.16059,37.388763,-122.160576
37.388706,-122.16029,37.38871,-122.1603
37.388664,-122.15998,37.388676,-122.15999
37.388622,-122.159676,37.388626,-122.15968
37.388577,-122.15936,37.388588,-122.15936
37.388527,-122.15904,37.38854,-122.15903
37.38848,-122.15873,37.388508,-122.15872
37.388435,-122.1584,37.38843,-122.1584
37.38839,-122.15808,37.388397,-122.15805
37.38834,-122.15775,37.388332,-122.157776
37.388283,-122.15742,37.3883,-122.157455
37.388214,-122.15709,37.38823,-122.15708
37.388134,-122.15676,37.388138,-122.15671
37.388035,-122.15643,37.388042,-122.156425
37.387924,-122.15611,37.387947,-122.15608
37.3878,-122.1558,37.38779,-122.1558
37.387657,-122.15549,37.38766,-122.15548
37.3875,-122.15518,37.387512,-122.15518
37.38733,-122.15489,37.387337,-122.154884
37.38715,-122.15461,37.387165,-122.15459
37.386955,-122.154335,37.386963,-122.15434
37.38675,-122.154076,37.386757,-122.15403
37.386536,-122.15384,37.386536,-122.15382
37.386307,-122.15361,37.38632,-122.15358
37.38607,-122.1534,37.386074,-122.153366
37.38583,-122.153206,37.385834,-122.153175
37.38558,-122.15304,37.38559,-122.153
37.38532,-122.152885,37.385323,-122.15287
37.38505,-122.152756,37.38505,-122.15276
37.384773,-122.15263,37.384754,-122.15265
37.384495,-122.15253,37.384476,-122.1525
37.38421,-122.152435,37.38422,-122.152435
37.383923,-122.15236,37.38393,-122.15237
37.383636,-122.15229,37.383625,-122.15225
37.38335,-122.15223,37.383343,-122.15224
37.38306,-122.15217,37.38306,-122.15214
37.382774,-122.15211,37.382767,-122.15211
37.382484,-122.15204,37.382477,-122.152016
37.382195,-122.15198,37.382187,-122.15196
37.381905,-122.15191,37.381916,-122.151886
37.38161,-122.15185,37.381615,-122.15185
37.38132,-122.15179,37.381317,-122.15177
37.38103,-122.15172,37.381023,-122.1517
37.38074,-122.15165,37.380737,-122.15162
37.38045,-122.15157,37.38045,-122.15151
37.38016,-122.15148,37.380146,-122.15144
37.379875,-122.151375,37.37988,-122.1514
37.379593,-122.15125,37.379597,-122.15126
37.37931,-122.151115,37.37932,-122.15108
37.379036,-122.15096,37.379044,-122.150986
37.37876,-122.15079,37.378757,-122.15079
37.37849,-122.150604,37.378487,-122.1506
37.378227,-122.1504,37.378223,-122.150375
37.377968,-122.150185,37.377968,-122.150154
37.37772,-122.14995,37.377747,-122.14993
37.377483,-122.149704,37.377506,-122.14967
37.37725,-122.14945,37.37728,-122.14942
37.37702,-122.14919,37.377033,-122.14915
37.376793,-122.14893,37.376797,-122.1489
37.376568,-122.148674,37.37658,-122.14865
37.376343,-122.14842,37.37637,-122.1484
37.376118,-122.14816,37.376137,-122.148125
37.375893,-122.14791,37.375916,-122.14787
37.37567,-122.14766,37.375706,-122.14763
37.37545,-122.14741,37.375458,-122.14739
37.37523,-122.147156,37.37525,-122.147156
37.375008,-122.146904,37.37502,-122.1469
37.374786,-122.14665,37.374817,-122.14664
37.37457,-122.14641,37.37459,-122.14636
37.37435,-122.146164,37.374348,-122.146126
37.374134,-122.14593,37.37414,-122.14587
37.373917,-122.14569,37.37395,-122.14566
37.3737,-122.14546,37.373703,-122.145424
37.373486,-122.14524,37.37348,-122.14522
37.37327,-122.14503,37.373272,-122.14502
37.37305,-122.14483,37.373035,-122.1448
37.372837,-122.14463,37.372818,-122.14464
37.372623,-122.14444,37.37263,-122.14443
37.37241,-122.14426,37.372414,-122.144226
37.3722,-122.14407,37.37221,-122.14407
37.371994,-122.14388,37.37202,-122.14386
37.371796,-122.1437,37.37178,-122.143715
37.371597,-122.14352,37.371582,-122.1435
37.371395,-122.14333,37.3714,-122.14331
37.3712,-122.14316,37.371204,-122.143135
37.371006,-122.14298,37.371006,-122.14295
37.370815,-122.14281,37.370815,-122.1428
37.370625,-122.14264,37.37061,-122.14264
37.370438,-122.14247,37.370422,-122.14246
37.37025,-122.1423,37.370224,-122.1423
37.370064,-122.142136,37.37006,-122.142105
37.369873,-122.14196,37.36986,-122.14195
37.369682,-122.14179,37.36969,-122.14177
37.369488,-122.14162,37.369503,-122.14161
37.369293,-122.141426,37.369297,-122.14143
37.3691,-122.141235,37.369095,-122.141235
37.368908,-122.14103,37.368908,-122.141014
37.368713,-122.140816,37.368713,-122.14079
37.368523,-122.14059,37.36852,-122.14058
37.368336,-122.14035,37.368347,-122.14034
37.368156,-122.14011,37.36816,-122.14008
37.36798,-122.13985,37.367996,-122.13984
37.367813,-122.13959,37.367825,-122.13959
37.36765,-122.13931,37.367638,-122.139336
37.367493,-122.13904,37.36748,-122.13906
37.367344,-122.13875,37.36736,-122.13876
37.3672,-122.13846,37.3672,-122.13847
37.367065,-122.13816,37.367054,-122.13814
37.366936,-122.13786,37.366943,-122.137856
37.366817,-122.13756,37.366817,-122.13756
37.366714,-122.13726,37.36672,-122.137276
37.36662,-122.13697,37.366608,-122.13695
37.366528,-122.13667,37.366516,-122.13667
37.36644,-122.13638,37.36644,-122.13639
37.366352,-122.136086,37.36636,-122.1361
37.36626,-122.135796,37.36627,-122.13576
37.366173,-122.1355,37.366177,-122.13548
37.366085,-122.1352,37.36607,-122.13519
37.365993,-122.134895,37.365982,-122.13487
37.3659,-122.13458,37.365894,-122.1346
37.365807,-122.13428,37.365807,-122.13428
37.365715,-122.133965,37.36571,-122.133965
37.36562,-122.13366,37.365627,-122.13366
37.365532,-122.13337,37.365536,-122.13336
37.365448,-122.13308,37.36545,-122.13306
37.365364,-122.1328,37.365376,-122.13279
37.365284,-122.13252,37.365273,-122.13252
37.3652,-122.13225,37.3652,-122.13225
37.36512,-122.13198,37.36511,-122.13197
37.36504,-122.13171,37.36502,-122.13172
37.364964,-122.131424,37.364964,-122.13146
37.364895,-122.13114,37.3649,-122.1311
37.36483,-122.130844,37.36484,-122.13086
37.364777,-122.13055,37.364788,-122.13057
37.364735,-122.13023,37.36473,-122.13026
37.364697,-122.12992,37.36469,-122.1299
37.36467,-122.12961,37.3647,-122.1296
37.364643,-122.129295,37.364655,-122.12927
37.36462,-122.128975,37.36464,-122.128975
37.364597,-122.12866,37.364613,-122.12866
37.364574,-122.12834,37.364594,-122.128334
37.36455,-122.12802,37.364563,-122.12802
37.36453,-122.12769,37.364544,-122.12771
37.364502,-122.12737,37.364525,-122.12737
37.36448,-122.127045,37.3645,-122.12705
37.364452,-122.126724,37.364475,-122.12671
37.364426,-122.126396,37.36444,-122.12638
37.364395,-122.12608,37.364426,-122.126076
37.364353,-122.12576,37.36434,-122.12579
37.3643,-122.12545,37.364315,-122.12547
37.36424,-122.12514,37.364265,-122.12516
37.364166,-122.12483,37.364197,-122.12481
37.364082,-122.12453,37.364098,-122.124504
37.363987,-122.12423,37.364033,-122.12419
37.36388,-122.12393,37.36391,-122.123924
37.363766,-122.12364,37.363785,-122.12362
37.36364,-122.123344,37.363636,-122.12333
37.363503,-122.12306,37.36352,-122.123024
37.363354,-122.12277,37.36336,-122.12274
37.363197,-122.1225,37.363213,-122.122475
37.36303,-122.12224,37.36303,-122.12224
37.362854,-122.12199,37.362858,-122.121956
37.36267,-122.12174,37.36267,-122.12172
37.362476,-122.12151,37.36248,-122.12148
37.36228,-122.12129,37.36228,-122.12128
37.36208,-122.121086,37.362064,-122.121086
37.361874,-122.120895,37.361877,-122.12089
37.361664,-122.12071,37.36166,-122.120705
37.361446,-122.120544,37.361443,-122.120544
37.36123,-122.120384,37.36123,-122.12038
37.36101,-122.12024,37.36102,-122.12026
37.36079,-122.1201,37.360794,-122.12011
37.360573,-122.11998,37.360573,-122.119965
37.360355,-122.11985,37.360363,-122.119835
37.36014,-122.11972,37.36015,-122.11971
37.359932,-122.11958,37.35994,-122.11958
37.35972,-122.11945,37.359722,-122.11944
37.359505,-122.11932,37.359505,-122.11932
37.35929,-122.119194,37.35929,-122.119194
37.35908,-122.119064,37.359077,-122.11906
37.358875,-122.118935,37.35887,-122.11893
37.358677,-122.11881,37.358677,-122.11881
37.358482,-122.11869,37.358475,-122.11869
37.35829,-122.11855,37.358288,-122.11854
37.358105,-122.118416,37.358097,-122.11839
37.357914,-122.11826,37.357903,-122.11825
37.357723,-122.1181,37.357727,-122.11807
37.357533,-122.11793,37.357536,-122.117905
37.357346,-122.11775,37.35735,-122.117714
37.357162,-122.11756,37.35716,-122.11753
37.356983,-122.117355,37.356995,-122.11731
37.356808,-122.11714,37.35682,-122.11714
37.356636,-122.11692,37.35665,-122.11689
37.356472,-122.11669,37.356503,-122.11664
37.356316,-122.116455,37.35633,-122.11641
37.356163,-122.11621,37.35615,-122.116234
37.356018,-122.11597,37.356037,-122.11598
37.35588,-122.11571,37.355896,-122.11574
37.355755,-122.11544,37.35577,-122.11545
37.35563,-122.11515,37.355625,-122.115166
37.355515,-122.11485,37.35552,-122.11487
37.35541,-122.11456,37.355404,-122.11454
37.355316,-122.11429,37.35532,-122.114296
37.355236,-122.11403,37.355232,-122.114044
37.355164,-122.11378,37.35518,-122.1138
37.355095,-122.11352,37.355095,-122.11352
37.355038,-122.11326,37.35507,-122.11325
37.354977,-122.11298,37.355026,-122.11297
37.35491,-122.11269,37.354946,-122.11268
37.354836,-122.11238,37.354847,-122.11237
37.354755,-122.11206,37.354767,-122.112045
37.35467,-122.11173,37.354687,-122.11172
37.354588,-122.111404,37.354607,-122.11135
37.354507,-122.111084,37.354504,-122.11108
37.354427,-122.11077,37.354435,-122.11077
37.35434,-122.11046,37.354347,-122.11046
37.354244,-122.110146,37.35426,-122.11012
37.354137,-122.10985,37.35417,-122.10984
37.354027,-122.10955,37.354034,-122.10956
37.353905,-122.10926,37.353905,-122.109215
37.35377,-122.10897,37.353775,-122.10896
37.35363,-122.10868,37.35364,-122.10866
37.353477,-122.1084,37.3535,-122.108376
37.353317,-122.10812,37.353344,-122.10809
37.353153,-122.10786,37.353172,-122.107834
37.352978,-122.10759,37.35299,-122.10759
37.3528,-122.107346,37.352802,-122.10732
37.352608,-122.1071,37.35262,-122.10706
37.352413,-122.106865,37.35241,-122.10684
37.352203,-122.106636,37.35221,-122.10657
37.351994,-122.106415,37.351982,-122.10639
37.351772,-122.10621,37.351772,-122.106186
37.35155,-122.10601,37.351555,-122.106
37.351322,-122.10583,37.351337,-122.10579
37.35109,-122.10565,37.351078,-122.10566
37.35086,-122.105484,37.35085,-122.105484
37.35063,-122.105316,37.350624,-122.10531
37.350403,-122.10515,37.35041,-122.10512
37.350178,-122.10499,37.350185,-122.104965
37.34995,-122.10482,37.349953,-122.1048
37.349728,-122.10465,37.349735,-122.104645
37.349506,-122.104485,37.34951,-122.10446
37.349293,-122.1043,37.3493,-122.10429
37.349083,-122.10412,37.349106,-122.1041
37.348885,-122.10392,37.348923,-122.10386
37.34869,-122.103714,37.34869,-122.10372
37.3485,-122.10349,37.348507,-122.10345
37.34832,-122.103264,37.348324,-122.10324
37.348145,-122.10302,37.34816,-122.10298
37.34798,-122.10277,37.348003,-122.10274
37.34782,-122.10251,37.347828,-122.10247
37.347668,-122.10224,37.3477,-122.10223
37.347527,-122.10197,37.347534,-122.10198
37.347393,-122.10168,37.34741,-122.10169
37.347267,-122.10139,37.347263,-122.101364
37.34714,-122.10109,37.34714,-122.10108
37.34701,-122.10079,37.346996,-122.10079
37.34688,-122.10049,37.346893,-122.10044
37.346752,-122.10019,37.34676,-122.100174
37.346622,-122.099884,37.34664,-122.09987
37.346497,-122.09959,37.346504,-122.09958
37.34637,-122.0993,37.346386,-122.09928
37.346245,-122.09901,37.346268,-122.09898
37.34612,-122.09872,37.34613,-122.098724
37.34599,-122.09842,37.346012,-122.09839
37.345856,-122.09813,37.345875,-122.09812
37.345726,-122.09783,37.34573,-122.09784
37.345596,-122.097534,37.345608,-122.09753
37.345467,-122.09724,37.345486,-122.09723
37.34534,-122.09694,37.345356,-122.09691
37.34521,-122.09664,37.345222,-122.09661
37.34507,-122.096344,37.345074,-122.09633
37.344925,-122.09605,37.344887,-122.09601
37.34477,-122.095764,37.344776,-122.0957
37.344604,-122.09549,37.344604,-122.095436
37.344433,-122.09522,37.344444,-122.09518
37.344257,-122.09497,37.34426,-122.09495
37.344078,-122.094734,37.344086,-122.09473
37.343895,-122.094505,37.343887,-122.094475
37.343708,-122.09429,37.34371,-122.09425
37.34352,-122.09408,37.343533,-122.09407
37.343338,-122.093864,37.343346,-122.09382
37.34315,-122.09365,37.34317,-122.093636
37.342964,-122.09344,37.34298,-122.09344
37.342773,-122.093216,37.34278,-122.093216
37.342587,-122.09299,37.34259,-122.09294
37.342396,-122.09275,37.342403,-122.09273
37.34221,-122.09251,37.342216,-122.09249
37.342022,-122.092255,37.342033,-122.09225
37.34184,-122.092,37.341843,-122.09201
37.34166,-122.091736,37.34166,-122.09172
37.34149,-122.09146,37.34152,-122.09144
37.34133,-122.09118,37.341362,-122.09115
37.34118,-122.09089,37.341183,-122.09088
37.341026,-122.0906,37.341038,-122.090576
37.340878,-122.0903,37.340874,-122.09028
37.340725,-122.09,37.340694,-122.08995
37.340572,-122.08969,37.340553,-122.08965
37.34042,-122.08937,37.340427,-122.08935
37.340267,-122.08906,37.340263,-122.089066
37.340107,-122.08874,37.34012,-122.08872
37.339935,-122.088425,37.339943,-122.08841
37.339764,-122.08811,37.339752,-122.08809
37.339584,-122.08779,37.339584,-122.08777
37.3394,-122.08747,37.339405,-122.087456
37.33922,-122.08714,37.339226,-122.08711
37.339035,-122.086815,37.33905,-122.08678
37.338852,-122.08649,37.338867,-122.08644
37.33867,-122.08617,37.338696,-122.08612
37.33849,-122.085846,37.338528,-122.08577
37.33831,-122.08553,37.338303,-122.08549
37.33813,-122.08522,37.338154,-122.085175
37.337948,-122.08491,37.33796,-122.08487
37.33776,-122.0846,37.337772,-122.084564
37.33757,-122.084305,37.33758,-122.08427
37.337376,-122.084,37.337376,-122.08398
37.337177,-122.0837,37.337177,-122.0837
37.336975,-122.08341,37.33698,-122.08339
37.336773,-122.083115,37.33679,-122.08309
37.336567,-122.08282,37.336567,-122.082794
37.336357,-122.08252,37.336384,-122.08249
37.336147,-122.08222,37.33617,-122.08219
37.335934,-122.08192,37.335957,-122.081894
37.335724,-122.08162,37.33574,-122.08159
37.33551,-122.081314,37.335514,-122.081314
37.335297,-122.081,37.335308,-122.08098
37.335083,-122.080696,37.335083,-122.08069
37.334873,-122.08038,37.334873,-122.08037
37.33467,-122.08006,37.33468,-122.08004
37.334476,-122.079735,37.33449,-122.079704
37.3343,-122.0794,37.334312,-122.07937
37.334137,-122.079056,37.334145,-122.079025
37.33399,-122.07871,37.33401,-122.07868
37.33386,-122.07836,37.333862,-122.07835
37.33374,-122.07801,37.333748,-122.078
37.33364,-122.07766,37.33364,-122.07763
37.33355,-122.0773,37.333565,-122.077286
37.333477,-122.07695,37.333485,-122.07693
37.333412,-122.076584,37.333424,-122.07657
37.333363,-122.076225,37.333378,-122.076225
37.33332,-122.07586,37.333344,-122.07582
37.333298,-122.07549,37.333305,-122.075455
37.333286,-122.07513,37.333298,-122.075096
37.333286,-122.07475,37.33329,-122.07474
37.3333,-122.074394,37.33328,-122.07438
37.33333,-122.074036,37.333305,-122.07403
37.333363,-122.07368,37.33336,-122.07367
37.333412,-122.07333,37.33341,-122.07331
37.33347,-122.07299,37.333477,-122.07299
37.333527,-122.072655,37.33352,-122.072624
37.333588,-122.07232,37.333584,-122.07231
37.33365,-122.07199,37.333652,-122.07198
37.333706,-122.07167,37.333714,-122.07166
37.33376,-122.071365,37.333755,-122.07136
37.333813,-122.07106,37.333813,-122.07104
37.33387,-122.07076,37.333874,-122.07074
37.333923,-122.070465,37.333923,-122.07046
37.333977,-122.070175,37.333977,-122.07016
37.33403,-122.06988,37.334034,-122.069855
37.334076,-122.06959,37.334072,-122.069565
37.334118,-122.06929,37.334114,-122.06928
37.33415,-122.06899,37.33415,-122.068985
37.334175,-122.06869,37.334183,-122.06867
37.334194,-122.06838,37.334198,-122.068375
37.3342,-122.06808,37.33421,-122.068085
37.334206,-122.067764,37.334217,-122.06775
37.334198,-122.06746,37.334213,-122.067444
37.334183,-122.06715,37.33419,-122.06714
37.33416,-122.06684,37.334175,-122.06684
37.33413,-122.06654,37.334133,-122.066536
37.334087,-122.06624,37.334118,-122.06624
37.33404,-122.06595,37.334057,-122.06593
37.333984,-122.06565,37.333992,-122.06565
37.333923,-122.06536,37.33392,-122.065346
37.33385,-122.06507,37.33385,-122.065056
37.333775,-122.06478,37.333775,-122.064766
37.333683,-122.064476,37.333687,-122.06445
37.333584,-122.06418,37.333572,-122.06417
37.333477,-122.06387,37.33348,-122.06384
37.333374,-122.06357,37.33339,-122.06356
37.333267,-122.063255,37.333263,-122.06325
37.33316,-122.06294,37.333168,-122.06292
37.333054,-122.06263,37.333054,-122.06262
37.332947,-122.06232,37.332947,-122.06229
37.332836,-122.062,37.332844,-122.06199
37.332726,-122.06168,37.33274,-122.06168
37.332623,-122.06136,37.332607,-122.061356
37.332523,-122.06104,37.332508,-122.061035
37.33243,-122.060715,37.33242,-122.06072
37.332348,-122.06039,37.332333,-122.06038
37.33227,-122.06005,37.33228,-122.06002
37.332207,-122.059715,37.332203,-122.05971
37.332153,-122.05937,37.332157,-122.059364
37.33211,-122.05903,37.332123,-122.059
37.33208,-122.058685,37.33209,-122.05868
37.33206,-122.05834,37.33209,-122.058334
37.332054,-122.058,37.33207,-122.057976
37.332058,-122.057655,37.332066,-122.05764
37.33207,-122.05732,37.332066,-122.05736
37.33208,-122.05699,37.33207,-122.05701
37.332092,-122.05669,37.33209,-122.0567
37.332108,-122.05639,37.33211,-122.0564
37.33213,-122.056114,37.332127,-122.0561
37.332157,-122.05584,37.332153,-122.05582
37.332188,-122.05558,37.33223,-122.05552
37.332226,-122.05533,37.33222,-122.05534
37.332264,-122.0551,37.33228,-122.05506
37.3323,-122.05489,37.332283,-122.05489
37.332333,-122.0547,37.332344,-122.05468
37.33236,-122.05453,37.33236,-122.05452
37.33236,-122.05437,37.33237,-122.054344
37.332325,-122.05422,37.33232,-122.05421
37.332256,-122.054115,37.332253,-122.0541
37.33216,-122.05404,37.332157,-122.05402
37.332054,-122.05401,37.332035,-122.054
37.331947,-122.05401,37.331947,-122.054
