gt_lat,gt_long,pred_lat,pred_long
34.04602,-118.449905,34.04602,-118.449844
34.046043,-118.44983,34.046066,-118.449776
34.04606,-118.449776,34.046066,-118.44971
34.046066,-118.449745,34.04608,-118.44971
34.04607,-118.44974,34.04605,-118.44965
34.04607,-118.44974,34.046066,-118.44969
34.04607,-118.44974,34.046078,-118.44969
34.04607,-118.44974,34.04605,-118.449684
34.04607,-118.44974,34.04603,-118.44969
34.04607,-118.44974,34.046013,-118.44968
34.04607,-118.44974,34.046017,-118.449684
34.04607,-118.44974,34.046013,-118.449684
34.04607,-118.44974,34.046013,-118.44968
34.04607,-118.44974,34.04602,-118.44967
34.04607,-118.44974,34.046032,-118.44967
34.04607,-118.44974,34.04603,-118.44966
34.04607,-118.44974,34.04606,-118.449684
34.04607,-118.44974,34.046055,-118.44967
34.04607,-118.44974,34.04606,-118.44967
34.04607,-118.44974,34.04607,-118.44967
34.04607,-118.44974,34.04608,-118.44968
34.04607,-118.44974,34.046078,-118.44968
34.04607,-118.44974,34.046078,-118.449684
34.04607,-118.44974,34.046097,-118.44969
34.04607,-118.44974,34.0461,-118.44969
34.04607,-118.44974,34.0461,-118.449684
34.04607,-118.44974,34.04609,-118.44969
34.04607,-118.44974,34.0461,-118.44969
34.04607,-118.44974,34.04609,-118.44968
34.04607,-118.44974,34.04609,-118.449684
34.04607,-118.44974,34.046074,-118.449684
34.04607,-118.44974,34.046093,-118.449684
34.04607,-118.44974,34.046078,-118.44968
34.04607,-118.44974,34.046085,-118.449684
34.04607,-118.44974,34.046078,-118.44966
34.04607,-118.44974,34.04608,-118.449684
34.04607,-118.44973,34.046078,-118.449646
34.046078,-118.44971,34.04607,-118.44963
34.04609,-118.44967,34.046093,-118.44961
34.046104,-118.449615,34.0461,-118.449554
34.046124,-118.44955,34.046112,-118.44947
34.046143,-118.44947,34.046154,-118.449425
34.046165,-118.44939,34.04623,-118.44936
34.04619,-118.44931,34.04622,-118.44927
34.046207,-118.449234,34.04619,-118.44917
34.046227,-118.449165,34.04625,-118.44911
34.046246,-118.44909,34.046284,-118.449066
34.04627,-118.44901,34.046288,-118.44898
34.046295,-118.44892,34.046314,-118.448906
34.046318,-118.44884,34.04629,-118.44878
34.046345,-118.448746,34.046326,-118.4487
34.04637,-118.44865,34.046333,-118.448586
34.0464,-118.448555,34.046352,-118.44844
34.04642,-118.44846,34.046387,-118.44839
34.046448,-118.44837,34.046432,-118.4483
34.046474,-118.44827,34.046463,-118.44822
34.046505,-118.448166,34.046482,-118.44811
34.046535,-118.44806,34.04654,-118.44801
34.046566,-118.44795,34.04656,-118.4479
34.0466,-118.44785,34.04659,-118.44778
34.046635,-118.447754,34.046623,-118.4477
34.04666,-118.44766,34.046658,-118.44762
34.046684,-118.44758,34.046703,-118.44754
34.046703,-118.44751,34.046696,-118.447464
34.04672,-118.44746,34.046726,-118.44742
34.046726,-118.44742,34.046738,-118.44735
34.046734,-118.4474,34.046722,-118.447334
34.046738,-118.44739,34.04671,-118.44731
34.046738,-118.44739,34.04677,-118.44736
34.046738,-118.44739,34.046753,-118.4473
34.046738,-118.44739,34.046738,-118.44732
34.046738,-118.44739,34.046726,-118.44731
34.046738,-118.44739,34.04671,-118.447296
34.046738,-118.44739,34.046726,-118.447334
34.046738,-118.44739,34.04672,-118.44731
34.046738,-118.44739,34.046715,-118.44732
34.046738,-118.44739,34.046715,-118.44732
34.046738,-118.44739,34.046715,-118.447296
34.046738,-118.44739,34.046703,-118.4473
34.046738,-118.44739,34.046707,-118.4473
34.046738,-118.44739,34.046722,-118.44732
34.046738,-118.44739,34.046734,-118.44731
34.046738,-118.44739,34.04672,-118.44731
34.046738,-118.44739,34.046726,-118.4473
34.046738,-118.44739,34.04672,-118.4473
34.046738,-118.44739,34.046715,-118.44731
34.046738,-118.44739,34.046696,-118.44728
34.046738,-118.44739,34.04669,-118.447296
34.046738,-118.44739,34.04667,-118.44729
34.046738,-118.44739,34.04671,-118.44728
34.046738,-118.44739,34.046703,-118.44726
34.046738,-118.44739,34.046707,-118.44731
34.046738,-118.44739,34.04674,-118.447334
34.046738,-118.44739,34.0467,-118.44728
34.046738,-118.44739,34.04673,-118.44732
34.046738,-118.44739,34.046722,-118.447296
34.046738,-118.44739,34.046734,-118.44731
34.046738,-118.44739,34.04672,-118.447296
34.046738,-118.44739,34.046745,-118.44732
34.046738,-118.44739,34.046726,-118.44732
34.046738,-118.44739,34.046688,-118.44725
34.046738,-118.44739,34.046703,-118.4473
34.046738,-118.44739,34.046734,-118.447296
34.046738,-118.44739,34.04674,-118.44733
34.046738,-118.44739,34.04674,-118.44731
34.046738,-118.44739,34.046795,-118.447334
34.046738,-118.44739,34.04677,-118.44727
34.046738,-118.44739,34.046776,-118.447296
34.046738,-118.44739,34.046677,-118.44726
34.046738,-118.44739,34.04672,-118.447266
34.046738,-118.44739,34.046703,-118.447235
34.046738,-118.44739,34.046688,-118.44724
34.046738,-118.44739,34.0467,-118.44723
34.046738,-118.44739,34.046696,-118.44722
34.046738,-118.44739,34.046673,-118.447235
34.046738,-118.44739,34.04673,-118.44728
34.046738,-118.44739,34.046726,-118.44727
34.046738,-118.44739,34.04671,-118.447266
34.046738,-118.44739,34.046738,-118.4473
34.046738,-118.44739,34.04674,-118.44728
34.046738,-118.44739,34.04673,-118.447266
34.046738,-118.44739,34.046707,-118.447266
34.046738,-118.44739,34.046738,-118.44729
34.046738,-118.44739,34.046722,-118.44726
34.046738,-118.44739,34.04669,-118.44723
34.046738,-118.44739,34.04671,-118.44723
34.046738,-118.44739,34.046726,-118.44723
34.046738,-118.44739,34.046734,-118.447235
34.046738,-118.44739,34.046703,-118.44722
34.046738,-118.44739,34.04667,-118.4472
34.046738,-118.44739,34.046703,-118.44722
34.046738,-118.44739,34.04666,-118.44718
34.046738,-118.44739,34.04666,-118.447174
34.046738,-118.44739,34.04664,-118.44717
34.046738,-118.44739,34.046673,-118.44719
34.046738,-118.44739,34.04665,-118.44719
34.046738,-118.44739,34.04667,-118.44722
34.046738,-118.44739,34.046665,-118.4472
34.046738,-118.44739,34.04668,-118.44723
34.046738,-118.44739,34.04667,-118.4472
34.046738,-118.44739,34.04668,-118.44723
34.046738,-118.44739,34.046646,-118.44723
34.046738,-118.44739,34.046665,-118.44722
34.046738,-118.44739,34.046684,-118.44723
34.046738,-118.44738,34.046677,-118.44716
34.046745,-118.44735,34.04671,-118.44723
34.046757,-118.4473,34.04669,-118.44717
34.046776,-118.44724,34.04676,-118.44716
34.046795,-118.44717,34.0468,-118.44711
34.046818,-118.44708,34.046814,-118.44702
34.046844,-118.44699,34.046837,-118.44694
34.04687,-118.44689,34.04685,-118.446884
34.046898,-118.4468,34.046864,-118.44685
34.04692,-118.4467,34.04693,-118.4467
34.046947,-118.44661,34.04688,-118.4466
34.046993,-118.44645,34.04691,-118.44626
34.047012,-118.44638,34.046505,-118.44644
34.047028,-118.44633,34.046623,-118.44623
34.047035,-118.4463,34.047005,-118.44628
34.047043,-118.44627,34.04701,-118.44604
34.047047,-118.44626,34.04703,-118.446106
34.047047,-118.44626,34.04705,-118.44612
34.04705,-118.44625,34.047012,-118.44614
34.047054,-118.44623,34.047066,-118.44617
34.04707,-118.44619,34.047085,-118.446144
34.047085,-118.44613,34.04709,-118.44606
34.047104,-118.44605,34.047153,-118.445984
34.04713,-118.44596,34.047188,-118.44594
34.047157,-118.44586,34.04723,-118.445816
34.047184,-118.445755,34.047295,-118.44572
34.047215,-118.44564,34.047264,-118.44558
34.047245,-118.445526,34.047268,-118.44545
34.047276,-118.44542,34.0473,-118.44536
34.047306,-118.44531,34.047264,-118.44524
34.047337,-118.445206,34.047287,-118.44512
34.047363,-118.445114,34.04735,-118.445045
34.04739,-118.44503,34.047337,-118.444954
34.04741,-118.444954,34.047424,-118.4449
34.04743,-118.44489,34.047447,-118.44481
34.047443,-118.44484,34.047405,-118.44467
34.047455,-118.44481,34.047394,-118.44465
34.04746,-118.444786,34.04739,-118.44464
34.047462,-118.44478,34.04742,-118.44469
34.047466,-118.44476,34.047462,-118.4447
34.047474,-118.44475,34.047497,-118.444695
34.04748,-118.44472,34.047516,-118.44469
34.047497,-118.44467,34.047504,-118.44463
34.047516,-118.4446,34.04752,-118.44454
34.04754,-118.44453,34.047516,-118.44446
34.04757,-118.44444,34.04757,-118.44438
34.0476,-118.44435,34.047657,-118.44431
34.047634,-118.444244,34.047626,-118.44419
34.04767,-118.44412,34.04764,-118.44403
34.047707,-118.444,34.047676,-118.44391
34.04775,-118.44387,34.047752,-118.44382
34.04779,-118.44373,34.04776,-118.44365
34.047836,-118.44359,34.047794,-118.44349
34.047886,-118.443436,34.04782,-118.44328
34.04793,-118.44328,34.047832,-118.44311
34.04798,-118.44312,34.047916,-118.442986
34.048027,-118.44297,34.04796,-118.442856
34.048077,-118.44282,34.04801,-118.44273
34.048122,-118.44266,34.047993,-118.44252
34.04817,-118.4425,34.04811,-118.44243
34.048214,-118.44234,34.048172,-118.44227
34.04826,-118.44218,34.04829,-118.44212
34.04831,-118.44201,34.048317,-118.44196
34.048355,-118.44183,34.04836,-118.44179
34.0484,-118.441666,34.048336,-118.44154
34.048447,-118.4415,34.0484,-118.44143
34.048492,-118.44133,34.04846,-118.44126
34.048534,-118.44117,34.048542,-118.441124
34.048573,-118.441,34.048584,-118.44095
34.048615,-118.440834,34.048626,-118.440796
34.04866,-118.44067,34.048645,-118.4406
34.048706,-118.4405,34.048683,-118.44044
34.04875,-118.44033,34.048737,-118.440254
34.048798,-118.44016,34.04879,-118.4401
34.048843,-118.439995,34.04883,-118.43993
34.04889,-118.43983,34.048885,-118.43977
34.04894,-118.43965,34.048923,-118.43959
34.048985,-118.43948,34.04898,-118.43943
34.049034,-118.43931,34.04905,-118.43925
34.049084,-118.43914,34.049095,-118.43909
34.049133,-118.438965,34.04912,-118.43889
34.04918,-118.43879,34.049175,-118.43875
34.049225,-118.43862,34.04922,-118.43857
34.04927,-118.43845,34.04927,-118.43841
34.049313,-118.43829,34.049305,-118.43825
34.049355,-118.43814,34.049328,-118.43807
34.049397,-118.43799,34.04938,-118.43794
34.04943,-118.43785,34.049423,-118.43779
34.049465,-118.43771,34.04947,-118.437675
34.0495,-118.43759,34.04949,-118.43755
34.04953,-118.437485,34.04952,-118.43742
34.049553,-118.437386,34.04954,-118.43731
34.049576,-118.43731,34.049572,-118.43724
34.04959,-118.43725,34.04958,-118.43717
34.049603,-118.43721,34.049595,-118.43716
34.04961,-118.43719,34.049614,-118.437126
34.049614,-118.43717,34.049606,-118.437096
34.049614,-118.43717,34.04959,-118.437126
34.049614,-118.43717,34.049583,-118.43712
34.049614,-118.43717,34.049545,-118.43709
34.049614,-118.43717,34.049583,-118.437096
34.049614,-118.43717,34.049576,-118.43708
34.049614,-118.43717,34.049603,-118.437096
34.049614,-118.43717,34.049587,-118.437096
34.049614,-118.43717,34.049576,-118.43709
34.049614,-118.43717,34.04959,-118.437096
34.049614,-118.43717,34.0496,-118.43711
34.049614,-118.43717,34.049603,-118.4371
34.049614,-118.43717,34.049595,-118.43711
34.049614,-118.43717,34.04962,-118.437126
34.049614,-118.43717,34.04961,-118.43711
34.049614,-118.43717,34.04958,-118.437096
34.049614,-118.43717,34.049603,-118.43712
34.049614,-118.43717,34.04961,-118.4371
34.049614,-118.43717,34.049603,-118.43711
34.049614,-118.43717,34.04961,-118.43711
34.049614,-118.43717,34.049633,-118.43712
34.049614,-118.43717,34.04961,-118.43709
34.049614,-118.43717,34.04961,-118.43711
34.049614,-118.43717,34.0496,-118.43712
34.049614,-118.43717,34.0496,-118.43713
34.049614,-118.43717,34.04961,-118.43711
34.049614,-118.43717,34.04961,-118.43711
34.049614,-118.43717,34.049614,-118.437126
34.049614,-118.43717,34.049618,-118.43713
34.049614,-118.43717,34.049618,-118.43713
34.049614,-118.43717,34.04962,-118.43713
34.049614,-118.43717,34.049614,-118.437126
34.049614,-118.43717,34.049583,-118.43711
34.049614,-118.43717,34.049583,-118.437126
34.049614,-118.43717,34.049583,-118.43711
34.049614,-118.43717,34.049606,-118.43711
34.049614,-118.43717,34.049576,-118.437096
34.049614,-118.43717,34.049587,-118.437096
34.049614,-118.43717,34.049587,-118.437096
34.049614,-118.43717,34.04959,-118.43711
34.049614,-118.43717,34.049595,-118.4371
34.049614,-118.43717,34.04959,-118.437096
34.049614,-118.43717,34.049583,-118.43711
34.049614,-118.43717,34.04958,-118.43714
34.049614,-118.43717,34.049606,-118.43714
34.049614,-118.43717,34.04959,-118.43713
34.049614,-118.43717,34.04959,-118.43712
34.049614,-118.43717,34.049595,-118.43712
34.049614,-118.43717,34.049587,-118.437126
34.049614,-118.43717,34.04959,-118.437126
34.049614,-118.43717,34.04959,-118.43711
34.049614,-118.43717,34.049587,-118.4371
34.049614,-118.43717,34.049614,-118.437126
34.049614,-118.43717,34.049603,-118.43712
34.049614,-118.43717,34.049603,-118.43712
34.049614,-118.43717,34.04959,-118.437096
34.049614,-118.43717,34.049595,-118.437096
34.049614,-118.43717,34.04959,-118.437096
34.049614,-118.43717,34.049614,-118.43712
34.049614,-118.43717,34.049603,-118.437096
34.049614,-118.43717,34.049606,-118.437096
34.049614,-118.43717,34.049603,-118.4371
34.049614,-118.43717,34.04961,-118.43712
34.049614,-118.43717,34.04961,-118.43712
34.049614,-118.43717,34.049614,-118.437126
34.049614,-118.43717,34.04959,-118.4371
34.049614,-118.43717,34.049587,-118.4371
34.049614,-118.43717,34.0496,-118.43711
34.049614,-118.43717,34.049606,-118.43713
34.049614,-118.43717,34.0496,-118.43712
34.049614,-118.43717,34.049595,-118.437126
34.049614,-118.43717,34.049606,-118.43713
34.049614,-118.43717,34.04959,-118.43712
34.049614,-118.43717,34.0496,-118.43712
34.049614,-118.43717,34.049583,-118.43712
34.049614,-118.43717,34.04958,-118.4371
34.049614,-118.43717,34.04959,-118.437126
34.049614,-118.43717,34.049606,-118.4371
34.049614,-118.43717,34.0496,-118.4371
34.049614,-118.43717,34.049603,-118.4371
34.049614,-118.43717,34.049614,-118.43712
34.049614,-118.43717,34.049618,-118.43713
34.049614,-118.43717,34.049614,-118.43713
34.049614,-118.43717,34.049614,-118.43712
34.049614,-118.43717,34.049606,-118.437126
34.049614,-118.43717,34.049606,-118.43713
34.049614,-118.43717,34.049614,-118.43713
34.049614,-118.43717,34.049606,-118.43714
34.049614,-118.43717,34.049595,-118.43711
34.049614,-118.43717,34.049587,-118.437096
34.049614,-118.437164,34.049603,-118.43712
34.049625,-118.43713,34.049618,-118.43707
34.049637,-118.43709,34.04962,-118.43703
34.049656,-118.43702,34.049652,-118.43693
34.04968,-118.436935,34.0496,-118.4368
34.04971,-118.43684,34.049664,-118.43675
34.04974,-118.43672,34.049706,-118.436646
34.049774,-118.43659,34.049744,-118.436516
34.049812,-118.43645,34.049774,-118.436356
34.049854,-118.436295,34.049812,-118.43622
34.0499,-118.43613,34.049873,-118.43605
34.049946,-118.43595,34.049927,-118.43589
34.049995,-118.435776,34.04998,-118.43571
34.050045,-118.43559,34.050014,-118.43552
34.050095,-118.43542,34.050068,-118.43533
34.050144,-118.435234,34.050095,-118.43516
34.050194,-118.43506,34.050137,-118.43497
34.05025,-118.434875,34.050232,-118.43482
34.050316,-118.43469,34.050312,-118.43466
34.05039,-118.434525,34.05038,-118.43449
34.050472,-118.43435,34.050457,-118.43431
34.050564,-118.43418,34.050552,-118.43415
34.050663,-118.43402,34.050686,-118.43399
34.05077,-118.43386,34.050785,-118.43383
34.05088,-118.43371,34.05089,-118.43368
34.05099,-118.433556,34.051018,-118.433525
34.0511,-118.4334,34.051125,-118.43337
34.05121,-118.43324,34.05124,-118.43321
34.05131,-118.43309,34.05134,-118.43306
34.051414,-118.43294,34.051434,-118.43291
34.05152,-118.43279,34.05155,-118.43277
34.05163,-118.43264,34.05165,-118.4326
34.051735,-118.43248,34.05175,-118.43244
34.051838,-118.43233,34.051857,-118.4323
34.051945,-118.432175,34.051964,-118.43213
34.052055,-118.432014,34.05208,-118.431984
34.052166,-118.43186,34.05219,-118.431816
34.052277,-118.431694,34.0523,-118.43166
34.052387,-118.43153,34.05241,-118.43151
34.052498,-118.431366,34.052513,-118.43134
34.052605,-118.4312,34.05263,-118.43118
34.052708,-118.43103,34.05273,-118.43102
34.052814,-118.43086,34.052826,-118.43084
34.052917,-118.430695,34.052937,-118.43066
34.053024,-118.43053,34.05305,-118.430504
34.05313,-118.43036,34.053165,-118.43034
34.053246,-118.4302,34.053272,-118.43019
34.053356,-118.43004,34.05339,-118.430016
34.053467,-118.42988,34.0535,-118.42985
34.053577,-118.42972,34.053623,-118.42968
34.053688,-118.42956,34.05373,-118.42952
34.053802,-118.4294,34.05384,-118.429375
34.053917,-118.42924,34.05393,-118.429184
34.05403,-118.42908,34.05404,-118.42902
34.054142,-118.42891,34.054142,-118.42885
34.054256,-118.42874,34.054276,-118.42869
34.054375,-118.42857,34.054375,-118.42852
34.05449,-118.428406,34.05451,-118.42838
34.054607,-118.42824,34.054604,-118.4282
34.054726,-118.42806,34.054745,-118.42802
34.054844,-118.427895,34.054836,-118.427864
34.05496,-118.42773,34.054955,-118.4277
34.055073,-118.42756,34.05507,-118.42752
34.055187,-118.4274,34.0552,-118.42738
34.055298,-118.42723,34.055317,-118.427216
34.05541,-118.42707,34.055424,-118.427055
34.05552,-118.42691,34.05552,-118.426895
34.05563,-118.42675,34.055634,-118.426735
34.055744,-118.42659,34.055763,-118.426544
34.05586,-118.42642,34.055878,-118.426384
34.055973,-118.426254,34.055992,-118.426216
34.056087,-118.426094,34.056087,-118.42605
34.0562,-118.42593,34.05623,-118.42587
34.056313,-118.42576,34.056328,-118.42573
34.056427,-118.42559,34.056454,-118.42557
34.056534,-118.42543,34.05655,-118.42541
34.05664,-118.42526,34.05666,-118.42525
34.056744,-118.425095,34.05676,-118.42507
34.05685,-118.42493,34.056858,-118.4249
34.056957,-118.42477,34.05697,-118.42473
34.057068,-118.4246,34.0571,-118.42458
34.05718,-118.42444,34.0572,-118.42441
34.057285,-118.42428,34.057297,-118.42426
34.057396,-118.42412,34.057426,-118.4241
34.057503,-118.42396,34.057533,-118.423935
34.057606,-118.423805,34.057625,-118.42378
34.05771,-118.42365,34.05773,-118.42363
34.057808,-118.4235,34.057827,-118.42347
34.057903,-118.423355,34.057926,-118.42331
34.058,-118.42321,34.058006,-118.423164
34.05809,-118.423065,34.0581,-118.423004
34.058186,-118.42292,34.05819,-118.42285
34.058285,-118.422775,34.058308,-118.42273
34.058384,-118.42264,34.0584,-118.42257
34.058487,-118.42249,34.0585,-118.42245
34.058582,-118.422356,34.058617,-118.42232
34.05868,-118.42221,34.058712,-118.422195
34.058773,-118.42207,34.058823,-118.42204
34.058865,-118.42193,34.0589,-118.421906
34.058952,-118.42178,34.05898,-118.42176
34.05904,-118.421646,34.05905,-118.42161
34.059124,-118.42151,34.059124,-118.42146
34.059208,-118.42137,34.05923,-118.42133
34.05929,-118.421234,34.05935,-118.42124
34.05938,-118.4211,34.059402,-118.42109
34.059467,-118.42096,34.059498,-118.420944
34.059555,-118.42082,34.05957,-118.4208
34.059647,-118.42068,34.05967,-118.42065
34.059742,-118.420525,34.05977,-118.4205
34.059834,-118.42038,34.05986,-118.42036
34.05993,-118.42023,34.059967,-118.420204
34.060024,-118.42008,34.060062,-118.42005
34.06012,-118.419945,34.06016,-118.419914
34.06022,-118.4198,34.06026,-118.41976
34.060318,-118.41966,34.06035,-118.41963
34.060413,-118.41952,34.060436,-118.41948
34.06051,-118.41937,34.060524,-118.41933
34.0606,-118.419235,34.060635,-118.41918
34.060688,-118.4191,34.0607,-118.41903
34.060776,-118.41897,34.060795,-118.41891
34.060863,-118.41884,34.06088,-118.41879
34.060947,-118.41871,34.060963,-118.418655
34.061028,-118.41859,34.061054,-118.41854
34.061108,-118.418465,34.061123,-118.41843
34.061184,-118.41834,34.06121,-118.4183
34.061256,-118.41823,34.061287,-118.418205
34.061333,-118.41812,34.061356,-118.41809
34.061405,-118.418015,34.06143,-118.417984
34.061474,-118.41791,34.06151,-118.41789
34.06154,-118.417816,34.061577,-118.41778
34.061596,-118.41773,34.061615,-118.41768
34.061653,-118.41765,34.061676,-118.41761
34.06171,-118.41757,34.06175,-118.417564
34.06176,-118.417496,34.061768,-118.41745
34.061802,-118.417435,34.061832,-118.41736
34.06184,-118.41737,34.061893,-118.41735
34.06187,-118.41733,34.06189,-118.41727
34.061893,-118.4173,34.061893,-118.41725
34.06191,-118.417274,34.061924,-118.417206
34.06192,-118.41726,34.061928,-118.41723
34.061924,-118.41725,34.06194,-118.41718
34.061928,-118.41725,34.06192,-118.4172
34.061928,-118.41725,34.06191,-118.41719
34.061928,-118.41725,34.061924,-118.41719
34.061928,-118.41725,34.06193,-118.41719
34.061928,-118.41725,34.061943,-118.41721
34.061928,-118.41725,34.06194,-118.417206
34.061935,-118.41724,34.06193,-118.41718
34.061943,-118.41723,34.061966,-118.41717
34.061954,-118.41721,34.061977,-118.41714
34.061974,-118.41718,34.062004,-118.41714
34.062004,-118.417145,34.062016,-118.41709
34.06204,-118.41709,34.06207,-118.41703
34.06208,-118.41702,34.062065,-118.41696
34.06213,-118.416954,34.06205,-118.416855
34.062183,-118.41688,34.06213,-118.4168
34.06224,-118.416794,34.062233,-118.41674
34.0623,-118.41671,34.06232,-118.416626
34.062363,-118.416626,34.06237,-118.41654
34.062424,-118.416534,34.062424,-118.416435
34.062485,-118.41644,34.06243,-118.41624
34.062546,-118.41636,34.0625,-118.41621
34.0626,-118.41628,34.062542,-118.41609
34.06265,-118.41621,34.062668,-118.416145
34.06269,-118.41614,34.062687,-118.41608
34.062737,-118.41608,34.062744,-118.41605
34.062775,-118.416016,34.06279,-118.41595
34.06281,-118.41597,34.062847,-118.415924
34.062836,-118.41593,34.06285,-118.41589
34.062855,-118.4159,34.06289,-118.41586
34.06287,-118.41588,34.062897,-118.41583
34.06288,-118.41586,34.062912,-118.415825
34.062885,-118.415855,34.062943,-118.415825
34.06289,-118.415855,34.062916,-118.41581
34.06289,-118.415855,34.06289,-118.41575
34.062893,-118.41585,34.062893,-118.415764
34.0629,-118.41583,34.062904,-118.41577
34.062912,-118.41582,34.062923,-118.41574
34.06293,-118.41579,34.06296,-118.41571
34.06296,-118.41575,34.06299,-118.4157
34.063,-118.415695,34.063023,-118.41565
34.06304,-118.41563,34.063076,-118.41558
34.06309,-118.41555,34.0631,-118.41551
34.06315,-118.415474,34.063145,-118.41542
34.06321,-118.41538,34.06322,-118.41535
34.063274,-118.41529,34.063293,-118.415215
34.06335,-118.4152,34.063343,-118.4151
34.06343,-118.415115,34.063454,-118.415085
34.06352,-118.41504,34.063526,-118.41498
34.063614,-118.41496,34.063633,-118.4149
34.06371,-118.4149,34.06373,-118.414856
34.063805,-118.41483,34.063854,-118.41478
34.063896,-118.414764,34.063984,-118.41476
34.063988,-118.414696,34.064026,-118.41464
34.06408,-118.41462,34.06407,-118.41447
34.06416,-118.414536,34.064133,-118.41443
34.06423,-118.414444,34.064163,-118.41437
34.0643,-118.41435,34.064285,-118.41428
34.06437,-118.41426,34.06439,-118.41419
34.06443,-118.41417,34.06443,-118.41409
34.06449,-118.414085,34.06452,-118.414055
34.06454,-118.41402,34.064575,-118.41398
34.06459,-118.41394,34.064594,-118.41385
34.06464,-118.41387,34.064644,-118.41377
34.06469,-118.4138,34.06472,-118.41371
34.064743,-118.41372,34.064777,-118.41365
34.064804,-118.413635,34.064846,-118.41359
34.064865,-118.41354,34.06489,-118.4135
34.06493,-118.41345,34.06497,-118.41342
34.065,-118.41335,34.065052,-118.41333
34.065067,-118.413246,34.0651,-118.41322
34.06514,-118.41315,34.065186,-118.413124
34.06521,-118.41304,34.065243,-118.41302
34.065277,-118.41294,34.0653,-118.4129
34.065346,-118.41284,34.065372,-118.4128
34.06541,-118.41274,34.065434,-118.41271
34.06547,-118.41266,34.065506,-118.41259
34.06552,-118.41259,34.06553,-118.41253
34.065563,-118.41253,34.06554,-118.41245
34.065598,-118.412476,34.06562,-118.41244
34.06563,-118.41243,34.06564,-118.41234
34.065662,-118.412384,34.06563,-118.412254
34.065693,-118.41234,34.065678,-118.41223
34.065723,-118.4123,34.06575,-118.4122
34.065758,-118.41225,34.065792,-118.412186
34.065796,-118.41219,34.065792,-118.41216
34.065838,-118.41214,34.065865,-118.41212
34.065876,-118.41208,34.06589,-118.41203
34.065914,-118.412025,34.065933,-118.41198
34.06594,-118.41199,34.06596,-118.411934
34.065956,-118.411964,34.06597,-118.41188
34.065968,-118.41195,34.06593,-118.41177
34.065975,-118.411934,34.065975,-118.41178
34.065987,-118.41193,34.065968,-118.41176
34.065998,-118.41191,34.066044,-118.4118
34.066006,-118.411896,34.066082,-118.41181
34.066013,-118.41188,34.06611,-118.41181
34.066025,-118.41187,34.066086,-118.41178
34.066032,-118.41186,34.06609,-118.41178
34.06604,-118.41185,34.066074,-118.411804
34.066048,-118.41184,34.066036,-118.41174
34.066055,-118.41183,34.066147,-118.41177
34.06606,-118.41182,34.066135,-118.41174
34.066063,-118.41182,34.066162,-118.41176
34.066063,-118.41181,34.066128,-118.411766
34.066067,-118.411804,34.066143,-118.41172
34.066074,-118.4118,34.066128,-118.41171
34.066086,-118.41178,34.066154,-118.41172
34.06609,-118.41178,34.066193,-118.41172
34.066093,-118.41177,34.066216,-118.411736
34.066093,-118.41177,34.06611,-118.4117
34.066097,-118.411766,34.066116,-118.41165
34.066097,-118.411766,34.066128,-118.4117
34.0661,-118.41176,34.066128,-118.41171
34.06611,-118.41175,34.06614,-118.41171
34.066113,-118.41175,34.066113,-118.41167
34.066113,-118.41174,34.066177,-118.41173
34.066113,-118.41174,34.06615,-118.41173
34.066113,-118.41174,34.066174,-118.41174
34.066116,-118.41174,34.066154,-118.41171
34.06612,-118.411736,34.066166,-118.41172
34.066124,-118.41173,34.06615,-118.41169
34.06613,-118.41172,34.066147,-118.41168
34.066135,-118.41172,34.06616,-118.411674
34.066135,-118.41172,34.06615,-118.411674
34.066135,-118.41172,34.066154,-118.41168
34.066135,-118.41172,34.066162,-118.411674
34.066135,-118.41172,34.066177,-118.41169
34.066135,-118.41171,34.06616,-118.41167
34.06614,-118.41171,34.06616,-118.411674
34.066143,-118.411705,34.066105,-118.41165
34.066147,-118.4117,34.066177,-118.41166
34.066154,-118.41169,34.06617,-118.41163
34.06616,-118.41168,34.06607,-118.411575
34.066166,-118.411674,34.06598,-118.41153
34.066174,-118.41166,34.06603,-118.41153
34.06618,-118.41165,34.06614,-118.41159
34.066193,-118.41164,34.066124,-118.41158
34.066216,-118.411606,34.066166,-118.411545
34.066242,-118.41156,34.066395,-118.41159
34.066284,-118.41151,34.066437,-118.41151
34.066326,-118.41144,34.066475,-118.41146
34.066376,-118.41138,34.066433,-118.41136
34.06643,-118.4113,34.066605,-118.41138
34.066486,-118.411224,34.066635,-118.411285
34.066544,-118.41114,34.066727,-118.411255
34.0666,-118.41106,34.066826,-118.411194
34.066666,-118.41097,34.066837,-118.41107
34.066727,-118.41087,34.066822,-118.4109
34.066795,-118.41078,34.066864,-118.4108
34.066864,-118.410675,34.066906,-118.410675
34.06694,-118.41057,34.066975,-118.41054
34.06702,-118.41045,34.067062,-118.41044
34.067097,-118.41034,34.067127,-118.410324
34.067173,-118.41022,34.067177,-118.41019
34.067253,-118.4101,34.067284,-118.410095
34.067333,-118.40998,34.06734,-118.40994
34.067417,-118.40985,34.067432,-118.40982
34.067505,-118.40972,34.067535,-118.4097
34.067596,-118.409584,34.067623,-118.40956
34.067688,-118.40945,34.067703,-118.40943
34.067776,-118.40932,34.067806,-118.409294
34.067863,-118.40919,34.067898,-118.409164
34.067947,-118.409065,34.06798,-118.409035
34.06803,-118.40894,34.068047,-118.4089
