gt_lat,gt_long,pred_lat,pred_long
37.338375,-122.059906,37.338367,-122.059906
37.33816,-122.05988,37.338146,-122.05988
37.33795,-122.05987,37.337948,-122.05987
37.33773,-122.05983,37.337727,-122.059845
37.3375,-122.059784,37.337494,-122.0598
37.337257,-122.05972,37.337254,-122.05972
37.336998,-122.059654,37.336983,-122.059654
37.336727,-122.05958,37.33672,-122.05959
37.33645,-122.0595,37.336445,-122.05951
37.33617,-122.059425,37.33616,-122.05943
37.335888,-122.05935,37.335884,-122.05936
37.335613,-122.05928,37.335606,-122.05928
37.335342,-122.05922,37.33534,-122.05922
37.33508,-122.05916,37.335075,-122.059166
37.334824,-122.05911,37.334824,-122.059105
37.334587,-122.05907,37.334576,-122.05906
37.334366,-122.05903,37.33436,-122.05902
37.33417,-122.05898,37.33417,-122.05898
37.334,-122.058945,37.333996,-122.05896
37.33384,-122.05893,37.333828,-122.05893
37.33368,-122.05894,37.333675,-122.05894
37.333527,-122.05899,37.333523,-122.05897
37.333385,-122.059074,37.333397,-122.05909
37.33326,-122.05919,37.333263,-122.059235
37.333153,-122.05934,37.333157,-122.05936
37.33307,-122.059525,37.333073,-122.05954
37.333004,-122.05972,37.33301,-122.059715
37.33296,-122.05994,37.332966,-122.05994
37.332928,-122.060165,37.33293,-122.06017
37.332912,-122.06041,37.332905,-122.06043
37.332924,-122.06067,37.332928,-122.06069
37.332954,-122.06094,37.332966,-122.06095
37.33301,-122.061226,37.333023,-122.06123
37.333088,-122.06151,37.33308,-122.06152
37.333176,-122.0618,37.33317,-122.0618
37.333263,-122.06208,37.333267,-122.06209
37.333355,-122.06236,37.333355,-122.06237
37.333447,-122.06264,37.333443,-122.06264
37.333527,-122.06291,37.333523,-122.06289
37.33361,-122.06319,37.333607,-122.06319
37.3337,-122.06347,37.333702,-122.063446
37.333794,-122.06376,37.333794,-122.06374
37.333897,-122.06406,37.333885,-122.06405
37.334,-122.06437,37.333984,-122.064354
37.334095,-122.06469,37.33409,-122.06467
37.334187,-122.06502,37.334183,-122.06502
37.334267,-122.06535,37.33427,-122.065346
37.33434,-122.0657,37.334343,-122.06569
37.334396,-122.06605,37.3344,-122.066055
37.334446,-122.06641,37.33445,-122.066414
37.334488,-122.06676,37.334488,-122.066765
37.334515,-122.06711,37.334515,-122.067116
37.334534,-122.06745,37.334538,-122.06747
37.33454,-122.067795,37.33454,-122.0678
37.33454,-122.06812,37.33454,-122.06813
37.334534,-122.06846,37.334534,-122.06844
37.334515,-122.06879,37.33451,-122.06878
37.334488,-122.069115,37.334484,-122.069115
37.33445,-122.06945,37.334457,-122.06944
37.3344,-122.069786,37.334393,-122.069786
37.334343,-122.07012,37.334347,-122.07012
37.334282,-122.07045,37.33427,-122.07044
37.33422,-122.07078,37.33423,-122.07078
37.33416,-122.071106,37.334145,-122.071106
37.3341,-122.071434,37.334095,-122.07142
37.334034,-122.07176,37.33404,-122.07176
37.333973,-122.07209,37.33397,-122.07208
37.333916,-122.07242,37.333908,-122.07241
37.333855,-122.07275,37.333855,-122.07276
37.333794,-122.073074,37.333794,-122.073074
37.33374,-122.0734,37.333736,-122.0734
37.333702,-122.07373,37.333706,-122.07372
37.333668,-122.074066,37.333645,-122.07406
37.333645,-122.074394,37.333633,-122.0744
37.333637,-122.07474,37.33362,-122.07476
37.333637,-122.07507,37.333633,-122.0751
37.33365,-122.07542,37.333652,-122.07545
37.333668,-122.07576,37.33367,-122.075775
37.333702,-122.07611,37.333706,-122.07612
37.333748,-122.076454,37.333744,-122.07646
37.333805,-122.0768,37.333786,-122.07682
37.333878,-122.07714,37.333885,-122.07716
37.333965,-122.077484,37.333965,-122.077484
37.33406,-122.07782,37.33407,-122.07784
37.334167,-122.078156,37.334175,-122.07816
37.334293,-122.07849,37.334293,-122.07848
37.33443,-122.07882,37.33445,-122.0788
37.33458,-122.07914,37.334587,-122.079124
37.33474,-122.07945,37.334743,-122.079445
37.33491,-122.07975,37.334915,-122.07974
37.335094,-122.08005,37.335094,-122.08005
37.33529,-122.08033,37.3353,-122.08033
37.3355,-122.08061,37.335518,-122.08063
37.335712,-122.08089,37.335728,-122.080894
37.33593,-122.08117,37.33594,-122.08117
37.336147,-122.08145,37.336166,-122.08144
37.33637,-122.08174,37.336376,-122.08176
37.33659,-122.08202,37.336597,-122.08202
37.336807,-122.08232,37.336838,-122.08229
37.337025,-122.08261,37.33705,-122.08257
37.33724,-122.08291,37.33727,-122.082855
37.33744,-122.08321,37.337452,-122.083176
37.337635,-122.08353,37.33763,-122.08351
37.337826,-122.08384,37.33782,-122.08384
37.338005,-122.08415,37.338005,-122.08416
37.33818,-122.08447,37.33819,-122.084465
37.338356,-122.084785,37.33837,-122.08477
37.33853,-122.085106,37.338535,-122.08509
37.33871,-122.08543,37.338726,-122.0854
37.338886,-122.08575,37.338894,-122.08575
37.33907,-122.086075,37.339077,-122.08607
37.33925,-122.0864,37.33926,-122.086395
37.339428,-122.08672,37.33944,-122.086716
37.33961,-122.08705,37.33962,-122.08705
37.339787,-122.08737,37.339798,-122.08737
37.339962,-122.08769,37.339973,-122.087685
37.340137,-122.08802,37.34015,-122.08803
37.34031,-122.088356,37.34032,-122.088356
37.340477,-122.0887,37.340485,-122.0887
37.34065,-122.08905,37.340637,-122.08904
37.340813,-122.0894,37.340813,-122.089386
37.340977,-122.08975,37.340973,-122.089745
37.341145,-122.0901,37.341156,-122.09011
37.341316,-122.09046,37.341347,-122.09044
37.341496,-122.090805,37.341503,-122.09081
37.341682,-122.09115,37.341694,-122.09114
37.34188,-122.09148,37.341885,-122.09148
37.34209,-122.0918,37.3421,-122.09179
37.34231,-122.092094,37.342335,-122.092064
37.34254,-122.09238,37.34256,-122.092354
37.34277,-122.09265,37.342785,-122.092636
37.343002,-122.09292,37.34302,-122.09292
37.343235,-122.093185,37.34325,-122.09318
37.343468,-122.09345,37.343475,-122.09345
37.3437,-122.09372,37.343708,-122.09371
37.34393,-122.09398,37.343937,-122.09398
37.344154,-122.094246,37.34417,-122.094246
37.344368,-122.09451,37.34438,-122.0945
37.344574,-122.09479,37.344585,-122.09477
37.34477,-122.09508,37.34477,-122.09509
37.344955,-122.095375,37.344948,-122.09536
37.34513,-122.09568,37.345116,-122.095695
37.345295,-122.09599,37.345276,-122.096016
37.345448,-122.09631,37.345444,-122.096306
37.345592,-122.096634,37.345585,-122.09663
37.34573,-122.09697,37.34573,-122.096954
37.34587,-122.0973,37.345875,-122.0973
37.346012,-122.09763,37.346012,-122.09762
37.34615,-122.09796,37.346153,-122.09794
37.34629,-122.0983,37.34629,-122.09829
37.346424,-122.09864,37.346428,-122.098625
37.346558,-122.098976,37.346554,-122.09897
37.346695,-122.09931,37.346695,-122.09931
37.34683,-122.09964,37.34683,-122.09964
37.346966,-122.09997,37.34697,-122.09997
37.347103,-122.10029,37.347107,-122.10028
37.34724,-122.10061,37.347244,-122.10061
37.347374,-122.10093,37.347374,-122.10092
37.34751,-122.10125,37.347515,-122.10124
37.347652,-122.10157,37.34766,-122.10156
37.347805,-122.10188,37.347824,-122.10186
37.347965,-122.10219,37.347977,-122.10219
37.348137,-122.102486,37.348145,-122.10247
37.34832,-122.10277,37.348343,-122.10275
37.348515,-122.103035,37.348526,-122.10305
37.34872,-122.103294,37.34874,-122.1033
37.348934,-122.10354,37.348965,-122.103546
37.34916,-122.103775,37.34918,-122.10378
37.349392,-122.104,37.349415,-122.104
37.349632,-122.104195,37.34965,-122.10421
37.34988,-122.10439,37.349876,-122.10441
37.35013,-122.10458,37.35014,-122.10461
37.35038,-122.10477,37.350384,-122.10479
37.35063,-122.10496,37.350624,-122.104965
37.35088,-122.10514,37.350883,-122.105156
37.351124,-122.10533,37.35114,-122.10532
37.35136,-122.105515,37.351387,-122.105515
37.351597,-122.105705,37.351612,-122.105705
37.35182,-122.1059,37.351833,-122.105896
37.352043,-122.1061,37.352062,-122.106094
37.352257,-122.10632,37.352276,-122.106316
37.352467,-122.106544,37.352474,-122.10654
37.35267,-122.10678,37.35268,-122.106766
37.352863,-122.10702,37.352882,-122.10699
37.35305,-122.10727,37.35306,-122.107254
37.353226,-122.10752,37.353237,-122.1075
37.353394,-122.10778,37.35339,-122.10777
37.353558,-122.10805,37.353565,-122.10803
37.353718,-122.10833,37.35372,-122.108315
37.35387,-122.10861,37.35387,-122.10861
37.354015,-122.10891,37.35401,-122.10891
37.354153,-122.109215,37.35415,-122.10921
37.35428,-122.109535,37.354275,-122.10953
37.354393,-122.10986,37.354393,-122.10986
37.354507,-122.11019,37.354504,-122.11021
37.354607,-122.11053,37.3546,-122.11054
37.3547,-122.11086,37.354694,-122.11087
37.354786,-122.1112,37.354763,-122.11123
37.35487,-122.111534,37.354843,-122.11159
37.354954,-122.11187,37.354942,-122.11186
37.355038,-122.112206,37.355022,-122.112236
37.355118,-122.11254,37.355106,-122.112564
37.3552,-122.11287,37.355198,-122.1129
37.355286,-122.113205,37.355267,-122.11321
37.35538,-122.11353,37.35537,-122.11353
37.355488,-122.11385,37.35548,-122.11384
37.355602,-122.11416,37.355595,-122.11416
37.35572,-122.11446,37.35571,-122.11447
37.35585,-122.11477,37.355843,-122.11476
37.355984,-122.11506,37.355976,-122.11505
37.356125,-122.11534,37.356125,-122.11534
37.356274,-122.11561,37.35628,-122.11559
37.356426,-122.115875,37.356438,-122.11587
37.35659,-122.116135,37.356586,-122.11613
37.356762,-122.11639,37.356766,-122.11638
37.356937,-122.11663,37.356956,-122.11662
37.35712,-122.11687,37.35714,-122.11685
37.35731,-122.117096,37.357334,-122.11708
37.35751,-122.11732,37.35753,-122.11731
37.35771,-122.11753,37.35772,-122.11753
37.35792,-122.11774,37.357937,-122.11773
37.35814,-122.117935,37.358147,-122.117935
37.358368,-122.118126,37.358376,-122.118126
37.3586,-122.11831,37.35861,-122.11832
37.35884,-122.118484,37.35885,-122.118484
37.35909,-122.11865,37.359104,-122.11866
37.359344,-122.11881,37.359356,-122.11879
37.359596,-122.118965,37.35962,-122.11895
37.359848,-122.11912,37.359867,-122.119095
37.3601,-122.11926,37.36011,-122.11926
37.360348,-122.119415,37.360367,-122.1194
37.360596,-122.11956,37.36061,-122.11955
37.360844,-122.11971,37.360855,-122.11969
37.361095,-122.11987,37.36111,-122.11985
37.36135,-122.12003,37.361362,-122.12001
37.36161,-122.1202,37.36161,-122.12022
37.361866,-122.120384,37.361877,-122.1204
37.362118,-122.12058,37.36214,-122.12058
37.362373,-122.12081,37.36239,-122.12079
37.362617,-122.121056,37.362644,-122.12104
37.362858,-122.121315,37.36286,-122.12131
37.363083,-122.12159,37.363102,-122.121574
37.3633,-122.12187,37.363316,-122.12186
37.363503,-122.12216,37.363506,-122.122154
37.36369,-122.12247,37.363693,-122.12245
37.36387,-122.122765,37.363876,-122.12276
37.364037,-122.12308,37.364037,-122.12307
37.36419,-122.1234,37.364178,-122.1234
37.36433,-122.12373,37.364323,-122.123726
37.364456,-122.12408,37.36444,-122.12408
37.36457,-122.12443,37.36455,-122.12444
37.36467,-122.12478,37.364662,-122.12481
37.364758,-122.125145,37.364758,-122.12517
37.364826,-122.12551,37.364826,-122.12554
37.364887,-122.125885,37.36488,-122.12591
37.36493,-122.12626,37.364918,-122.12628
37.364956,-122.126625,37.36495,-122.12664
37.364975,-122.127,37.36497,-122.127014
37.36498,-122.127365,37.364964,-122.12737
37.36498,-122.12774,37.36497,-122.12775
37.364983,-122.128105,37.36499,-122.128105
37.364983,-122.12846,37.364983,-122.12848
37.364983,-122.12883,37.364964,-122.12884
37.36499,-122.12919,37.364983,-122.1292
37.365,-122.12954,37.364998,-122.129555
37.36503,-122.12989,37.365036,-122.129906
37.36507,-122.13024,37.36507,-122.13025
37.36512,-122.130585,37.365112,-122.13059
37.365185,-122.13092,37.365185,-122.13092
37.365265,-122.13125,37.36526,-122.131256
37.365353,-122.13158,37.36535,-122.13158
37.365448,-122.131905,37.36544,-122.131905
37.365543,-122.132225,37.365536,-122.13225
37.365643,-122.13255,37.36564,-122.13257
37.36574,-122.13288,37.36573,-122.13289
37.365837,-122.13321,37.365837,-122.13322
37.365936,-122.13354,37.36594,-122.13355
37.366035,-122.133865,37.366024,-122.133865
37.36613,-122.134186,37.366127,-122.1342
37.366226,-122.13451,37.366215,-122.13453
37.36632,-122.13483,37.36631,-122.134834
37.366417,-122.13514,37.366417,-122.13515
37.366512,-122.13546,37.3665,-122.13546
37.366608,-122.13578,37.366596,-122.13578
37.366707,-122.1361,37.366684,-122.13611
37.366806,-122.13643,37.36678,-122.13643
37.366905,-122.13675,37.366894,-122.13675
37.36701,-122.13707,37.367,-122.137054
37.36712,-122.13738,37.367107,-122.13739
37.367237,-122.137695,37.367245,-122.13767
37.367363,-122.13799,37.36736,-122.138
37.367496,-122.13829,37.36749,-122.138306
37.36764,-122.13858,37.36764,-122.13857
37.367794,-122.13886,37.3678,-122.13887
37.36795,-122.13914,37.367958,-122.13913
37.368114,-122.139404,37.368126,-122.1394
37.368286,-122.13966,37.368294,-122.139656
37.36846,-122.13992,37.36847,-122.139915
37.368645,-122.14017,37.368656,-122.14016
37.36884,-122.14041,37.368855,-122.140396
37.36904,-122.14065,37.369064,-122.14063
37.36925,-122.14087,37.369274,-122.14086
37.36947,-122.14109,37.36949,-122.141106
37.369698,-122.141304,37.369728,-122.141304
37.36993,-122.14152,37.36993,-122.141525
37.370163,-122.14172,37.370174,-122.14172
37.3704,-122.14194,37.37041,-122.141945
37.37064,-122.14216,37.370644,-122.14217
37.37088,-122.14237,37.370888,-122.14238
37.371124,-122.14259,37.37113,-122.142586
37.371365,-122.14281,37.371372,-122.142815
37.371605,-122.14302,37.37161,-122.14303
37.37185,-122.143234,37.37187,-122.143234
37.372093,-122.143456,37.372093,-122.143456
37.372334,-122.14367,37.372345,-122.14367
37.372574,-122.14388,37.372574,-122.1439
37.372818,-122.144104,37.372818,-122.144104
37.37306,-122.144325,37.373074,-122.14433
37.373302,-122.14455,37.373306,-122.144554
37.373547,-122.14476,37.37357,-122.14477
37.37379,-122.14498,37.373802,-122.14499
37.37403,-122.1452,37.374043,-122.145195
37.374275,-122.14543,37.374283,-122.14543
37.374516,-122.14567,37.37454,-122.14566
37.374752,-122.14591,37.37478,-122.1459
37.374992,-122.14616,37.37501,-122.14615
37.375225,-122.146416,37.375244,-122.14642
37.375458,-122.14667,37.37548,-122.14667
37.375687,-122.14693,37.375706,-122.14691
37.375916,-122.147194,37.37594,-122.14716
37.376144,-122.14745,37.376167,-122.14744
37.376373,-122.14771,37.376396,-122.1477
37.376606,-122.14798,37.37662,-122.14797
37.37684,-122.14824,37.376854,-122.14824
37.37707,-122.148506,37.377083,-122.1485
37.3773,-122.14877,37.37731,-122.14876
37.377537,-122.14903,37.377552,-122.149025
37.377773,-122.149284,37.37779,-122.14928
37.378017,-122.14953,37.378036,-122.14951
37.37827,-122.14976,37.378277,-122.14976
37.37853,-122.14997,37.37855,-122.149956
37.3788,-122.15018,37.37881,-122.15017
37.379078,-122.15037,37.37908,-122.15037
37.379364,-122.15055,37.379387,-122.150566
37.379658,-122.15072,37.37968,-122.15073
37.37996,-122.15088,37.379993,-122.15089
37.38027,-122.15102,37.38029,-122.15104
37.380585,-122.15114,37.380596,-122.15116
37.380905,-122.15125,37.38091,-122.15126
37.381233,-122.151344,37.381233,-122.15137
37.381565,-122.15143,37.381584,-122.15144
37.381905,-122.151505,37.38189,-122.15153
37.38224,-122.15157,37.38227,-122.15159
37.38258,-122.15164,37.382614,-122.15165
37.382915,-122.15172,37.38291,-122.151726
37.383247,-122.15179,37.38326,-122.151794
37.383575,-122.151855,37.383595,-122.15187
37.3839,-122.151924,37.383926,-122.15192
37.384224,-122.152016,37.384228,-122.15203
37.38455,-122.152115,37.384556,-122.15212
37.38487,-122.15224,37.384865,-122.15225
37.38518,-122.15238,37.385197,-122.15239
37.38549,-122.15256,37.385494,-122.152565
37.38579,-122.15275,37.385803,-122.15275
37.386078,-122.15296,37.38611,-122.152954
37.386356,-122.15319,37.386368,-122.1532
37.38662,-122.15344,37.386642,-122.15343
37.386864,-122.15371,37.386875,-122.1537
37.387093,-122.153984,37.387108,-122.15397
37.387302,-122.154274,37.38731,-122.15425
37.387493,-122.15457,37.387512,-122.15455
37.38767,-122.15488,37.387672,-122.15486
37.38783,-122.15519,37.38782,-122.15519
37.387974,-122.1555,37.387962,-122.1555
37.388103,-122.155815,37.3881,-122.15581
37.388218,-122.15613,37.38823,-122.15612
37.388325,-122.15645,37.388325,-122.15644
37.388416,-122.15677,37.388412,-122.15676
37.388496,-122.1571,37.3885,-122.1571
37.38857,-122.15743,37.38856,-122.15742
37.388622,-122.15777,37.38862,-122.15777
37.388676,-122.15811,37.388664,-122.15812
37.38872,-122.15845,37.388714,-122.15844
37.388767,-122.15878,37.38876,-122.158775
37.388813,-122.15911,37.38881,-122.159096
37.38886,-122.15945,37.38886,-122.15943
37.388905,-122.159775,37.388905,-122.15977
37.38895,-122.1601,37.38894,-122.160095
37.389,-122.16043,37.388992,-122.16043
37.38905,-122.16077,37.389046,-122.16077
37.389103,-122.1611,37.389095,-122.161095
37.38917,-122.161446,37.389153,-122.16139
37.389256,-122.16178,37.389236,-122.16174
37.38935,-122.16212,37.389336,-122.162094
37.389454,-122.162445,37.389454,-122.16244
37.38957,-122.16278,37.389572,-122.162766
37.3897,-122.16312,37.389706,-122.16309
37.389847,-122.16344,37.389843,-122.16343
37.39,-122.16375,37.390003,-122.16375
37.390163,-122.16406,37.390175,-122.16405
37.39034,-122.16436,37.390354,-122.16435
37.39052,-122.16465,37.390537,-122.16465
37.3907,-122.16493,37.390705,-122.16495
37.39088,-122.16523,37.390896,-122.16522
37.39106,-122.16552,37.391075,-122.16551
37.39123,-122.165825,37.391247,-122.16581
37.391396,-122.16614,37.39139,-122.16613
37.391544,-122.16646,37.391544,-122.16645
37.39168,-122.166794,37.39168,-122.1668
37.3918,-122.16713,37.3918,-122.16714
37.391907,-122.167465,37.391907,-122.16747
37.391994,-122.16781,37.392,-122.167816
37.392067,-122.168144,37.39207,-122.16815
37.392124,-122.16848,37.392124,-122.16848
37.39217,-122.16882,37.39217,-122.168816
37.392204,-122.16917,37.3922,-122.16917
37.392223,-122.16952,37.392216,-122.169525
37.392242,-122.16986,37.392242,-122.16988
37.39226,-122.17022,37.392273,-122.17021
37.392284,-122.17057,37.392284,-122.17057
37.392307,-122.17093,37.392315,-122.17093
37.392334,-122.17128,37.39234,-122.171265
37.39236,-122.17162,37.392365,-122.171616
37.392403,-122.17196,37.3924,-122.17196
37.392452,-122.17228,37.392452,-122.17228
37.39251,-122.17261,37.392498,-122.17257
37.39258,-122.17293,37.39258,-122.172905
37.39266,-122.17325,37.392654,-122.173225
37.39275,-122.17358,37.39275,-122.17355
37.392857,-122.1739,37.39286,-122.1739
37.39297,-122.17422,37.392982,-122.17422
37.3931,-122.17453,37.393105,-122.17452
37.39324,-122.174835,37.393234,-122.17483
37.393394,-122.17513,37.393387,-122.175125
37.39356,-122.175415,37.393566,-122.17541
37.393726,-122.1757,37.39374,-122.17569
37.393906,-122.17597,37.39392,-122.17596
37.394093,-122.17622,37.394104,-122.176216
37.394283,-122.17647,37.3943,-122.17646
37.394478,-122.1767,37.394493,-122.17669
37.39468,-122.17692,37.3947,-122.1769
37.394886,-122.177124,37.39489,-122.17712
37.395092,-122.17734,37.395103,-122.17732
37.3953,-122.17754,37.395317,-122.17753
37.39551,-122.17774,37.395527,-122.17772
37.39572,-122.17795,37.395744,-122.17793
37.395927,-122.178154,37.395947,-122.17815
37.39614,-122.17836,37.396156,-122.178345
37.396355,-122.17857,37.396366,-122.178566
37.396572,-122.178795,37.396587,-122.17877
37.396797,-122.179016,37.39682,-122.17899
37.39702,-122.17923,37.397034,-122.17923
37.397247,-122.17946,37.397266,-122.179436
37.397476,-122.17968,37.397495,-122.179665
37.39771,-122.17991,37.397724,-122.179886
37.39794,-122.180145,37.397953,-122.18013
37.39818,-122.180374,37.3982,-122.18036
37.39842,-122.18061,37.39844,-122.18059
37.39866,-122.18085,37.398678,-122.18083
37.3989,-122.18108,37.398914,-122.181076
37.39914,-122.18132,37.399162,-122.1813
37.39938,-122.18156,37.3994,-122.18154
37.399616,-122.181786,37.399635,-122.18176
37.399857,-122.18202,37.399876,-122.182014
37.400097,-122.18227,37.400116,-122.182236
37.400337,-122.1825,37.400352,-122.18249
37.40058,-122.18275,37.400604,-122.182724
37.40082,-122.18298,37.40084,-122.18297
37.401062,-122.18323,37.40109,-122.183205
37.401302,-122.183464,37.401318,-122.18345
37.401535,-122.18371,37.401558,-122.183685
37.40177,-122.183945,37.4018,-122.18393
37.402004,-122.18419,37.402023,-122.184166
37.40224,-122.184425,37.40226,-122.18441
37.402477,-122.18466,37.402496,-122.18465
37.402714,-122.1849,37.402733,-122.18488
37.40295,-122.18514,37.402973,-122.18512
37.40319,-122.18539,37.40322,-122.185356
37.403427,-122.18563,37.403446,-122.18562
37.40367,-122.185875,37.403687,-122.18587
37.403915,-122.18613,37.403934,-122.186104
37.404163,-122.18637,37.404194,-122.18635
37.40441,-122.18662,37.404438,-122.1866
37.40466,-122.186874,37.40468,-122.18686
37.404903,-122.18713,37.404926,-122.187096
37.40515,-122.187386,37.405174,-122.18736
37.405403,-122.187645,37.405426,-122.18763
37.405655,-122.1879,37.40568,-122.18787
37.405907,-122.188156,37.405926,-122.18815
37.406155,-122.18841,37.406174,-122.18839
37.4064,-122.188675,37.40641,-122.18865
37.40663,-122.18896,37.40663,-122.18895
37.406857,-122.18925,37.40687,-122.18924
37.407074,-122.18955,37.407074,-122.189545
37.40728,-122.18987,37.407284,-122.189865
37.407482,-122.19019,37.40749,-122.19018
37.407677,-122.19053,37.407673,-122.19052
37.40786,-122.19087,37.407867,-122.19086
37.408028,-122.19122,37.408035,-122.191216
37.408188,-122.19158,37.408188,-122.19158
37.408333,-122.19195,37.408344,-122.19194
37.40847,-122.192314,37.408463,-122.1923
37.408596,-122.19269,37.408592,-122.19267
37.408722,-122.193054,37.40872,-122.19305
37.40885,-122.19343,37.408844,-122.193405
37.408978,-122.1938,37.408974,-122.193794
37.409103,-122.194176,37.409092,-122.194145
37.40923,-122.19455,37.40922,-122.194534
37.40935,-122.19493,37.409336,-122.194916
37.40947,-122.195305,37.409462,-122.1953
37.409588,-122.19569,37.409576,-122.19567
37.40971,-122.19606,37.409695,-122.196045
37.40983,-122.19644,37.409813,-122.19642
37.409946,-122.196815,37.40994,-122.19679
37.410065,-122.19719,37.410046,-122.197174
37.410183,-122.197556,37.410168,-122.19755
37.4103,-122.19793,37.410297,-122.197914
37.41042,-122.198296,37.410427,-122.19831
37.410534,-122.19866,37.410538,-122.19868
37.410652,-122.199036,37.410645,-122.199036
37.41077,-122.19941,37.410774,-122.19941
37.410892,-122.19978,37.410885,-122.199776
37.411015,-122.200165,37.41101,-122.200165
37.411137,-122.20055,37.411133,-122.20055
37.411255,-122.20093,37.41125,-122.200935
37.411377,-122.20132,37.411377,-122.201324
37.411503,-122.2017,37.411503,-122.20171
37.411625,-122.20209,37.411625,-122.202095
37.41175,-122.20247,37.411747,-122.20248
37.411873,-122.20286,37.411873,-122.202866
37.411995,-122.20324,37.411995,-122.20325
37.412113,-122.20362,37.412113,-122.20362
37.412235,-122.20401,37.41224,-122.20401
37.412357,-122.20439,37.412365,-122.204384
37.41248,-122.204765,37.412476,-122.20477
37.4126,-122.20515,37.412605,-122.20515
37.412724,-122.20552,37.412724,-122.20553
37.41284,-122.2059,37.41285,-122.2059
37.412964,-122.20627,37.412968,-122.206276
37.41309,-122.206635,37.413086,-122.206635
37.413227,-122.206985,37.41323,-122.206985
37.413376,-122.20733,37.413372,-122.20733
37.413536,-122.207664,37.41353,-122.207664
37.413704,-122.207985,37.413692,-122.207985
37.413883,-122.20829,37.413887,-122.20829
37.414074,-122.20859,37.41408,-122.20858
37.414276,-122.20888,37.41429,-122.20887
37.414486,-122.209145,37.414513,-122.20914
37.414707,-122.209404,37.414734,-122.2094
37.414932,-122.20965,37.41496,-122.20965
37.41516,-122.209885,37.41516,-122.2099
37.415394,-122.21012,37.415405,-122.21011
37.415627,-122.21036,37.415634,-122.21036
37.41586,-122.210594,37.415874,-122.210594
37.416092,-122.21083,37.416115,-122.21082
37.41632,-122.21107,37.416344,-122.21105
37.41654,-122.21131,37.41657,-122.21127
37.41675,-122.21157,37.41677,-122.21155
37.416954,-122.21184,37.41696,-122.21182
37.41715,-122.21211,37.417156,-122.212105
37.41733,-122.2124,37.417336,-122.2124
37.417507,-122.21271,37.41751,-122.2127
37.417675,-122.21301,37.41768,-122.213005
37.41784,-122.213326,37.417843,-122.213326
37.41799,-122.21365,37.417988,-122.21365
37.418133,-122.21399,37.418133,-122.21398
37.41826,-122.21433,37.418262,-122.21434
37.418373,-122.21468,37.41837,-122.21469
37.418472,-122.21505,37.41846,-122.21503
37.418556,-122.215416,37.418552,-122.2154
37.418633,-122.21578,37.418633,-122.215775
37.418694,-122.21616,37.418694,-122.216156
37.41875,-122.21654,37.41875,-122.21655
37.418804,-122.21692,37.418804,-122.21692
37.418858,-122.2173,37.41886,-122.2173
37.418915,-122.21769,37.41891,-122.2177
37.418972,-122.21807,37.418976,-122.21808
37.41903,-122.21846,37.419025,-122.218475
37.41909,-122.21885,37.419086,-122.21884
37.41915,-122.219246,37.41914,-122.21924
37.419216,-122.21964,37.419205,-122.21963
37.419292,-122.22004,37.419296,-122.22005
37.41938,-122.220436,37.41936,-122.2204
37.419487,-122.220825,37.41949,-122.220825
37.419613,-122.22121,37.419613,-122.22121
37.41975,-122.22159,37.419754,-122.22157
37.419907,-122.22196,37.419914,-122.221954
37.420082,-122.22232,37.420067,-122.22232
37.42027,-122.22268,37.420273,-122.22268
37.420467,-122.22302,37.420483,-122.223015
37.42068,-122.22336,37.42069,-122.22335
37.420906,-122.22368,37.42093,-122.22366
37.42113,-122.22401,37.421146,-122.22401
37.421356,-122.224335,37.421364,-122.22433
37.421577,-122.22466,37.421577,-122.22467
37.4218,-122.225,37.421818,-122.22498
37.422016,-122.225334,37.422028,-122.22533
37.42224,-122.22566,37.42224,-122.22568
37.422466,-122.22599,37.422493,-122.22597
37.42269,-122.22632,37.422707,-122.22631
37.422913,-122.22665,37.422913,-122.22662
37.42313,-122.22698,37.42314,-122.226974
37.423355,-122.22732,37.423386,-122.22731
37.42358,-122.22765,37.423595,-122.227646
37.42381,-122.22799,37.423832,-122.227974
37.424038,-122.228325,37.42407,-122.22833
37.424263,-122.22865,37.42429,-122.22866
37.42449,-122.22897,37.424515,-122.22897
37.42472,-122.2293,37.424744,-122.229294
37.42495,-122.22962,37.42496,-122.229614
37.425186,-122.229935,37.4252,-122.22993
37.425426,-122.23024,37.425453,-122.23023
37.42567,-122.230545,37.42568,-122.23054
37.425915,-122.23084,37.42594,-122.23083
37.426163,-122.23114,37.42618,-122.23113
37.426403,-122.23144,37.42642,-122.23143
37.426643,-122.231735,37.426655,-122.231735
37.426884,-122.232025,37.426895,-122.23202
37.427116,-122.23231,37.427135,-122.2323
37.427345,-122.23258,37.42736,-122.23258
37.427563,-122.232864,37.42758,-122.23286
37.427776,-122.23314,37.427784,-122.23313
37.42798,-122.23341,37.427994,-122.233406
37.428177,-122.23369,37.42818,-122.23368
37.428368,-122.23396,37.428387,-122.23396
37.428555,-122.234245,37.42858,-122.23423
37.428745,-122.23452,37.428753,-122.23452
37.428932,-122.234795,37.428947,-122.234795
37.42912,-122.23506,37.42913,-122.23506
37.429302,-122.23533,37.429317,-122.23533
37.42948,-122.235596,37.429497,-122.23559
37.42966,-122.235855,37.42967,-122.23586
37.429836,-122.236115,37.429848,-122.236115
37.43001,-122.236374,37.430027,-122.23637
37.430187,-122.23663,37.43021,-122.236626
