gt_lat,gt_long,pred_lat,pred_long
37.36449,-122.058846,37.364502,-122.05884
37.364567,-122.058815,37.36458,-122.05881
37.364655,-122.058784,37.364666,-122.058784
37.364742,-122.058754,37.364742,-122.058754
37.364838,-122.05872,37.364853,-122.05871
37.364937,-122.05869,37.364964,-122.05868
37.365036,-122.058655,37.36504,-122.058655
37.365143,-122.058624,37.365143,-122.05862
37.36525,-122.058586,37.365246,-122.05858
37.365364,-122.05855,37.365356,-122.05854
37.36548,-122.0585,37.36547,-122.0585
37.365597,-122.058464,37.36559,-122.058464
37.365715,-122.058426,37.36572,-122.05842
37.365837,-122.05839,37.36584,-122.05838
37.365963,-122.05834,37.36596,-122.05834
37.366085,-122.058304,37.36609,-122.05829
37.36621,-122.05826,37.366222,-122.05825
37.366337,-122.05821,37.36636,-122.05821
37.366463,-122.058174,37.36649,-122.05817
37.366585,-122.05813,37.366604,-122.05812
37.3667,-122.05809,37.36671,-122.05809
37.3668,-122.05806,37.366806,-122.05806
37.366882,-122.05803,37.366898,-122.058014
37.36695,-122.05801,37.36696,-122.058
37.36701,-122.05798,37.36702,-122.057976
37.36706,-122.05797,37.36706,-122.05795
37.367115,-122.057945,37.36711,-122.05794
37.367176,-122.05793,37.36718,-122.05792
37.36725,-122.05791,37.367245,-122.05789
37.36733,-122.05788,37.36733,-122.05788
37.36742,-122.057846,37.367424,-122.05784
37.36752,-122.057816,37.367523,-122.057816
37.367622,-122.05778,37.36763,-122.05776
37.36773,-122.05774,37.367733,-122.05775
37.36784,-122.0577,37.36785,-122.0577
37.367958,-122.05766,37.367966,-122.057655
37.368076,-122.057625,37.368084,-122.057625
37.368202,-122.05759,37.368206,-122.05758
37.368324,-122.05754,37.36833,-122.05755
37.36845,-122.0575,37.368446,-122.05751
37.368572,-122.05746,37.36858,-122.05746
37.368694,-122.05741,37.36871,-122.0574
37.368816,-122.05737,37.368824,-122.057365
37.368935,-122.057335,37.36893,-122.057335
37.369053,-122.05729,37.369045,-122.05729
37.369167,-122.05725,37.369164,-122.05724
37.36928,-122.05721,37.369278,-122.057205
37.369396,-122.057175,37.369404,-122.05716
37.36951,-122.057144,37.36951,-122.057144
37.36962,-122.05712,37.369633,-122.05712
37.369736,-122.05711,37.369747,-122.05711
37.36985,-122.05712,37.369865,-122.05711
37.369965,-122.05713,37.369987,-122.05714
37.370083,-122.05715,37.3701,-122.057175
37.3702,-122.05717,37.370213,-122.05719
37.370323,-122.05718,37.37036,-122.05719
37.370453,-122.057205,37.370464,-122.05721
37.370586,-122.05722,37.37058,-122.05723
37.37072,-122.057236,37.370735,-122.05727
37.37085,-122.05724,37.37087,-122.05726
37.370983,-122.057236,37.37099,-122.05725
37.371117,-122.05722,37.371147,-122.05723
37.371254,-122.057175,37.371273,-122.05718
37.371387,-122.05714,37.371407,-122.05711
37.371525,-122.05708,37.371536,-122.05707
37.371666,-122.05704,37.371674,-122.05703
37.371807,-122.05699,37.371822,-122.05697
37.37195,-122.05694,37.37196,-122.05693
37.37209,-122.05689,37.372097,-122.056885
37.37223,-122.05684,37.372242,-122.05683
37.37237,-122.05679,37.372387,-122.056786
37.372505,-122.05675,37.37252,-122.05673
37.372627,-122.05671,37.372643,-122.056694
37.372738,-122.05666,37.372757,-122.056656
37.372837,-122.05662,37.37284,-122.05661
37.372932,-122.05657,37.372936,-122.056564
37.37303,-122.05653,37.37305,-122.05652
37.37313,-122.056496,37.373127,-122.056496
37.37323,-122.056465,37.373257,-122.05645
37.373333,-122.05643,37.373333,-122.05643
37.37344,-122.0564,37.373466,-122.05639
37.37355,-122.05636,37.373554,-122.05635
37.373657,-122.05632,37.37367,-122.05632
37.373764,-122.05629,37.37377,-122.05629
37.373867,-122.05626,37.37388,-122.05626
37.373974,-122.05623,37.37397,-122.05624
37.374077,-122.0562,37.37408,-122.0562
37.374184,-122.05616,37.374187,-122.05617
37.374294,-122.05613,37.374306,-122.05613
37.374405,-122.0561,37.37441,-122.0561
37.37452,-122.05607,37.374527,-122.05607
37.374638,-122.05603,37.374645,-122.05603
37.374756,-122.056,37.374775,-122.05599
37.374874,-122.05596,37.37492,-122.05596
37.374992,-122.05592,37.375008,-122.05592
37.375107,-122.055885,37.37512,-122.05588
37.375217,-122.055855,37.375206,-122.05585
37.375328,-122.05582,37.37533,-122.0558
37.37544,-122.05578,37.375443,-122.055756
37.375546,-122.05575,37.375534,-122.05573
37.375656,-122.05571,37.37568,-122.05569
37.375763,-122.05567,37.37578,-122.05566
37.37587,-122.05564,37.375874,-122.055626
37.375973,-122.0556,37.37599,-122.05559
37.37608,-122.05557,37.376102,-122.05556
37.37619,-122.055534,37.376194,-122.05553
37.3763,-122.0555,37.3763,-122.05549
37.37641,-122.05546,37.376408,-122.05545
37.376526,-122.05542,37.376522,-122.05541
37.376637,-122.05538,37.376644,-122.055374
37.376743,-122.05535,37.376743,-122.055336
37.37685,-122.05531,37.376854,-122.055305
37.37696,-122.055275,37.37697,-122.05527
37.377068,-122.05524,37.377087,-122.05522
37.377174,-122.0552,37.377174,-122.05518
37.377285,-122.05517,37.37728,-122.05515
37.37739,-122.05513,37.377384,-122.05512
37.3775,-122.05509,37.377495,-122.055084
37.37761,-122.05506,37.377583,-122.05505
37.377716,-122.05502,37.377716,-122.055016
37.377823,-122.05499,37.377834,-122.054985
37.37793,-122.054955,37.37793,-122.05495
37.378033,-122.05492,37.378063,-122.0549
37.37814,-122.054886,37.37815,-122.05486
37.378242,-122.05485,37.378265,-122.054825
37.378345,-122.05481,37.378365,-122.05481
37.378452,-122.05478,37.37846,-122.05476
37.378563,-122.05474,37.378582,-122.054726
37.37867,-122.0547,37.37868,-122.0547
37.37878,-122.05467,37.378784,-122.054665
37.378887,-122.054634,37.378895,-122.05463
37.379,-122.054596,37.37903,-122.05458
37.379112,-122.05456,37.37912,-122.05455
37.379227,-122.05452,37.37923,-122.054504
37.37934,-122.05448,37.379353,-122.054474
37.37945,-122.05444,37.37945,-122.054436
37.379562,-122.05441,37.37956,-122.05441
37.37967,-122.054375,37.379684,-122.05436
37.37977,-122.05434,37.379776,-122.05433
37.379864,-122.05431,37.379868,-122.0543
37.379948,-122.05428,37.379944,-122.054276
37.380024,-122.05426,37.380035,-122.05425
37.380093,-122.05424,37.380093,-122.05421
37.380157,-122.054214,37.380173,-122.05419
37.38021,-122.05419,37.380222,-122.054184
37.38026,-122.05418,37.38026,-122.05417
37.380302,-122.05416,37.380314,-122.05415
37.380337,-122.05415,37.38034,-122.054146
37.380363,-122.054146,37.380375,-122.05414
37.380386,-122.05414,37.380394,-122.05412
37.3804,-122.05413,37.38041,-122.05413
37.38041,-122.05413,37.380432,-122.05413
37.38041,-122.05413,37.38043,-122.05412
37.38041,-122.05413,37.380432,-122.05413
37.38041,-122.05413,37.38044,-122.05413
37.38041,-122.05413,37.380436,-122.05414
37.38041,-122.05413,37.380432,-122.05413
37.38041,-122.05413,37.380424,-122.05413
37.38041,-122.05413,37.38044,-122.05414
37.38041,-122.05413,37.380444,-122.05413
37.38041,-122.05413,37.380436,-122.05413
37.38041,-122.05413,37.380444,-122.05413
37.380413,-122.05413,37.38044,-122.05413
37.38043,-122.05412,37.380447,-122.05413
37.380455,-122.054115,37.38048,-122.054115
37.38049,-122.0541,37.380505,-122.05411
37.380535,-122.054085,37.380554,-122.054085
37.380592,-122.05407,37.38059,-122.05407
37.380653,-122.05405,37.380653,-122.05405
37.38072,-122.05402,37.38071,-122.05402
37.380783,-122.054,37.38079,-122.05399
37.38085,-122.05398,37.380844,-122.053986
37.38092,-122.053955,37.38094,-122.05397
37.380997,-122.05393,37.381035,-122.053925
37.381073,-122.05391,37.381092,-122.05389
37.381145,-122.05389,37.381153,-122.05388
37.381214,-122.05386,37.381226,-122.05385
37.38127,-122.05384,37.381287,-122.05383
37.381313,-122.053825,37.381336,-122.05381
37.381355,-122.05383,37.381382,-122.053825
37.381397,-122.05386,37.381424,-122.05386
37.381428,-122.05391,37.381428,-122.05391
37.381443,-122.05397,37.38146,-122.05397
37.38146,-122.05402,37.38147,-122.05403
37.381477,-122.05406,37.38147,-122.05407
37.381493,-122.05409,37.3815,-122.0541
37.381496,-122.05412,37.381504,-122.05413
37.38149,-122.05415,37.38149,-122.05415
37.381474,-122.05417,37.381477,-122.054184
37.381454,-122.05418,37.38147,-122.05417
37.381435,-122.05417,37.381443,-122.05417
37.381428,-122.05416,37.381424,-122.05416
37.381428,-122.05416,37.381424,-122.05416
37.381428,-122.05416,37.381416,-122.05415
37.38143,-122.05416,37.38142,-122.05415
37.381443,-122.05416,37.38144,-122.05415
37.38145,-122.05416,37.38144,-122.05416
37.38146,-122.05417,37.38145,-122.05416
37.38146,-122.05416,37.381454,-122.05415
37.381454,-122.05416,37.381462,-122.054146
37.38145,-122.054146,37.381454,-122.054115
37.381443,-122.054115,37.381435,-122.0541
37.381435,-122.05408,37.381435,-122.054054
37.381424,-122.05404,37.381416,-122.054016
37.381416,-122.054,37.381435,-122.05399
37.38141,-122.05397,37.381424,-122.053955
37.3814,-122.053955,37.3814,-122.05393
37.38139,-122.05393,37.381382,-122.05392
37.381367,-122.05391,37.381367,-122.053894
37.381332,-122.053894,37.38132,-122.05388
37.38129,-122.053894,37.381294,-122.05389
37.381245,-122.0539,37.381245,-122.053894
37.381195,-122.05391,37.381207,-122.0539
37.381145,-122.053925,37.38115,-122.05391
37.381096,-122.05394,37.381115,-122.05394
37.381054,-122.053955,37.38106,-122.05395
37.381016,-122.05397,37.38102,-122.05397
37.38099,-122.05398,37.38098,-122.05398
37.380962,-122.053986,37.380955,-122.053986
37.38094,-122.05399,37.38094,-122.054
37.38092,-122.054,37.38093,-122.054
37.38091,-122.05401,37.38091,-122.05401
37.380898,-122.05401,37.380905,-122.05401
37.380875,-122.054016,37.380886,-122.054016
37.38084,-122.05403,37.380844,-122.05403
37.380787,-122.05405,37.3808,-122.05404
37.38073,-122.05407,37.380733,-122.05407
37.380665,-122.054085,37.38067,-122.05409
37.380592,-122.05411,37.380604,-122.05411
37.38052,-122.05414,37.380527,-122.05413
37.38044,-122.05416,37.38046,-122.05416
37.380356,-122.05419,37.380394,-122.05416
37.38027,-122.054214,37.380276,-122.054214
37.380173,-122.05425,37.380188,-122.054245
37.380077,-122.05428,37.380074,-122.05428
37.379982,-122.05431,37.379986,-122.05431
37.379883,-122.054344,37.37989,-122.054344
37.379784,-122.054375,37.37979,-122.054375
37.37968,-122.05441,37.37968,-122.05442
37.379578,-122.05445,37.37958,-122.05444
37.37947,-122.05448,37.37948,-122.05448
37.379364,-122.05452,37.379368,-122.05451
37.379257,-122.05455,37.37926,-122.05456
37.37915,-122.05459,37.37916,-122.05459
37.379044,-122.05463,37.379047,-122.05463
37.378937,-122.054665,37.378937,-122.054665
37.378826,-122.054695,37.37884,-122.054695
37.378716,-122.05473,37.37872,-122.05473
37.378605,-122.05477,37.378605,-122.05476
37.37849,-122.05481,37.3785,-122.05481
37.37838,-122.05484,37.378384,-122.05485
37.378265,-122.05488,37.378277,-122.05488
37.37815,-122.05492,37.378166,-122.054924
37.37804,-122.054955,37.378048,-122.054955
37.37793,-122.05499,37.377934,-122.055
37.377815,-122.05503,37.377815,-122.05504
37.3777,-122.05507,37.377705,-122.055084
37.37759,-122.05511,37.37759,-122.05511
37.37748,-122.055145,37.377487,-122.055145
37.377377,-122.055176,37.377377,-122.05518
37.37727,-122.055214,37.37727,-122.05522
37.37717,-122.055244,37.377174,-122.05526
37.377064,-122.05528,37.37707,-122.05529
37.37696,-122.05531,37.376965,-122.05531
37.376858,-122.05535,37.37687,-122.05535
37.37676,-122.05538,37.376766,-122.05538
37.376663,-122.05541,37.37667,-122.05541
37.376564,-122.05544,37.376575,-122.05544
37.376472,-122.05548,37.376476,-122.05548
37.376377,-122.05551,37.376377,-122.055504
37.37628,-122.05554,37.376293,-122.055534
37.37619,-122.05557,37.3762,-122.055565
37.3761,-122.0556,37.37611,-122.0556
37.37601,-122.05563,37.376022,-122.05564
37.375927,-122.055664,37.375923,-122.055664
37.375835,-122.055695,37.375862,-122.055695
37.375744,-122.055725,37.375755,-122.05572
37.375652,-122.05575,37.375668,-122.05575
37.375565,-122.05578,37.37557,-122.055756
37.375477,-122.05581,37.375492,-122.0558
37.3754,-122.05584,37.375416,-122.05583
37.37533,-122.055855,37.375336,-122.055855
37.37528,-122.05588,37.37525,-122.055855
37.37524,-122.055885,37.37522,-122.05586
37.375217,-122.05589,37.375206,-122.05588
37.375206,-122.0559,37.375206,-122.05589
37.375202,-122.0559,37.37519,-122.05589
37.375202,-122.0559,37.375202,-122.05591
37.375202,-122.0559,37.375202,-122.055916
37.375202,-122.0559,37.375202,-122.05591
37.375202,-122.0559,37.375202,-122.05591
37.375202,-122.0559,37.375206,-122.05591
37.375202,-122.0559,37.375202,-122.0559
37.375202,-122.0559,37.37521,-122.05591
37.375202,-122.0559,37.375214,-122.05591
37.375202,-122.0559,37.375214,-122.0559
37.375202,-122.0559,37.375206,-122.0559
37.375202,-122.0559,37.37521,-122.05591
37.375202,-122.0559,37.375206,-122.05591
37.375202,-122.0559,37.375217,-122.05591
37.375202,-122.0559,37.37521,-122.05591
37.3752,-122.0559,37.375225,-122.0559
37.375175,-122.0559,37.37519,-122.0559
37.37514,-122.055885,37.375145,-122.05588
37.375107,-122.05584,37.37511,-122.05583
37.375088,-122.05578,37.375084,-122.05577
37.375065,-122.05571,37.375072,-122.055695
37.375042,-122.055626,37.375046,-122.05561
37.37502,-122.05554,37.375023,-122.05553
37.374992,-122.05544,37.37499,-122.055435
37.374966,-122.05534,37.37497,-122.05533
37.374935,-122.05524,37.37494,-122.05523
37.374905,-122.05513,37.37491,-122.055115
37.374874,-122.05502,37.374878,-122.055016
37.374847,-122.054924,37.37483,-122.05491
37.374825,-122.05482,37.374805,-122.05481
37.374805,-122.0547,37.374805,-122.05471
37.37479,-122.054596,37.374794,-122.0546
37.37478,-122.05448,37.374767,-122.05449
37.37477,-122.054375,37.374763,-122.05437
37.374767,-122.05426,37.374763,-122.05425
37.374767,-122.054146,37.374763,-122.05415
37.374763,-122.05404,37.374767,-122.05405
37.374756,-122.053925,37.374756,-122.05393
37.37474,-122.05382,37.374744,-122.05382
37.374725,-122.05371,37.37472,-122.05371
37.374702,-122.0536,37.374702,-122.05361
37.374676,-122.05348,37.374676,-122.05347
37.374653,-122.05336,37.37464,-122.053345
37.374626,-122.05323,37.37462,-122.05322
37.3746,-122.0531,37.37459,-122.05309
37.374573,-122.05297,37.374573,-122.05296
37.374546,-122.05284,37.374542,-122.05284
37.37452,-122.05271,37.374516,-122.052704
37.374493,-122.05258,37.3745,-122.05258
37.374466,-122.05246,37.374462,-122.05245
37.374435,-122.05234,37.37443,-122.052315
37.37441,-122.05221,37.374405,-122.0522
37.374374,-122.05209,37.37436,-122.05208
37.37434,-122.05197,37.374348,-122.05195
37.3743,-122.05185,37.374302,-122.05184
37.37425,-122.051735,37.374245,-122.05172
37.37419,-122.05161,37.374184,-122.05161
37.374134,-122.0515,37.37414,-122.05151
37.374073,-122.051384,37.374065,-122.051384
37.374012,-122.05127,37.374,-122.05127
37.37395,-122.051155,37.37394,-122.05115
37.373882,-122.05103,37.373875,-122.05101
37.373817,-122.05091,37.373806,-122.050896
37.37375,-122.05079,37.373737,-122.05076
37.373688,-122.05066,37.373665,-122.050644
37.373623,-122.050545,37.373608,-122.05052
37.373558,-122.05043,37.373535,-122.050415
37.37349,-122.050316,37.373463,-122.05029
37.373425,-122.05021,37.373398,-122.05018
37.373363,-122.050095,37.373344,-122.05007
37.37331,-122.04998,37.373314,-122.04997
37.37327,-122.04986,37.37326,-122.04984
37.373226,-122.04974,37.37322,-122.049736
37.373188,-122.04963,37.373188,-122.049614
37.373158,-122.04951,37.373142,-122.04949
37.37313,-122.049385,37.37313,-122.04938
37.373104,-122.04927,37.373096,-122.049255
37.373085,-122.049164,37.373077,-122.04916
37.373062,-122.049065,37.373055,-122.04906
37.373043,-122.04897,37.373043,-122.048965
37.373028,-122.048904,37.373028,-122.0489
37.373016,-122.04884,37.373013,-122.048836
37.373005,-122.04879,37.373,-122.04878
37.372997,-122.048744,37.372982,-122.048744
37.37299,-122.04871,37.37298,-122.048706
37.372986,-122.0487,37.37298,-122.04868
37.372986,-122.04869,37.372974,-122.048676
37.372986,-122.04869,37.372967,-122.048676
37.372986,-122.04869,37.372967,-122.04867
37.372986,-122.04869,37.37298,-122.048676
37.372986,-122.04869,37.37296,-122.048676
37.372986,-122.04869,37.372963,-122.04868
37.372986,-122.04869,37.372955,-122.04867
37.372986,-122.04869,37.372963,-122.048676
37.372986,-122.04869,37.372963,-122.04868
37.372986,-122.04869,37.372967,-122.04869
37.372982,-122.04869,37.37297,-122.048676
37.372982,-122.048676,37.37298,-122.048676
37.37298,-122.04866,37.373,-122.04866
37.372974,-122.04864,37.373,-122.04863
37.37297,-122.04862,37.37297,-122.048615
37.372967,-122.0486,37.37296,-122.0486
37.37296,-122.04858,37.372967,-122.04858
37.372955,-122.04856,37.372948,-122.04855
37.372955,-122.048546,37.37296,-122.04854
37.37295,-122.04854,37.37296,-122.04852
37.37295,-122.04853,37.37296,-122.04854
37.37295,-122.04853,37.372967,-122.04855
37.37295,-122.04853,37.372967,-122.048546
37.37295,-122.04853,37.372967,-122.04854
37.37295,-122.04853,37.372955,-122.04853
37.37295,-122.04853,37.372963,-122.048546
37.37295,-122.04853,37.372963,-122.04854
37.37295,-122.04853,37.37296,-122.048546
37.37295,-122.04853,37.372955,-122.04854
37.37295,-122.04853,37.372955,-122.04854
37.37295,-122.04853,37.372955,-122.04854
37.37295,-122.04853,37.372967,-122.04854
37.37295,-122.04853,37.372967,-122.04854
37.37295,-122.04853,37.372955,-122.04854
37.37295,-122.04853,37.37296,-122.04854
37.37295,-122.04853,37.37295,-122.04854
37.37295,-122.04853,37.37295,-122.048546
37.37295,-122.04853,37.372963,-122.04854
37.37295,-122.04853,37.372963,-122.048546
37.37295,-122.04853,37.37296,-122.048546
37.372948,-122.04852,37.372948,-122.04852
37.372944,-122.04851,37.372963,-122.0485
37.37294,-122.048485,37.372944,-122.04848
37.372936,-122.04847,37.372936,-122.04846
37.372932,-122.048454,37.372936,-122.04844
37.372932,-122.04845,37.372932,-122.04844
37.372932,-122.04845,37.372932,-122.04845
37.372932,-122.04845,37.37296,-122.04845
37.372932,-122.04844,37.372948,-122.04844
37.37293,-122.04842,37.372944,-122.048416
37.372925,-122.04841,37.372913,-122.0484
37.37292,-122.048386,37.372917,-122.04838
37.372913,-122.048355,37.37292,-122.04836
37.37291,-122.04833,37.37291,-122.048325
37.372906,-122.04832,37.372906,-122.0483
37.372902,-122.04831,37.372913,-122.048294
37.372902,-122.048294,37.37292,-122.048294
37.37289,-122.048256,37.372894,-122.04825
37.37287,-122.048164,37.372868,-122.04816
37.37285,-122.04805,37.372837,-122.04804
37.372826,-122.047935,37.37282,-122.04793
37.3728,-122.04781,37.372795,-122.0478
37.372772,-122.04768,37.37277,-122.047676
37.372746,-122.04757,37.372753,-122.04756
37.37272,-122.04744,37.37272,-122.04743
37.372692,-122.04732,37.37268,-122.04731
37.372665,-122.04719,37.372658,-122.04718
37.37264,-122.04706,37.37263,-122.04705
37.37261,-122.04692,37.372604,-122.04691
37.37258,-122.04678,37.37258,-122.046776
37.37255,-122.046646,37.372555,-122.04664
37.37252,-122.0465,37.372524,-122.04649
37.37249,-122.04636,37.37249,-122.04635
37.372456,-122.0462,37.37245,-122.0462
37.372425,-122.04605,37.372425,-122.04604
37.37239,-122.04589,37.372417,-122.04589
37.372356,-122.04574,37.372356,-122.04574
37.372322,-122.04558,37.37232,-122.04558
37.37229,-122.04542,37.372288,-122.04542
37.372257,-122.045265,37.37225,-122.04526
37.372223,-122.04511,37.37222,-122.045105
37.372192,-122.04496,37.37219,-122.04496
37.37217,-122.04481,37.372173,-122.044815
37.372154,-122.04467,37.372154,-122.04467
37.372143,-122.044525,37.372143,-122.04453
37.37212,-122.04439,37.37212,-122.04439
37.372093,-122.04425,37.37209,-122.04424
37.372063,-122.044106,37.37206,-122.0441
37.37203,-122.04396,37.37204,-122.04395
37.371998,-122.043816,37.37201,-122.043816
37.371967,-122.04367,37.371956,-122.04366
37.371937,-122.043526,37.37194,-122.04352
37.3719,-122.04339,37.37191,-122.04338
37.37185,-122.04326,37.371853,-122.04325
37.371807,-122.04313,37.371803,-122.04312
37.37177,-122.043,37.371765,-122.04299
37.37173,-122.04286,37.371723,-122.04284
37.371696,-122.04272,37.371674,-122.0427
37.37166,-122.04258,37.371643,-122.042564
37.37162,-122.042435,37.37161,-122.04242
37.371582,-122.04228,37.371563,-122.04227
37.37154,-122.04214,37.371544,-122.04213
37.371502,-122.04199,37.3715,-122.04198
37.371468,-122.041855,37.371475,-122.04183
37.37143,-122.04171,37.371418,-122.041695
37.37139,-122.04157,37.37139,-122.04156
37.37136,-122.04145,37.371353,-122.04143
37.37133,-122.04133,37.371323,-122.04131
37.371304,-122.04123,37.371304,-122.041214
37.371277,-122.04113,37.371273,-122.041115
37.371254,-122.04104,37.371258,-122.04102
37.371235,-122.04096,37.371227,-122.04094
37.37122,-122.0409,37.371212,-122.04087
37.371212,-122.04086,37.371216,-122.04084
37.371204,-122.04083,37.371212,-122.04082
37.3712,-122.04081,37.371227,-122.0408
37.371193,-122.04078,37.371216,-122.04078
37.37119,-122.04075,37.3712,-122.04075
37.371185,-122.040726,37.371197,-122.04072
37.371185,-122.040726,37.371185,-122.04072
37.371185,-122.040726,37.37118,-122.04072
37.371185,-122.040726,37.37118,-122.04072
37.37118,-122.04072,37.371178,-122.04071
37.371178,-122.04069,37.371166,-122.04069
37.37117,-122.040634,37.371162,-122.040634
37.37116,-122.04056,37.371155,-122.04056
37.37115,-122.040474,37.371143,-122.04048
37.371143,-122.040375,37.371136,-122.04038
37.371136,-122.04027,37.371124,-122.04026
37.371136,-122.04015,37.37113,-122.040146
37.371136,-122.04003,37.371136,-122.04003
37.371143,-122.03991,37.371136,-122.03991
37.371155,-122.03978,37.371155,-122.03978
37.37117,-122.03966,37.371185,-122.03966
37.37119,-122.039536,37.371197,-122.03953
37.371212,-122.03941,37.37122,-122.03941
37.37123,-122.0393,37.371243,-122.03929
37.371254,-122.039185,37.37127,-122.039185
37.371277,-122.03907,37.371273,-122.039055
37.371307,-122.03895,37.371323,-122.038956
37.371346,-122.03883,37.37135,-122.03884
37.371395,-122.03872,37.3714,-122.03873
37.37145,-122.038605,37.371452,-122.03861
37.371502,-122.03849,37.371494,-122.038506
37.37155,-122.038376,37.371536,-122.03837
37.371605,-122.03826,37.371593,-122.03825
37.37165,-122.03816,37.371647,-122.03815
37.371693,-122.03807,37.37171,-122.03808
37.371735,-122.03799,37.37171,-122.03796
37.37177,-122.037895,37.37175,-122.03788
37.3718,-122.0378,37.37179,-122.0378
37.371826,-122.037704,37.37183,-122.03771
37.37185,-122.037605,37.371853,-122.03761
37.371864,-122.037506,37.37189,-122.037506
37.37187,-122.03741,37.371876,-122.03741
37.371872,-122.03731,37.37187,-122.03732
37.37187,-122.03722,37.371834,-122.03722
37.371857,-122.03712,37.371826,-122.03712
37.371838,-122.037025,37.37181,-122.037025
37.371807,-122.036934,37.37174,-122.036934
37.371784,-122.03684,37.371758,-122.03685
37.371765,-122.03675,37.371754,-122.03675
37.371746,-122.03666,37.37167,-122.03667
37.371727,-122.036575,37.37167,-122.03658
37.371708,-122.03649,37.371685,-122.0365
37.371693,-122.03642,37.37168,-122.03642
37.37168,-122.03638,37.371685,-122.03637
37.37167,-122.036354,37.371677,-122.03634
37.371666,-122.03635,37.37167,-122.03633
37.371666,-122.03635,37.371666,-122.03634
37.371666,-122.03635,37.371662,-122.03633
37.371666,-122.03635,37.371655,-122.03633
37.371666,-122.03635,37.37166,-122.03634
37.37166,-122.03633,37.371647,-122.03632
37.371624,-122.036316,37.371616,-122.03631
37.37158,-122.036316,37.371582,-122.036316
37.371517,-122.03633,37.371544,-122.03632
37.371445,-122.036354,37.37147,-122.03633
37.37137,-122.03638,37.371395,-122.036354
37.37128,-122.036415,37.371304,-122.03638
37.371185,-122.036446,37.371212,-122.03643
37.37109,-122.036476,37.371117,-122.03646
37.370983,-122.03651,37.371014,-122.0365
37.370876,-122.03652,37.370903,-122.03651
37.37077,-122.03655,37.370796,-122.036545
37.37066,-122.03658,37.37069,-122.03658
37.37055,-122.03662,37.37057,-122.03661
37.37043,-122.03666,37.370426,-122.036644
37.37031,-122.0367,37.370316,-122.0367
37.370186,-122.03674,37.370193,-122.03674
37.37006,-122.03678,37.370064,-122.0368
37.369926,-122.03683,37.369934,-122.036835
37.36978,-122.03687,37.36979,-122.03687
37.36963,-122.03693,37.36964,-122.036934
37.36946,-122.03699,37.369473,-122.03698
37.36928,-122.03704,37.3693,-122.03704
37.3691,-122.0371,37.369114,-122.03711
37.368916,-122.03715,37.368916,-122.03715
37.368732,-122.03717,37.36873,-122.037186
37.36855,-122.03718,37.36855,-122.037186
37.36837,-122.03718,37.36835,-122.03718
37.3682,-122.03718,37.36819,-122.03717
37.36803,-122.03717,37.36803,-122.03716
37.367867,-122.03717,37.367867,-122.037155
37.367706,-122.03716,37.367695,-122.037155
37.36755,-122.03715,37.367542,-122.03715
37.3674,-122.03712,37.3674,-122.03712
37.36725,-122.03707,37.367256,-122.03706
37.3671,-122.03701,37.3671,-122.037
37.366955,-122.036934,37.36696,-122.03693
37.366814,-122.03684,37.36682,-122.03683
37.366676,-122.036736,37.36668,-122.03673
37.366547,-122.03662,37.366543,-122.03662
37.366425,-122.03648,37.36642,-122.03648
37.36631,-122.03634,37.366314,-122.03634
37.366207,-122.03618,37.36621,-122.03618
37.366108,-122.036,37.3661,-122.036
37.36601,-122.03582,37.366016,-122.03582
37.365913,-122.035645,37.36592,-122.03564
37.365818,-122.03546,37.36582,-122.03546
37.365723,-122.03528,37.365723,-122.03527
37.365627,-122.0351,37.365623,-122.035095
37.36554,-122.03492,37.36554,-122.034904
37.36546,-122.03474,37.365456,-122.03473
37.365376,-122.03455,37.36537,-122.03455
37.365288,-122.034386,37.36529,-122.03438
37.365196,-122.03422,37.365204,-122.03422
37.365112,-122.03406,37.365116,-122.03406
37.365032,-122.0339,37.365032,-122.033905
37.36495,-122.033745,37.36496,-122.033745
37.36487,-122.03359,37.364872,-122.03359
37.36478,-122.03344,37.364777,-122.03344
37.364693,-122.033295,37.36469,-122.0333
37.364594,-122.033165,37.3646,-122.03317
37.36449,-122.03304,37.3645,-122.03304
37.36438,-122.03293,37.364388,-122.03293
37.36426,-122.03282,37.36427,-122.03282
37.36414,-122.03272,37.36414,-122.032715
37.364014,-122.03264,37.36401,-122.03263
37.363884,-122.03256,37.36388,-122.03256
37.36375,-122.0325,37.363754,-122.03249
37.363613,-122.03245,37.363613,-122.03244
37.363476,-122.03241,37.363472,-122.0324
37.363335,-122.03238,37.363335,-122.03238
37.363194,-122.032364,37.36319,-122.032364
37.36305,-122.032364,37.36308,-122.03234
37.362904,-122.032364,37.3629,-122.032364
37.362755,-122.032364,37.362755,-122.03235
37.362602,-122.032364,37.362606,-122.03235
37.36245,-122.032364,37.362446,-122.03235
37.362293,-122.032364,37.362293,-122.03235
37.362137,-122.032364,37.362144,-122.03236
37.36198,-122.032364,37.36198,-122.03236
37.361824,-122.032364,37.361824,-122.03236
37.361664,-122.032364,37.361664,-122.03236
37.361504,-122.032364,37.361504,-122.032364
37.361343,-122.03236,37.361336,-122.03236
37.361187,-122.03236,37.361183,-122.03236
37.361027,-122.03236,37.36102,-122.03235
37.36087,-122.03236,37.360878,-122.03235
37.360714,-122.03236,37.360703,-122.03236
37.36056,-122.03236,37.360554,-122.03236
37.36041,-122.03236,37.360405,-122.03235
37.360268,-122.03236,37.360256,-122.03235
