gt_lat,gt_long,pred_lat,pred_long
37.364605,-122.0588,37.36463,-122.058815
37.364693,-122.05877,37.364716,-122.05878
37.364784,-122.05874,37.36482,-122.058754
37.36488,-122.05871,37.36492,-122.05872
37.36498,-122.05868,37.365,-122.0587
37.36508,-122.05864,37.365074,-122.05865
37.36519,-122.0586,37.3652,-122.05861
37.3653,-122.05856,37.365314,-122.05856
37.365414,-122.058525,37.365425,-122.05854
37.365532,-122.05849,37.36554,-122.05851
37.36565,-122.05845,37.365677,-122.058464
37.36577,-122.0584,37.36577,-122.05842
37.36589,-122.058365,37.36592,-122.058365
37.366016,-122.05833,37.36604,-122.058334
37.36614,-122.05828,37.36617,-122.05828
37.366264,-122.058235,37.36629,-122.05826
37.36639,-122.0582,37.36641,-122.058205
37.366516,-122.05815,37.36653,-122.058174
37.366634,-122.05811,37.366657,-122.05812
37.36674,-122.058075,37.36675,-122.058075
37.366837,-122.058044,37.366848,-122.05806
37.366913,-122.058014,37.366913,-122.05802
37.366978,-122.058,37.36697,-122.05801
37.36703,-122.057976,37.367046,-122.05797
37.367085,-122.05796,37.367092,-122.05797
37.36714,-122.05794,37.36716,-122.05795
37.367207,-122.057915,37.367218,-122.05793
37.367283,-122.05789,37.367287,-122.05791
37.367367,-122.05786,37.36738,-122.05787
37.367462,-122.05783,37.367474,-122.05784
37.36756,-122.05779,37.367577,-122.0578
37.36767,-122.05776,37.367687,-122.05778
37.367775,-122.057724,37.367794,-122.05774
37.36789,-122.057686,37.367912,-122.057686
37.368008,-122.05765,37.368053,-122.057655
37.36813,-122.0576,37.36816,-122.05761
37.368256,-122.05756,37.36828,-122.05757
37.36838,-122.057526,37.368416,-122.05753
37.368504,-122.05748,37.368515,-122.0575
37.368626,-122.057434,37.368626,-122.05745
37.368748,-122.057396,37.36878,-122.057396
37.368866,-122.05735,37.368896,-122.05737
37.368984,-122.05731,37.369,-122.05733
37.369102,-122.057274,37.369114,-122.057274
37.369217,-122.057236,37.369225,-122.05725
37.36933,-122.0572,37.369328,-122.057205
37.369446,-122.05716,37.36947,-122.057175
37.36956,-122.05713,37.369583,-122.05715
37.36967,-122.05711,37.36968,-122.05713
37.369785,-122.05711,37.36981,-122.05713
37.369904,-122.05712,37.36993,-122.057144
37.370018,-122.05714,37.370033,-122.05715
37.370132,-122.05715,37.370163,-122.057175
37.370255,-122.057175,37.370296,-122.0572
37.37038,-122.05719,37.370415,-122.05722
37.37051,-122.05721,37.37054,-122.05723
37.370644,-122.05723,37.37067,-122.05724
37.370777,-122.057236,37.370815,-122.05727
37.37091,-122.05724,37.37094,-122.05727
37.371044,-122.05723,37.37105,-122.05725
37.371178,-122.0572,37.371185,-122.05721
37.37131,-122.05716,37.371334,-122.057175
37.37145,-122.05711,37.371452,-122.05712
37.371586,-122.05706,37.37159,-122.05707
37.371727,-122.057014,37.371735,-122.05703
37.37187,-122.05697,37.371876,-122.05698
37.37201,-122.056915,37.372025,-122.05692
37.37215,-122.05687,37.372166,-122.05688
37.372295,-122.056816,37.372307,-122.05683
37.372433,-122.05677,37.372448,-122.056786
37.372562,-122.05673,37.372578,-122.05674
37.372677,-122.05669,37.372696,-122.05671
37.37278,-122.05664,37.372814,-122.05665
37.37288,-122.056595,37.372925,-122.056625
37.372974,-122.05655,37.373013,-122.05657
37.373074,-122.05652,37.37308,-122.05652
37.373173,-122.05648,37.3732,-122.05648
37.373276,-122.05645,37.37327,-122.05645
37.37338,-122.05641,37.373394,-122.05643
37.37349,-122.05637,37.3735,-122.05639
37.373596,-122.05634,37.37362,-122.05635
37.373707,-122.056305,37.37371,-122.05632
37.37381,-122.056274,37.373825,-122.05628
37.373913,-122.056244,37.373936,-122.05626
37.37402,-122.05621,37.37404,-122.05623
37.374123,-122.05618,37.374146,-122.0562
37.37423,-122.056145,37.37426,-122.05616
37.37434,-122.056114,37.37436,-122.05613
37.374454,-122.05608,37.374462,-122.0561
37.37457,-122.056046,37.374584,-122.05606
37.37469,-122.056015,37.374718,-122.05602
37.37481,-122.055984,37.374832,-122.056
37.374928,-122.05595,37.37495,-122.05596
37.375042,-122.05591,37.37505,-122.05591
37.375156,-122.05587,37.375164,-122.05588
37.375267,-122.05583,37.375263,-122.05583
37.375378,-122.0558,37.375393,-122.05578
37.375484,-122.05576,37.375504,-122.05573
37.375595,-122.055725,37.37557,-122.05573
37.3757,-122.055695,37.375698,-122.0557
37.37581,-122.05566,37.37582,-122.05567
37.375916,-122.055626,37.375923,-122.05563
37.37602,-122.05559,37.37604,-122.055595
37.376125,-122.05555,37.37615,-122.055565
37.376236,-122.05552,37.376244,-122.05552
37.37635,-122.05548,37.37636,-122.05548
37.37646,-122.05544,37.376472,-122.05546
37.37657,-122.055405,37.37658,-122.05541
37.376682,-122.05537,37.3767,-122.05538
37.37679,-122.05533,37.3768,-122.05533
37.3769,-122.0553,37.376907,-122.05531
37.377007,-122.05526,37.37702,-122.055275
37.377113,-122.05522,37.377106,-122.05522
37.377224,-122.05518,37.377262,-122.05519
37.37733,-122.055145,37.37735,-122.05516
37.377438,-122.055115,37.377457,-122.05513
37.37755,-122.05508,37.37755,-122.05509
37.377655,-122.05504,37.37768,-122.05506
37.37776,-122.05501,37.377773,-122.055016
37.37787,-122.05497,37.377895,-122.05499
37.377975,-122.05494,37.37801,-122.054955
37.37808,-122.0549,37.378094,-122.0549
37.378185,-122.05486,37.378204,-122.05488
37.37829,-122.05483,37.3783,-122.05483
37.37839,-122.054794,37.378426,-122.05481
37.3785,-122.054756,37.37851,-122.05477
37.37861,-122.054726,37.378624,-122.05473
37.378716,-122.05469,37.378746,-122.054695
37.378826,-122.05465,37.37885,-122.05467
37.378937,-122.05461,37.378933,-122.05462
37.37905,-122.05458,37.37907,-122.05459
37.37916,-122.05454,37.379177,-122.05455
37.379276,-122.054504,37.379284,-122.05451
37.379387,-122.05447,37.37942,-122.054474
37.379498,-122.05443,37.379536,-122.05444
37.37961,-122.05439,37.379612,-122.054405
37.37971,-122.05436,37.37974,-122.05437
37.37981,-122.05432,37.37982,-122.05433
37.3799,-122.0543,37.379936,-122.054306
37.379982,-122.05427,37.379997,-122.05428
37.380054,-122.054245,37.38007,-122.05426
37.380123,-122.05422,37.38013,-122.05424
37.38018,-122.05421,37.38019,-122.0542
37.380234,-122.054184,37.380234,-122.05418
37.38028,-122.05417,37.38029,-122.05417
37.380318,-122.05416,37.380318,-122.05415
37.38035,-122.054146,37.380375,-122.05415
37.380375,-122.05414,37.38041,-122.05415
37.380394,-122.05413,37.38041,-122.05413
37.380405,-122.05413,37.380432,-122.05413
37.38041,-122.05413,37.38046,-122.05415
37.38041,-122.05413,37.38044,-122.05415
37.38041,-122.05413,37.380444,-122.05413
37.38041,-122.05413,37.380444,-122.05413
37.38041,-122.05413,37.380432,-122.05412
37.38041,-122.05413,37.380436,-122.05412
37.38041,-122.05413,37.380436,-122.05413
37.38041,-122.05413,37.380447,-122.05413
37.38041,-122.05413,37.380432,-122.05412
37.38041,-122.05413,37.380444,-122.05413
37.380413,-122.05413,37.38043,-122.054146
37.38042,-122.05412,37.380436,-122.054146
37.38044,-122.054115,37.380478,-122.054146
37.38047,-122.05411,37.380497,-122.05413
37.38051,-122.05409,37.380524,-122.05411
37.380558,-122.05408,37.380577,-122.05409
37.38062,-122.054054,37.38063,-122.05407
37.38068,-122.05403,37.380703,-122.05404
37.380745,-122.05401,37.380753,-122.054016
37.380814,-122.05399,37.38081,-122.054
37.380882,-122.05397,37.3809,-122.053986
37.38095,-122.05395,37.38096,-122.05397
37.381027,-122.053925,37.38104,-122.05394
37.381104,-122.053894,37.38112,-122.0539
37.381176,-122.05387,37.381187,-122.05388
37.38124,-122.05385,37.38125,-122.05385
37.38129,-122.05383,37.381325,-122.05383
37.381332,-122.053825,37.381367,-122.05385
37.381374,-122.05384,37.38141,-122.05386
37.381413,-122.05388,37.381447,-122.053925
37.38144,-122.05393,37.381462,-122.053986
37.38145,-122.05399,37.381454,-122.054016
37.381466,-122.05404,37.381474,-122.05403
37.381485,-122.05408,37.381477,-122.05409
37.381496,-122.05411,37.38149,-122.054146
37.381496,-122.05414,37.381527,-122.05419
37.381485,-122.05416,37.381485,-122.05416
37.381466,-122.05418,37.381485,-122.05419
37.381447,-122.05418,37.381405,-122.05419
37.38143,-122.05417,37.381386,-122.05416
37.381428,-122.05416,37.381382,-122.054146
37.381428,-122.05416,37.38141,-122.05416
37.381428,-122.05416,37.38143,-122.05415
37.381435,-122.05416,37.381405,-122.05415
37.381447,-122.05416,37.381367,-122.05415
37.381454,-122.05417,37.38143,-122.05416
37.38146,-122.05417,37.381428,-122.05413
37.38146,-122.05417,37.381428,-122.054146
37.381454,-122.05415,37.381435,-122.054146
37.381447,-122.05413,37.381428,-122.05412
37.38144,-122.0541,37.38141,-122.0541
37.381428,-122.05406,37.381424,-122.054054
37.38142,-122.05402,37.381413,-122.054016
37.381413,-122.053986,37.381405,-122.05398
37.381405,-122.05396,37.381386,-122.05395
37.381397,-122.05395,37.381397,-122.05394
37.381382,-122.053925,37.381367,-122.05393
37.381355,-122.0539,37.381363,-122.05391
37.381317,-122.053894,37.38132,-122.053894
37.38127,-122.053894,37.381287,-122.05389
37.38122,-122.0539,37.381237,-122.053894
37.381172,-122.05392,37.381145,-122.0539
37.381123,-122.05393,37.381092,-122.053925
37.381077,-122.05395,37.38105,-122.05395
37.38104,-122.05396,37.381042,-122.05399
37.381004,-122.05398,37.380985,-122.05396
37.380978,-122.053986,37.380966,-122.05399
37.38095,-122.05399,37.38096,-122.05399
37.38093,-122.054,37.380943,-122.05402
37.380917,-122.05401,37.38092,-122.05402
37.380905,-122.05401,37.38094,-122.05403
37.38089,-122.054016,37.380886,-122.05404
37.380863,-122.05402,37.380867,-122.05405
37.380817,-122.05404,37.380806,-122.05403
37.380764,-122.054054,37.38075,-122.05404
37.3807,-122.05408,37.38068,-122.05408
37.380634,-122.0541,37.380615,-122.0541
37.38056,-122.05412,37.380566,-122.05412
37.380486,-122.054146,37.380497,-122.05414
37.380405,-122.05418,37.38043,-122.0542
37.380318,-122.0542,37.380314,-122.0542
37.380226,-122.05423,37.380222,-122.05423
37.38013,-122.05426,37.380123,-122.05427
37.380035,-122.05429,37.380028,-122.05429
37.37994,-122.05433,37.379944,-122.05433
37.37984,-122.05436,37.379826,-122.05435
37.379738,-122.0544,37.37974,-122.05441
37.379635,-122.05443,37.379616,-122.05444
37.37953,-122.05447,37.379536,-122.05447
37.379425,-122.0545,37.379417,-122.05449
37.37932,-122.054535,37.379307,-122.05453
37.37921,-122.05457,37.3792,-122.054565
37.379105,-122.0546,37.379093,-122.05459
37.378998,-122.05464,37.37899,-122.05465
37.37889,-122.05468,37.378933,-122.05466
37.37878,-122.05471,37.378765,-122.05472
37.378666,-122.05475,37.378662,-122.054756
37.378555,-122.05479,37.378555,-122.05479
37.37844,-122.054825,37.37844,-122.05484
37.37833,-122.05486,37.378334,-122.05486
37.378216,-122.0549,37.3782,-122.0549
37.378105,-122.05494,37.37808,-122.05493
37.37799,-122.05498,37.37798,-122.054985
37.37788,-122.055016,37.377842,-122.05502
37.377766,-122.05505,37.377754,-122.05506
37.37765,-122.05509,37.37764,-122.0551
37.37754,-122.05512,37.377537,-122.05512
37.377434,-122.05516,37.37741,-122.05517
37.37733,-122.0552,37.37733,-122.05518
37.377228,-122.05523,37.377228,-122.05525
37.377125,-122.05527,37.377098,-122.05526
37.377018,-122.0553,37.376995,-122.05532
37.376915,-122.055336,37.37691,-122.05532
37.376816,-122.05537,37.37681,-122.05536
37.376717,-122.0554,37.376717,-122.05539
37.37662,-122.05543,37.37663,-122.05543
37.376526,-122.05546,37.376526,-122.05544
37.37643,-122.0555,37.37644,-122.05549
37.376335,-122.05553,37.376343,-122.055534
37.376244,-122.05556,37.376236,-122.055534
37.376152,-122.05559,37.376152,-122.05558
37.37606,-122.05562,37.376057,-122.05562
37.375977,-122.05565,37.375946,-122.05566
37.37589,-122.05568,37.375877,-122.055664
37.375797,-122.05571,37.375786,-122.05571
37.375706,-122.05574,37.37569,-122.055725
37.375614,-122.05576,37.3756,-122.05576
37.375526,-122.05579,37.375546,-122.05577
37.375443,-122.055824,37.375465,-122.05582
37.37537,-122.05585,37.375336,-122.0559
37.37531,-122.05587,37.375298,-122.05587
37.37526,-122.055885,37.375225,-122.05588
37.37523,-122.05589,37.3752,-122.05589
37.37521,-122.0559,37.375175,-122.05588
37.375202,-122.0559,37.375202,-122.055916
37.375202,-122.0559,37.37518,-122.05593
37.375202,-122.0559,37.3752,-122.05592
37.375202,-122.0559,37.375195,-122.05592
37.375202,-122.0559,37.375183,-122.05592
37.375202,-122.0559,37.375202,-122.055916
37.375202,-122.0559,37.375195,-122.055916
37.375202,-122.0559,37.375187,-122.055916
37.375202,-122.0559,37.375195,-122.055916
37.375202,-122.0559,37.375183,-122.05592
37.375202,-122.0559,37.375183,-122.05591
37.375202,-122.0559,37.375195,-122.05591
37.375202,-122.0559,37.375195,-122.055916
37.375202,-122.0559,37.375168,-122.05591
37.375202,-122.0559,37.37518,-122.05592
37.375202,-122.0559,37.37517,-122.055916
37.37519,-122.0559,37.37519,-122.055885
37.37516,-122.0559,37.375168,-122.055885
37.375126,-122.05587,37.375114,-122.055855
37.375095,-122.05582,37.37509,-122.05581
37.375076,-122.055756,37.375084,-122.05574
37.375053,-122.05568,37.375065,-122.055664
37.37503,-122.05559,37.375034,-122.05559
37.375008,-122.0555,37.374992,-122.05547
37.37498,-122.055405,37.374985,-122.0554
37.37495,-122.0553,37.37495,-122.0553
37.37492,-122.05519,37.37491,-122.055176
37.37489,-122.055084,37.37487,-122.055084
37.374863,-122.05498,37.37487,-122.05496
37.374836,-122.05488,37.374847,-122.05486
37.374813,-122.05477,37.374817,-122.054756
37.374794,-122.05466,37.37479,-122.05464
37.374783,-122.05455,37.374767,-122.05453
37.374775,-122.054436,37.374763,-122.05443
37.374767,-122.05432,37.374756,-122.05432
37.374767,-122.054214,37.374756,-122.05421
37.374767,-122.0541,37.37477,-122.05411
37.37476,-122.05399,37.374756,-122.053986
37.37475,-122.05388,37.374718,-122.05387
37.374733,-122.05377,37.37471,-122.05376
37.374714,-122.05366,37.374695,-122.05366
37.37469,-122.05354,37.37466,-122.05355
37.374664,-122.05343,37.374664,-122.05341
37.374638,-122.0533,37.37464,-122.0533
37.37461,-122.05318,37.3746,-122.05316
37.374584,-122.05305,37.374584,-122.05303
37.374557,-122.05292,37.37456,-122.05291
37.374535,-122.05279,37.37454,-122.05278
37.374508,-122.05266,37.3745,-122.05265
37.37448,-122.05253,37.374477,-122.05252
37.37445,-122.05241,37.37445,-122.05241
37.374424,-122.052284,37.374424,-122.052284
37.374393,-122.05216,37.374386,-122.052155
37.37436,-122.05204,37.37435,-122.05202
37.37432,-122.05192,37.37431,-122.0519
37.374275,-122.051796,37.37428,-122.05181
37.37422,-122.05168,37.374214,-122.0517
37.374165,-122.05157,37.37415,-122.05156
37.374107,-122.05145,37.374073,-122.05146
37.374046,-122.05134,37.37403,-122.051346
37.373985,-122.05122,37.37398,-122.05122
37.37392,-122.0511,37.373905,-122.051094
37.37385,-122.05098,37.373848,-122.05097
37.373787,-122.05086,37.373764,-122.05085
37.373722,-122.050735,37.37372,-122.05073
37.373657,-122.05061,37.373672,-122.05061
37.373592,-122.05049,37.373577,-122.0505
37.373528,-122.050385,37.373505,-122.05038
37.373463,-122.05027,37.373455,-122.050285
37.373398,-122.050156,37.373398,-122.050156
37.37334,-122.05004,37.37333,-122.05006
37.37329,-122.04993,37.373287,-122.04991
37.37325,-122.04981,37.37322,-122.04979
37.373207,-122.04969,37.373177,-122.04969
37.373173,-122.049576,37.373165,-122.04956
37.373142,-122.04945,37.373142,-122.04945
37.37312,-122.04934,37.3731,-122.04933
37.373096,-122.049225,37.373074,-122.04922
37.373074,-122.04912,37.37309,-122.04912
37.373055,-122.04903,37.373047,-122.04901
37.373035,-122.04894,37.37301,-122.04894
37.37302,-122.048874,37.373024,-122.04887
37.37301,-122.04881,37.37301,-122.048805
37.373,-122.04877,37.372982,-122.04875
37.372993,-122.04873,37.372993,-122.04872
37.372986,-122.048706,37.372997,-122.0487
37.372982,-122.04869,37.372982,-122.048676
37.372982,-122.04869,37.372982,-122.04867
37.372982,-122.04869,37.372967,-122.04867
37.372982,-122.04869,37.372974,-122.04867
37.372982,-122.04869,37.37297,-122.04867
37.372982,-122.04869,37.372967,-122.04868
37.372982,-122.04869,37.37299,-122.04867
37.372982,-122.04869,37.373,-122.04866
37.372982,-122.04869,37.37296,-122.04867
37.372982,-122.04869,37.37298,-122.04867
37.372982,-122.04869,37.372974,-122.04865
37.372982,-122.04868,37.372967,-122.04867
37.37298,-122.04867,37.37299,-122.04865
37.372974,-122.04865,37.372993,-122.04863
37.37297,-122.04863,37.372948,-122.04862
37.372967,-122.04861,37.37298,-122.048584
37.372963,-122.04859,37.372948,-122.04858
37.37296,-122.04857,37.372932,-122.04857
37.372955,-122.04855,37.37295,-122.04853
37.37295,-122.04854,37.372944,-122.04854
37.37295,-122.04853,37.37295,-122.04852
37.37295,-122.04853,37.372948,-122.04853
37.37295,-122.04853,37.37295,-122.048515
37.37295,-122.04853,37.372948,-122.04853
37.37295,-122.04853,37.37295,-122.04852
37.37295,-122.04853,37.372948,-122.04854
37.37295,-122.04853,37.37296,-122.04853
37.37295,-122.04853,37.37296,-122.04852
37.37295,-122.04853,37.372948,-122.04852
37.37295,-122.04853,37.372955,-122.048515
37.37295,-122.04853,37.372955,-122.04854
37.37295,-122.04853,37.372963,-122.048515
37.37295,-122.04853,37.372955,-122.048515
37.37295,-122.04853,37.37297,-122.04852
37.37295,-122.04853,37.37297,-122.048515
37.37295,-122.04853,37.372974,-122.04852
37.37295,-122.04853,37.37296,-122.04852
37.37295,-122.04853,37.372963,-122.04852
37.37295,-122.04853,37.37296,-122.048515
37.37295,-122.04853,37.372955,-122.04851
37.372948,-122.04853,37.372955,-122.048515
37.372948,-122.048515,37.37295,-122.04852
37.372944,-122.0485,37.372948,-122.048485
37.37294,-122.04848,37.372932,-122.04847
37.372936,-122.04846,37.372963,-122.04845
37.372932,-122.048454,37.372936,-122.04844
37.372932,-122.04845,37.372932,-122.04845
37.372932,-122.04845,37.372948,-122.04843
37.372932,-122.04845,37.37293,-122.04844
37.37293,-122.04844,37.372925,-122.04842
37.372925,-122.048416,37.372932,-122.0484
37.37292,-122.0484,37.372917,-122.048386
37.372917,-122.04837,37.372894,-122.048355
37.37291,-122.04835,37.37289,-122.04834
37.372906,-122.048325,37.372902,-122.04832
37.372902,-122.04831,37.372906,-122.048294
37.372902,-122.04831,37.37289,-122.0483
37.3729,-122.04829,37.372902,-122.04827
37.372883,-122.04822,37.372887,-122.048195
37.37286,-122.04812,37.372852,-122.048096
37.372837,-122.048004,37.372833,-122.048
37.372814,-122.04788,37.372814,-122.04786
37.372787,-122.04776,37.37279,-122.04776
37.37276,-122.04764,37.372765,-122.04762
37.372734,-122.047516,37.372715,-122.04751
37.372707,-122.047386,37.372696,-122.04738
37.37268,-122.047264,37.372665,-122.04726
37.37265,-122.047134,37.372646,-122.04713
37.372623,-122.047,37.37262,-122.04698
37.372597,-122.04687,37.372597,-122.046844
37.372566,-122.04672,37.372578,-122.0467
37.372536,-122.046585,37.372547,-122.04656
37.372505,-122.04644,37.3725,-122.046425
37.372475,-122.04629,37.37247,-122.04627
37.37244,-122.046135,37.37244,-122.04613
37.37241,-122.04598,37.372417,-122.04597
37.372375,-122.04583,37.372368,-122.045815
37.37234,-122.04567,37.372345,-122.045654
37.372307,-122.04551,37.372307,-122.0455
37.372272,-122.04535,37.37228,-122.045334
37.372242,-122.0452,37.372257,-122.04518
37.372208,-122.045044,37.372215,-122.04503
37.37218,-122.04489,37.372185,-122.044876
37.37216,-122.04475,37.37214,-122.04472
37.37215,-122.04461,37.37216,-122.0446
37.372135,-122.04447,37.372147,-122.04446
37.37211,-122.04433,37.372112,-122.04432
37.372078,-122.04419,37.372086,-122.044174
37.372047,-122.044044,37.372055,-122.04403
37.372013,-122.0439,37.372005,-122.04389
37.371983,-122.043755,37.371986,-122.04375
37.371952,-122.04361,37.371967,-122.0436
37.37192,-122.04347,37.371918,-122.04346
37.371876,-122.043335,37.371864,-122.04332
37.37183,-122.043205,37.371815,-122.0432
37.371788,-122.043076,37.371758,-122.04309
37.37175,-122.04294,37.37173,-122.042946
37.371716,-122.0428,37.37171,-122.04278
37.371677,-122.042656,37.371662,-122.04266
37.37164,-122.04251,37.37159,-122.04252
37.3716,-122.042366,37.371593,-122.042366
37.371563,-122.04222,37.371525,-122.04224
37.371525,-122.042076,37.371517,-122.04206
37.371487,-122.04193,37.371483,-122.0419
37.37145,-122.041794,37.37144,-122.04178
37.37141,-122.04165,37.371414,-122.04164
37.371376,-122.04152,37.37138,-122.041504
37.371346,-122.0414,37.37135,-122.04138
37.371315,-122.04128,37.371315,-122.041275
37.371292,-122.04118,37.371284,-122.04117
37.371265,-122.04109,37.37128,-122.04108
37.371243,-122.041,37.371235,-122.04099
37.371227,-122.04093,37.37122,-122.04091
37.371216,-122.04088,37.37121,-122.04087
37.37121,-122.04085,37.37121,-122.04084
37.3712,-122.040825,37.371174,-122.04082
37.371197,-122.040794,37.371174,-122.040794
37.37119,-122.040764,37.371178,-122.04074
37.371185,-122.04073,37.371178,-122.04071
37.371185,-122.040726,37.37117,-122.0407
37.37118,-122.040726,37.371166,-122.04071
37.37118,-122.040726,37.371174,-122.04072
37.37118,-122.040726,37.37119,-122.0407
37.37118,-122.0407,37.371178,-122.04067
37.371174,-122.040665,37.371174,-122.040634
37.371166,-122.0406,37.371162,-122.04058
37.371155,-122.04053,37.371143,-122.04049
37.371147,-122.040436,37.371136,-122.04042
37.37114,-122.04033,37.371113,-122.04034
37.371136,-122.04022,37.371128,-122.040215
37.371136,-122.0401,37.371136,-122.04008
37.37114,-122.03998,37.37116,-122.03997
37.371147,-122.03985,37.371136,-122.03983
37.37116,-122.03973,37.37115,-122.03971
37.371178,-122.039604,37.371178,-122.0396
37.371197,-122.03948,37.371197,-122.039474
37.37122,-122.03937,37.371223,-122.039375
37.37124,-122.039246,37.37127,-122.039276
37.37126,-122.03913,37.371277,-122.03915
37.37129,-122.03902,37.37132,-122.03904
37.371323,-122.038895,37.371338,-122.03891
37.371365,-122.03878,37.371376,-122.03881
37.371418,-122.03867,37.371403,-122.038666
37.371468,-122.03856,37.371437,-122.03856
37.37152,-122.03844,37.371506,-122.03842
37.371574,-122.03832,37.371563,-122.03832
37.371624,-122.038216,37.371567,-122.03809
37.37167,-122.038124,37.371666,-122.03813
37.371708,-122.03803,37.37164,-122.03798
37.371746,-122.03795,37.371704,-122.03794
37.37178,-122.03786,37.371716,-122.03785
37.37181,-122.03776,37.371777,-122.03776
37.371834,-122.03766,37.371838,-122.03761
37.371853,-122.03756,37.371845,-122.037506
37.371864,-122.03746,37.371853,-122.03744
37.371872,-122.03737,37.371826,-122.03736
37.37187,-122.03727,37.371784,-122.03728
37.371864,-122.03717,37.371815,-122.03717
37.37185,-122.03707,37.37176,-122.03709
37.371822,-122.03699,37.371742,-122.037
37.371796,-122.036896,37.37174,-122.03691
37.371773,-122.036804,37.371773,-122.03679
37.371754,-122.03671,37.37173,-122.03671
37.371735,-122.03662,37.37171,-122.03661
37.371716,-122.03654,37.37172,-122.03653
37.3717,-122.03646,37.371708,-122.03645
37.37169,-122.0364,37.371685,-122.0364
37.371674,-122.03636,37.371662,-122.03635
37.371666,-122.03635,37.37163,-122.03634
37.371666,-122.03635,37.37163,-122.03634
37.371666,-122.03635,37.371643,-122.03634
37.371666,-122.03635,37.37163,-122.03635
37.371666,-122.03635,37.37164,-122.03634
37.371662,-122.03635,37.37164,-122.03635
37.371643,-122.03632,37.371643,-122.03631
37.371605,-122.03631,37.371613,-122.03629
37.37155,-122.03632,37.37155,-122.03631
37.371487,-122.03634,37.37151,-122.03632
37.371414,-122.03636,37.371418,-122.03628
37.37133,-122.03639,37.371365,-122.03637
37.37124,-122.03643,37.371243,-122.036415
37.371143,-122.03646,37.371124,-122.03642
37.371044,-122.03649,37.371056,-122.0365
37.370937,-122.036514,37.370956,-122.0365
37.37083,-122.03654,37.37083,-122.03652
37.37072,-122.03657,37.3707,-122.036575
37.37061,-122.036606,37.3706,-122.03659
37.370495,-122.036644,37.37048,-122.03664
37.37038,-122.03668,37.370354,-122.03669
37.37026,-122.03672,37.370247,-122.03671
37.370132,-122.03676,37.37012,-122.036766
37.370003,-122.036804,37.37,-122.036804
37.369865,-122.03685,37.369846,-122.036835
37.369717,-122.0369,37.369698,-122.03689
37.369556,-122.03696,37.369545,-122.03695
37.36938,-122.03701,37.36937,-122.03701
37.3692,-122.03707,37.3692,-122.03708
37.36902,-122.037125,37.369015,-122.03712
37.368835,-122.03716,37.36883,-122.03716
37.368652,-122.03718,37.36865,-122.03717
37.368473,-122.03718,37.368458,-122.03718
37.368294,-122.03718,37.36828,-122.03717
37.368126,-122.03718,37.368103,-122.03715
37.367958,-122.03717,37.367958,-122.03715
37.367794,-122.03716,37.367794,-122.03715
37.367638,-122.037155,37.367638,-122.03713
37.367485,-122.03714,37.367485,-122.03712
37.367332,-122.0371,37.367325,-122.03709
37.367184,-122.03705,37.367172,-122.03702
37.367035,-122.03698,37.367035,-122.03695
37.36689,-122.036896,37.366898,-122.036865
37.366753,-122.0368,37.366745,-122.03678
37.36662,-122.03669,37.366608,-122.03665
37.366493,-122.03656,37.36649,-122.03656
37.366375,-122.03642,37.366364,-122.03643
37.366264,-122.03627,37.36626,-122.03628
37.36616,-122.0361,37.36616,-122.036095
37.366066,-122.03593,37.36605,-122.03593
37.365967,-122.03574,37.36595,-122.035736
37.36587,-122.03556,37.36586,-122.03556
37.365776,-122.035385,37.365753,-122.03538
37.36568,-122.0352,37.365665,-122.0352
37.36559,-122.03503,37.36558,-122.03503
37.3655,-122.03484,37.365505,-122.034836
37.36542,-122.03466,37.365433,-122.03467
37.365337,-122.034485,37.36533,-122.034485
37.365246,-122.03431,37.36526,-122.034325
37.365158,-122.03415,37.36515,-122.03416
37.365074,-122.03399,37.365067,-122.03398
37.364994,-122.03384,37.36498,-122.033844
37.364914,-122.033676,37.364914,-122.03367
37.36483,-122.03352,37.364822,-122.03354
37.364742,-122.03338,37.364742,-122.03338
37.364647,-122.03324,37.36466,-122.03325
37.364548,-122.03311,37.36455,-122.03312
37.36444,-122.03299,37.364437,-122.03298
37.364326,-122.03288,37.36431,-122.03285
37.36421,-122.032776,37.364197,-122.03275
37.364082,-122.032684,37.364098,-122.03267
37.363956,-122.03261,37.363964,-122.032585
37.363827,-122.03253,37.363842,-122.032524
37.36369,-122.03248,37.36369,-122.03246
37.363552,-122.03243,37.363533,-122.03243
37.36341,-122.032394,37.363407,-122.032394
37.36327,-122.03237,37.363277,-122.03236
37.36313,-122.032364,37.363113,-122.03233
37.362984,-122.032364,37.363,-122.03236
37.36284,-122.032364,37.36283,-122.03236
37.362686,-122.032364,37.362698,-122.03236
37.362537,-122.032364,37.36255,-122.032364
37.36238,-122.032364,37.362396,-122.032364
37.362225,-122.032364,37.362225,-122.03237
37.36207,-122.032364,37.36208,-122.03235
37.36191,-122.032364,37.361916,-122.03235
37.361755,-122.032364,37.36176,-122.032364
37.361595,-122.032364,37.361603,-122.03235
37.361435,-122.032364,37.36143,-122.03234
37.361275,-122.032364,37.361275,-122.03235
37.36112,-122.03236,37.36114,-122.03234
37.36096,-122.03236,37.360966,-122.03235
37.3608,-122.03236,37.360817,-122.03236
37.360645,-122.03236,37.36067,-122.03233
37.360493,-122.03236,37.360493,-122.03235
37.360348,-122.03236,37.360363,-122.03235
37.360207,-122.03236,37.360214,-122.03233
37.360077,-122.03236,37.360077,-122.03233
