gt_lat,gt_long,pred_lat,pred_long
37.35237,-121.987206,37.352383,-121.987206
37.35237,-121.987114,37.352364,-121.98711
37.35237,-121.987045,37.352364,-121.987045
37.35237,-121.987,37.352364,-121.98699
37.35237,-121.98697,37.35237,-121.98697
37.35237,-121.986946,37.352364,-121.986916
37.35237,-121.986946,37.352356,-121.986916
37.35237,-121.986946,37.35237,-121.986916
37.35237,-121.986946,37.352356,-121.986916
37.35237,-121.986946,37.35237,-121.986916
37.35237,-121.986946,37.352367,-121.986916
37.35237,-121.986946,37.352367,-121.98691
37.35237,-121.986946,37.35236,-121.98692
37.35237,-121.986946,37.352367,-121.98693
37.35237,-121.986946,37.352367,-121.98689
37.35237,-121.986946,37.352356,-121.986916
37.35237,-121.986946,37.35236,-121.98693
37.35237,-121.986946,37.352364,-121.98694
37.35237,-121.986946,37.35237,-121.98692
37.35237,-121.986946,37.35236,-121.98694
37.35237,-121.986946,37.352364,-121.986946
37.35237,-121.986946,37.352352,-121.98692
37.35237,-121.986946,37.352352,-121.98694
37.35237,-121.986946,37.35236,-121.986916
37.35237,-121.986946,37.35236,-121.986916
37.35237,-121.986946,37.35236,-121.98693
37.35237,-121.986946,37.352352,-121.98693
37.35237,-121.986946,37.35236,-121.98693
37.35237,-121.986946,37.352356,-121.986916
37.35237,-121.986946,37.352364,-121.98692
37.35237,-121.986946,37.352356,-121.986916
37.35237,-121.986946,37.352364,-121.986916
37.35237,-121.986946,37.35236,-121.986916
37.35237,-121.986946,37.352364,-121.986916
37.35237,-121.986946,37.352367,-121.986916
37.35237,-121.986946,37.35236,-121.98692
37.35237,-121.986946,37.352367,-121.98693
37.35237,-121.986946,37.352356,-121.98691
37.35237,-121.986946,37.352367,-121.986916
37.35237,-121.986946,37.352364,-121.98691
37.35237,-121.986946,37.352356,-121.98692
37.35237,-121.986946,37.352352,-121.98691
37.35237,-121.986946,37.352352,-121.98693
37.35237,-121.986946,37.35235,-121.98693
37.35237,-121.986946,37.35237,-121.98692
37.35237,-121.986946,37.35236,-121.986946
37.35237,-121.986946,37.352364,-121.98694
37.35237,-121.986946,37.35237,-121.98694
37.35237,-121.986946,37.352367,-121.98694
37.35237,-121.986946,37.35235,-121.98694
37.35237,-121.986946,37.352375,-121.98694
37.35237,-121.986946,37.352386,-121.98693
37.35237,-121.986946,37.352383,-121.986946
37.35237,-121.986946,37.352383,-121.986946
37.35237,-121.986946,37.35238,-121.98693
37.35237,-121.986946,37.35239,-121.986946
37.35237,-121.986946,37.352375,-121.986946
37.35237,-121.986946,37.3524,-121.98697
37.35237,-121.986946,37.352386,-121.986946
37.35237,-121.986946,37.35239,-121.986946
37.35237,-121.986946,37.352398,-121.98695
37.35237,-121.986946,37.35239,-121.98696
37.352375,-121.98693,37.352367,-121.986916
37.352383,-121.98691,37.35237,-121.98687
37.35241,-121.986885,37.352394,-121.986855
37.35244,-121.98689,37.352448,-121.98688
37.352463,-121.98693,37.3525,-121.98694
37.352467,-121.986984,37.35249,-121.987
37.352463,-121.98707,37.35248,-121.9871
37.352455,-121.987175,37.352467,-121.9872
37.352448,-121.987305,37.352478,-121.98732
37.352444,-121.98745,37.35246,-121.987465
37.352444,-121.987595,37.35246,-121.98762
37.352444,-121.98773,37.352455,-121.98775
37.35244,-121.987854,37.35246,-121.987885
37.352436,-121.98797,37.352455,-121.98799
37.35243,-121.98807,37.35244,-121.98808
37.35242,-121.988144,37.352436,-121.988174
37.352417,-121.988205,37.35246,-121.98822
37.352417,-121.988235,37.35244,-121.988266
37.352417,-121.98826,37.352436,-121.9883
37.352417,-121.988266,37.352436,-121.988304
37.352417,-121.988266,37.35244,-121.9883
37.352417,-121.988266,37.35244,-121.9883
37.352417,-121.988266,37.35244,-121.98828
37.352417,-121.988266,37.352455,-121.9883
37.352417,-121.988266,37.35245,-121.98831
37.352417,-121.988266,37.352448,-121.98831
37.352417,-121.988266,37.352444,-121.98831
37.352417,-121.988266,37.35245,-121.9883
37.352417,-121.988266,37.35244,-121.988304
37.352417,-121.988266,37.352432,-121.98831
37.352417,-121.988266,37.352432,-121.9883
37.352417,-121.988266,37.352425,-121.98829
37.352417,-121.988266,37.35242,-121.98829
37.352417,-121.988266,37.35243,-121.988304
37.352417,-121.988266,37.352436,-121.98828
37.352417,-121.988266,37.352432,-121.98829
37.352417,-121.988266,37.352444,-121.9883
37.352417,-121.988266,37.352432,-121.9883
37.352417,-121.988266,37.35245,-121.98829
37.352417,-121.98829,37.35244,-121.98832
37.352417,-121.98833,37.352444,-121.98835
37.352417,-121.988396,37.352436,-121.98843
37.352417,-121.988495,37.352425,-121.98852
37.352417,-121.98862,37.352432,-121.98864
37.352417,-121.988754,37.352417,-121.98877
37.352417,-121.98892,37.35243,-121.98895
37.352417,-121.989105,37.35243,-121.98913
37.352413,-121.9893,37.352444,-121.989334
37.352413,-121.98952,37.35243,-121.989555
37.35241,-121.98974,37.352432,-121.98977
37.35241,-121.989975,37.35243,-121.98998
37.35241,-121.990204,37.352417,-121.99023
37.35241,-121.99043,37.35242,-121.99045
37.352406,-121.990654,37.35242,-121.99068
37.352406,-121.99086,37.35243,-121.99089
37.352406,-121.991066,37.35242,-121.99107
37.352406,-121.99126,37.35243,-121.99129
37.352406,-121.99144,37.35241,-121.991455
37.352406,-121.991615,37.352425,-121.99163
37.352406,-121.99179,37.35241,-121.99181
37.352406,-121.99195,37.352417,-121.99198
37.352406,-121.99211,37.352432,-121.99213
37.352406,-121.99225,37.35242,-121.99227
37.352406,-121.99237,37.352417,-121.99239
37.3524,-121.99248,37.352406,-121.9925
37.3524,-121.99256,37.352425,-121.99258
37.3524,-121.99262,37.35245,-121.99265
37.3524,-121.99266,37.352448,-121.9927
37.3524,-121.9927,37.352425,-121.992744
37.3524,-121.99276,37.352425,-121.99279
37.3524,-121.99286,37.35243,-121.992874
37.3524,-121.99299,37.352406,-121.993
37.3524,-121.99314,37.35241,-121.99316
37.3524,-121.99332,37.352417,-121.99334
37.3524,-121.99351,37.352417,-121.99353
37.3524,-121.99371,37.352417,-121.99374
37.3524,-121.99391,37.352417,-121.99395
37.352398,-121.99412,37.352413,-121.99414
37.352398,-121.994316,37.35242,-121.99435
37.352398,-121.99452,37.352417,-121.99453
37.3524,-121.99474,37.352417,-121.99477
37.352406,-121.99498,37.352417,-121.994995
37.35241,-121.99522,37.35243,-121.99523
37.35242,-121.99545,37.352436,-121.99547
37.352432,-121.99568,37.35245,-121.9957
37.35244,-121.995895,37.35246,-121.99592
37.35244,-121.99609,37.352455,-121.99611
37.352444,-121.99628,37.352455,-121.99629
37.35244,-121.99644,37.352444,-121.99643
37.35244,-121.99658,37.35243,-121.99657
37.352436,-121.9967,37.352463,-121.99676
37.352436,-121.996796,37.352444,-121.99682
37.352432,-121.99688,37.35244,-121.996895
37.352432,-121.99693,37.35244,-121.996956
37.352432,-121.99696,37.352463,-121.996994
37.352432,-121.99697,37.352448,-121.99699
37.352432,-121.99697,37.352413,-121.996994
37.352432,-121.99697,37.35243,-121.99699
37.352432,-121.99697,37.35242,-121.99697
37.352432,-121.99697,37.352417,-121.99696
37.352432,-121.99697,37.352432,-121.996994
37.352432,-121.99697,37.35242,-121.99699
37.352432,-121.99697,37.352432,-121.99699
37.352432,-121.99697,37.35243,-121.99699
37.352432,-121.99697,37.352432,-121.997
37.352432,-121.99697,37.352432,-121.997
37.352432,-121.99697,37.352417,-121.99701
37.352432,-121.99697,37.35242,-121.997
37.352432,-121.99697,37.352432,-121.99699
37.352432,-121.99697,37.35244,-121.996994
37.352432,-121.99697,37.352436,-121.997
37.352432,-121.99698,37.352455,-121.997
37.35243,-121.99701,37.352455,-121.99703
37.35243,-121.99707,37.352448,-121.99709
37.35242,-121.99717,37.352436,-121.9972
37.352413,-121.9973,37.35243,-121.997314
37.3524,-121.997444,37.352413,-121.99747
37.35239,-121.99761,37.35239,-121.99763
37.352383,-121.99779,37.352394,-121.997795
37.35237,-121.99797,37.352386,-121.99798
37.352364,-121.99816,37.352386,-121.998184
37.35236,-121.99835,37.35237,-121.99838
37.352356,-121.99855,37.352367,-121.99857
37.352352,-121.99876,37.352375,-121.99878
37.352352,-121.99897,37.352367,-121.99899
37.352352,-121.999176,37.35236,-121.99919
37.352352,-121.999374,37.35236,-121.9994
37.35235,-121.99958,37.352367,-121.999596
37.35235,-121.99979,37.352364,-121.99981
37.352345,-121.99999,37.35236,-122.00004
37.352337,-122.0002,37.352364,-122.00022
37.352333,-122.000404,37.352367,-122.00041
37.35233,-122.00061,37.352333,-122.00063
37.352325,-122.00081,37.35235,-122.00083
37.35232,-122.001015,37.35234,-122.00104
37.352314,-122.00122,37.35232,-122.00124
37.35231,-122.00143,37.35233,-122.001434
37.352306,-122.00164,37.35232,-122.00168
37.352303,-122.00185,37.352318,-122.00186
37.352295,-122.00205,37.352325,-122.00209
37.35229,-122.00227,37.352314,-122.00228
37.352287,-122.00249,37.352306,-122.00251
37.352283,-122.00269,37.3523,-122.00271
37.35228,-122.0029,37.3523,-122.00293
37.352276,-122.0031,37.352318,-122.00311
37.352272,-122.00328,37.3523,-122.003296
37.352272,-122.003456,37.352283,-122.00347
37.35227,-122.00362,37.352283,-122.00365
37.352264,-122.00377,37.35229,-122.003784
37.35226,-122.0039,37.35227,-122.00393
37.35226,-122.00402,37.352276,-122.004036
37.352257,-122.00413,37.35227,-122.004166
37.352257,-122.00423,37.35227,-122.00425
37.352257,-122.0043,37.35227,-122.004326
37.352257,-122.00437,37.352276,-122.004395
37.352257,-122.004425,37.352264,-122.00444
37.352257,-122.00446,37.352264,-122.00449
37.352253,-122.0045,37.352257,-122.004524
37.352253,-122.00452,37.35226,-122.00455
37.352253,-122.004524,37.352257,-122.004555
37.352253,-122.004524,37.352283,-122.00453
37.352253,-122.004524,37.352272,-122.00455
37.352253,-122.004524,37.352287,-122.00453
37.352253,-122.004524,37.35228,-122.00454
37.352253,-122.004524,37.352276,-122.00455
37.352253,-122.004524,37.3523,-122.00453
37.352253,-122.00453,37.352253,-122.004555
37.352253,-122.004555,37.352272,-122.00458
37.352253,-122.00461,37.35227,-122.00462
37.352253,-122.004684,37.35227,-122.00471
37.35225,-122.004776,37.352272,-122.00479
37.35225,-122.00489,37.352257,-122.004906
37.35225,-122.00501,37.352264,-122.005035
37.352245,-122.00515,37.352253,-122.00517
37.352245,-122.00531,37.352272,-122.005325
37.352245,-122.00547,37.352276,-122.00549
37.352245,-122.005646,37.35227,-122.00567
37.352245,-122.00581,37.352253,-122.00584
37.352245,-122.005974,37.35225,-122.006
37.352245,-122.00613,37.35226,-122.006134
37.352245,-122.00627,37.35225,-122.00628
37.352245,-122.00642,37.352257,-122.006424
37.352245,-122.00656,37.352264,-122.00657
37.352245,-122.00671,37.35228,-122.00674
37.35225,-122.00686,37.352276,-122.006874
37.35225,-122.00702,37.352264,-122.00703
37.352245,-122.0072,37.352264,-122.007225
37.352245,-122.007385,37.352253,-122.00741
37.352245,-122.00758,37.35225,-122.00759
37.352245,-122.00778,37.352253,-122.00782
37.352245,-122.00799,37.352264,-122.00801
37.352245,-122.008194,37.352253,-122.008224
37.352245,-122.008415,37.352257,-122.00844
37.352245,-122.00863,37.352257,-122.00866
37.352245,-122.00886,37.352264,-122.00887
37.352245,-122.00908,37.35226,-122.0091
37.352245,-122.00931,37.352257,-122.00932
37.352245,-122.009544,37.352257,-122.00957
37.352245,-122.00978,37.352257,-122.009796
37.352245,-122.01001,37.352257,-122.010025
37.352245,-122.01025,37.352272,-122.01025
37.352253,-122.010475,37.352264,-122.01049
37.352264,-122.01071,37.35229,-122.010735
37.352287,-122.01094,37.352295,-122.01094
37.35231,-122.01117,37.35232,-122.011185
37.35234,-122.01139,37.352352,-122.011406
37.352375,-122.01161,37.352383,-122.01162
37.35241,-122.011826,37.352432,-122.01183
37.35245,-122.01203,37.352486,-122.01205
37.352497,-122.01224,37.352505,-122.01226
37.352547,-122.012436,37.352585,-122.01245
37.352596,-122.01263,37.352627,-122.01265
37.35265,-122.01282,37.352673,-122.012825
37.352707,-122.013,37.35274,-122.01301
37.35276,-122.01316,37.352795,-122.01317
37.35281,-122.013306,37.35284,-122.01332
37.352856,-122.01342,37.352882,-122.01343
37.352894,-122.01352,37.35291,-122.01352
37.352924,-122.013596,37.352936,-122.0136
37.352943,-122.01365,37.352966,-122.01365
37.35296,-122.01369,37.352962,-122.01367
37.352966,-122.0137,37.35298,-122.01371
37.35297,-122.01371,37.352993,-122.01373
37.35297,-122.01371,37.35299,-122.01372
37.35297,-122.01371,37.352993,-122.013725
37.35297,-122.01371,37.352978,-122.0137
37.35297,-122.01371,37.352978,-122.013725
37.35297,-122.01371,37.35298,-122.01371
37.35297,-122.01371,37.35298,-122.013725
37.35297,-122.01371,37.35299,-122.01371
37.35297,-122.01371,37.35299,-122.01371
37.35297,-122.01371,37.35299,-122.0137
37.35297,-122.01371,37.35298,-122.01371
37.35297,-122.01371,37.35297,-122.01372
37.35297,-122.01371,37.35298,-122.01372
37.35297,-122.01371,37.352978,-122.01372
37.35297,-122.01371,37.352978,-122.01371
37.35297,-122.01371,37.352978,-122.01373
37.35297,-122.01371,37.352978,-122.013695
37.35297,-122.01371,37.352993,-122.01373
37.35297,-122.01371,37.35298,-122.013725
37.35297,-122.01371,37.352993,-122.013725
37.35297,-122.01371,37.35299,-122.013725
37.35297,-122.01371,37.352978,-122.01372
37.35297,-122.01371,37.353,-122.01371
37.35297,-122.01371,37.352993,-122.01371
37.35297,-122.01371,37.353004,-122.01371
37.35297,-122.01371,37.353004,-122.01371
37.35297,-122.01371,37.352978,-122.01372
37.35297,-122.01371,37.352997,-122.01372
37.35297,-122.01371,37.35299,-122.01371
37.35297,-122.01371,37.35298,-122.01372
37.35297,-122.01371,37.35299,-122.01372
37.35297,-122.01371,37.352993,-122.01372
37.35297,-122.01371,37.35299,-122.013725
37.35297,-122.01372,37.352985,-122.01372
37.35298,-122.01374,37.352993,-122.01373
37.353,-122.01379,37.353035,-122.013794
37.353027,-122.013855,37.353046,-122.01386
37.353065,-122.01395,37.353085,-122.01393
37.35311,-122.014046,37.353123,-122.01402
37.35317,-122.01416,37.353195,-122.01417
37.353233,-122.01428,37.35325,-122.0143
37.353306,-122.01442,37.353325,-122.01445
37.35339,-122.014565,37.353413,-122.01458
37.353477,-122.01472,37.35349,-122.01474
37.35357,-122.01488,37.353592,-122.0149
37.353672,-122.015045,37.353687,-122.01506
37.35378,-122.01521,37.353794,-122.01523
37.353893,-122.01538,37.35392,-122.01538
37.354008,-122.01554,37.35404,-122.01554
37.35413,-122.01569,37.354153,-122.01568
37.35425,-122.01585,37.354294,-122.01584
37.354374,-122.01598,37.354397,-122.01601
37.354492,-122.01613,37.354515,-122.016136
37.354607,-122.016266,37.354626,-122.016266
37.354717,-122.0164,37.354733,-122.0164
37.354828,-122.01653,37.354836,-122.01654
37.354935,-122.01666,37.354958,-122.01667
37.355034,-122.016785,37.355057,-122.01679
37.35513,-122.0169,37.35514,-122.0169
37.35522,-122.017006,37.355225,-122.01702
37.355305,-122.017105,37.355312,-122.01712
37.355377,-122.0172,37.35539,-122.01721
37.355434,-122.017265,37.355446,-122.01729
37.355488,-122.01733,37.3555,-122.01732
37.355534,-122.01739,37.35553,-122.01741
37.35557,-122.01743,37.355556,-122.01746
37.355602,-122.01746,37.355587,-122.01751
37.35562,-122.01749,37.355614,-122.017525
37.355637,-122.01751,37.355667,-122.01753
37.35565,-122.017525,37.35568,-122.01755
37.35566,-122.01754,37.355686,-122.01754
37.355663,-122.01754,37.35565,-122.017586
37.355663,-122.01754,37.355682,-122.017555
37.355667,-122.01755,37.355698,-122.017586
37.355682,-122.01756,37.355713,-122.0176
37.35571,-122.0176,37.355732,-122.01761
37.35575,-122.01765,37.355778,-122.01768
37.35581,-122.017715,37.35582,-122.01774
37.35587,-122.0178,37.355892,-122.01783
37.355946,-122.01789,37.355965,-122.01791
37.356033,-122.01799,37.356052,-122.01799
37.35613,-122.018105,37.35614,-122.01811
37.35623,-122.01823,37.35625,-122.01824
37.35634,-122.01836,37.356365,-122.01836
37.356453,-122.01849,37.356483,-122.0185
37.356567,-122.01864,37.3566,-122.018654
37.35669,-122.01878,37.35672,-122.01879
37.356808,-122.01893,37.356834,-122.01894
37.35693,-122.01907,37.35695,-122.01907
37.35705,-122.01922,37.35707,-122.01922
37.35717,-122.01936,37.357204,-122.01937
37.357292,-122.01951,37.357307,-122.019516
37.357414,-122.01966,37.357437,-122.01967
37.35754,-122.019806,37.35756,-122.019806
37.35766,-122.01995,37.357677,-122.01995
37.35778,-122.020096,37.3578,-122.020096
37.357903,-122.02025,37.35792,-122.02026
37.35803,-122.0204,37.358047,-122.020424
37.35816,-122.02055,37.35818,-122.020546
37.358288,-122.020706,37.358315,-122.02071
37.358418,-122.02087,37.35842,-122.02086
37.358547,-122.02102,37.35858,-122.021034
37.358677,-122.02118,37.35871,-122.02118
37.358807,-122.02134,37.35883,-122.02135
37.35894,-122.0215,37.35896,-122.021515
37.359074,-122.02166,37.359104,-122.02167
37.359207,-122.02182,37.359222,-122.02184
37.35934,-122.02199,37.359364,-122.021996
37.35947,-122.02215,37.35949,-122.02216
37.359604,-122.02231,37.359623,-122.02231
37.359734,-122.02246,37.359756,-122.02248
37.359863,-122.02261,37.359882,-122.02262
37.35999,-122.022766,37.360016,-122.02277
37.36011,-122.02291,37.360123,-122.02291
37.36023,-122.023056,37.36024,-122.02306
37.360336,-122.023186,37.360355,-122.0232
37.360443,-122.023315,37.36047,-122.02332
37.360542,-122.02344,37.360558,-122.02345
37.36064,-122.02356,37.36066,-122.02357
37.360733,-122.023674,37.360764,-122.02369
37.360832,-122.023796,37.360847,-122.023796
37.36093,-122.02392,37.360935,-122.02391
37.36103,-122.02404,37.36104,-122.02404
37.361134,-122.02416,37.36116,-122.024185
37.361233,-122.024284,37.361248,-122.0243
37.361332,-122.02441,37.361355,-122.02444
37.361435,-122.02453,37.36145,-122.02452
37.361538,-122.02465,37.361553,-122.02465
37.361637,-122.02477,37.36165,-122.02478
37.361744,-122.024895,37.361763,-122.024895
37.361847,-122.02502,37.36187,-122.02501
37.36195,-122.02513,37.36198,-122.02513
37.362053,-122.02526,37.362072,-122.02526
37.362156,-122.02538,37.362186,-122.025406
37.36226,-122.02551,37.362286,-122.02553
37.362362,-122.025635,37.362385,-122.025635
37.36246,-122.02576,37.362495,-122.02576
37.36256,-122.02588,37.36258,-122.02587
37.36266,-122.026,37.362686,-122.026
37.36276,-122.02612,37.36278,-122.026115
37.362858,-122.026245,37.36288,-122.02625
37.362953,-122.02636,37.362972,-122.02637
37.36305,-122.026474,37.36306,-122.02647
37.36314,-122.02658,37.363163,-122.02659
37.363228,-122.02669,37.363228,-122.026695
37.36332,-122.0268,37.36335,-122.0268
37.363415,-122.02692,37.363445,-122.026924
37.363514,-122.02704,37.36354,-122.02704
37.36362,-122.02716,37.363625,-122.02717
37.363724,-122.02728,37.36376,-122.02729
37.363834,-122.02741,37.363857,-122.02741
37.363945,-122.02755,37.36398,-122.027565
37.36406,-122.02769,37.36409,-122.02769
37.364174,-122.02783,37.364204,-122.027855
37.364296,-122.02798,37.36432,-122.027985
37.364418,-122.02813,37.364445,-122.02813
37.36454,-122.028275,37.364567,-122.028275
37.36466,-122.02842,37.364677,-122.02843
37.364777,-122.02856,37.364796,-122.028564
37.364895,-122.0287,37.364937,-122.028694
37.365017,-122.02885,37.365025,-122.02886
37.36514,-122.02899,37.36516,-122.02899
37.365257,-122.02914,37.36527,-122.029144
37.365376,-122.02928,37.365383,-122.02928
37.365486,-122.02942,37.365498,-122.02942
37.36559,-122.02954,37.36562,-122.02954
37.36569,-122.02966,37.365692,-122.02968
37.36578,-122.02978,37.36579,-122.02977
37.36587,-122.029884,37.365894,-122.029884
37.36596,-122.02999,37.365993,-122.03
37.366047,-122.0301,37.36607,-122.0301
37.366135,-122.030205,37.366154,-122.030205
37.36622,-122.030304,37.366245,-122.0303
37.366302,-122.0304,37.366333,-122.0304
37.366386,-122.0305,37.366405,-122.030495
37.36647,-122.0306,37.366497,-122.03062
37.366547,-122.03069,37.36658,-122.030685
37.36662,-122.030785,37.36664,-122.03077
37.36669,-122.03087,37.36672,-122.03086
37.366764,-122.03095,37.366787,-122.03095
37.366833,-122.03104,37.36686,-122.03104
37.366898,-122.03112,37.366913,-122.031136
37.36696,-122.0312,37.366966,-122.031204
37.367012,-122.03126,37.367023,-122.03127
37.36706,-122.03132,37.367077,-122.03133
37.367104,-122.03137,37.367126,-122.03139
37.36714,-122.03142,37.367153,-122.03143
37.367165,-122.03145,37.367172,-122.03147
37.36718,-122.03146,37.367184,-122.03146
37.36719,-122.03148,37.3672,-122.03149
37.36719,-122.03148,37.36722,-122.031494
37.367195,-122.03148,37.36721,-122.03148
37.367195,-122.03148,37.367207,-122.031494
37.367195,-122.03148,37.367203,-122.031494
37.367195,-122.03148,37.367226,-122.031494
37.367195,-122.03149,37.36722,-122.031494
37.3672,-122.03149,37.367218,-122.0315
37.3672,-122.03149,37.367214,-122.03149
37.3672,-122.03149,37.3672,-122.03149
37.3672,-122.03149,37.367226,-122.03149
37.3672,-122.03149,37.36721,-122.031494
37.3672,-122.03149,37.367218,-122.03149
37.3672,-122.03149,37.367218,-122.031494
37.3672,-122.03149,37.367218,-122.031494
37.367203,-122.031494,37.367233,-122.03148
37.367203,-122.031494,37.367252,-122.0315
37.367203,-122.031494,37.36724,-122.0315
37.367203,-122.031494,37.367237,-122.031494
37.367203,-122.031494,37.367268,-122.03151
37.367203,-122.031494,37.367264,-122.031494
37.367203,-122.031494,37.367264,-122.0315
37.367207,-122.031494,37.367218,-122.031525
37.367207,-122.031494,37.367226,-122.031494
37.367207,-122.031494,37.367214,-122.03149
37.367207,-122.031494,37.367233,-122.031494
37.367207,-122.031494,37.367218,-122.03149
37.367207,-122.031494,37.36722,-122.03147
37.367207,-122.031494,37.367237,-122.03146
37.367207,-122.031494,37.367264,-122.03148
37.367207,-122.031494,37.36727,-122.03149
37.367207,-122.031494,37.36729,-122.031494
37.36721,-122.0315,37.367218,-122.031525
37.36722,-122.03152,37.367264,-122.031525
37.36725,-122.03155,37.367275,-122.03157
37.36728,-122.031586,37.367306,-122.03159
37.36731,-122.031624,37.367336,-122.03163
37.367344,-122.03167,37.367367,-122.031685
37.367386,-122.03172,37.367416,-122.03173
37.367435,-122.031784,37.367455,-122.031784
37.36749,-122.03186,37.3675,-122.03187
37.36755,-122.03194,37.367588,-122.031944
37.367615,-122.03203,37.367634,-122.032036
37.367683,-122.03213,37.367714,-122.03212
37.367752,-122.03223,37.367794,-122.03223
37.36782,-122.03234,37.36784,-122.03235
37.367886,-122.03245,37.367912,-122.03247
37.36795,-122.03256,37.36797,-122.03259
37.368008,-122.03268,37.368023,-122.0327
37.368065,-122.03279,37.368084,-122.03279
37.368122,-122.032906,37.368145,-122.03291
37.368176,-122.03302,37.36819,-122.03303
37.368233,-122.03314,37.36826,-122.03316
37.36829,-122.03328,37.368324,-122.03328
37.368347,-122.033424,37.368378,-122.03343
37.368404,-122.03358,37.36842,-122.033585
37.368458,-122.03374,37.36849,-122.03374
37.368507,-122.03389,37.368546,-122.0339
37.368553,-122.03406,37.368576,-122.034065
37.3686,-122.034225,37.368633,-122.03424
37.36864,-122.0344,37.368675,-122.0344
37.36868,-122.03457,37.368713,-122.03458
37.368713,-122.03474,37.368736,-122.03474
37.368748,-122.03491,37.368767,-122.03493
37.36878,-122.03509,37.368805,-122.0351
37.368813,-122.03526,37.368835,-122.035286
37.368843,-122.03544,37.36886,-122.03545
37.368874,-122.03562,37.3689,-122.03564
37.368904,-122.0358,37.368923,-122.035835
37.36894,-122.03597,37.36895,-122.036
37.368973,-122.036156,37.369007,-122.03616
37.369007,-122.03633,37.369026,-122.036354
37.36904,-122.036514,37.369057,-122.03653
37.369083,-122.0367,37.369118,-122.03672
37.369125,-122.03688,37.369152,-122.03689
37.36917,-122.03707,37.369205,-122.037094
37.369217,-122.03726,37.369244,-122.03728
37.369263,-122.03745,37.36929,-122.03747
37.36931,-122.03764,37.369328,-122.03766
37.369358,-122.037834,37.36938,-122.03784
37.369408,-122.038025,37.36942,-122.03803
37.369457,-122.038216,37.36947,-122.03823
37.369503,-122.0384,37.36953,-122.03842
37.36955,-122.038574,37.369576,-122.03858
37.36959,-122.03874,37.369625,-122.038765
37.36963,-122.038895,37.36965,-122.038895
37.369663,-122.039024,37.36968,-122.03904
37.369694,-122.03915,37.36973,-122.03915
37.36972,-122.03925,37.36975,-122.0393
37.369747,-122.03935,37.36977,-122.039375
37.36977,-122.039444,37.369797,-122.03947
37.369793,-122.039536,37.36983,-122.03956
37.369816,-122.03963,37.369846,-122.03964
37.36984,-122.03971,37.36986,-122.039734
37.369858,-122.03979,37.36988,-122.03981
37.369877,-122.03986,37.36989,-122.03989
37.369892,-122.039925,37.369915,-122.03994
37.369907,-122.03998,37.369926,-122.040016
37.369923,-122.04003,37.369926,-122.04008
37.369934,-122.04008,37.369953,-122.04012
37.36994,-122.040115,37.36997,-122.04017
37.369946,-122.04014,37.36998,-122.04018
37.36995,-122.040146,37.369957,-122.040184
37.36995,-122.04015,37.369957,-122.04025
37.36995,-122.04015,37.369995,-122.04024
37.36995,-122.04015,37.369995,-122.040245
37.36995,-122.04015,37.36998,-122.040245
37.36995,-122.04015,37.369957,-122.04022
37.36995,-122.04015,37.36998,-122.040245
37.36995,-122.04015,37.369987,-122.04025
37.36995,-122.04015,37.36997,-122.04023
37.36995,-122.04015,37.369957,-122.040215
37.36995,-122.04015,37.36999,-122.04021
37.36995,-122.04015,37.369987,-122.040215
37.36995,-122.04015,37.369965,-122.040245
37.36995,-122.04015,37.369953,-122.04021
37.36995,-122.04015,37.36996,-122.04023
37.36995,-122.04015,37.369987,-122.04021
37.36995,-122.04015,37.36996,-122.04022
37.36995,-122.04015,37.369987,-122.04019
37.36995,-122.04015,37.369995,-122.04018
37.36995,-122.04015,37.36999,-122.04023
37.36995,-122.04015,37.370014,-122.04021
37.36995,-122.04015,37.369987,-122.04019
37.36995,-122.04015,37.37,-122.040245
37.36995,-122.04015,37.369995,-122.04018
37.36995,-122.04015,37.37,-122.04019
37.36995,-122.04015,37.36998,-122.04022
37.36995,-122.04015,37.36997,-122.04021
37.36995,-122.04015,37.369987,-122.040215
37.36995,-122.04015,37.36998,-122.04021
37.36995,-122.04015,37.369984,-122.040215
37.36995,-122.04015,37.369965,-122.04021
37.36995,-122.04015,37.369972,-122.0402
37.36995,-122.04015,37.369972,-122.040215
37.36995,-122.04015,37.369984,-122.0402
37.36995,-122.04015,37.369987,-122.04021
37.36995,-122.04015,37.369987,-122.0402
37.36995,-122.04015,37.36995,-122.04021
37.36995,-122.04015,37.369953,-122.04017
37.36995,-122.04015,37.369976,-122.04017
37.36995,-122.04015,37.369995,-122.04016
37.36995,-122.04015,37.36995,-122.0402
37.36995,-122.04015,37.369972,-122.0402
37.36995,-122.04015,37.369972,-122.04018
37.36995,-122.04015,37.369976,-122.04014
37.36995,-122.04015,37.369972,-122.04019
37.36995,-122.04015,37.369965,-122.04015
37.36995,-122.04015,37.36997,-122.040146
37.36995,-122.04015,37.369953,-122.04018
37.36995,-122.04015,37.369965,-122.04018
37.36995,-122.04015,37.369938,-122.04014
37.36995,-122.04015,37.369953,-122.04015
37.36995,-122.04015,37.369953,-122.04018
37.36995,-122.04015,37.369953,-122.04017
37.36995,-122.04015,37.36999,-122.040146
37.36995,-122.04015,37.369953,-122.04018
37.36995,-122.04015,37.369938,-122.04018
37.36995,-122.04015,37.369995,-122.04019
37.36995,-122.04015,37.369965,-122.04019
37.36995,-122.04015,37.369972,-122.04015
37.36995,-122.04015,37.369984,-122.04015
37.369953,-122.04016,37.36998,-122.04019
