gt_lat,gt_long,pred_lat,pred_long
37.487247,-122.20303,37.48723,-122.20301
37.48729,-122.203354,37.48727,-122.20335
37.487328,-122.203674,37.48732,-122.20364
37.487366,-122.20399,37.487354,-122.20397
37.487404,-122.204315,37.487396,-122.20429
37.487446,-122.204636,37.487434,-122.20462
37.487488,-122.20496,37.487473,-122.204956
37.487526,-122.205284,37.487514,-122.20526
37.487568,-122.205605,37.487556,-122.20558
37.48761,-122.205925,37.487606,-122.205894
37.487648,-122.206245,37.48764,-122.20622
37.48769,-122.206566,37.487686,-122.20654
37.487732,-122.20689,37.487717,-122.20687
37.487774,-122.207214,37.48777,-122.20719
37.487823,-122.20754,37.487812,-122.20752
37.487873,-122.20786,37.48786,-122.20784
37.48793,-122.20819,37.48792,-122.20817
37.487984,-122.20851,37.487976,-122.208496
37.48804,-122.20883,37.48802,-122.20882
37.4881,-122.20916,37.488087,-122.20914
37.48816,-122.20948,37.488163,-122.20946
37.488224,-122.20979,37.488205,-122.20979
37.48829,-122.2101,37.488274,-122.21009
37.488358,-122.21041,37.488346,-122.2104
37.48843,-122.210724,37.48841,-122.21072
37.488506,-122.211044,37.488495,-122.21104
37.48859,-122.211365,37.48858,-122.21135
37.48867,-122.21168,37.488655,-122.21168
37.48875,-122.21199,37.488743,-122.21198
37.48884,-122.212296,37.48884,-122.21228
37.488926,-122.21261,37.488926,-122.2126
37.489017,-122.21292,37.489014,-122.2129
37.489117,-122.21324,37.48911,-122.213234
37.48922,-122.21357,37.489216,-122.21356
37.489326,-122.21389,37.489323,-122.21387
37.489437,-122.2142,37.489437,-122.21419
37.489544,-122.214516,37.489544,-122.2145
37.48965,-122.21482,37.489655,-122.214806
37.48976,-122.21512,37.489754,-122.2151
37.489872,-122.21541,37.48987,-122.21539
37.489986,-122.2157,37.48997,-122.21569
37.4901,-122.21599,37.4901,-122.21597
37.490223,-122.21628,37.49022,-122.21626
37.490345,-122.21657,37.490345,-122.21655
37.490475,-122.21686,37.490467,-122.21684
37.490612,-122.21715,37.4906,-122.21714
37.490753,-122.217445,37.490746,-122.21743
37.4909,-122.21775,37.49089,-122.21773
37.491043,-122.21806,37.491043,-122.21805
37.491188,-122.218376,37.49118,-122.21836
37.49133,-122.21868,37.491318,-122.21866
37.491474,-122.21898,37.49147,-122.21896
37.49162,-122.219284,37.49161,-122.21925
37.491768,-122.2196,37.491756,-122.219574
37.491917,-122.2199,37.491913,-122.21989
37.492065,-122.220215,37.49207,-122.22021
37.492214,-122.220535,37.492207,-122.22052
37.49236,-122.220856,37.49235,-122.22083
37.4925,-122.22117,37.492493,-122.22116
37.49264,-122.22149,37.492638,-122.22148
37.492783,-122.22181,37.492775,-122.22181
37.492924,-122.22213,37.49292,-122.22212
37.493065,-122.22245,37.493065,-122.22244
37.493206,-122.22277,37.493202,-122.222755
37.493347,-122.22309,37.49334,-122.223076
37.493484,-122.22341,37.49348,-122.223404
37.493618,-122.22374,37.493607,-122.22372
37.49375,-122.22407,37.493736,-122.22406
37.49388,-122.2244,37.49387,-122.22439
37.494007,-122.22473,37.494003,-122.22472
37.494133,-122.22507,37.494125,-122.22506
37.494255,-122.22541,37.49424,-122.22541
37.494373,-122.22575,37.494366,-122.22574
37.494488,-122.2261,37.49448,-122.226074
37.4946,-122.22645,37.49459,-122.22643
37.494705,-122.22679,37.494698,-122.22678
37.494804,-122.22714,37.494793,-122.22714
37.494904,-122.227486,37.49489,-122.22747
37.495003,-122.22783,37.49498,-122.22783
37.495102,-122.228165,37.4951,-122.22815
37.495193,-122.22849,37.495193,-122.22849
37.49529,-122.22881,37.49529,-122.228806
37.495384,-122.229126,37.49538,-122.22911
37.49548,-122.22943,37.49548,-122.229416
37.49558,-122.22971,37.49557,-122.22971
37.495674,-122.22999,37.49567,-122.22997
37.495766,-122.23024,37.49577,-122.230225
37.495857,-122.230484,37.495853,-122.230484
37.495934,-122.23071,37.495922,-122.23071
37.496002,-122.23092,37.496033,-122.23089
37.496067,-122.231094,37.496063,-122.23109
37.496143,-122.231255,37.49616,-122.23122
37.496243,-122.23139,37.496246,-122.23136
37.496365,-122.23151,37.49637,-122.231476
37.496494,-122.23159,37.49649,-122.23157
37.49663,-122.23164,37.496635,-122.23162
37.496765,-122.23168,37.496758,-122.23167
37.496887,-122.23172,37.496887,-122.2317
37.496998,-122.23177,37.496994,-122.23175
37.49709,-122.23184,37.497105,-122.23182
37.49717,-122.231926,37.497173,-122.23189
37.497234,-122.23202,37.497242,-122.232
37.497276,-122.23211,37.49728,-122.23208
37.497303,-122.232185,37.497314,-122.23216
37.497322,-122.23225,37.497337,-122.23222
37.497334,-122.23228,37.497353,-122.23227
37.497345,-122.232315,37.497356,-122.2323
37.49736,-122.23235,37.49736,-122.23235
37.49738,-122.23241,37.49737,-122.232414
37.4974,-122.23248,37.49739,-122.23247
37.4974,-122.23256,37.497402,-122.232544
37.49738,-122.23264,37.497375,-122.23262
37.49733,-122.23271,37.497326,-122.2327
37.497253,-122.232765,37.497257,-122.23274
37.497158,-122.23282,37.497154,-122.23281
37.497047,-122.232864,37.497047,-122.23285
37.496918,-122.232925,37.496906,-122.23292
37.496777,-122.23299,37.496765,-122.23299
37.496628,-122.233055,37.49663,-122.23303
37.496475,-122.23312,37.496487,-122.23311
37.496323,-122.23319,37.496315,-122.23319
37.496178,-122.23326,37.49619,-122.233246
37.496037,-122.23332,37.496044,-122.23331
37.495907,-122.23339,37.4959,-122.23338
37.495796,-122.23345,37.49581,-122.233406
37.495697,-122.23351,37.495686,-122.2335
37.49561,-122.233604,37.49562,-122.23358
37.495537,-122.23372,37.49555,-122.2337
37.49549,-122.233864,37.495502,-122.23384
37.495476,-122.23402,37.495487,-122.234
37.495495,-122.23418,37.495502,-122.234146
37.495556,-122.23433,37.495556,-122.23431
37.49565,-122.23444,37.495636,-122.23443
37.49577,-122.23452,37.495758,-122.23448
37.495895,-122.23454,37.495895,-122.23451
37.49602,-122.23452,37.496025,-122.23448
37.49614,-122.23445,37.496147,-122.23443
37.49624,-122.23434,37.49625,-122.234314
37.496304,-122.23419,37.4963,-122.23416
37.49633,-122.23402,37.496323,-122.233955
37.49631,-122.23384,37.496315,-122.2338
37.49627,-122.23366,37.496277,-122.23363
37.49622,-122.23345,37.496204,-122.23341
37.496166,-122.23323,37.496185,-122.233215
37.496105,-122.23299,37.496098,-122.232956
37.49604,-122.23273,37.496037,-122.232704
37.49597,-122.23246,37.49597,-122.23243
37.4959,-122.23218,37.49589,-122.23215
37.495827,-122.231895,37.495823,-122.231865
37.49575,-122.2316,37.495747,-122.23157
37.495667,-122.23131,37.495667,-122.231285
37.49558,-122.23101,37.495575,-122.23098
37.495495,-122.23071,37.495495,-122.23069
37.49542,-122.230415,37.495422,-122.23039
37.49534,-122.23012,37.495335,-122.230095
37.49526,-122.229836,37.495255,-122.22981
37.495182,-122.229546,37.49517,-122.22952
37.49511,-122.22926,37.495106,-122.22923
37.49504,-122.22898,37.49503,-122.22895
37.494972,-122.22869,37.494965,-122.22866
37.494896,-122.22839,37.494892,-122.22836
37.494816,-122.228065,37.49481,-122.22803
37.49473,-122.22773,37.494728,-122.22769
37.494637,-122.22737,37.494617,-122.22735
37.494534,-122.22701,37.49452,-122.22698
37.49442,-122.22664,37.49441,-122.22661
37.4943,-122.22627,37.494293,-122.22624
37.49418,-122.22591,37.49417,-122.225876
37.494053,-122.22554,37.494038,-122.22551
37.493927,-122.22517,37.49392,-122.22513
37.493793,-122.22479,37.493786,-122.224754
37.493664,-122.22443,37.493652,-122.224396
37.493523,-122.22405,37.493515,-122.22402
37.493378,-122.22369,37.49337,-122.22366
37.493225,-122.22332,37.49321,-122.22329
37.49307,-122.22295,37.49305,-122.222916
37.492905,-122.22259,37.492893,-122.22255
37.492744,-122.22222,37.49273,-122.22219
37.492577,-122.221855,37.492558,-122.22182
37.492413,-122.22148,37.492405,-122.22146
37.49225,-122.22111,37.49223,-122.22108
37.49208,-122.22073,37.492065,-122.2207
37.491913,-122.22036,37.49191,-122.22034
37.49175,-122.219986,37.491734,-122.219955
37.49158,-122.21961,37.49156,-122.21958
37.491413,-122.21924,37.491405,-122.21921
37.49125,-122.218864,37.491222,-122.21883
37.491085,-122.2185,37.491066,-122.21847
37.490925,-122.21813,37.49092,-122.21812
37.49076,-122.21777,37.490746,-122.21774
37.490597,-122.217415,37.49059,-122.217384
37.490437,-122.21705,37.490425,-122.21702
37.490276,-122.21669,37.49027,-122.21667
37.490116,-122.21633,37.49011,-122.21631
37.48996,-122.21597,37.48995,-122.21594
37.489807,-122.21561,37.489807,-122.215576
37.489662,-122.21523,37.48965,-122.2152
37.48952,-122.21485,37.48951,-122.21483
37.489384,-122.21447,37.48938,-122.21445
37.489254,-122.21408,37.48925,-122.21406
37.489124,-122.21369,37.489113,-122.21366
37.489,-122.213295,37.48899,-122.213264
37.488876,-122.2129,37.48888,-122.21287
37.488758,-122.2125,37.488754,-122.21248
37.488647,-122.212105,37.488644,-122.21208
37.48854,-122.21171,37.48854,-122.211685
37.488438,-122.21131,37.48844,-122.211296
37.48834,-122.210915,37.48833,-122.21089
37.488247,-122.210526,37.48825,-122.210495
37.48816,-122.21013,37.48816,-122.2101
37.48808,-122.20975,37.488075,-122.20971
37.488003,-122.209366,37.488,-122.20933
37.48793,-122.208984,37.48792,-122.20894
37.48786,-122.2086,37.487865,-122.20856
37.4878,-122.20822,37.48779,-122.20818
37.48774,-122.20783,37.48773,-122.207794
37.48768,-122.207436,37.48767,-122.207405
37.48762,-122.20704,37.487617,-122.20701
37.48757,-122.20664,37.487564,-122.2066
37.48752,-122.20624,37.48751,-122.2062
37.487473,-122.20584,37.487465,-122.20579
37.487423,-122.20545,37.487423,-122.205414
37.487377,-122.20506,37.487373,-122.20501
37.48733,-122.20468,37.487328,-122.20465
37.487286,-122.2043,37.487278,-122.20426
37.48724,-122.203926,37.487232,-122.20389
37.487194,-122.203545,37.487186,-122.20349
37.487144,-122.20317,37.487133,-122.20314
37.4871,-122.2028,37.487087,-122.20274
37.487053,-122.20242,37.48704,-122.202385
37.487007,-122.20205,37.486988,-122.20201
37.48696,-122.20168,37.48695,-122.201645
37.486916,-122.20132,37.486904,-122.20128
37.48687,-122.20094,37.486866,-122.20091
37.48682,-122.20058,37.48682,-122.20053
37.486774,-122.20021,37.48677,-122.20017
37.48673,-122.199844,37.486725,-122.19979
37.486683,-122.199486,37.48668,-122.199455
37.48664,-122.19913,37.486637,-122.19909
37.486595,-122.19878,37.486588,-122.19873
37.486553,-122.19842,37.48655,-122.19837
37.48651,-122.19807,37.486504,-122.19804
37.48647,-122.19772,37.486465,-122.197685
37.486427,-122.19738,37.486423,-122.197334
37.486385,-122.19704,37.486374,-122.197
37.486343,-122.1967,37.486336,-122.19665
37.4863,-122.196365,37.48629,-122.19632
37.48626,-122.19603,37.486248,-122.196
37.486217,-122.195694,37.48621,-122.195656
37.486176,-122.195366,37.48617,-122.19533
37.486137,-122.19504,37.48613,-122.19499
37.486095,-122.19472,37.486088,-122.19467
37.486057,-122.1944,37.486053,-122.19436
37.486015,-122.19408,37.486008,-122.19403
37.48597,-122.19376,37.48597,-122.193726
37.485924,-122.19345,37.48592,-122.19341
37.485878,-122.19313,37.48587,-122.19309
37.485832,-122.19282,37.485832,-122.19278
37.48579,-122.1925,37.485783,-122.19246
37.48575,-122.19218,37.485737,-122.19212
37.4857,-122.19185,37.4857,-122.1918
37.48565,-122.191505,37.485645,-122.19147
37.4856,-122.19116,37.485596,-122.191124
37.48555,-122.19082,37.485546,-122.19078
37.485508,-122.190475,37.4855,-122.19042
37.485466,-122.19013,37.48545,-122.1901
37.485424,-122.1898,37.485416,-122.18976
37.485382,-122.18947,37.48537,-122.18943
37.485336,-122.189156,37.485325,-122.189125
37.485294,-122.18885,37.485287,-122.18882
37.48525,-122.18856,37.48524,-122.18852
37.485203,-122.18827,37.485195,-122.18824
37.485157,-122.187996,37.485153,-122.18795
37.48511,-122.18772,37.485107,-122.18769
37.48506,-122.18746,37.48506,-122.18742
37.485016,-122.187195,37.485016,-122.18715
37.484966,-122.18694,37.48496,-122.1869
37.484917,-122.18668,37.484913,-122.186646
37.484863,-122.18642,37.484867,-122.186386
37.484806,-122.18616,37.484802,-122.18612
37.48475,-122.18589,37.48475,-122.18586
37.484688,-122.18563,37.484688,-122.1856
37.484627,-122.18536,37.484623,-122.18532
37.484562,-122.1851,37.484554,-122.18506
37.484497,-122.18482,37.484493,-122.18479
37.484425,-122.184555,37.484413,-122.184525
37.484352,-122.18429,37.484344,-122.184265
37.484272,-122.18404,37.48427,-122.184006
37.484184,-122.183784,37.48418,-122.18377
37.484097,-122.18354,37.484093,-122.18351
37.484013,-122.183304,37.48401,-122.18328
37.48393,-122.18308,37.48392,-122.18307
37.483845,-122.18289,37.48385,-122.18288
37.483753,-122.18273,37.483746,-122.18271
37.483654,-122.1826,37.483665,-122.18257
37.483547,-122.1825,37.483562,-122.18247
37.483433,-122.18242,37.483456,-122.18238
37.483315,-122.182365,37.483334,-122.18233
37.483192,-122.18232,37.483208,-122.182304
37.483063,-122.182274,37.48308,-122.18227
37.482944,-122.18221,37.482967,-122.18218
37.482845,-122.18216,37.48287,-122.18214
37.48276,-122.18209,37.48279,-122.182076
37.482693,-122.18204,37.482727,-122.182014
37.48264,-122.18198,37.48265,-122.181946
37.482605,-122.18191,37.482624,-122.18187
37.482597,-122.18183,37.482613,-122.18178
37.482613,-122.18174,37.48262,-122.1817
37.48265,-122.18165,37.482666,-122.181625
37.4827,-122.18155,37.482742,-122.18153
37.482758,-122.181435,37.48278,-122.18141
37.48283,-122.1813,37.48286,-122.18128
37.48291,-122.18115,37.482918,-122.18113
37.482998,-122.18101,37.482998,-122.18098
37.483097,-122.18087,37.48309,-122.18087
37.48321,-122.18074,37.483204,-122.18073
37.483334,-122.18062,37.483334,-122.18059
37.483463,-122.1805,37.483448,-122.18047
37.48359,-122.18039,37.48357,-122.180374
37.483707,-122.180305,37.4837,-122.180275
37.483803,-122.18022,37.483803,-122.18021
37.483883,-122.18012,37.483883,-122.18011
37.483932,-122.17999,37.48395,-122.17996
37.483948,-122.179855,37.48394,-122.179794
37.483917,-122.1797,37.4839,-122.17967
37.483845,-122.17957,37.483868,-122.17956
37.483738,-122.17949,37.48371,-122.179436
37.483612,-122.17945,37.483612,-122.1794
37.483486,-122.17948,37.483475,-122.17948
37.483383,-122.17957,37.483383,-122.17956
37.483315,-122.17972,37.48333,-122.1797
37.4833,-122.17989,37.483303,-122.17986
37.48333,-122.18008,37.483337,-122.180046
37.483387,-122.18027,37.483364,-122.18021
37.483456,-122.18047,37.483467,-122.18037
37.483536,-122.1807,37.48354,-122.18069
37.483616,-122.18095,37.483624,-122.18094
37.4837,-122.181206,37.483707,-122.181206
37.483788,-122.18147,37.483788,-122.181465
37.483875,-122.18174,37.48387,-122.18173
37.48396,-122.182014,37.48395,-122.18201
37.484043,-122.1823,37.484035,-122.182274
37.48412,-122.18259,37.48411,-122.18257
37.4842,-122.18288,37.48419,-122.18285
37.484276,-122.18318,37.48427,-122.18317
37.484356,-122.1835,37.48435,-122.18349
37.484436,-122.18383,37.484413,-122.18382
37.484512,-122.18418,37.4845,-122.18417
37.484596,-122.18455,37.484592,-122.18455
37.484684,-122.18493,37.48468,-122.18491
37.484776,-122.18531,37.484768,-122.185295
37.484867,-122.1857,37.484867,-122.185684
37.484955,-122.1861,37.48494,-122.1861
37.48504,-122.1865,37.485023,-122.1865
37.485123,-122.18691,37.485107,-122.1869
37.4852,-122.18732,37.48518,-122.18731
37.485275,-122.18773,37.48526,-122.187706
37.485344,-122.18814,37.485332,-122.18813
37.485405,-122.18856,37.485394,-122.188545
37.485466,-122.18898,37.485455,-122.188965
37.485523,-122.1894,37.48551,-122.18939
37.485577,-122.18983,37.485565,-122.1898
37.48563,-122.19025,37.485626,-122.19022
37.485683,-122.190674,37.485683,-122.19066
37.485737,-122.1911,37.485725,-122.191086
37.485786,-122.191536,37.485783,-122.19152
37.485844,-122.19196,37.485836,-122.19195
37.485897,-122.1924,37.48589,-122.192375
37.48595,-122.192825,37.485943,-122.19281
37.486004,-122.19326,37.486008,-122.19324
37.48606,-122.193695,37.486057,-122.19368
37.486115,-122.19412,37.486107,-122.19411
37.486164,-122.19456,37.48616,-122.19454
37.486217,-122.19499,37.48622,-122.19497
37.48627,-122.19543,37.48627,-122.195404
37.486324,-122.19586,37.486332,-122.19584
37.48638,-122.19629,37.48638,-122.19627
37.486435,-122.196724,37.486435,-122.19671
37.48649,-122.19716,37.48648,-122.197136
37.48654,-122.197586,37.486534,-122.19757
37.486595,-122.19802,37.48659,-122.19799
37.48665,-122.19845,37.48664,-122.19843
37.486702,-122.19888,37.486702,-122.19886
37.486755,-122.19931,37.486748,-122.199295
37.48681,-122.19974,37.486797,-122.19972
37.486862,-122.200165,37.486862,-122.20014
37.486916,-122.20059,37.48689,-122.200584
37.48697,-122.20103,37.486935,-122.201004
37.487022,-122.201454,37.487,-122.20144
37.487076,-122.20188,37.487076,-122.20185
37.48713,-122.20231,37.487114,-122.20229
37.487183,-122.202736,37.48717,-122.20271
37.487236,-122.20316,37.487217,-122.20314
37.487286,-122.20359,37.487286,-122.20358
37.48734,-122.20402,37.48733,-122.204
37.487392,-122.204445,37.48739,-122.204445
37.487446,-122.20487,37.487434,-122.20486
37.487495,-122.2053,37.48749,-122.205284
37.48755,-122.20573,37.487537,-122.20571
37.487602,-122.20616,37.487595,-122.20615
37.48766,-122.20659,37.487656,-122.206566
37.487713,-122.207016,37.48771,-122.20699
37.487774,-122.20744,37.487774,-122.20743
37.48784,-122.20787,37.48783,-122.20785
37.487907,-122.2083,37.4879,-122.20828
37.48798,-122.20872,37.48797,-122.20871
37.48806,-122.209145,37.48805,-122.20914
37.488144,-122.209564,37.488132,-122.20956
37.48823,-122.209984,37.48822,-122.20997
37.488323,-122.210396,37.4883,-122.210396
37.48842,-122.21081,37.488407,-122.21079
37.488518,-122.21122,37.488514,-122.211205
37.48862,-122.211624,37.488613,-122.21161
37.48873,-122.21203,37.488716,-122.21202
37.488842,-122.212425,37.48884,-122.21242
37.488956,-122.21283,37.488953,-122.212814
37.48908,-122.21322,37.489067,-122.21321
37.489204,-122.213615,37.489197,-122.2136
37.489334,-122.21401,37.489334,-122.214005
37.48947,-122.21441,37.48947,-122.21439
37.48961,-122.2148,37.48962,-122.21478
37.489754,-122.215195,37.489754,-122.21518
37.489906,-122.21558,37.489902,-122.21557
37.490067,-122.21598,37.490063,-122.215965
37.49023,-122.21638,37.49024,-122.21636
37.4904,-122.21677,37.4904,-122.21675
37.490566,-122.21716,37.490566,-122.21713
37.490738,-122.21755,37.490734,-122.21753
37.49091,-122.21793,37.49091,-122.21791
37.49108,-122.21831,37.49108,-122.21829
37.49125,-122.21868,37.49125,-122.21867
37.491413,-122.219055,37.49142,-122.21904
37.49158,-122.21944,37.491573,-122.21941
37.49175,-122.21981,37.49174,-122.21979
37.491917,-122.220184,37.49191,-122.22016
37.49208,-122.22055,37.492073,-122.22053
37.492245,-122.22092,37.492237,-122.22091
37.49241,-122.221275,37.492405,-122.22125
37.492573,-122.22162,37.492565,-122.2216
37.49273,-122.221954,37.492725,-122.22194
37.492874,-122.22227,37.49287,-122.22226
37.493008,-122.222565,37.493,-122.22254
37.493134,-122.22285,37.493137,-122.22283
37.493248,-122.22311,37.49324,-122.2231
37.493355,-122.22336,37.493355,-122.22334
37.49346,-122.22361,37.49345,-122.223595
37.493576,-122.22386,37.49356,-122.22386
37.493687,-122.22411,37.493687,-122.2241
37.493793,-122.224365,37.49378,-122.22435
37.49389,-122.22461,37.49389,-122.2246
37.493977,-122.22485,37.49398,-122.22484
37.49407,-122.2251,37.494072,-122.22508
37.49416,-122.22535,37.494152,-122.225334
37.494244,-122.22559,37.494236,-122.22558
37.494328,-122.22584,37.494324,-122.22583
37.494408,-122.22608,37.4944,-122.22607
37.494484,-122.226326,37.494473,-122.2263
37.494568,-122.226555,37.494587,-122.226524
37.494656,-122.2268,37.494644,-122.22678
37.49475,-122.22706,37.494766,-122.22703
37.494846,-122.22733,37.494846,-122.22732
37.49494,-122.22763,37.494934,-122.22762
37.495037,-122.22794,37.495037,-122.227936
37.49513,-122.22827,37.495144,-122.22824
37.49522,-122.22859,37.49523,-122.22858
37.495316,-122.22891,37.495327,-122.22889
37.49541,-122.229225,37.495426,-122.22921
37.495506,-122.22952,37.495514,-122.229515
37.49561,-122.22981,37.495605,-122.229805
37.495705,-122.23009,37.495712,-122.230064
37.495796,-122.23034,37.495804,-122.23032
37.49588,-122.230576,37.495888,-122.23057
37.495964,-122.230804,37.495987,-122.23079
37.49604,-122.23102,37.496044,-122.231
37.496124,-122.23122,37.496136,-122.231186
37.496227,-122.23138,37.49623,-122.231346
37.49635,-122.2315,37.496365,-122.23148
37.496487,-122.23158,37.496487,-122.23156
37.496628,-122.23164,37.496635,-122.23163
37.496765,-122.23168,37.49677,-122.23167
37.496887,-122.23172,37.49689,-122.231705
37.496998,-122.23177,37.496994,-122.23176
37.497086,-122.231834,37.497078,-122.23181
37.49715,-122.23191,37.49716,-122.23187
37.49721,-122.231995,37.497223,-122.23199
37.49727,-122.23209,37.49727,-122.23208
37.497314,-122.23221,37.497326,-122.23219
37.497353,-122.232315,37.497356,-122.23231
37.497383,-122.23242,37.49738,-122.23241
37.4974,-122.23252,37.497406,-122.232506
37.497387,-122.232605,37.4974,-122.23259
37.497353,-122.23268,37.497353,-122.23266
37.497295,-122.232735,37.497284,-122.232735
37.49722,-122.23278,37.49721,-122.23277
37.497124,-122.23283,37.497128,-122.232796
37.497017,-122.23287,37.497017,-122.232864
37.496895,-122.232925,37.496902,-122.23291
37.496765,-122.23299,37.496754,-122.23299
37.49663,-122.23305,37.496635,-122.23302
37.49649,-122.233116,37.496483,-122.2331
37.496357,-122.23318,37.49635,-122.23317
37.49622,-122.23324,37.49621,-122.233246
37.496082,-122.2333,37.496082,-122.23329
37.495953,-122.23336,37.49594,-122.23337
37.49583,-122.23342,37.49584,-122.233376
37.495724,-122.23349,37.495712,-122.233475
37.495625,-122.23359,37.495632,-122.233574
37.49555,-122.2337,37.495556,-122.233696
37.49549,-122.23386,37.49551,-122.233826
37.495472,-122.23402,37.495476,-122.234
37.495495,-122.23418,37.495502,-122.23415
37.495556,-122.23433,37.49556,-122.2343
37.49565,-122.23444,37.495647,-122.23442
37.49577,-122.23452,37.49577,-122.23449
37.495903,-122.23454,37.495903,-122.23451
37.496037,-122.23451,37.49604,-122.23448
37.496155,-122.234436,37.496155,-122.23441
37.49625,-122.234314,37.496265,-122.23429
37.496315,-122.23416,37.49631,-122.23412
37.49633,-122.23399,37.496326,-122.23395
37.496307,-122.23382,37.49631,-122.23379
37.496265,-122.23364,37.49628,-122.23361
37.49622,-122.23344,37.496216,-122.23339
37.496162,-122.23321,37.49615,-122.233185
37.4961,-122.232956,37.496094,-122.23292
37.496033,-122.2327,37.496037,-122.23266
37.49596,-122.232414,37.495953,-122.23238
37.495884,-122.23212,37.495888,-122.232086
37.49581,-122.23183,37.49581,-122.2318
37.49574,-122.231544,37.49574,-122.231514
37.495667,-122.231255,37.49567,-122.23122
37.49559,-122.230965,37.49559,-122.230934
37.49551,-122.23067,37.49551,-122.23063
37.49543,-122.23038,37.49543,-122.23034
37.495358,-122.23008,37.495358,-122.23004
37.49528,-122.22978,37.49528,-122.229744
37.4952,-122.22947,37.495205,-122.22945
37.49512,-122.22914,37.495117,-122.22911
37.495037,-122.2288,37.49504,-122.22876
37.494957,-122.22843,37.494957,-122.22842
37.494865,-122.228065,37.494865,-122.228035
37.494762,-122.22769,37.494762,-122.22766
37.49465,-122.22731,37.49465,-122.22728
37.494537,-122.22693,37.49454,-122.22691
37.49442,-122.22655,37.494427,-122.226524
37.494293,-122.22615,37.494286,-122.226135
37.49416,-122.22576,37.49416,-122.22574
37.494026,-122.22537,37.494026,-122.22536
37.493885,-122.224976,37.493885,-122.22495
37.493732,-122.22457,37.49374,-122.224556
37.493576,-122.22417,37.493576,-122.224144
37.493412,-122.22376,37.493412,-122.22373
37.49324,-122.22336,37.493248,-122.223335
37.49307,-122.22295,37.49306,-122.222916
37.49289,-122.22255,37.49289,-122.22253
37.49271,-122.222145,37.492718,-122.22214
37.492535,-122.22175,37.492527,-122.221725
37.492355,-122.221344,37.492363,-122.22133
37.492176,-122.22094,37.49218,-122.220924
37.491997,-122.22054,37.49201,-122.22052
37.49182,-122.220146,37.491825,-122.22012
37.491646,-122.21974,37.491642,-122.21973
37.491467,-122.21935,37.491463,-122.21932
37.49129,-122.21896,37.491302,-122.21895
37.49112,-122.218575,37.491127,-122.21856
37.490948,-122.21819,37.490955,-122.21818
37.49078,-122.21781,37.49078,-122.21779
37.49061,-122.21743,37.490616,-122.21741
37.49044,-122.21705,37.49045,-122.21704
37.49028,-122.21668,37.490288,-122.21667
37.490124,-122.21632,37.490124,-122.21629
37.48997,-122.21594,37.48998,-122.21593
37.489822,-122.21556,37.489822,-122.21555
37.489677,-122.21519,37.489677,-122.215164
37.48954,-122.214806,37.489548,-122.2148
37.489403,-122.214424,37.48941,-122.21441
37.489273,-122.21404,37.489277,-122.21403
37.489147,-122.21366,37.489147,-122.21364
37.48902,-122.21327,37.48903,-122.21325
37.488903,-122.212875,37.488907,-122.21285
37.488785,-122.21248,37.488796,-122.21246
37.48867,-122.21208,37.48868,-122.21205
37.488564,-122.21168,37.48857,-122.21165
37.48846,-122.21127,37.48847,-122.21124
37.488365,-122.21087,37.488358,-122.21084
37.48827,-122.210464,37.488274,-122.21044
37.488182,-122.21007,37.488182,-122.21004
37.488094,-122.20967,37.4881,-122.20964
37.488018,-122.20928,37.488026,-122.20925
37.48794,-122.20889,37.487946,-122.208855
37.487873,-122.2085,37.487877,-122.20847
37.487812,-122.208115,37.487812,-122.20809
37.48775,-122.20772,37.48775,-122.2077
37.487694,-122.20733,37.487694,-122.207306
37.487637,-122.20693,37.487637,-122.2069
37.487587,-122.206535,37.487583,-122.2065
37.487537,-122.20614,37.48754,-122.20611
37.48749,-122.20574,37.487495,-122.20571
37.487446,-122.20535,37.487442,-122.205315
37.487396,-122.20497,37.487392,-122.20493
37.48735,-122.20459,37.48736,-122.20457
37.487305,-122.204216,37.4873,-122.204185
37.48726,-122.20385,37.487255,-122.20382
37.487213,-122.203476,37.487217,-122.20345
37.487167,-122.203094,37.48716,-122.203064
37.48712,-122.20271,37.487114,-122.202675
37.487072,-122.202324,37.487076,-122.20229
37.487022,-122.20193,37.487026,-122.201904
37.486973,-122.20154,37.486973,-122.201515
37.486923,-122.20115,37.486927,-122.201126
37.486874,-122.20076,37.48687,-122.20072
37.486828,-122.20038,37.486835,-122.200356
37.48678,-122.2,37.48679,-122.199974
37.486732,-122.19962,37.486732,-122.19959
37.486687,-122.19925,37.48669,-122.19921
37.48664,-122.198875,37.48664,-122.198845
37.4866,-122.19851,37.486603,-122.19849
37.486553,-122.198135,37.486557,-122.19811
37.486507,-122.19776,37.48651,-122.19774
37.48646,-122.19739,37.48646,-122.19737
37.486416,-122.19702,37.48642,-122.197
37.48637,-122.19666,37.486374,-122.19664
37.486324,-122.196304,37.486324,-122.19627
37.486282,-122.195946,37.486282,-122.19592
37.486237,-122.1956,37.48624,-122.19557
37.48619,-122.19526,37.4862,-122.19524
37.48614,-122.19492,37.48615,-122.19489
37.48609,-122.19459,37.4861,-122.194565
37.48604,-122.19426,37.48605,-122.19424
37.48598,-122.19393,37.48599,-122.1939
37.485924,-122.193596,37.485928,-122.19357
37.485867,-122.19325,37.48587,-122.19323
37.485806,-122.19291,37.485813,-122.19289
37.485752,-122.19256,37.48575,-122.19253
37.4857,-122.1922,37.48569,-122.19217
