gt_lat,gt_long,pred_lat,pred_long
37.316616,-121.964966,37.316635,-121.96499
37.316605,-121.96526,37.316612,-121.96526
37.316593,-121.96556,37.316605,-121.965576
37.316586,-121.965866,37.316593,-121.96589
37.316574,-121.96616,37.316586,-121.96617
37.316566,-121.96647,37.31658,-121.96648
37.31656,-121.966774,37.31657,-121.96677
37.316547,-121.96708,37.316544,-121.967094
37.316536,-121.967384,37.316525,-121.96738
37.316525,-121.96768,37.31654,-121.96768
37.316513,-121.96799,37.316517,-121.967995
37.316505,-121.968285,37.31651,-121.96829
37.3165,-121.96858,37.316517,-121.96859
37.316505,-121.968864,37.316494,-121.96888
37.316517,-121.96915,37.31651,-121.96915
37.316532,-121.96942,37.316525,-121.96943
37.316555,-121.9697,37.31655,-121.9697
37.316578,-121.969986,37.316586,-121.96999
37.31659,-121.97027,37.316586,-121.97027
37.316605,-121.97054,37.31661,-121.970535
37.316616,-121.97082,37.316624,-121.97082
37.31663,-121.971085,37.31663,-121.97108
37.316654,-121.971344,37.31667,-121.97135
37.31668,-121.971596,37.31668,-121.97159
37.31671,-121.97184,37.316708,-121.97184
37.31675,-121.97208,37.31675,-121.97208
37.3168,-121.972305,37.31682,-121.97229
37.31686,-121.97253,37.316887,-121.972534
37.316933,-121.97275,37.316956,-121.972755
37.31701,-121.97295,37.317043,-121.972946
37.317093,-121.97316,37.317127,-121.97316
37.317173,-121.97336,37.317204,-121.97335
37.31725,-121.97355,37.31727,-121.97354
37.31732,-121.973724,37.31734,-121.97372
37.317387,-121.973885,37.31742,-121.97388
37.317448,-121.97402,37.31747,-121.97403
37.3175,-121.97413,37.317528,-121.974144
37.317566,-121.974205,37.317596,-121.9742
37.31764,-121.97425,37.31766,-121.974236
37.317707,-121.97427,37.317722,-121.97426
37.31778,-121.97428,37.31779,-121.974266
37.317856,-121.97429,37.317867,-121.974266
37.31793,-121.97427,37.317955,-121.97426
37.317997,-121.97425,37.318,-121.97424
37.318058,-121.97421,37.31806,-121.97419
37.31811,-121.974174,37.318127,-121.97417
37.31815,-121.974144,37.318157,-121.974144
37.31818,-121.97411,37.31818,-121.97409
37.3182,-121.9741,37.318207,-121.9741
37.318207,-121.9741,37.318214,-121.97408
37.318207,-121.97409,37.318207,-121.974045
37.318207,-121.97409,37.318188,-121.97407
37.318207,-121.97409,37.318214,-121.97407
37.318207,-121.97409,37.31823,-121.97407
37.318207,-121.97409,37.31823,-121.97408
37.318207,-121.97409,37.318233,-121.97407
37.318207,-121.97409,37.31824,-121.974075
37.318207,-121.97409,37.318226,-121.97408
37.318207,-121.97409,37.318245,-121.974106
37.318207,-121.97409,37.318233,-121.974106
37.318207,-121.97409,37.318237,-121.97409
37.318207,-121.97409,37.31825,-121.97409
37.318207,-121.97409,37.318237,-121.97408
37.318207,-121.97409,37.31824,-121.97409
37.318207,-121.97409,37.31824,-121.974075
37.318207,-121.97409,37.31824,-121.97412
37.318207,-121.97409,37.31825,-121.974106
37.318207,-121.97409,37.31824,-121.97413
37.318207,-121.97409,37.318245,-121.97412
37.318207,-121.97409,37.318222,-121.974106
37.318207,-121.97409,37.31823,-121.9741
37.318207,-121.97409,37.31822,-121.9741
37.318207,-121.97409,37.318207,-121.9741
37.318207,-121.97409,37.31822,-121.9741
37.318207,-121.97409,37.31822,-121.9741
37.318207,-121.97409,37.318214,-121.974106
37.318207,-121.97409,37.318203,-121.974106
37.318207,-121.97409,37.318207,-121.97409
37.318207,-121.97409,37.31821,-121.974106
37.318207,-121.97409,37.3182,-121.97409
37.318207,-121.97409,37.3182,-121.97409
37.318207,-121.97409,37.318207,-121.9741
37.318207,-121.97409,37.318222,-121.97411
37.318207,-121.97409,37.318222,-121.97412
37.318207,-121.97409,37.31822,-121.97413
37.318207,-121.97409,37.31821,-121.97414
37.318207,-121.97409,37.318233,-121.97415
37.318207,-121.97409,37.318214,-121.97415
37.318207,-121.97409,37.31823,-121.97415
37.318207,-121.97409,37.318233,-121.97416
37.318207,-121.97409,37.318233,-121.974144
37.318207,-121.97409,37.318214,-121.974144
37.318207,-121.97409,37.31823,-121.97414
37.318207,-121.97409,37.318226,-121.97414
37.318207,-121.97409,37.31822,-121.974144
37.318207,-121.97409,37.318222,-121.97415
37.318207,-121.97409,37.31823,-121.97413
37.318207,-121.97409,37.318226,-121.97412
37.318207,-121.97409,37.318226,-121.97412
37.318207,-121.97409,37.318222,-121.97412
37.318207,-121.97409,37.318222,-121.97411
37.318207,-121.97409,37.318214,-121.97409
37.318207,-121.97409,37.31821,-121.9741
37.318207,-121.97409,37.318207,-121.97407
37.318207,-121.97409,37.31821,-121.97409
37.318207,-121.97409,37.31821,-121.9741
37.318207,-121.97409,37.31822,-121.97408
37.318207,-121.97409,37.318214,-121.974106
37.318207,-121.97409,37.318207,-121.974106
37.318207,-121.97409,37.318226,-121.97411
37.318207,-121.97409,37.318203,-121.9741
37.318207,-121.97409,37.318195,-121.9741
37.318207,-121.97409,37.31819,-121.9741
37.318207,-121.97409,37.318203,-121.97409
37.318207,-121.97409,37.31819,-121.9741
37.318207,-121.97409,37.318203,-121.974106
37.318207,-121.97409,37.318203,-121.97411
37.318207,-121.97409,37.318203,-121.97411
37.318207,-121.97409,37.318195,-121.974106
37.318207,-121.97409,37.318203,-121.97411
37.318207,-121.97409,37.3182,-121.974106
37.318207,-121.97409,37.318203,-121.9741
37.318207,-121.97409,37.318203,-121.97412
37.318207,-121.97409,37.3182,-121.97411
37.318207,-121.97409,37.318207,-121.97412
37.318207,-121.97409,37.31819,-121.9741
37.318207,-121.97409,37.3182,-121.974106
37.318207,-121.97409,37.3182,-121.974106
37.318207,-121.97409,37.318188,-121.974075
37.318207,-121.97409,37.31819,-121.974075
37.318207,-121.97409,37.318207,-121.97408
37.318207,-121.97409,37.318214,-121.97409
37.318207,-121.97409,37.3182,-121.97409
37.318207,-121.97409,37.318207,-121.97409
37.318207,-121.97409,37.318214,-121.97409
37.318207,-121.97409,37.318203,-121.974075
37.318207,-121.97409,37.318195,-121.974075
37.318207,-121.97409,37.318203,-121.974075
37.318207,-121.97409,37.318207,-121.97409
37.318207,-121.97409,37.31821,-121.97409
37.318207,-121.97409,37.318203,-121.9741
37.318207,-121.97409,37.31821,-121.974106
37.318207,-121.97409,37.318214,-121.974106
37.318207,-121.97409,37.318214,-121.974106
37.318214,-121.97409,37.31823,-121.9741
37.318233,-121.974075,37.318237,-121.974075
37.318256,-121.97406,37.318275,-121.97404
37.318283,-121.974075,37.3183,-121.974045
37.318302,-121.974106,37.318317,-121.97408
37.3183,-121.974144,37.318336,-121.97415
37.31827,-121.97419,37.318295,-121.97421
37.318222,-121.97422,37.31825,-121.97426
37.318157,-121.97426,37.318176,-121.974266
37.318077,-121.974304,37.318092,-121.97433
37.31799,-121.974365,37.317997,-121.97439
37.317894,-121.97443,37.3179,-121.974464
37.317787,-121.97451,37.3178,-121.97453
37.317677,-121.9746,37.31768,-121.974625
37.317566,-121.97469,37.31759,-121.974724
37.317448,-121.97477,37.317486,-121.974815
37.31733,-121.97485,37.317356,-121.974915
37.317215,-121.974945,37.317245,-121.975
37.31711,-121.97504,37.31715,-121.97511
37.31701,-121.97512,37.317055,-121.975204
37.316925,-121.97518,37.316944,-121.97521
37.31685,-121.97521,37.316875,-121.97524
37.31678,-121.9752,37.316784,-121.97521
37.316723,-121.97514,37.3167,-121.975174
37.316685,-121.97505,37.31668,-121.97506
37.316658,-121.974945,37.316666,-121.97496
37.31663,-121.974815,37.316628,-121.97481
37.316605,-121.97468,37.316628,-121.97467
37.316574,-121.97452,37.316578,-121.9745
37.316536,-121.97434,37.316544,-121.97435
37.316498,-121.97416,37.316517,-121.974174
37.316456,-121.97397,37.316467,-121.973976
37.316414,-121.97376,37.316433,-121.973785
37.316376,-121.97355,37.316383,-121.97356
37.316338,-121.97332,37.316334,-121.973335
37.3163,-121.97309,37.316307,-121.973076
37.316273,-121.97286,37.31628,-121.97286
37.31625,-121.97263,37.316242,-121.97263
37.31623,-121.9724,37.31623,-121.9724
37.316216,-121.97217,37.316216,-121.97216
37.316204,-121.97193,37.316208,-121.97191
37.316185,-121.971695,37.316185,-121.97169
37.316174,-121.97146,37.316162,-121.97145
37.316166,-121.97123,37.316162,-121.971245
37.31616,-121.97099,37.31617,-121.971
37.31615,-121.97075,37.316154,-121.97076
37.316147,-121.9705,37.316154,-121.970505
37.316147,-121.97024,37.31615,-121.97024
37.316154,-121.96998,37.316143,-121.96998
37.31616,-121.9697,37.316166,-121.9697
37.31617,-121.96942,37.31617,-121.96942
37.316174,-121.96914,37.31617,-121.969124
37.31618,-121.96886,37.316174,-121.96883
37.316193,-121.96857,37.316193,-121.96855
37.3162,-121.96828,37.3162,-121.968254
37.31621,-121.96799,37.31621,-121.96798
37.31622,-121.9677,37.316223,-121.96768
37.316227,-121.96741,37.31624,-121.96739
37.31624,-121.96712,37.31624,-121.96711
37.316246,-121.96683,37.316254,-121.96682
37.316257,-121.96654,37.316257,-121.96652
37.316265,-121.96625,37.316257,-121.96624
37.316273,-121.96596,37.316277,-121.96595
37.316284,-121.965675,37.31628,-121.96565
37.31629,-121.965385,37.316296,-121.96537
37.316303,-121.965096,37.3163,-121.965096
37.31631,-121.96481,37.31632,-121.964806
37.31632,-121.96454,37.31632,-121.96452
37.316326,-121.96426,37.316334,-121.96426
37.31633,-121.96398,37.316334,-121.963974
37.31633,-121.96371,37.316326,-121.9637
37.31633,-121.963425,37.31634,-121.96342
37.316326,-121.963135,37.31633,-121.96311
37.316322,-121.962845,37.316315,-121.96283
37.316315,-121.96255,37.31632,-121.96254
37.31631,-121.96226,37.31632,-121.96226
37.316307,-121.96197,37.316303,-121.961975
37.316303,-121.96168,37.316307,-121.96166
37.3163,-121.96139,37.31629,-121.96138
37.316296,-121.9611,37.316303,-121.96109
37.31629,-121.96081,37.31629,-121.96081
37.316288,-121.960526,37.316284,-121.9605
37.316288,-121.960236,37.31628,-121.96023
37.316284,-121.95995,37.31628,-121.959946
37.31628,-121.95968,37.316277,-121.95968
37.316277,-121.95941,37.31627,-121.95941
37.316273,-121.959145,37.31628,-121.95915
37.31627,-121.958885,37.31627,-121.958885
37.31627,-121.958626,37.31628,-121.958626
37.31627,-121.95837,37.31627,-121.95834
37.316273,-121.95811,37.31627,-121.9581
37.31628,-121.95784,37.31627,-121.95782
37.316288,-121.95757,37.31628,-121.95757
37.3163,-121.95729,37.316296,-121.957275
37.31631,-121.95701,37.316303,-121.95699
37.316326,-121.956726,37.316322,-121.95671
37.31634,-121.95644,37.316334,-121.956436
37.316357,-121.95616,37.316345,-121.95613
37.31637,-121.95587,37.31638,-121.95587
37.316376,-121.95559,37.316387,-121.95558
37.316387,-121.9553,37.316387,-121.9553
37.316402,-121.95502,37.3164,-121.95501
37.316414,-121.954735,37.31642,-121.954735
37.316425,-121.95445,37.31642,-121.95444
37.316433,-121.95416,37.316433,-121.954155
37.316437,-121.95388,37.316433,-121.953865
37.316444,-121.9536,37.31645,-121.9536
37.31645,-121.95332,37.316456,-121.9533
37.316456,-121.95305,37.316456,-121.95305
37.31646,-121.95278,37.31646,-121.952774
37.316463,-121.95253,37.31646,-121.95252
37.31647,-121.95229,37.31647,-121.95228
37.316475,-121.95208,37.316475,-121.952065
37.31648,-121.95188,37.31647,-121.95188
37.316475,-121.95172,37.316483,-121.95172
37.31646,-121.9516,37.316463,-121.9516
37.31642,-121.951515,37.316418,-121.95153
37.316364,-121.95147,37.31636,-121.951485
37.3163,-121.95145,37.316288,-121.95145
37.31624,-121.95142,37.31623,-121.95144
37.316185,-121.95138,37.316177,-121.95142
37.31615,-121.95132,37.316135,-121.95134
37.31613,-121.951225,37.316147,-121.95125
37.316124,-121.95112,37.31612,-121.95112
37.316124,-121.951,37.31613,-121.95099
37.316124,-121.950874,37.316116,-121.950874
37.31612,-121.95076,37.31612,-121.95076
37.316116,-121.95066,37.31611,-121.95067
37.316113,-121.95058,37.316116,-121.95057
37.316113,-121.95051,37.31612,-121.950516
37.31611,-121.950455,37.316105,-121.950455
37.31611,-121.950424,37.316113,-121.95042
37.31611,-121.9504,37.3161,-121.95039
37.31611,-121.95039,37.316097,-121.950386
37.31611,-121.95039,37.316105,-121.95037
37.31611,-121.95039,37.316105,-121.950386
37.31611,-121.95039,37.316097,-121.95037
37.31611,-121.95039,37.316116,-121.950386
37.31611,-121.95039,37.316093,-121.95038
37.31611,-121.95039,37.31611,-121.950356
37.31611,-121.95039,37.316105,-121.950386
37.31611,-121.95039,37.31611,-121.950386
37.31611,-121.95039,37.3161,-121.950386
37.31611,-121.95039,37.316093,-121.95039
37.31611,-121.95039,37.316097,-121.950386
37.31611,-121.95039,37.316086,-121.95038
37.31611,-121.95039,37.31608,-121.95039
37.31611,-121.95039,37.316093,-121.95037
37.31611,-121.95039,37.316082,-121.95041
37.31611,-121.95039,37.316097,-121.950386
37.31611,-121.95039,37.31609,-121.9504
37.31611,-121.95039,37.316093,-121.9504
37.31611,-121.95039,37.31609,-121.9504
37.31611,-121.95039,37.316086,-121.95039
37.31611,-121.95039,37.31608,-121.9504
37.31611,-121.95039,37.316082,-121.95038
37.31611,-121.95039,37.31607,-121.95041
37.31611,-121.95039,37.316082,-121.95041
37.31611,-121.95039,37.316074,-121.95041
37.31611,-121.95039,37.316086,-121.9504
37.31611,-121.95039,37.316093,-121.95042
37.31611,-121.95039,37.316086,-121.95042
37.31611,-121.95039,37.316082,-121.95041
37.31611,-121.95039,37.316086,-121.95043
37.31611,-121.95039,37.31609,-121.95041
37.31611,-121.95039,37.31609,-121.95042
37.31611,-121.95039,37.3161,-121.95042
37.31611,-121.95039,37.316086,-121.950424
37.31611,-121.95039,37.3161,-121.95042
37.31611,-121.95039,37.31609,-121.95043
37.31611,-121.95039,37.31609,-121.95042
37.31611,-121.95039,37.316074,-121.95042
37.31611,-121.95039,37.316074,-121.95041
37.31611,-121.95039,37.316074,-121.950424
37.31611,-121.95039,37.316082,-121.9504
37.31611,-121.95039,37.316067,-121.95041
37.31611,-121.95039,37.31609,-121.95041
37.31611,-121.95039,37.31609,-121.95042
37.31611,-121.95039,37.316086,-121.9504
37.31611,-121.95039,37.316093,-121.95042
37.31611,-121.95039,37.316093,-121.95041
37.31611,-121.95039,37.316105,-121.950386
37.31611,-121.95039,37.3161,-121.950386
37.31611,-121.95039,37.316105,-121.950386
37.31611,-121.95039,37.31611,-121.95036
37.31611,-121.95039,37.3161,-121.95037
37.31611,-121.95039,37.3161,-121.95038
37.31611,-121.95039,37.3161,-121.950386
37.31611,-121.95039,37.316093,-121.95037
37.31611,-121.95039,37.316093,-121.950386
37.31611,-121.95039,37.316105,-121.95038
37.31611,-121.95039,37.316097,-121.950386
37.31611,-121.95039,37.316105,-121.95039
37.31611,-121.95039,37.316093,-121.9504
37.31611,-121.95039,37.316097,-121.950386
37.31611,-121.95039,37.3161,-121.95039
37.31611,-121.95039,37.316097,-121.95039
37.31611,-121.95039,37.316093,-121.95039
37.31611,-121.95039,37.316093,-121.9504
37.31611,-121.95039,37.3161,-121.9504
37.31611,-121.95039,37.316097,-121.9504
37.31611,-121.95039,37.316093,-121.9504
37.31611,-121.95039,37.3161,-121.95037
37.31611,-121.95039,37.31608,-121.95039
37.31611,-121.95039,37.31608,-121.9504
37.31611,-121.95039,37.316086,-121.95038
37.31611,-121.95039,37.316097,-121.950386
37.31611,-121.95039,37.316082,-121.95041
37.31611,-121.95039,37.316082,-121.95039
37.31611,-121.95039,37.316082,-121.9504
37.31611,-121.95039,37.31609,-121.95039
37.31611,-121.95039,37.316086,-121.950386
37.31611,-121.95039,37.316082,-121.9504
37.31611,-121.95039,37.316086,-121.95042
37.31611,-121.95039,37.316093,-121.95041
37.31611,-121.95039,37.31609,-121.9504
37.31611,-121.95039,37.316093,-121.95041
37.31611,-121.95039,37.316093,-121.950424
37.31611,-121.95039,37.316105,-121.95042
37.31611,-121.95039,37.3161,-121.95042
37.31611,-121.95039,37.316105,-121.95042
37.31611,-121.95039,37.316116,-121.9504
37.31611,-121.95039,37.31611,-121.95042
37.31611,-121.95039,37.316113,-121.950386
37.31611,-121.95039,37.316093,-121.95041
37.31611,-121.95039,37.3161,-121.95039
37.31611,-121.95039,37.316113,-121.950386
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.316105,-121.950386
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.316116,-121.95042
37.31611,-121.95039,37.31611,-121.9504
37.31611,-121.95039,37.316113,-121.95042
37.31611,-121.95039,37.316113,-121.95042
37.31611,-121.95039,37.316097,-121.950424
37.31611,-121.95039,37.316097,-121.95043
37.31611,-121.95039,37.316105,-121.95043
37.31611,-121.95039,37.31612,-121.95042
37.31611,-121.95039,37.316097,-121.95043
37.31611,-121.95039,37.31612,-121.950424
37.31611,-121.95039,37.316116,-121.95043
37.31611,-121.95039,37.31609,-121.95043
37.31611,-121.95039,37.316105,-121.95043
37.31611,-121.95039,37.316105,-121.95043
37.31611,-121.95039,37.316105,-121.95043
37.31611,-121.95039,37.316105,-121.950424
37.31611,-121.95039,37.316105,-121.95043
37.31611,-121.95039,37.316113,-121.950424
37.31611,-121.95039,37.316105,-121.950424
37.31611,-121.95039,37.316105,-121.95043
37.31611,-121.95039,37.316105,-121.95042
37.31611,-121.95039,37.316093,-121.950424
37.31611,-121.95039,37.316105,-121.950424
37.31611,-121.95039,37.316097,-121.95041
37.31611,-121.95039,37.316097,-121.95042
37.31611,-121.95039,37.316093,-121.9504
37.31611,-121.95039,37.316086,-121.950424
37.31611,-121.95039,37.31609,-121.9504
37.31611,-121.95039,37.316082,-121.95042
37.31611,-121.95039,37.31609,-121.95041
37.31611,-121.95039,37.316086,-121.9504
37.31611,-121.95039,37.31609,-121.9504
37.31611,-121.95039,37.316086,-121.95042
37.31611,-121.95039,37.31609,-121.95041
37.31611,-121.95039,37.316097,-121.95041
37.31611,-121.95039,37.316093,-121.95042
37.31611,-121.95039,37.316093,-121.95041
37.31611,-121.95039,37.3161,-121.9504
37.31611,-121.95039,37.3161,-121.95041
37.31611,-121.95039,37.31609,-121.9504
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.3161,-121.95041
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.316105,-121.95041
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.31611,-121.95041
37.31611,-121.95039,37.31611,-121.9504
37.31611,-121.95039,37.31611,-121.95041
37.31611,-121.95039,37.316105,-121.95041
37.31611,-121.95039,37.316105,-121.95041
37.31611,-121.95039,37.31611,-121.95041
37.31611,-121.95039,37.3161,-121.95041
37.31611,-121.95039,37.3161,-121.95041
37.31611,-121.95039,37.3161,-121.95039
37.31611,-121.95039,37.316086,-121.9504
37.31611,-121.95039,37.316082,-121.95039
37.31611,-121.95039,37.316097,-121.950386
37.31611,-121.95039,37.316097,-121.95041
37.31611,-121.95039,37.316097,-121.9504
37.31611,-121.95039,37.316086,-121.95041
37.31611,-121.95039,37.3161,-121.9504
37.31611,-121.95039,37.3161,-121.9504
37.31611,-121.95039,37.316097,-121.95041
37.31611,-121.95039,37.316113,-121.9504
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.316105,-121.95041
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.316113,-121.95042
37.31611,-121.95039,37.316105,-121.95041
37.31611,-121.95039,37.316105,-121.950424
37.31611,-121.95039,37.3161,-121.95041
37.31611,-121.95039,37.3161,-121.9504
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95039,37.3161,-121.95039
37.31611,-121.95039,37.316105,-121.9504
37.31611,-121.95038,37.31611,-121.95038
37.31611,-121.95033,37.316116,-121.95033
37.316116,-121.95027,37.316113,-121.95027
37.316143,-121.950195,37.316147,-121.95018
37.316193,-121.950134,37.316196,-121.950134
37.31626,-121.9501,37.31627,-121.950096
37.31635,-121.9501,37.316376,-121.950096
37.316452,-121.9501,37.316463,-121.95009
37.316566,-121.95011,37.316578,-121.950096
37.31669,-121.95011,37.316734,-121.9501
37.31682,-121.95011,37.31687,-121.950096
37.316936,-121.95011,37.316963,-121.95009
37.317043,-121.95011,37.31708,-121.95009
37.317135,-121.95012,37.317158,-121.950096
37.317207,-121.95016,37.317245,-121.950134
37.317253,-121.95023,37.317287,-121.950226
37.317272,-121.95034,37.317295,-121.950356
37.31727,-121.95047,37.3173,-121.95048
37.317253,-121.950615,37.317265,-121.950645
37.31724,-121.950775,37.317265,-121.95081
37.317226,-121.95096,37.31724,-121.951
37.31721,-121.95116,37.31723,-121.95119
37.317192,-121.95137,37.317215,-121.9514
37.317177,-121.95159,37.317192,-121.95163
37.317158,-121.951836,37.31718,-121.951866
37.31713,-121.95209,37.317146,-121.9521
37.317104,-121.95235,37.317123,-121.952385
37.317074,-121.95262,37.31709,-121.95266
37.31704,-121.95289,37.317062,-121.952934
37.31701,-121.95317,37.31702,-121.95318
37.31698,-121.95345,37.316994,-121.95347
37.316944,-121.95373,37.316956,-121.95375
37.316914,-121.95401,37.316925,-121.954025
37.31688,-121.954285,37.31689,-121.95431
37.31685,-121.95456,37.316868,-121.95458
37.31682,-121.95483,37.316833,-121.95486
37.316788,-121.95509,37.3168,-121.95509
37.316757,-121.95536,37.31677,-121.95537
37.31673,-121.95563,37.31674,-121.955666
37.3167,-121.95589,37.316708,-121.955925
37.316673,-121.95615,37.31668,-121.95618
37.316647,-121.9564,37.31665,-121.95642
37.316628,-121.95664,37.316647,-121.95666
37.316605,-121.95688,37.316612,-121.956894
37.31658,-121.957115,37.3166,-121.95714
37.316563,-121.95737,37.316578,-121.95741
37.31655,-121.95762,37.316566,-121.95764
37.316544,-121.95787,37.31657,-121.95787
37.31654,-121.95813,37.316563,-121.958145
37.316536,-121.9584,37.316555,-121.95841
37.316536,-121.95866,37.316566,-121.95868
37.316536,-121.958916,37.316555,-121.95894
37.31654,-121.959175,37.31655,-121.9592
37.316544,-121.95943,37.316574,-121.95944
37.316547,-121.95968,37.31656,-121.959694
37.31655,-121.95992,37.316574,-121.959946
37.316555,-121.960175,37.316574,-121.960175
37.31656,-121.96042,37.316566,-121.96044
37.316563,-121.96068,37.316586,-121.960686
37.316566,-121.96094,37.31661,-121.960945
37.316574,-121.9612,37.31657,-121.961205
37.316574,-121.96146,37.316593,-121.96148
37.316578,-121.96171,37.316593,-121.96172
37.316586,-121.96196,37.31659,-121.961975
37.316586,-121.962204,37.316605,-121.96223
37.31659,-121.96244,37.3166,-121.962456
37.316593,-121.96268,37.316612,-121.962685
37.316597,-121.962906,37.316605,-121.96291
37.3166,-121.96314,37.316612,-121.96315
37.3166,-121.96338,37.316612,-121.96337
37.3166,-121.96362,37.316624,-121.96363
37.3166,-121.963875,37.316616,-121.96388
37.3166,-121.96413,37.316616,-121.96413
37.316593,-121.96439,37.316624,-121.96442
37.316586,-121.96467,37.31661,-121.96468
37.316578,-121.96495,37.31659,-121.96497
37.31657,-121.96524,37.316593,-121.96526
37.316563,-121.965546,37.316574,-121.96556
37.31655,-121.96585,37.316574,-121.96588
37.316544,-121.96616,37.316563,-121.9662
37.316532,-121.96648,37.316544,-121.96651
37.316525,-121.9668,37.316536,-121.96683
37.316513,-121.967125,37.31654,-121.967155
37.3165,-121.967445,37.316525,-121.96747
37.31649,-121.967766,37.316525,-121.96747
37.316483,-121.96809,37.316513,-121.96811
37.316483,-121.96841,37.316498,-121.968414
37.316494,-121.96872,37.3165,-121.96873
37.316513,-121.96903,37.31651,-121.96904
37.316536,-121.969345,37.316536,-121.969345
37.316563,-121.96964,37.316578,-121.96964
37.31658,-121.96995,37.316597,-121.969955
37.316593,-121.970245,37.316612,-121.97026
37.316605,-121.970535,37.31662,-121.970535
37.31662,-121.97082,37.316643,-121.97082
37.316635,-121.97109,37.316643,-121.971115
37.316658,-121.97137,37.31667,-121.971375
37.31669,-121.97163,37.316696,-121.971634
37.316723,-121.97188,37.31674,-121.97189
37.316765,-121.97212,37.316788,-121.97213
37.31682,-121.97236,37.316856,-121.97236
37.316883,-121.97259,37.316917,-121.97258
37.31696,-121.97282,37.31699,-121.9728
37.317043,-121.97304,37.31706,-121.97303
37.317127,-121.97324,37.317154,-121.97323
37.317207,-121.97344,37.317223,-121.973434
37.317287,-121.97363,37.317314,-121.973625
37.317356,-121.97381,37.317394,-121.9738
37.317417,-121.97396,37.317432,-121.97395
37.31747,-121.974075,37.317497,-121.974075
37.317516,-121.97416,37.317535,-121.97417
37.317562,-121.97421,37.3176,-121.97421
37.3176,-121.974236,37.31764,-121.97423
37.317627,-121.97425,37.317654,-121.97425
37.317642,-121.97426,37.31768,-121.97424
37.317654,-121.974266,37.31769,-121.97423
37.317657,-121.974266,37.317703,-121.97425
37.31766,-121.974266,37.317707,-121.97423
37.31767,-121.97427,37.3177,-121.97425
37.317684,-121.97427,37.317707,-121.97426
37.317707,-121.97428,37.31773,-121.974266
37.31772,-121.97429,37.31773,-121.974266
37.317722,-121.97429,37.31773,-121.974266
37.317726,-121.97429,37.317722,-121.97426
37.317726,-121.97429,37.31772,-121.97425
37.317726,-121.97429,37.31773,-121.97425
37.317726,-121.97429,37.31773,-121.97425
37.317726,-121.97429,37.31772,-121.97424
37.317726,-121.97429,37.317726,-121.97428
37.317734,-121.97429,37.317757,-121.97428
37.317745,-121.974304,37.31779,-121.97429
37.317757,-121.97431,37.31778,-121.9743
37.317776,-121.97433,37.317802,-121.974304
37.317795,-121.97435,37.317818,-121.974335
37.317818,-121.974365,37.31783,-121.97434
37.31784,-121.97437,37.317883,-121.974365
37.317863,-121.97437,37.31787,-121.97435
37.317883,-121.974365,37.31791,-121.97435
37.317913,-121.97434,37.317932,-121.97432
37.317947,-121.97431,37.317955,-121.97432
37.317993,-121.97427,37.317997,-121.974266
37.31805,-121.97423,37.31805,-121.97421
37.3181,-121.97418,37.318108,-121.974174
37.318142,-121.97415,37.318153,-121.97414
37.318176,-121.97412,37.31816,-121.97409
37.31821,-121.97409,37.318207,-121.97406
37.318245,-121.97407,37.31825,-121.97405
37.31828,-121.97407,37.318287,-121.97404
37.3183,-121.9741,37.318336,-121.974075
37.318302,-121.97414,37.31833,-121.97414
37.31828,-121.974174,37.31829,-121.97421
37.31824,-121.9742,37.31825,-121.97423
37.318184,-121.97422,37.318214,-121.97425
37.318127,-121.97425,37.31814,-121.974266
37.31806,-121.97428,37.318073,-121.974304
37.318005,-121.97433,37.318035,-121.974365
37.317947,-121.97437,37.31797,-121.974396
37.317883,-121.97443,37.3179,-121.97445
37.31781,-121.97449,37.31783,-121.97451
37.317738,-121.97455,37.31776,-121.97457
37.31766,-121.97461,37.31768,-121.97465
37.31758,-121.97468,37.317604,-121.97471
37.317497,-121.97474,37.31752,-121.97479
37.31741,-121.97479,37.31742,-121.97482
37.31733,-121.97485,37.317337,-121.97486
37.317253,-121.97491,37.31727,-121.97495
37.317192,-121.97496,37.317207,-121.97499
37.31715,-121.975,37.317158,-121.97504
37.317123,-121.97502,37.317142,-121.975044
37.317104,-121.97504,37.317123,-121.97508
37.317097,-121.975044,37.31712,-121.97508
37.317093,-121.975044,37.31712,-121.975075
37.317093,-121.975044,37.31713,-121.97505
37.31709,-121.975044,37.31711,-121.97507
37.31709,-121.975044,37.317074,-121.97506
37.31709,-121.975044,37.3171,-121.97507
37.31709,-121.975044,37.317104,-121.97505
37.317085,-121.97505,37.317112,-121.97507
37.317078,-121.97506,37.317085,-121.97508
37.31707,-121.97506,37.31709,-121.97508
37.317066,-121.97507,37.31709,-121.97509
37.317066,-121.97507,37.317093,-121.97508
37.317066,-121.97507,37.317097,-121.97509
37.317066,-121.97507,37.31708,-121.97508
37.317066,-121.97507,37.31709,-121.97508
